Subject: 	h1209
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/11/2020 17:39:17

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	8	task_rand_seq_A_8.txt	mi	1	289	867	289	867	0	0
2	8	task_rand_seq_A_8.txt	ro	3	162	487	125	377	-37	-110
2	8	task_rand_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ga	1	289	867	289	867	0	0
2	8	task_rand_seq_A_8.txt	la	3	125	377	125	377	0	0
2	8	task_rand_seq_A_8.txt	di	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ro	1	189	567	165	497	-24	-70
2	8	task_rand_seq_A_8.txt	be	3	125	377	125	377	0	0
2	8	task_rand_seq_A_8.txt	tu	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	mi	1	149	447	125	377	-24	-70
2	8	task_rand_seq_A_8.txt	se	3	125	377	125	377	0	0
2	8	task_rand_seq_A_8.txt	po	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	za	1	55	167	0	0	-55	-167
2	8	task_rand_seq_A_8.txt	nu	3	125	377	125	377	0	0
2	8	task_rand_seq_A_8.txt	tu	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ga	3	125	377	125	377	0	0
2	8	task_rand_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	di	3	125	377	125	377	0	0
2	8	task_rand_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	po	3	125	377	125	377	0	0
2	8	task_rand_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	3	125	377	125	377	0	0
2	8	task_rand_seq_A_8.txt	be	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ro	3	125	377	125	377	0	0
2	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	3	125	377	125	377	0	0
2	8	task_rand_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ga	3	125	377	125	377	0	0
2	8	task_rand_seq_A_8.txt	po	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	tu	3	125	377	125	377	0	0
2	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ga	3	125	377	125	377	0	0
2	8	task_rand_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	tu	3	125	377	125	377	0	0
2	8	task_rand_seq_A_8.txt	se	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	3	112	337	85	257	-27	-80
2	8	task_rand_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	za	3	79	237	65	197	-14	-40
2	8	task_rand_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	po	3	15	47	15	47	0	0
2	8	task_rand_seq_A_8.txt	di	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	se	3	15	47	15	47	0	0
2	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	za	3	15	47	15	47	0	0
2	8	task_rand_seq_A_8.txt	tu	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	3	15	47	15	47	0	0
2	8	task_rand_seq_A_8.txt	di	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	3	15	47	15	47	0	0
2	8	task_rand_seq_A_8.txt	se	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ga	3	2	7	2	7	0	0
2	8	task_rand_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	po	3	2	7	2	7	0	0
2	9	task_rand_seq_A_9.txt	ki	2	0	0	87	261	0	0
2	9	task_rand_seq_A_9.txt	ga	3	573	1719	573	1719	0	0
2	9	task_rand_seq_A_9.txt	la	1	87	261	23	71	-64	-190
2	9	task_rand_seq_A_9.txt	mi	2	87	261	87	261	0	0
2	9	task_rand_seq_A_9.txt	za	3	573	1719	573	1719	0	0
2	9	task_rand_seq_A_9.txt	mi	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	se	2	87	261	87	261	0	0
2	9	task_rand_seq_A_9.txt	di	3	573	1719	573	1719	0	0
2	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	tu	2	23	71	0	0	-23	-71
2	9	task_rand_seq_A_9.txt	la	3	573	1719	573	1719	0	0
2	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	be	3	573	1719	573	1719	0	0
2	9	task_rand_seq_A_9.txt	nu	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ga	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	tu	3	559	1679	549	1649	-10	-30
2	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ki	3	383	1149	373	1119	-10	-30
2	9	task_rand_seq_A_9.txt	di	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ro	3	269	809	229	689	-40	-120
2	9	task_rand_seq_A_9.txt	se	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	za	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ga	3	89	269	66	199	-23	-70
2	9	task_rand_seq_A_9.txt	be	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	za	3	6	19	6	19	0	0
2	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	mi	3	6	19	6	19	0	0
2	9	task_rand_seq_A_9.txt	nu	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	be	3	6	19	6	19	0	0
2	9	task_rand_seq_A_9.txt	se	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	di	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ki	3	6	19	6	19	0	0
2	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	di	3	6	19	6	19	0	0
2	9	task_rand_seq_A_9.txt	za	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	tu	3	6	19	6	19	0	0
2	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	mi	3	6	19	6	19	0	0
2	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ga	3	6	19	6	19	0	0
2	9	task_rand_seq_A_9.txt	nu	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	be	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	se	3	6	19	6	19	0	0
2	9	task_rand_seq_A_9.txt	za	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	di	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ga	3	6	19	6	19	0	0
2	9	task_rand_seq_A_9.txt	mi	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	be	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ro	3	6	19	49	149	43	130
2	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	po	3	103	309	123	369	20	60
2	9	task_rand_seq_A_9.txt	tu	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	di	3	126	379	126	379	0	0
2	9	task_rand_seq_A_9.txt	ro	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	nu	2	46	140	56	170	10	30
2	9	task_rand_seq_A_9.txt	la	3	126	379	126	379	0	0
2	9	task_rand_seq_A_9.txt	be	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	mi	2	60	180	60	180	0	0
2	9	task_rand_seq_A_9.txt	se	3	126	379	126	379	0	0
2	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	za	2	60	180	60	180	0	0
2	9	task_rand_seq_A_9.txt	ga	3	126	379	126	379	0	0
2	9	task_rand_seq_A_9.txt	tu	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	po	2	53	160	43	130	-10	-30
2	9	task_rand_seq_A_9.txt	mi	3	126	379	126	379	0	0
2	9	task_rand_seq_A_9.txt	za	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	di	2	23	70	23	70	0	0
2	9	task_rand_seq_A_9.txt	la	3	126	379	123	369	-3	-10
2	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ro	2	23	70	23	70	0	0
2	9	task_rand_seq_A_9.txt	ki	3	79	239	76	229	-3	-10
2	9	task_rand_seq_A_9.txt	nu	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ga	2	23	70	23	70	0	0
2	9	task_rand_seq_A_9.txt	se	3	69	209	69	209	0	0
2	9	task_rand_seq_A_9.txt	tu	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	be	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	se	3	69	209	69	209	0	0
2	9	task_rand_seq_A_9.txt	di	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	po	3	69	209	69	209	0	0
2	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ro	3	69	209	69	209	0	0
2	9	task_rand_seq_A_9.txt	la	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	be	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	tu	3	0	0	529	1587	0	0
2	10	task_rand_seq_A_10.txt	ro	2	489	1467	489	1467	0	0
2	10	task_rand_seq_A_10.txt	se	1	108	324	81	244	-27	-80
2	10	task_rand_seq_A_10.txt	di	3	529	1587	529	1587	0	0
2	10	task_rand_seq_A_10.txt	nu	2	489	1467	489	1467	0	0
2	10	task_rand_seq_A_10.txt	mi	1	14	44	4	14	-10	-30
2	10	task_rand_seq_A_10.txt	po	3	529	1587	529	1587	0	0
2	10	task_rand_seq_A_10.txt	se	2	489	1467	489	1467	0	0
2	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ga	3	529	1587	529	1587	0	0
2	10	task_rand_seq_A_10.txt	ro	2	455	1367	429	1287	-26	-80
2	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	la	3	529	1587	529	1587	0	0
2	10	task_rand_seq_A_10.txt	nu	2	405	1217	359	1077	-46	-140
2	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ki	3	529	1587	529	1587	0	0
2	10	task_rand_seq_A_10.txt	tu	2	359	1077	359	1077	0	0
2	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	la	3	499	1497	499	1497	0	0
2	10	task_rand_seq_A_10.txt	se	2	359	1077	359	1077	0	0
2	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	tu	3	422	1267	422	1267	0	0
2	10	task_rand_seq_A_10.txt	ga	2	359	1077	359	1077	0	0
2	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	be	3	375	1127	375	1127	0	0
2	10	task_rand_seq_A_10.txt	mi	2	359	1077	359	1077	0	0
2	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	za	3	339	1017	335	1007	-4	-10
2	10	task_rand_seq_A_10.txt	ki	2	359	1077	359	1077	0	0
2	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	mi	3	315	947	315	947	0	0
2	10	task_rand_seq_A_10.txt	ro	2	359	1077	359	1077	0	0
2	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	be	3	315	947	315	947	0	0
2	10	task_rand_seq_A_10.txt	di	2	359	1077	359	1077	0	0
2	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	la	3	315	947	315	947	0	0
2	10	task_rand_seq_A_10.txt	nu	2	339	1017	272	817	-67	-200
2	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	tu	3	315	947	315	947	0	0
2	10	task_rand_seq_A_10.txt	ga	2	229	687	229	687	0	0
2	10	task_rand_seq_A_10.txt	mi	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ki	3	245	737	205	617	-40	-120
2	10	task_rand_seq_A_10.txt	ro	2	229	687	229	687	0	0
2	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	di	3	189	567	189	567	0	0
2	10	task_rand_seq_A_10.txt	se	2	229	687	229	687	0	0
2	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	tu	3	135	407	135	407	0	0
2	10	task_rand_seq_A_10.txt	nu	2	229	687	229	687	0	0
2	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	be	3	135	407	135	407	0	0
2	10	task_rand_seq_A_10.txt	za	2	159	477	132	397	-27	-80
2	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ro	3	135	407	135	407	0	0
2	10	task_rand_seq_A_10.txt	ki	2	115	347	69	207	-46	-140
2	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	se	3	135	407	135	407	0	0
2	10	task_rand_seq_A_10.txt	ga	2	39	117	39	117	0	0
2	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	be	3	135	407	135	407	0	0
2	10	task_rand_seq_A_10.txt	mi	2	39	117	39	117	0	0
2	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	za	3	135	407	135	407	0	0
2	10	task_rand_seq_A_10.txt	di	2	39	117	39	117	0	0
2	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	be	3	135	407	135	407	0	0
2	10	task_rand_seq_A_10.txt	la	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	mi	3	135	407	135	407	0	0
2	10	task_rand_seq_A_10.txt	di	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ro	3	62	187	25	77	-37	-110
2	10	task_rand_seq_A_10.txt	ga	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ki	3	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	se	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	be	3	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	tu	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	nu	3	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	po	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	mi	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ro	3	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ga	3	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	se	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	di	3	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ro	2	23	70	23	70	0	0
2	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	be	3	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	mi	2	23	70	23	70	0	0
2	10	task_rand_seq_A_10.txt	po	1	20	60	20	60	0	0
2	10	task_rand_seq_A_10.txt	ga	3	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	za	2	23	70	23	70	0	0
2	10	task_rand_seq_A_10.txt	tu	1	23	70	26	80	3	10
2	10	task_rand_seq_A_10.txt	la	3	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	nu	2	23	70	23	70	0	0
3	1	task_rand_seq_A_1.txt	di	1	0	0	111	333	0	0
3	1	task_rand_seq_A_1.txt	be	2	111	333	111	333	0	0
3	1	task_rand_seq_A_1.txt	mi	3	397	1191	397	1191	0	0
3	1	task_rand_seq_A_1.txt	be	1	111	333	111	333	0	0
3	1	task_rand_seq_A_1.txt	po	2	111	333	111	333	0	0
3	1	task_rand_seq_A_1.txt	di	3	397	1191	397	1191	0	0
3	1	task_rand_seq_A_1.txt	ki	1	64	193	7	23	-57	-170
3	1	task_rand_seq_A_1.txt	ga	2	111	333	111	333	0	0
3	1	task_rand_seq_A_1.txt	nu	3	397	1191	397	1191	0	0
3	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ro	2	111	333	111	333	0	0
3	1	task_rand_seq_A_1.txt	se	3	397	1191	397	1191	0	0
3	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	za	2	57	173	44	133	-13	-40
3	1	task_rand_seq_A_1.txt	la	3	397	1191	397	1191	0	0
3	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ki	2	24	73	24	73	0	0
3	1	task_rand_seq_A_1.txt	se	3	397	1191	377	1131	-20	-60
3	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	di	2	24	73	24	73	0	0
3	1	task_rand_seq_A_1.txt	za	3	287	861	283	851	-4	-10
3	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	po	2	24	73	24	73	0	0
3	1	task_rand_seq_A_1.txt	tu	3	253	761	227	681	-26	-80
3	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	mi	2	24	73	24	73	0	0
3	1	task_rand_seq_A_1.txt	be	3	207	621	143	431	-64	-190
3	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ki	2	24	73	24	73	0	0
3	1	task_rand_seq_A_1.txt	di	3	107	321	107	321	0	0
3	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	tu	2	24	73	24	73	0	0
3	1	task_rand_seq_A_1.txt	la	3	107	321	107	321	0	0
3	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ro	3	107	321	107	321	0	0
3	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	be	3	107	321	107	321	0	0
3	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	za	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	di	3	107	321	107	321	0	0
3	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ga	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	be	3	107	321	107	321	0	0
3	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ro	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ki	3	107	321	107	321	0	0
3	1	task_rand_seq_A_1.txt	po	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	la	3	107	321	107	321	0	0
3	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ki	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	mi	3	107	321	87	261	-20	-60
3	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	di	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	be	3	13	41	13	41	0	0
3	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	nu	3	13	41	10	31	-3	-10
3	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	za	3	10	31	13	41	3	10
3	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	di	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ga	3	13	41	13	41	0	0
3	1	task_rand_seq_A_1.txt	po	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ki	3	13	41	13	41	0	0
3	2	task_rand_seq_A_2.txt	di	2	0	0	397	1191	0	0
3	2	task_rand_seq_A_2.txt	ro	3	370	1110	370	1110	0	0
3	2	task_rand_seq_A_2.txt	se	1	397	1191	397	1191	0	0
3	2	task_rand_seq_A_2.txt	za	2	307	921	173	521	-134	-400
3	2	task_rand_seq_A_2.txt	nu	3	370	1110	370	1110	0	0
3	2	task_rand_seq_A_2.txt	be	1	397	1191	397	1191	0	0
3	2	task_rand_seq_A_2.txt	di	2	30	91	30	91	0	0
3	2	task_rand_seq_A_2.txt	la	3	370	1110	370	1110	0	0
3	2	task_rand_seq_A_2.txt	se	1	200	601	50	151	-150	-450
3	2	task_rand_seq_A_2.txt	za	2	30	91	30	91	0	0
3	2	task_rand_seq_A_2.txt	ro	3	370	1110	370	1110	0	0
3	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	po	2	30	91	30	91	0	0
3	2	task_rand_seq_A_2.txt	tu	3	230	690	193	580	-37	-110
3	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ga	2	30	91	30	91	0	0
3	2	task_rand_seq_A_2.txt	mi	3	46	140	0	0	-46	-140
3	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	mi	2	30	91	30	91	0	0
3	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ro	2	30	91	30	91	0	0
3	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	di	2	30	91	30	91	0	0
3	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	po	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ki	2	13	41	13	41	0	0
3	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ga	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	po	2	13	41	13	41	0	0
3	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ki	2	13	41	13	41	0	0
3	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	di	2	13	41	13	41	0	0
3	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ga	2	13	41	13	41	0	0
3	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	nu	1	10	30	13	40	3	10
3	2	task_rand_seq_A_2.txt	se	2	13	41	13	41	0	0
3	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ki	1	13	40	13	40	0	0
3	2	task_rand_seq_A_2.txt	nu	2	13	41	13	41	0	0
3	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	be	1	13	40	13	40	0	0
