Subject: 	b0704
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/09/2020 10:31:37

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	2	task_struct_seq_A_2.txt	la	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	ro	3	0	0	86	260	86	260
1	2	task_struct_seq_A_2.txt	ki	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	se	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	mi	3	413	1240	536	1610	123	370
1	2	task_struct_seq_A_2.txt	po	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	la	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	nu	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ga	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	di	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	mi	3	436	1310	436	1310	0	0
1	2	task_struct_seq_A_2.txt	po	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	la	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	nu	3	436	1310	436	1310	0	0
1	2	task_struct_seq_A_2.txt	ga	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	di	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	za	3	436	1310	436	1310	0	0
1	2	task_struct_seq_A_2.txt	be	1	253	761	117	351	-136	-410
1	2	task_struct_seq_A_2.txt	tu	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	nu	3	436	1310	436	1310	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	za	3	436	1310	436	1310	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	nu	3	436	1310	436	1310	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	ro	3	436	1310	436	1310	0	0
1	2	task_struct_seq_A_2.txt	ki	1	20	60	146	440	126	380
1	2	task_struct_seq_A_2.txt	se	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	nu	3	436	1310	436	1310	0	0
1	2	task_struct_seq_A_2.txt	ga	1	230	690	250	750	20	60
1	2	task_struct_seq_A_2.txt	di	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	ro	3	436	1310	436	1310	0	0
1	2	task_struct_seq_A_2.txt	ki	1	250	750	273	820	23	70
1	2	task_struct_seq_A_2.txt	se	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	za	3	436	1310	436	1310	0	0
1	2	task_struct_seq_A_2.txt	be	1	286	860	286	860	0	0
1	2	task_struct_seq_A_2.txt	tu	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	ro	3	436	1310	436	1310	0	0
1	2	task_struct_seq_A_2.txt	ki	1	300	900	300	900	0	0
1	2	task_struct_seq_A_2.txt	se	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	za	3	436	1310	436	1310	0	0
1	2	task_struct_seq_A_2.txt	be	1	300	900	300	900	0	0
1	2	task_struct_seq_A_2.txt	tu	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	mi	3	436	1310	436	1310	0	0
1	2	task_struct_seq_A_2.txt	po	1	300	900	300	900	0	0
1	2	task_struct_seq_A_2.txt	la	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	nu	3	436	1310	436	1310	0	0
1	2	task_struct_seq_A_2.txt	ga	1	300	900	300	900	0	0
1	2	task_struct_seq_A_2.txt	di	2	426	1280	426	1280	0	0
1	3	task_struct_seq_A_3.txt	nu	1	0	0	474	1422	0	0
1	3	task_struct_seq_A_3.txt	ga	2	305	915	305	915	0	0
1	3	task_struct_seq_A_3.txt	di	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	ro	1	474	1422	474	1422	0	0
1	3	task_struct_seq_A_3.txt	ki	2	305	915	305	915	0	0
1	3	task_struct_seq_A_3.txt	se	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	za	1	474	1422	474	1422	0	0
1	3	task_struct_seq_A_3.txt	be	2	305	915	305	915	0	0
1	3	task_struct_seq_A_3.txt	tu	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	mi	1	474	1422	474	1422	0	0
1	3	task_struct_seq_A_3.txt	po	2	305	915	305	915	0	0
1	3	task_struct_seq_A_3.txt	la	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	za	1	497	1492	517	1552	20	60
1	3	task_struct_seq_A_3.txt	be	2	305	915	305	915	0	0
1	3	task_struct_seq_A_3.txt	tu	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	mi	1	524	1572	540	1622	16	50
1	3	task_struct_seq_A_3.txt	po	2	305	915	305	915	0	0
1	3	task_struct_seq_A_3.txt	la	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	ro	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ki	2	305	915	305	915	0	0
1	3	task_struct_seq_A_3.txt	se	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	nu	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ga	2	305	915	305	915	0	0
1	3	task_struct_seq_A_3.txt	di	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	ro	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ki	2	305	915	305	915	0	0
1	3	task_struct_seq_A_3.txt	se	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	za	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	be	2	305	915	305	915	0	0
1	3	task_struct_seq_A_3.txt	tu	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	ro	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ki	2	305	915	305	915	0	0
1	3	task_struct_seq_A_3.txt	se	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	nu	1	600	1800	560	1680	-40	-120
1	3	task_struct_seq_A_3.txt	ga	2	305	915	305	915	0	0
1	3	task_struct_seq_A_3.txt	di	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	za	1	496	1490	473	1420	-23	-70
1	3	task_struct_seq_A_3.txt	be	2	305	915	305	915	0	0
1	3	task_struct_seq_A_3.txt	tu	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	nu	1	416	1250	400	1200	-16	-50
1	3	task_struct_seq_A_3.txt	ga	2	305	915	305	915	0	0
1	3	task_struct_seq_A_3.txt	di	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	ro	1	376	1130	373	1120	-3	-10
1	3	task_struct_seq_A_3.txt	ki	2	305	915	305	915	0	0
1	3	task_struct_seq_A_3.txt	se	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	nu	1	373	1120	366	1100	-7	-20
1	3	task_struct_seq_A_3.txt	ga	2	305	915	305	915	0	0
1	3	task_struct_seq_A_3.txt	di	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	mi	1	340	1020	340	1020	0	0
1	3	task_struct_seq_A_3.txt	po	2	305	915	311	935	6	20
1	3	task_struct_seq_A_3.txt	la	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	za	1	340	1020	340	1020	0	0
1	3	task_struct_seq_A_3.txt	be	2	438	1315	481	1445	43	130
1	3	task_struct_seq_A_3.txt	tu	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	ro	1	340	1020	340	1020	0	0
1	3	task_struct_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	mi	1	340	1020	340	1020	0	0
1	3	task_struct_seq_A_3.txt	po	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	ro	1	340	1020	340	1020	0	0
1	3	task_struct_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	za	1	340	1020	340	1020	0	0
1	3	task_struct_seq_A_3.txt	be	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	mi	1	340	1020	340	1020	0	0
1	3	task_struct_seq_A_3.txt	po	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	za	1	340	1020	340	1020	0	0
1	3	task_struct_seq_A_3.txt	be	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	ro	1	340	1020	340	1020	0	0
1	3	task_struct_seq_A_3.txt	ki	2	600	1800	599	1799	-1	-1
1	3	task_struct_seq_A_3.txt	se	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	mi	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	po	2	599	1799	600	1800	1	1
1	3	task_struct_seq_A_3.txt	la	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	ro	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	nu	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ga	2	550	1650	366	1100	-184	-550
1	3	task_struct_seq_A_3.txt	di	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	za	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	ro	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	mi	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	nu	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ga	2	0	0	43	130	43	130
1	3	task_struct_seq_A_3.txt	di	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	mi	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	po	2	76	230	76	230	0	0
1	3	task_struct_seq_A_3.txt	la	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	za	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	be	2	76	230	76	230	0	0
1	3	task_struct_seq_A_3.txt	tu	3	206	618	206	618	0	0
1	3	task_struct_seq_A_3.txt	nu	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ga	2	76	230	76	230	0	0
1	3	task_struct_seq_A_3.txt	di	3	242	728	339	1018	97	290
1	3	task_struct_seq_A_3.txt	za	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	be	2	76	230	76	230	0	0
1	3	task_struct_seq_A_3.txt	tu	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	mi	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	po	2	76	230	76	230	0	0
1	3	task_struct_seq_A_3.txt	la	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	nu	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ga	2	76	230	76	230	0	0
1	3	task_struct_seq_A_3.txt	di	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	za	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	be	2	76	230	76	230	0	0
1	3	task_struct_seq_A_3.txt	tu	3	533	1600	443	1330	-90	-270
1	3	task_struct_seq_A_3.txt	nu	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ga	2	76	230	76	230	0	0
1	3	task_struct_seq_A_3.txt	di	3	220	660	203	610	-17	-50
1	3	task_struct_seq_A_3.txt	ro	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ki	2	76	230	76	230	0	0
1	3	task_struct_seq_A_3.txt	se	3	113	340	113	340	0	0
1	3	task_struct_seq_A_3.txt	nu	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ga	2	76	230	76	230	0	0
1	3	task_struct_seq_A_3.txt	di	3	16	50	0	0	-16	-50
1	3	task_struct_seq_A_3.txt	mi	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	po	2	76	230	76	230	0	0
1	3	task_struct_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ki	2	76	230	76	230	0	0
1	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	be	2	76	230	76	230	0	0
1	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ga	2	76	230	76	230	0	0
1	3	task_struct_seq_A_3.txt	di	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	be	2	76	230	76	230	0	0
1	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	po	2	76	230	76	230	0	0
1	3	task_struct_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ki	2	76	230	76	230	0	0
1	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	po	2	76	230	76	230	0	0
1	3	task_struct_seq_A_3.txt	la	3	6	20	56	170	50	150
1	3	task_struct_seq_A_3.txt	nu	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ga	2	76	230	76	230	0	0
1	3	task_struct_seq_A_3.txt	di	3	323	970	443	1330	120	360
1	3	task_struct_seq_A_3.txt	za	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	be	2	76	230	76	230	0	0
1	3	task_struct_seq_A_3.txt	tu	3	576	1730	576	1730	0	0
1	3	task_struct_seq_A_3.txt	nu	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ga	2	76	230	76	230	0	0
1	3	task_struct_seq_A_3.txt	di	3	576	1730	576	1730	0	0
1	3	task_struct_seq_A_3.txt	mi	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	po	2	3	10	0	0	-3	-10
1	3	task_struct_seq_A_3.txt	la	3	576	1730	576	1730	0	0
1	3	task_struct_seq_A_3.txt	ro	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	3	576	1730	576	1730	0	0
1	3	task_struct_seq_A_3.txt	za	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	mi	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	nu	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ro	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	nu	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	za	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ro	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	za	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ro	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	nu	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	mi	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	3	426	1280	326	980	-100	-300
1	3	task_struct_seq_A_3.txt	nu	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	3	23	70	66	200	43	130
1	3	task_struct_seq_A_3.txt	mi	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	3	253	760	270	810	17	50
1	3	task_struct_seq_A_3.txt	nu	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	3	286	860	286	860	0	0
1	3	task_struct_seq_A_3.txt	mi	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	3	286	860	286	860	0	0
1	3	task_struct_seq_A_3.txt	za	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	be	2	0	0	40	120	40	120
1	3	task_struct_seq_A_3.txt	tu	3	286	860	286	860	0	0
1	3	task_struct_seq_A_3.txt	ro	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ki	2	353	1060	530	1590	177	530
1	3	task_struct_seq_A_3.txt	se	3	286	860	286	860	0	0
1	3	task_struct_seq_A_3.txt	nu	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	3	286	860	286	860	0	0
1	3	task_struct_seq_A_3.txt	ro	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	3	286	860	286	860	0	0
1	3	task_struct_seq_A_3.txt	nu	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ga	2	566	1700	493	1480	-73	-220
1	3	task_struct_seq_A_3.txt	di	3	286	860	286	860	0	0
1	3	task_struct_seq_A_3.txt	za	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	be	2	446	1340	446	1340	0	0
1	3	task_struct_seq_A_3.txt	tu	3	286	860	286	860	0	0
1	3	task_struct_seq_A_3.txt	nu	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ga	2	446	1340	446	1340	0	0
1	3	task_struct_seq_A_3.txt	di	3	286	860	286	860	0	0
1	3	task_struct_seq_A_3.txt	mi	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	po	2	446	1340	446	1340	0	0
1	3	task_struct_seq_A_3.txt	la	3	286	860	286	860	0	0
1	3	task_struct_seq_A_3.txt	ro	1	340	1021	340	1021	0	0
1	3	task_struct_seq_A_3.txt	ki	2	446	1340	446	1340	0	0
1	3	task_struct_seq_A_3.txt	se	3	286	860	286	860	0	0
1	3	task_struct_seq_A_3.txt	mi	1	323	971	313	941	-10	-30
1	3	task_struct_seq_A_3.txt	po	2	446	1340	446	1340	0	0
1	3	task_struct_seq_A_3.txt	la	3	286	860	286	860	0	0
1	3	task_struct_seq_A_3.txt	za	1	310	931	310	931	0	0
1	3	task_struct_seq_A_3.txt	be	2	446	1340	446	1340	0	0
1	3	task_struct_seq_A_3.txt	tu	3	286	860	286	860	0	0
1	3	task_struct_seq_A_3.txt	ro	1	310	931	310	931	0	0
1	3	task_struct_seq_A_3.txt	ki	2	446	1340	446	1340	0	0
1	3	task_struct_seq_A_3.txt	se	3	286	860	286	860	0	0
1	3	task_struct_seq_A_3.txt	za	1	303	911	303	911	0	0
1	3	task_struct_seq_A_3.txt	be	2	446	1340	446	1340	0	0
1	3	task_struct_seq_A_3.txt	tu	3	286	860	286	860	0	0
1	3	task_struct_seq_A_3.txt	nu	1	303	911	303	911	0	0
1	3	task_struct_seq_A_3.txt	ga	2	446	1340	446	1340	0	0
1	3	task_struct_seq_A_3.txt	di	3	286	860	286	860	0	0
1	4	task_struct_seq_A_4.txt	nu	2	0	0	346	1038	0	0
1	4	task_struct_seq_A_4.txt	ga	1	502	1506	502	1506	0	0
1	4	task_struct_seq_A_4.txt	di	3	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	ro	2	346	1038	346	1038	0	0
1	4	task_struct_seq_A_4.txt	ki	1	502	1506	502	1506	0	0
1	4	task_struct_seq_A_4.txt	se	3	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	nu	2	346	1038	346	1038	0	0
1	4	task_struct_seq_A_4.txt	ga	1	502	1506	502	1506	0	0
1	4	task_struct_seq_A_4.txt	di	3	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	za	2	346	1038	346	1038	0	0
1	4	task_struct_seq_A_4.txt	be	1	502	1506	502	1506	0	0
1	4	task_struct_seq_A_4.txt	tu	3	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	mi	2	469	1408	600	1800	131	392
1	4	task_struct_seq_A_4.txt	po	1	502	1506	502	1506	0	0
1	4	task_struct_seq_A_4.txt	la	3	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	za	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	be	1	502	1506	502	1506	0	0
1	4	task_struct_seq_A_4.txt	tu	3	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	nu	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	ga	1	502	1506	502	1506	0	0
1	4	task_struct_seq_A_4.txt	di	3	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	ro	2	530	1590	386	1160	-144	-430
1	4	task_struct_seq_A_4.txt	ki	1	502	1506	502	1506	0	0
1	4	task_struct_seq_A_4.txt	se	3	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	mi	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	po	1	502	1506	502	1506	0	0
1	4	task_struct_seq_A_4.txt	la	3	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ga	1	502	1506	502	1506	0	0
1	4	task_struct_seq_A_4.txt	di	3	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	mi	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	po	1	502	1506	502	1506	0	0
1	4	task_struct_seq_A_4.txt	la	3	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	ro	2	0	0	46	140	46	140
1	4	task_struct_seq_A_4.txt	ki	1	502	1506	502	1506	0	0
1	4	task_struct_seq_A_4.txt	se	3	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	za	2	243	730	266	800	23	70
1	4	task_struct_seq_A_4.txt	be	1	502	1506	502	1506	0	0
1	4	task_struct_seq_A_4.txt	tu	3	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	ro	2	326	980	343	1030	17	50
1	4	task_struct_seq_A_4.txt	ki	1	502	1506	502	1506	0	0
1	4	task_struct_seq_A_4.txt	se	3	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	za	2	426	1280	440	1320	14	40
1	4	task_struct_seq_A_4.txt	be	1	502	1506	502	1506	0	0
1	4	task_struct_seq_A_4.txt	tu	3	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	ro	2	450	1350	450	1350	0	0
1	4	task_struct_seq_A_4.txt	ki	1	502	1506	502	1506	0	0
1	4	task_struct_seq_A_4.txt	se	3	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	mi	2	450	1350	450	1350	0	0
1	4	task_struct_seq_A_4.txt	po	1	502	1506	502	1506	0	0
1	4	task_struct_seq_A_4.txt	la	3	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	ro	2	406	1220	406	1220	0	0
1	4	task_struct_seq_A_4.txt	ki	1	502	1506	502	1506	0	0
1	4	task_struct_seq_A_4.txt	se	3	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	mi	2	406	1220	406	1220	0	0
1	4	task_struct_seq_A_4.txt	po	1	502	1506	502	1506	0	0
1	4	task_struct_seq_A_4.txt	la	3	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	nu	2	373	1120	373	1120	0	0
1	4	task_struct_seq_A_4.txt	ga	1	502	1506	502	1506	0	0
1	4	task_struct_seq_A_4.txt	di	3	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	za	2	373	1120	373	1120	0	0
1	4	task_struct_seq_A_4.txt	be	1	502	1506	502	1506	0	0
