Subject: 	m0207
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 10:46:29

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	2	task_struct_seq_A_2.txt	la	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	ro	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	ki	2	426	1279	426	1279	0	0
1	2	task_struct_seq_A_2.txt	se	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	za	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	be	2	426	1279	429	1289	3	10
1	2	task_struct_seq_A_2.txt	tu	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	mi	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	po	2	429	1289	429	1289	0	0
1	2	task_struct_seq_A_2.txt	la	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	nu	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	ga	2	439	1319	443	1329	4	10
1	2	task_struct_seq_A_2.txt	di	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	ro	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	ki	2	443	1329	443	1329	0	0
1	2	task_struct_seq_A_2.txt	se	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	nu	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	ga	2	443	1329	443	1329	0	0
1	2	task_struct_seq_A_2.txt	di	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	za	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	be	2	443	1329	443	1329	0	0
1	2	task_struct_seq_A_2.txt	tu	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	ro	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	ki	2	443	1329	443	1329	0	0
1	2	task_struct_seq_A_2.txt	se	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	za	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	be	2	443	1329	443	1329	0	0
1	2	task_struct_seq_A_2.txt	tu	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	ro	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	ki	2	443	1329	443	1329	0	0
1	2	task_struct_seq_A_2.txt	se	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	nu	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	ga	2	443	1329	443	1329	0	0
1	2	task_struct_seq_A_2.txt	di	3	102	307	109	327	7	20
1	2	task_struct_seq_A_2.txt	mi	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	po	2	443	1329	443	1329	0	0
1	2	task_struct_seq_A_2.txt	la	3	122	367	122	367	0	0
1	2	task_struct_seq_A_2.txt	ro	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	ki	2	443	1329	443	1329	0	0
1	2	task_struct_seq_A_2.txt	se	3	122	367	122	367	0	0
1	2	task_struct_seq_A_2.txt	mi	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	po	2	443	1329	443	1329	0	0
1	2	task_struct_seq_A_2.txt	la	3	122	367	122	367	0	0
1	2	task_struct_seq_A_2.txt	za	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	be	2	443	1329	443	1329	0	0
1	2	task_struct_seq_A_2.txt	tu	3	122	367	122	367	0	0
1	2	task_struct_seq_A_2.txt	mi	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	po	2	443	1329	443	1329	0	0
1	2	task_struct_seq_A_2.txt	la	3	122	367	122	367	0	0
1	2	task_struct_seq_A_2.txt	nu	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	ga	2	443	1329	443	1329	0	0
1	2	task_struct_seq_A_2.txt	di	3	122	367	122	367	0	0
1	2	task_struct_seq_A_2.txt	mi	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	po	2	443	1329	443	1329	0	0
1	2	task_struct_seq_A_2.txt	la	3	122	367	122	367	0	0
1	2	task_struct_seq_A_2.txt	za	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	be	2	443	1329	443	1329	0	0
1	2	task_struct_seq_A_2.txt	tu	3	125	377	135	407	10	30
1	2	task_struct_seq_A_2.txt	mi	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	po	2	443	1329	443	1329	0	0
1	2	task_struct_seq_A_2.txt	la	3	135	407	135	407	0	0
1	2	task_struct_seq_A_2.txt	ro	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	ki	2	443	1329	443	1329	0	0
1	2	task_struct_seq_A_2.txt	se	3	139	417	142	427	3	10
1	2	task_struct_seq_A_2.txt	za	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	be	2	443	1329	443	1329	0	0
1	2	task_struct_seq_A_2.txt	tu	3	142	427	142	427	0	0
1	2	task_struct_seq_A_2.txt	nu	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	ga	2	429	1289	429	1289	0	0
1	2	task_struct_seq_A_2.txt	di	3	142	427	142	427	0	0
1	2	task_struct_seq_A_2.txt	mi	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	po	2	429	1289	429	1289	0	0
1	2	task_struct_seq_A_2.txt	la	3	142	427	142	427	0	0
1	2	task_struct_seq_A_2.txt	nu	1	531	1593	527	1583	-4	-10
1	2	task_struct_seq_A_2.txt	ga	2	429	1289	429	1289	0	0
1	2	task_struct_seq_A_2.txt	di	3	142	427	142	427	0	0
1	2	task_struct_seq_A_2.txt	za	1	527	1583	527	1583	0	0
1	2	task_struct_seq_A_2.txt	be	2	429	1289	429	1289	0	0
1	2	task_struct_seq_A_2.txt	tu	3	142	427	142	427	0	0
1	2	task_struct_seq_A_2.txt	nu	1	527	1583	527	1583	0	0
1	2	task_struct_seq_A_2.txt	ga	2	429	1289	429	1289	0	0
1	2	task_struct_seq_A_2.txt	di	3	142	427	142	427	0	0
1	2	task_struct_seq_A_2.txt	ro	1	527	1583	527	1583	0	0
1	2	task_struct_seq_A_2.txt	ki	2	429	1289	429	1289	0	0
1	2	task_struct_seq_A_2.txt	se	3	142	427	142	427	0	0
1	2	task_struct_seq_A_2.txt	mi	1	527	1583	527	1583	0	0
1	2	task_struct_seq_A_2.txt	po	2	429	1289	429	1289	0	0
1	2	task_struct_seq_A_2.txt	la	3	142	427	142	427	0	0
1	2	task_struct_seq_A_2.txt	ro	1	527	1583	527	1583	0	0
1	2	task_struct_seq_A_2.txt	ki	2	429	1289	429	1289	0	0
1	2	task_struct_seq_A_2.txt	se	3	142	427	142	427	0	0
1	2	task_struct_seq_A_2.txt	za	1	527	1583	527	1583	0	0
1	2	task_struct_seq_A_2.txt	be	2	429	1289	429	1289	0	0
1	2	task_struct_seq_A_2.txt	tu	3	142	427	142	427	0	0
1	2	task_struct_seq_A_2.txt	ro	1	527	1583	527	1583	0	0
1	2	task_struct_seq_A_2.txt	ki	2	429	1289	429	1289	0	0
1	2	task_struct_seq_A_2.txt	se	3	142	427	142	427	0	0
1	2	task_struct_seq_A_2.txt	nu	1	527	1583	527	1583	0	0
1	2	task_struct_seq_A_2.txt	ga	2	429	1289	429	1289	0	0
1	2	task_struct_seq_A_2.txt	di	3	142	427	142	427	0	0
1	2	task_struct_seq_A_2.txt	za	1	527	1583	527	1583	0	0
1	2	task_struct_seq_A_2.txt	be	2	429	1289	429	1289	0	0
1	2	task_struct_seq_A_2.txt	tu	3	142	427	142	427	0	0
1	2	task_struct_seq_A_2.txt	nu	1	527	1583	527	1583	0	0
1	2	task_struct_seq_A_2.txt	ga	2	429	1289	429	1289	0	0
1	2	task_struct_seq_A_2.txt	di	3	142	427	142	427	0	0
1	2	task_struct_seq_A_2.txt	mi	1	527	1583	527	1583	0	0
1	2	task_struct_seq_A_2.txt	po	2	429	1289	429	1289	0	0
1	2	task_struct_seq_A_2.txt	la	3	142	427	142	427	0	0
1	2	task_struct_seq_A_2.txt	ro	1	527	1583	527	1583	0	0
1	2	task_struct_seq_A_2.txt	ki	2	429	1289	429	1289	0	0
1	2	task_struct_seq_A_2.txt	se	3	142	427	142	427	0	0
1	2	task_struct_seq_A_2.txt	nu	1	527	1583	527	1583	0	0
1	2	task_struct_seq_A_2.txt	ga	2	429	1289	429	1289	0	0
1	2	task_struct_seq_A_2.txt	di	3	142	427	142	427	0	0
1	2	task_struct_seq_A_2.txt	mi	1	514	1543	511	1533	-3	-10
1	2	task_struct_seq_A_2.txt	po	2	429	1289	429	1289	0	0
1	2	task_struct_seq_A_2.txt	la	3	142	427	142	427	0	0
1	2	task_struct_seq_A_2.txt	nu	1	511	1533	511	1533	0	0
1	2	task_struct_seq_A_2.txt	ga	2	429	1289	429	1289	0	0
1	2	task_struct_seq_A_2.txt	di	3	142	427	142	427	0	0
1	2	task_struct_seq_A_2.txt	mi	1	511	1533	511	1533	0	0
1	2	task_struct_seq_A_2.txt	po	2	429	1289	429	1289	0	0
1	2	task_struct_seq_A_2.txt	la	3	142	427	142	427	0	0
1	2	task_struct_seq_A_2.txt	za	1	511	1533	511	1533	0	0
1	2	task_struct_seq_A_2.txt	be	2	429	1289	429	1289	0	0
1	2	task_struct_seq_A_2.txt	tu	3	142	427	142	427	0	0
1	2	task_struct_seq_A_2.txt	ro	1	511	1533	511	1533	0	0
1	2	task_struct_seq_A_2.txt	ki	2	429	1289	429	1289	0	0
1	2	task_struct_seq_A_2.txt	se	3	142	427	142	427	0	0
1	3	task_struct_seq_A_3.txt	ki	1	0	0	183	549	0	0
1	3	task_struct_seq_A_3.txt	se	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	mi	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	po	1	183	549	183	549	0	0
1	3	task_struct_seq_A_3.txt	la	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	za	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	be	1	183	549	183	549	0	0
1	3	task_struct_seq_A_3.txt	tu	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	ro	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	ki	1	183	549	183	549	0	0
1	3	task_struct_seq_A_3.txt	se	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	za	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	be	1	183	549	183	549	0	0
1	3	task_struct_seq_A_3.txt	tu	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	nu	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	ga	1	183	549	183	549	0	0
1	3	task_struct_seq_A_3.txt	di	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	mi	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	po	1	183	549	183	549	0	0
1	3	task_struct_seq_A_3.txt	la	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	ro	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	ki	1	183	549	183	549	0	0
1	3	task_struct_seq_A_3.txt	se	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	za	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	be	1	183	549	183	549	0	0
1	3	task_struct_seq_A_3.txt	tu	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	mi	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	po	1	183	549	183	549	0	0
1	3	task_struct_seq_A_3.txt	la	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	nu	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	ga	1	183	549	183	549	0	0
1	3	task_struct_seq_A_3.txt	di	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	mi	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	po	1	183	549	183	549	0	0
1	3	task_struct_seq_A_3.txt	la	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	nu	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	ga	1	183	549	183	549	0	0
1	3	task_struct_seq_A_3.txt	di	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	za	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	be	1	183	549	183	549	0	0
1	3	task_struct_seq_A_3.txt	tu	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	ro	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	ki	1	183	549	183	549	0	0
1	3	task_struct_seq_A_3.txt	se	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	za	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	be	1	183	549	173	519	-10	-30
1	3	task_struct_seq_A_3.txt	tu	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	mi	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	po	1	166	499	166	499	0	0
1	3	task_struct_seq_A_3.txt	la	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	za	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	be	1	166	499	166	499	0	0
1	3	task_struct_seq_A_3.txt	tu	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	nu	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	ga	1	166	499	166	499	0	0
1	3	task_struct_seq_A_3.txt	di	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	mi	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	po	1	166	499	166	499	0	0
1	3	task_struct_seq_A_3.txt	la	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	ro	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	ki	1	166	499	166	499	0	0
1	3	task_struct_seq_A_3.txt	se	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	mi	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	po	1	166	499	166	499	0	0
1	3	task_struct_seq_A_3.txt	la	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	nu	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	ga	1	166	499	166	499	0	0
1	3	task_struct_seq_A_3.txt	di	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	za	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	be	1	166	499	166	499	0	0
1	3	task_struct_seq_A_3.txt	tu	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	mi	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	po	1	166	499	166	499	0	0
1	3	task_struct_seq_A_3.txt	la	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	za	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	be	1	99	299	99	299	0	0
1	3	task_struct_seq_A_3.txt	tu	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	ro	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	ki	1	99	299	99	299	0	0
1	3	task_struct_seq_A_3.txt	se	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	mi	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	po	1	99	299	99	299	0	0
1	3	task_struct_seq_A_3.txt	la	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	nu	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	ga	1	99	299	99	299	0	0
1	3	task_struct_seq_A_3.txt	di	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	ro	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	ki	1	99	299	99	299	0	0
1	3	task_struct_seq_A_3.txt	se	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	nu	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	ga	1	99	299	99	299	0	0
1	3	task_struct_seq_A_3.txt	di	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	ro	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	ki	1	99	299	99	299	0	0
1	3	task_struct_seq_A_3.txt	se	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	za	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	be	1	99	299	99	299	0	0
1	3	task_struct_seq_A_3.txt	tu	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	mi	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	po	1	99	299	93	279	-6	-20
1	3	task_struct_seq_A_3.txt	la	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	za	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	be	1	79	239	79	239	0	0
1	3	task_struct_seq_A_3.txt	tu	2	597	1791	597	1791	0	0
1	3	task_struct_seq_A_3.txt	mi	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	po	1	79	239	79	239	0	0
1	3	task_struct_seq_A_3.txt	la	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ro	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	ki	1	79	239	79	239	0	0
1	3	task_struct_seq_A_3.txt	se	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	nu	3	333	999	333	999	0	0
1	3	task_struct_seq_A_3.txt	ga	1	79	239	79	239	0	0
1	3	task_struct_seq_A_3.txt	di	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ro	3	333	999	319	959	-14	-40
1	3	task_struct_seq_A_3.txt	ki	1	79	239	79	239	0	0
1	3	task_struct_seq_A_3.txt	se	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	za	3	309	929	306	919	-3	-10
1	3	task_struct_seq_A_3.txt	be	1	79	239	79	239	0	0
1	3	task_struct_seq_A_3.txt	tu	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ro	3	306	919	306	919	0	0
1	3	task_struct_seq_A_3.txt	ki	1	79	239	79	239	0	0
1	3	task_struct_seq_A_3.txt	se	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	nu	3	306	919	306	919	0	0
1	3	task_struct_seq_A_3.txt	ga	1	79	239	79	239	0	0
1	3	task_struct_seq_A_3.txt	di	2	590	1770	590	1770	0	0
1	3	task_struct_seq_A_3.txt	za	3	306	919	306	919	0	0
1	3	task_struct_seq_A_3.txt	be	1	79	239	79	239	0	0
1	3	task_struct_seq_A_3.txt	tu	2	590	1770	590	1770	0	0
1	3	task_struct_seq_A_3.txt	nu	3	306	919	309	929	3	10
1	3	task_struct_seq_A_3.txt	ga	1	79	239	79	239	0	0
1	3	task_struct_seq_A_3.txt	di	2	590	1770	590	1770	0	0
1	3	task_struct_seq_A_3.txt	ro	3	316	949	316	949	0	0
1	3	task_struct_seq_A_3.txt	ki	1	79	239	79	239	0	0
1	3	task_struct_seq_A_3.txt	se	2	590	1770	590	1770	0	0
1	3	task_struct_seq_A_3.txt	nu	3	316	949	316	949	0	0
1	3	task_struct_seq_A_3.txt	ga	1	79	239	79	239	0	0
1	3	task_struct_seq_A_3.txt	di	2	590	1770	590	1770	0	0
1	3	task_struct_seq_A_3.txt	mi	3	316	949	316	949	0	0
1	3	task_struct_seq_A_3.txt	po	1	79	239	79	239	0	0
1	3	task_struct_seq_A_3.txt	la	2	590	1770	590	1770	0	0
1	3	task_struct_seq_A_3.txt	za	3	316	949	316	949	0	0
1	3	task_struct_seq_A_3.txt	be	1	79	239	79	239	0	0
1	3	task_struct_seq_A_3.txt	tu	2	590	1770	590	1770	0	0
1	3	task_struct_seq_A_3.txt	ro	3	316	949	316	949	0	0
1	3	task_struct_seq_A_3.txt	ki	1	86	259	109	329	23	70
1	3	task_struct_seq_A_3.txt	se	2	590	1770	590	1770	0	0
1	3	task_struct_seq_A_3.txt	mi	3	316	949	316	949	0	0
1	3	task_struct_seq_A_3.txt	po	1	109	329	109	329	0	0
1	3	task_struct_seq_A_3.txt	la	2	590	1770	590	1770	0	0
1	3	task_struct_seq_A_3.txt	ro	3	316	949	316	949	0	0
1	3	task_struct_seq_A_3.txt	ki	1	109	329	109	329	0	0
1	3	task_struct_seq_A_3.txt	se	2	590	1770	590	1770	0	0
1	3	task_struct_seq_A_3.txt	za	3	316	949	316	949	0	0
1	3	task_struct_seq_A_3.txt	be	1	109	329	109	329	0	0
1	3	task_struct_seq_A_3.txt	tu	2	566	1700	566	1700	0	0
1	3	task_struct_seq_A_3.txt	mi	3	316	949	316	949	0	0
1	3	task_struct_seq_A_3.txt	po	1	109	329	109	329	0	0
1	3	task_struct_seq_A_3.txt	la	2	566	1700	566	1700	0	0
1	3	task_struct_seq_A_3.txt	za	3	316	949	316	949	0	0
1	3	task_struct_seq_A_3.txt	be	1	109	329	109	329	0	0
1	3	task_struct_seq_A_3.txt	tu	2	566	1700	566	1700	0	0
1	3	task_struct_seq_A_3.txt	ro	3	316	949	316	949	0	0
1	3	task_struct_seq_A_3.txt	ki	1	109	329	109	329	0	0
1	3	task_struct_seq_A_3.txt	se	2	566	1700	566	1700	0	0
1	3	task_struct_seq_A_3.txt	mi	3	316	949	316	949	0	0
1	3	task_struct_seq_A_3.txt	po	1	109	329	109	329	0	0
1	3	task_struct_seq_A_3.txt	la	2	566	1700	566	1700	0	0
1	3	task_struct_seq_A_3.txt	ro	3	316	949	316	949	0	0
1	3	task_struct_seq_A_3.txt	ki	1	109	329	109	329	0	0
1	4	task_struct_seq_A_4.txt	ki	1	0	0	30	90	0	0
1	4	task_struct_seq_A_4.txt	se	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	mi	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	po	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	la	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	ro	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	ki	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	se	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	za	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	be	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	tu	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	mi	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	po	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	la	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	za	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	be	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	tu	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	nu	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	ga	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	di	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	ro	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	ki	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	se	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	za	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	be	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	tu	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	mi	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	po	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	la	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	ro	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	ki	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	se	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	za	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	be	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	tu	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	nu	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	ga	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	di	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	mi	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	po	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	la	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	nu	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	ga	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	di	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	ro	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	ki	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	se	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	mi	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	po	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	la	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	za	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	be	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	tu	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	ro	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	ki	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	se	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	mi	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	po	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	la	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	za	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	be	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	tu	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	nu	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	ga	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	di	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	za	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	be	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	tu	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	nu	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	ga	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	di	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	ro	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	ki	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	se	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	nu	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	ga	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	di	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	za	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	be	1	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	tu	3	30	90	30	90	0	0
1	4	task_struct_seq_A_4.txt	mi	2	504	1512	504	1512	0	0
1	4	task_struct_seq_A_4.txt	po	1	30	90	30	90	0	0
