Subject: 	s2205
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/06/2020 13:29:09

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	3	task_rand_seq_A_3.txt	za	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	po	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	nu	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	di	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	se	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	ro	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	ga	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	ki	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	di	1	118	356	118	356	0	0
1	4	task_rand_seq_A_4.txt	nu	2	0	0	195	585	0	0
1	4	task_rand_seq_A_4.txt	po	1	198	594	198	594	0	0
1	4	task_rand_seq_A_4.txt	se	3	371	1113	371	1113	0	0
1	4	task_rand_seq_A_4.txt	mi	2	195	585	195	585	0	0
1	4	task_rand_seq_A_4.txt	za	1	198	594	198	594	0	0
1	4	task_rand_seq_A_4.txt	ki	3	371	1113	371	1113	0	0
1	4	task_rand_seq_A_4.txt	la	2	105	315	0	0	-105	-315
1	4	task_rand_seq_A_4.txt	mi	1	198	594	198	594	0	0
1	4	task_rand_seq_A_4.txt	ga	3	371	1113	371	1113	0	0
1	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	1	198	594	198	594	0	0
1	4	task_rand_seq_A_4.txt	po	3	371	1113	371	1113	0	0
1	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	1	198	594	198	594	0	0
1	4	task_rand_seq_A_4.txt	di	3	371	1113	371	1113	0	0
1	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	1	198	594	198	594	0	0
1	4	task_rand_seq_A_4.txt	tu	3	371	1113	371	1113	0	0
1	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	1	198	594	198	594	0	0
1	4	task_rand_seq_A_4.txt	nu	3	371	1113	371	1113	0	0
1	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	1	184	554	111	334	-73	-220
1	4	task_rand_seq_A_4.txt	ro	3	371	1113	371	1113	0	0
1	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	3	371	1113	371	1113	0	0
1	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	3	371	1113	371	1113	0	0
1	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	3	371	1113	371	1113	0	0
1	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	3	371	1113	371	1113	0	0
1	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	3	367	1103	307	923	-60	-180
1	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	3	91	273	27	83	-64	-190
1	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	3	30	90	46	140	16	50
1	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	3	46	140	46	140	0	0
1	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	3	46	140	46	140	0	0
1	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	3	46	140	46	140	0	0
1	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	3	46	140	43	130	-3	-10
1	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	3	23	70	23	70	0	0
1	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	3	23	70	20	60	-3	-10
1	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	3	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	3	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	3	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	3	13	40	13	40	0	0
1	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	ga	2	16	50	23	70	7	20
1	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	be	2	30	90	30	90	0	0
1	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	po	2	30	90	30	90	0	0
1	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	tu	2	30	90	30	90	0	0
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	di	2	30	90	30	90	0	0
1	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	la	2	3	10	0	0	-3	-10
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	3	16	50	16	50	0	0
1	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	2	0	0	227	681	0	0
1	5	task_rand_seq_A_5.txt	ga	3	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	di	1	108	324	108	324	0	0
1	5	task_rand_seq_A_5.txt	ki	2	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	za	3	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	ro	1	108	324	0	0	-108	-324
1	5	task_rand_seq_A_5.txt	tu	2	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	be	3	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	2	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	se	3	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	2	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	be	3	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	2	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	di	3	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	2	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	ki	3	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	2	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	ga	3	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	2	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	be	3	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	2	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	ro	3	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	2	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	se	3	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	2	187	561	127	381	-60	-180
1	5	task_rand_seq_A_5.txt	nu	3	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	3	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	3	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	3	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	3	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	3	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	3	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	3	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	3	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	3	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	3	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	3	227	681	227	681	0	0
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	3	103	311	80	241	-23	-70
1	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	3	7	21	0	0	-7	-21
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
