Subject: 	a2012
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 12:27:33

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	10	task_rand_seq_A_10.txt	ga	3	327	981	327	981	0	0
2	10	task_rand_seq_A_10.txt	ro	2	327	981	327	981	0	0
2	10	task_rand_seq_A_10.txt	tu	1	380	1141	487	1461	107	320
2	10	task_rand_seq_A_10.txt	se	3	327	981	327	981	0	0
2	10	task_rand_seq_A_10.txt	za	2	327	981	327	981	0	0
2	10	task_rand_seq_A_10.txt	ki	1	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	be	3	327	981	327	981	0	0
2	10	task_rand_seq_A_10.txt	mi	2	327	981	327	981	0	0
2	10	task_rand_seq_A_10.txt	la	1	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	di	3	327	981	327	981	0	0
2	10	task_rand_seq_A_10.txt	nu	2	327	981	327	981	0	0
3	1	task_rand_seq_A_1.txt	di	2	0	0	422	1266	0	0
3	1	task_rand_seq_A_1.txt	be	1	310	930	310	930	0	0
3	1	task_rand_seq_A_1.txt	ga	3	310	930	310	930	0	0
3	1	task_rand_seq_A_1.txt	po	2	422	1266	422	1266	0	0
3	1	task_rand_seq_A_1.txt	nu	1	310	930	310	930	0	0
3	1	task_rand_seq_A_1.txt	tu	3	310	930	310	930	0	0
3	1	task_rand_seq_A_1.txt	se	2	422	1266	422	1266	0	0
3	1	task_rand_seq_A_1.txt	za	1	310	930	310	930	0	0
3	1	task_rand_seq_A_1.txt	be	3	310	930	310	930	0	0
3	1	task_rand_seq_A_1.txt	di	2	422	1266	422	1266	0	0
3	1	task_rand_seq_A_1.txt	ga	1	310	930	310	930	0	0
3	2	task_rand_seq_A_2.txt	mi	2	0	0	122	366	0	0
3	2	task_rand_seq_A_2.txt	za	1	221	663	221	663	0	0
3	2	task_rand_seq_A_2.txt	ga	3	152	456	152	456	0	0
3	2	task_rand_seq_A_2.txt	ki	2	122	366	122	366	0	0
3	2	task_rand_seq_A_2.txt	la	1	221	663	221	663	0	0
3	2	task_rand_seq_A_2.txt	di	3	152	456	152	456	0	0
3	2	task_rand_seq_A_2.txt	tu	2	122	366	122	366	0	0
3	2	task_rand_seq_A_2.txt	ro	1	221	663	221	663	0	0
3	2	task_rand_seq_A_2.txt	be	3	152	456	152	456	0	0
3	2	task_rand_seq_A_2.txt	po	2	45	136	15	46	-30	-90
3	2	task_rand_seq_A_2.txt	se	1	221	663	221	663	0	0
3	2	task_rand_seq_A_2.txt	nu	3	152	456	152	456	0	0
3	2	task_rand_seq_A_2.txt	la	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	za	1	221	663	221	663	0	0
3	2	task_rand_seq_A_2.txt	ro	3	152	456	152	456	0	0
3	2	task_rand_seq_A_2.txt	tu	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	di	1	221	663	221	663	0	0
3	2	task_rand_seq_A_2.txt	ga	3	95	286	58	176	-37	-110
3	2	task_rand_seq_A_2.txt	be	2	0	0	10	30	10	30
3	2	task_rand_seq_A_2.txt	se	1	167	501	167	501	0	0
3	2	task_rand_seq_A_2.txt	po	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ki	2	10	30	10	30	0	0
3	2	task_rand_seq_A_2.txt	mi	1	167	501	167	501	0	0
3	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	za	2	10	30	10	30	0	0
3	2	task_rand_seq_A_2.txt	nu	1	167	501	167	501	0	0
3	2	task_rand_seq_A_2.txt	ro	3	0	0	123	370	123	370
3	2	task_rand_seq_A_2.txt	di	2	10	30	10	30	0	0
3	2	task_rand_seq_A_2.txt	mi	1	167	501	167	501	0	0
3	2	task_rand_seq_A_2.txt	tu	3	236	710	393	1180	157	470
3	2	task_rand_seq_A_2.txt	po	2	10	30	10	30	0	0
3	2	task_rand_seq_A_2.txt	be	1	167	501	167	501	0	0
3	2	task_rand_seq_A_2.txt	ga	3	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	ki	2	10	30	10	30	0	0
3	2	task_rand_seq_A_2.txt	se	1	167	501	167	501	0	0
3	2	task_rand_seq_A_2.txt	la	3	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	po	2	10	30	10	30	0	0
3	2	task_rand_seq_A_2.txt	ki	1	167	501	167	501	0	0
3	2	task_rand_seq_A_2.txt	la	3	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	la	1	0	0	576	1728	0	0
3	3	task_rand_seq_A_3.txt	ro	3	221	663	221	663	0	0
3	3	task_rand_seq_A_3.txt	po	2	377	1131	377	1131	0	0
3	3	task_rand_seq_A_3.txt	ga	1	576	1728	576	1728	0	0
3	3	task_rand_seq_A_3.txt	la	3	221	663	221	663	0	0
3	3	task_rand_seq_A_3.txt	za	2	377	1131	377	1131	0	0
3	3	task_rand_seq_A_3.txt	nu	1	576	1728	576	1728	0	0
3	3	task_rand_seq_A_3.txt	ki	3	81	243	0	0	-81	-243
3	3	task_rand_seq_A_3.txt	di	2	377	1131	377	1131	0	0
3	3	task_rand_seq_A_3.txt	se	1	576	1728	576	1728	0	0
3	3	task_rand_seq_A_3.txt	be	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	mi	2	377	1131	377	1131	0	0
3	3	task_rand_seq_A_3.txt	tu	1	576	1728	576	1728	0	0
3	3	task_rand_seq_A_3.txt	ro	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	po	2	377	1131	377	1131	0	0
3	3	task_rand_seq_A_3.txt	za	1	576	1728	576	1728	0	0
3	3	task_rand_seq_A_3.txt	nu	3	0	0	6	20	6	20
3	3	task_rand_seq_A_3.txt	la	2	377	1131	377	1131	0	0
3	3	task_rand_seq_A_3.txt	di	1	576	1728	576	1728	0	0
3	3	task_rand_seq_A_3.txt	mi	3	6	20	6	20	0	0
3	3	task_rand_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	se	1	576	1728	576	1728	0	0
3	3	task_rand_seq_A_3.txt	tu	3	6	20	6	20	0	0
3	3	task_rand_seq_A_3.txt	ro	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	be	1	576	1728	576	1728	0	0
3	3	task_rand_seq_A_3.txt	ki	3	6	20	6	20	0	0
3	3	task_rand_seq_A_3.txt	be	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	nu	1	576	1728	576	1728	0	0
3	3	task_rand_seq_A_3.txt	mi	3	6	20	6	20	0	0
3	3	task_rand_seq_A_3.txt	di	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	la	1	576	1728	576	1728	0	0
3	3	task_rand_seq_A_3.txt	se	3	6	20	6	20	0	0
3	3	task_rand_seq_A_3.txt	za	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	ki	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	tu	3	6	20	6	20	0	0
3	3	task_rand_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	po	1	600	1800	520	1560	-80	-240
3	3	task_rand_seq_A_3.txt	ro	3	6	20	6	20	0	0
3	3	task_rand_seq_A_3.txt	di	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	ki	1	340	1020	273	820	-67	-200
3	3	task_rand_seq_A_3.txt	po	3	6	20	6	20	0	0
3	3	task_rand_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	be	1	193	580	193	580	0	0
3	3	task_rand_seq_A_3.txt	la	3	6	20	6	20	0	0
3	3	task_rand_seq_A_3.txt	za	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	ro	1	193	580	193	580	0	0
3	3	task_rand_seq_A_3.txt	tu	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	mi	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	nu	1	193	580	193	580	0	0
3	3	task_rand_seq_A_3.txt	se	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	di	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	za	1	193	580	193	580	0	0
3	4	task_rand_seq_A_4.txt	di	2	0	0	161	483	0	0
3	4	task_rand_seq_A_4.txt	be	1	560	1680	560	1680	0	0
3	4	task_rand_seq_A_4.txt	ki	3	377	1131	377	1131	0	0
3	4	task_rand_seq_A_4.txt	ga	2	161	483	161	483	0	0
3	4	task_rand_seq_A_4.txt	za	1	560	1680	560	1680	0	0
3	4	task_rand_seq_A_4.txt	se	3	377	1131	377	1131	0	0
3	4	task_rand_seq_A_4.txt	la	2	267	803	354	1063	87	260
3	4	task_rand_seq_A_4.txt	mi	1	560	1680	560	1680	0	0
3	4	task_rand_seq_A_4.txt	po	3	377	1131	377	1131	0	0
3	4	task_rand_seq_A_4.txt	nu	2	594	1783	600	1800	6	17
3	4	task_rand_seq_A_4.txt	ro	1	560	1680	560	1680	0	0
3	4	task_rand_seq_A_4.txt	tu	3	377	1131	377	1131	0	0
3	4	task_rand_seq_A_4.txt	mi	2	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	za	1	560	1680	560	1680	0	0
3	4	task_rand_seq_A_4.txt	be	3	517	1551	517	1551	0	0
3	4	task_rand_seq_A_4.txt	la	2	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	po	1	560	1680	560	1680	0	0
3	4	task_rand_seq_A_4.txt	nu	3	517	1551	517	1551	0	0
3	5	task_rand_seq_A_5.txt	za	3	0	0	560	1680	0	0
3	5	task_rand_seq_A_5.txt	be	2	560	1680	560	1680	0	0
3	5	task_rand_seq_A_5.txt	la	1	161	483	161	483	0	0
3	5	task_rand_seq_A_5.txt	mi	3	560	1680	560	1680	0	0
3	5	task_rand_seq_A_5.txt	se	2	560	1680	560	1680	0	0
3	5	task_rand_seq_A_5.txt	nu	1	161	483	161	483	0	0
3	5	task_rand_seq_A_5.txt	po	3	560	1680	560	1680	0	0
3	5	task_rand_seq_A_5.txt	nu	2	560	1680	560	1680	0	0
3	5	task_rand_seq_A_5.txt	ki	1	161	483	161	483	0	0
3	5	task_rand_seq_A_5.txt	po	3	560	1680	560	1680	0	0
3	5	task_rand_seq_A_5.txt	ro	2	560	1680	560	1680	0	0
3	5	task_rand_seq_A_5.txt	mi	1	161	483	161	483	0	0
3	5	task_rand_seq_A_5.txt	la	3	560	1680	560	1680	0	0
3	5	task_rand_seq_A_5.txt	be	2	560	1680	560	1680	0	0
3	6	task_rand_seq_A_6.txt	di	1	0	0	96	288	0	0
3	6	task_rand_seq_A_6.txt	tu	2	310	930	310	930	0	0
3	6	task_rand_seq_A_6.txt	po	3	422	1266	422	1266	0	0
3	6	task_rand_seq_A_6.txt	be	1	96	288	96	288	0	0
3	6	task_rand_seq_A_6.txt	ro	2	310	930	310	930	0	0
3	6	task_rand_seq_A_6.txt	ga	3	422	1266	422	1266	0	0
3	6	task_rand_seq_A_6.txt	be	1	96	288	96	288	0	0
3	6	task_rand_seq_A_6.txt	ki	2	443	1330	453	1360	10	30
3	6	task_rand_seq_A_6.txt	mi	3	422	1266	422	1266	0	0
3	6	task_rand_seq_A_6.txt	tu	1	96	288	96	288	0	0
3	6	task_rand_seq_A_6.txt	di	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	se	3	422	1266	422	1266	0	0
3	6	task_rand_seq_A_6.txt	la	1	96	288	96	288	0	0
3	6	task_rand_seq_A_6.txt	nu	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	ro	3	435	1306	600	1800	165	494
3	6	task_rand_seq_A_6.txt	za	1	96	288	96	288	0	0
3	6	task_rand_seq_A_6.txt	po	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	la	3	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	nu	1	96	288	96	288	0	0
3	6	task_rand_seq_A_6.txt	mi	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	ga	3	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ki	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	tu	3	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	se	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	za	3	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	po	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	ro	3	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	la	3	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	nu	1	0	0	126	380	126	380
3	6	task_rand_seq_A_6.txt	za	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	po	3	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	tu	1	253	760	253	760	0	0
3	6	task_rand_seq_A_6.txt	mi	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	di	3	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	be	1	253	760	253	760	0	0
3	6	task_rand_seq_A_6.txt	ki	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	la	3	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	se	1	253	760	253	760	0	0
3	7	task_rand_seq_A_7.txt	ro	3	0	0	161	483	0	0
3	7	task_rand_seq_A_7.txt	za	2	576	1728	576	1728	0	0
3	7	task_rand_seq_A_7.txt	se	1	122	366	122	366	0	0
3	7	task_rand_seq_A_7.txt	di	3	161	483	161	483	0	0
3	7	task_rand_seq_A_7.txt	po	2	576	1728	576	1728	0	0
3	7	task_rand_seq_A_7.txt	be	1	122	366	122	366	0	0
3	7	task_rand_seq_A_7.txt	mi	3	161	483	161	483	0	0
3	7	task_rand_seq_A_7.txt	be	2	576	1728	576	1728	0	0
3	7	task_rand_seq_A_7.txt	za	1	122	366	122	366	0	0
3	7	task_rand_seq_A_7.txt	po	3	161	483	161	483	0	0
3	7	task_rand_seq_A_7.txt	di	2	576	1728	576	1728	0	0
3	7	task_rand_seq_A_7.txt	se	1	122	366	122	366	0	0
3	7	task_rand_seq_A_7.txt	tu	3	161	483	161	483	0	0
3	7	task_rand_seq_A_7.txt	mi	2	576	1728	576	1728	0	0
3	7	task_rand_seq_A_7.txt	ki	1	122	366	122	366	0	0
3	7	task_rand_seq_A_7.txt	ga	3	161	483	161	483	0	0
3	7	task_rand_seq_A_7.txt	la	2	576	1728	576	1728	0	0
3	7	task_rand_seq_A_7.txt	ro	1	122	366	122	366	0	0
3	7	task_rand_seq_A_7.txt	nu	3	161	483	161	483	0	0
3	7	task_rand_seq_A_7.txt	la	2	576	1728	456	1368	-120	-360
3	7	task_rand_seq_A_7.txt	ga	1	122	366	122	366	0	0
3	7	task_rand_seq_A_7.txt	po	3	161	483	161	483	0	0
3	7	task_rand_seq_A_7.txt	ki	2	296	888	262	788	-34	-100
3	7	task_rand_seq_A_7.txt	tu	1	122	366	122	366	0	0
3	7	task_rand_seq_A_7.txt	se	3	161	483	161	483	0	0
3	7	task_rand_seq_A_7.txt	nu	2	149	448	149	448	0	0
3	7	task_rand_seq_A_7.txt	be	1	122	366	122	366	0	0
3	7	task_rand_seq_A_7.txt	ro	3	161	483	161	483	0	0
3	7	task_rand_seq_A_7.txt	di	2	149	448	149	448	0	0
3	7	task_rand_seq_A_7.txt	mi	1	122	366	122	366	0	0
3	7	task_rand_seq_A_7.txt	za	3	161	483	161	483	0	0
3	7	task_rand_seq_A_7.txt	la	2	149	448	149	448	0	0
3	7	task_rand_seq_A_7.txt	tu	1	122	366	122	366	0	0
3	7	task_rand_seq_A_7.txt	se	3	161	483	161	483	0	0
3	7	task_rand_seq_A_7.txt	ro	2	149	448	149	448	0	0
3	7	task_rand_seq_A_7.txt	be	1	122	366	122	366	0	0
3	8	task_rand_seq_A_8.txt	tu	1	0	0	422	1266	0	0
3	8	task_rand_seq_A_8.txt	po	3	576	1728	576	1728	0	0
3	8	task_rand_seq_A_8.txt	nu	2	96	288	96	288	0	0
3	8	task_rand_seq_A_8.txt	be	1	422	1266	422	1266	0	0
3	8	task_rand_seq_A_8.txt	ro	3	576	1728	576	1728	0	0
3	8	task_rand_seq_A_8.txt	ga	2	96	288	96	288	0	0
3	8	task_rand_seq_A_8.txt	za	1	422	1266	422	1266	0	0
3	8	task_rand_seq_A_8.txt	se	3	576	1728	576	1728	0	0
3	8	task_rand_seq_A_8.txt	ki	2	96	288	96	288	0	0
3	8	task_rand_seq_A_8.txt	mi	1	422	1266	422	1266	0	0
3	8	task_rand_seq_A_8.txt	la	3	576	1728	576	1728	0	0
3	8	task_rand_seq_A_8.txt	mi	2	96	288	96	288	0	0
3	8	task_rand_seq_A_8.txt	be	1	422	1266	422	1266	0	0
3	8	task_rand_seq_A_8.txt	ro	3	432	1298	289	868	-143	-430
3	8	task_rand_seq_A_8.txt	se	2	96	288	96	288	0	0
3	8	task_rand_seq_A_8.txt	ki	1	422	1266	422	1266	0	0
3	8	task_rand_seq_A_8.txt	za	3	202	608	166	498	-36	-110
3	8	task_rand_seq_A_8.txt	ga	2	96	288	96	288	0	0
3	8	task_rand_seq_A_8.txt	po	1	422	1266	422	1266	0	0
3	8	task_rand_seq_A_8.txt	nu	3	49	148	0	0	-49	-148
3	8	task_rand_seq_A_8.txt	tu	2	96	288	96	288	0	0
3	8	task_rand_seq_A_8.txt	di	1	422	1266	422	1266	0	0
3	8	task_rand_seq_A_8.txt	ga	3	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ki	2	96	288	96	288	0	0
3	8	task_rand_seq_A_8.txt	la	1	422	1266	422	1266	0	0
3	8	task_rand_seq_A_8.txt	za	3	126	380	240	720	114	340
3	8	task_rand_seq_A_8.txt	ro	2	96	288	96	288	0	0
3	8	task_rand_seq_A_8.txt	be	1	422	1266	422	1266	0	0
3	8	task_rand_seq_A_8.txt	di	3	413	1240	513	1540	100	300
3	8	task_rand_seq_A_8.txt	se	2	96	288	96	288	0	0
3	8	task_rand_seq_A_8.txt	po	1	422	1266	422	1266	0	0
3	8	task_rand_seq_A_8.txt	mi	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	tu	2	96	288	96	288	0	0
3	8	task_rand_seq_A_8.txt	nu	1	422	1266	422	1266	0	0
3	8	task_rand_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	be	2	96	288	96	288	0	0
3	8	task_rand_seq_A_8.txt	se	1	422	1266	422	1266	0	0
3	8	task_rand_seq_A_8.txt	la	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	mi	2	96	288	96	288	0	0
3	8	task_rand_seq_A_8.txt	za	1	422	1266	422	1266	0	0
3	8	task_rand_seq_A_8.txt	po	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	tu	2	96	288	96	288	0	0
3	8	task_rand_seq_A_8.txt	di	1	422	1266	422	1266	0	0
3	8	task_rand_seq_A_8.txt	ro	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	nu	2	96	288	96	288	0	0
3	8	task_rand_seq_A_8.txt	ga	1	422	1266	422	1266	0	0
3	8	task_rand_seq_A_8.txt	mi	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	la	2	96	288	96	288	0	0
3	8	task_rand_seq_A_8.txt	po	1	515	1546	568	1706	53	160
3	8	task_rand_seq_A_8.txt	be	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	ga	2	96	288	96	288	0	0
3	8	task_rand_seq_A_8.txt	nu	1	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	tu	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	ki	2	96	288	96	288	0	0
3	8	task_rand_seq_A_8.txt	ro	1	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	di	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	za	2	156	468	236	708	80	240
3	8	task_rand_seq_A_8.txt	se	1	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	la	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	be	2	236	708	236	708	0	0
3	9	task_rand_seq_A_9.txt	ki	1	0	0	152	456	0	0
3	9	task_rand_seq_A_9.txt	po	3	96	288	96	288	0	0
3	9	task_rand_seq_A_9.txt	za	2	221	663	221	663	0	0
3	9	task_rand_seq_A_9.txt	be	1	152	456	152	456	0	0
3	9	task_rand_seq_A_9.txt	di	3	96	288	96	288	0	0
3	9	task_rand_seq_A_9.txt	la	2	221	663	221	663	0	0
3	9	task_rand_seq_A_9.txt	nu	1	152	456	152	456	0	0
3	9	task_rand_seq_A_9.txt	ki	3	96	288	76	228	-20	-60
3	9	task_rand_seq_A_9.txt	se	2	221	663	221	663	0	0
3	9	task_rand_seq_A_9.txt	be	1	152	456	152	456	0	0
3	9	task_rand_seq_A_9.txt	mi	3	12	38	12	38	0	0
3	9	task_rand_seq_A_9.txt	ro	2	221	663	221	663	0	0
3	9	task_rand_seq_A_9.txt	di	1	152	456	152	456	0	0
3	9	task_rand_seq_A_9.txt	la	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ga	2	221	663	221	663	0	0
3	9	task_rand_seq_A_9.txt	tu	1	152	456	152	456	0	0
3	9	task_rand_seq_A_9.txt	po	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	za	2	221	663	221	663	0	0
3	9	task_rand_seq_A_9.txt	ga	1	152	456	152	456	0	0
3	9	task_rand_seq_A_9.txt	tu	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	za	2	222	666	222	666	0	0
3	9	task_rand_seq_A_9.txt	ki	1	149	447	149	447	0	0
3	9	task_rand_seq_A_9.txt	po	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	mi	2	222	666	222	666	0	0
3	9	task_rand_seq_A_9.txt	la	1	149	447	149	447	0	0
3	9	task_rand_seq_A_9.txt	di	3	0	0	13	40	13	40
3	9	task_rand_seq_A_9.txt	nu	2	222	666	222	666	0	0
3	9	task_rand_seq_A_9.txt	be	1	149	447	149	447	0	0
3	9	task_rand_seq_A_9.txt	se	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ro	2	222	666	222	666	0	0
3	9	task_rand_seq_A_9.txt	di	1	149	447	149	447	0	0
3	9	task_rand_seq_A_9.txt	tu	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	po	2	222	666	222	666	0	0
3	9	task_rand_seq_A_9.txt	se	1	149	447	149	447	0	0
3	9	task_rand_seq_A_9.txt	ro	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	nu	2	222	666	222	666	0	0
3	9	task_rand_seq_A_9.txt	be	1	149	447	149	447	0	0
3	9	task_rand_seq_A_9.txt	mi	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ki	2	222	666	222	666	0	0
3	9	task_rand_seq_A_9.txt	la	1	149	447	219	657	70	210
3	9	task_rand_seq_A_9.txt	za	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ga	2	222	666	222	666	0	0
3	9	task_rand_seq_A_9.txt	za	1	319	957	382	1147	63	190
3	9	task_rand_seq_A_9.txt	mi	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	po	2	222	666	222	666	0	0
3	9	task_rand_seq_A_9.txt	nu	1	512	1537	600	1800	88	263
3	9	task_rand_seq_A_9.txt	tu	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	be	2	222	666	222	666	0	0
3	9	task_rand_seq_A_9.txt	se	1	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	di	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ga	2	222	666	222	666	0	0
3	9	task_rand_seq_A_9.txt	ki	1	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	ro	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	la	2	222	666	222	666	0	0
3	9	task_rand_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	mi	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	be	2	222	666	222	666	0	0
3	9	task_rand_seq_A_9.txt	tu	1	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	se	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	la	2	222	666	222	666	0	0
3	9	task_rand_seq_A_9.txt	ki	1	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	za	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	di	2	222	666	222	666	0	0
3	9	task_rand_seq_A_9.txt	po	1	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	ro	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ga	2	372	1116	428	1286	56	170
3	9	task_rand_seq_A_9.txt	ki	1	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	po	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	tu	2	600	1800	566	1700	-34	-100
3	9	task_rand_seq_A_9.txt	ga	1	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	mi	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	za	2	253	760	220	660	-33	-100
3	9	task_rand_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	nu	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	la	2	3	10	0	0	-3	-10
3	9	task_rand_seq_A_9.txt	di	1	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	be	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	be	1	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	tu	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	po	1	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	di	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	la	1	536	1610	510	1530	-26	-80
3	9	task_rand_seq_A_9.txt	za	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ga	1	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	mi	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	za	1	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	be	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	di	1	496	1490	440	1320	-56	-170
3	9	task_rand_seq_A_9.txt	la	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	mi	1	320	960	306	920	-14	-40
