Subject: 	s1504
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/04/2020 17:41:44

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	8	task_rand_seq_A_8.txt	po	2	286	858	286	858	0	0
2	8	task_rand_seq_A_8.txt	ro	3	365	1097	365	1097	0	0
2	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	za	2	312	938	312	938	0	0
2	8	task_rand_seq_A_8.txt	mi	3	365	1097	365	1097	0	0
2	8	task_rand_seq_A_8.txt	tu	1	23	70	40	120	17	50
2	8	task_rand_seq_A_8.txt	be	2	312	938	312	938	0	0
2	8	task_rand_seq_A_8.txt	ki	3	365	1097	365	1097	0	0
2	8	task_rand_seq_A_8.txt	la	1	96	290	110	330	14	40
2	8	task_rand_seq_A_8.txt	ga	2	312	938	312	938	0	0
2	8	task_rand_seq_A_8.txt	se	3	365	1097	365	1097	0	0
2	8	task_rand_seq_A_8.txt	be	1	106	320	56	170	-50	-150
2	8	task_rand_seq_A_8.txt	ga	2	312	938	312	938	0	0
2	8	task_rand_seq_A_8.txt	nu	3	365	1097	365	1097	0	0
2	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ki	2	312	938	312	938	0	0
2	8	task_rand_seq_A_8.txt	mi	3	365	1097	365	1097	0	0
2	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	la	2	366	1098	366	1098	0	0
2	8	task_rand_seq_A_8.txt	po	3	365	1097	365	1097	0	0
2	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ro	2	389	1168	389	1168	0	0
2	8	task_rand_seq_A_8.txt	se	3	365	1097	365	1097	0	0
2	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	be	2	419	1258	419	1258	0	0
2	8	task_rand_seq_A_8.txt	se	3	365	1097	349	1047	-16	-50
2	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	za	2	419	1258	419	1258	0	0
2	8	task_rand_seq_A_8.txt	po	3	349	1047	392	1177	43	130
2	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	2	419	1258	419	1258	0	0
2	8	task_rand_seq_A_8.txt	la	3	392	1177	429	1287	37	110
2	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ki	2	419	1258	419	1258	0	0
2	8	task_rand_seq_A_8.txt	ro	3	429	1287	429	1287	0	0
2	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	la	2	419	1258	456	1368	37	110
2	8	task_rand_seq_A_8.txt	nu	3	429	1287	429	1287	0	0
2	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	di	2	459	1378	459	1378	0	0
2	8	task_rand_seq_A_8.txt	se	3	429	1287	429	1287	0	0
2	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ro	2	459	1378	459	1378	0	0
2	8	task_rand_seq_A_8.txt	be	3	429	1287	429	1287	0	0
2	8	task_rand_seq_A_8.txt	mi	1	33	100	33	100	0	0
2	8	task_rand_seq_A_8.txt	za	2	459	1378	459	1378	0	0
2	8	task_rand_seq_A_8.txt	tu	3	429	1287	429	1287	0	0
2	8	task_rand_seq_A_8.txt	mi	1	33	100	33	100	0	0
2	8	task_rand_seq_A_8.txt	la	2	459	1378	459	1378	0	0
2	8	task_rand_seq_A_8.txt	za	3	429	1287	429	1287	0	0
2	8	task_rand_seq_A_8.txt	ga	1	76	230	76	230	0	0
2	8	task_rand_seq_A_8.txt	ro	2	459	1378	459	1378	0	0
2	8	task_rand_seq_A_8.txt	ki	3	429	1287	429	1287	0	0
2	8	task_rand_seq_A_8.txt	se	1	126	380	126	380	0	0
2	8	task_rand_seq_A_8.txt	tu	2	459	1378	459	1378	0	0
2	8	task_rand_seq_A_8.txt	po	3	429	1287	429	1287	0	0
2	8	task_rand_seq_A_8.txt	nu	1	170	510	100	300	-70	-210
2	8	task_rand_seq_A_8.txt	di	2	459	1378	459	1378	0	0
2	8	task_rand_seq_A_8.txt	be	3	429	1287	429	1287	0	0
2	8	task_rand_seq_A_8.txt	tu	1	13	40	0	0	-13	-40
2	8	task_rand_seq_A_8.txt	be	2	459	1378	459	1378	0	0
2	8	task_rand_seq_A_8.txt	se	3	429	1287	429	1287	0	0
2	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ga	2	459	1378	459	1378	0	0
2	8	task_rand_seq_A_8.txt	mi	3	429	1287	429	1287	0	0
2	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ro	2	459	1378	459	1378	0	0
2	8	task_rand_seq_A_8.txt	nu	3	429	1287	429	1287	0	0
2	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ki	2	459	1378	459	1378	0	0
2	8	task_rand_seq_A_8.txt	di	3	429	1287	429	1287	0	0
2	9	task_rand_seq_A_9.txt	ga	2	0	0	293	879	0	0
2	9	task_rand_seq_A_9.txt	ki	3	113	339	113	339	0	0
2	9	task_rand_seq_A_9.txt	po	1	113	339	113	339	0	0
2	9	task_rand_seq_A_9.txt	tu	2	293	879	293	879	0	0
2	9	task_rand_seq_A_9.txt	ga	3	113	339	113	339	0	0
2	9	task_rand_seq_A_9.txt	mi	1	113	339	113	339	0	0
2	9	task_rand_seq_A_9.txt	za	2	293	879	293	879	0	0
2	9	task_rand_seq_A_9.txt	ro	3	113	339	113	339	0	0
2	9	task_rand_seq_A_9.txt	nu	1	153	459	193	579	40	120
2	9	task_rand_seq_A_9.txt	la	2	293	879	293	879	0	0
2	9	task_rand_seq_A_9.txt	di	3	113	339	113	339	0	0
2	9	task_rand_seq_A_9.txt	be	1	303	909	303	909	0	0
2	9	task_rand_seq_A_9.txt	se	2	293	879	293	879	0	0
2	9	task_rand_seq_A_9.txt	be	3	179	539	283	849	104	310
2	9	task_rand_seq_A_9.txt	tu	1	303	909	303	909	0	0
2	9	task_rand_seq_A_9.txt	ki	2	293	879	293	879	0	0
2	9	task_rand_seq_A_9.txt	po	3	369	1109	369	1109	0	0
2	9	task_rand_seq_A_9.txt	di	1	303	909	303	909	0	0
2	9	task_rand_seq_A_9.txt	ro	2	206	619	96	289	-110	-330
2	9	task_rand_seq_A_9.txt	la	3	369	1109	369	1109	0	0
2	9	task_rand_seq_A_9.txt	za	1	303	909	303	909	0	0
2	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ga	3	369	1109	369	1109	0	0
2	9	task_rand_seq_A_9.txt	mi	1	303	909	303	909	0	0
2	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	za	3	369	1109	369	1109	0	0
2	9	task_rand_seq_A_9.txt	be	1	303	909	303	909	0	0
2	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	di	3	369	1109	369	1109	0	0
2	9	task_rand_seq_A_9.txt	la	1	303	909	303	909	0	0
2	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	mi	3	369	1109	369	1109	0	0
2	9	task_rand_seq_A_9.txt	po	1	303	909	303	909	0	0
2	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	se	3	369	1109	369	1109	0	0
2	9	task_rand_seq_A_9.txt	ro	1	303	909	303	909	0	0
2	9	task_rand_seq_A_9.txt	ga	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	za	3	369	1109	369	1109	0	0
2	9	task_rand_seq_A_9.txt	tu	1	303	909	303	909	0	0
2	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ga	3	369	1109	369	1109	0	0
2	9	task_rand_seq_A_9.txt	la	1	303	909	303	909	0	0
2	9	task_rand_seq_A_9.txt	po	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ro	3	369	1109	369	1109	0	0
2	9	task_rand_seq_A_9.txt	di	1	303	909	303	909	0	0
2	9	task_rand_seq_A_9.txt	be	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	mi	3	416	1249	449	1349	33	100
2	9	task_rand_seq_A_9.txt	ki	1	303	909	303	909	0	0
2	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	mi	3	449	1349	496	1489	47	140
2	9	task_rand_seq_A_9.txt	ga	1	303	909	283	849	-20	-60
2	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	la	3	496	1489	496	1489	0	0
2	9	task_rand_seq_A_9.txt	be	1	266	799	243	729	-23	-70
2	9	task_rand_seq_A_9.txt	za	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	tu	3	496	1489	496	1489	0	0
2	9	task_rand_seq_A_9.txt	di	1	219	659	166	499	-53	-160
2	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	po	3	496	1489	496	1489	0	0
2	9	task_rand_seq_A_9.txt	se	1	129	389	106	319	-23	-70
2	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ki	3	496	1489	496	1489	0	0
2	9	task_rand_seq_A_9.txt	la	1	86	259	86	259	0	0
2	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	za	3	496	1489	496	1489	0	0
2	9	task_rand_seq_A_9.txt	tu	1	86	259	86	259	0	0
2	9	task_rand_seq_A_9.txt	ga	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	po	3	496	1489	496	1489	0	0
2	10	task_rand_seq_A_10.txt	be	3	0	0	293	879	0	0
2	10	task_rand_seq_A_10.txt	za	1	549	1647	549	1647	0	0
2	10	task_rand_seq_A_10.txt	po	2	549	1647	549	1647	0	0
2	10	task_rand_seq_A_10.txt	mi	3	293	879	293	879	0	0
2	10	task_rand_seq_A_10.txt	ki	1	549	1647	549	1647	0	0
2	10	task_rand_seq_A_10.txt	di	2	549	1647	549	1647	0	0
2	10	task_rand_seq_A_10.txt	ga	3	293	879	293	879	0	0
2	10	task_rand_seq_A_10.txt	za	1	549	1647	549	1647	0	0
2	10	task_rand_seq_A_10.txt	ga	2	549	1647	549	1647	0	0
2	10	task_rand_seq_A_10.txt	ro	3	293	879	293	879	0	0
2	10	task_rand_seq_A_10.txt	la	1	565	1697	575	1727	10	30
2	10	task_rand_seq_A_10.txt	po	2	549	1647	549	1647	0	0
2	10	task_rand_seq_A_10.txt	nu	3	293	879	293	879	0	0
2	10	task_rand_seq_A_10.txt	se	1	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	di	2	549	1647	549	1647	0	0
2	10	task_rand_seq_A_10.txt	ki	3	293	879	293	879	0	0
2	10	task_rand_seq_A_10.txt	mi	1	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	tu	2	452	1357	365	1097	-87	-260
2	10	task_rand_seq_A_10.txt	be	3	293	879	293	879	0	0
2	10	task_rand_seq_A_10.txt	ga	1	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	tu	2	269	807	225	677	-44	-130
2	10	task_rand_seq_A_10.txt	be	3	293	879	293	879	0	0
2	10	task_rand_seq_A_10.txt	nu	1	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	la	2	159	477	125	377	-34	-100
2	10	task_rand_seq_A_10.txt	za	3	293	879	339	1019	46	140
2	10	task_rand_seq_A_10.txt	po	1	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	ki	2	125	377	125	377	0	0
2	10	task_rand_seq_A_10.txt	se	3	489	1469	546	1639	57	170
2	10	task_rand_seq_A_10.txt	mi	1	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	ro	2	125	377	125	377	0	0
2	10	task_rand_seq_A_10.txt	di	3	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	po	1	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	tu	2	125	377	125	377	0	0
2	10	task_rand_seq_A_10.txt	be	3	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	mi	1	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	la	2	125	377	125	377	0	0
2	10	task_rand_seq_A_10.txt	za	3	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	ki	1	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	di	2	125	377	125	377	0	0
2	10	task_rand_seq_A_10.txt	ga	3	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	ro	1	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	se	2	222	667	329	987	107	320
2	10	task_rand_seq_A_10.txt	nu	3	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	za	1	600	1800	546	1640	-54	-160
2	10	task_rand_seq_A_10.txt	tu	2	329	987	329	987	0	0
2	10	task_rand_seq_A_10.txt	po	3	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	la	1	373	1120	373	1120	0	0
2	10	task_rand_seq_A_10.txt	di	2	305	917	242	727	-63	-190
2	10	task_rand_seq_A_10.txt	ro	3	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	ga	1	373	1120	373	1120	0	0
2	10	task_rand_seq_A_10.txt	nu	2	185	557	109	327	-76	-230
2	10	task_rand_seq_A_10.txt	ki	3	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	se	1	373	1120	286	860	-87	-260
2	10	task_rand_seq_A_10.txt	mi	2	65	197	65	197	0	0
2	10	task_rand_seq_A_10.txt	be	3	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	la	1	203	610	176	530	-27	-80
2	10	task_rand_seq_A_10.txt	ro	2	65	197	65	197	0	0
2	10	task_rand_seq_A_10.txt	ga	3	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	nu	1	80	240	0	0	-80	-240
2	10	task_rand_seq_A_10.txt	mi	2	65	197	65	197	0	0
2	10	task_rand_seq_A_10.txt	be	3	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	za	1	0	0	6	20	6	20
2	10	task_rand_seq_A_10.txt	di	2	65	197	65	197	0	0
2	10	task_rand_seq_A_10.txt	ki	3	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	se	1	13	40	30	90	17	50
2	10	task_rand_seq_A_10.txt	po	2	65	197	65	197	0	0
2	10	task_rand_seq_A_10.txt	tu	3	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	be	1	30	90	30	90	0	0
2	10	task_rand_seq_A_10.txt	ga	2	65	197	65	197	0	0
2	10	task_rand_seq_A_10.txt	za	3	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	tu	1	30	90	30	90	0	0
2	10	task_rand_seq_A_10.txt	di	2	65	197	65	197	0	0
2	10	task_rand_seq_A_10.txt	po	3	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	ki	1	30	90	30	90	0	0
2	10	task_rand_seq_A_10.txt	mi	2	65	197	65	197	0	0
2	10	task_rand_seq_A_10.txt	se	3	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	la	1	30	90	30	90	0	0
2	10	task_rand_seq_A_10.txt	ro	2	65	197	65	197	0	0
2	10	task_rand_seq_A_10.txt	nu	3	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	ro	1	30	90	30	90	0	0
2	10	task_rand_seq_A_10.txt	za	2	65	197	65	197	0	0
2	10	task_rand_seq_A_10.txt	la	3	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	mi	1	30	90	30	90	0	0
3	1	task_rand_seq_A_1.txt	po	1	0	0	150	450	0	0
3	1	task_rand_seq_A_1.txt	ga	3	157	471	157	471	0	0
3	1	task_rand_seq_A_1.txt	be	2	303	909	303	909	0	0
3	1	task_rand_seq_A_1.txt	ro	1	150	450	150	450	0	0
3	1	task_rand_seq_A_1.txt	za	3	157	471	157	471	0	0
3	1	task_rand_seq_A_1.txt	di	2	303	909	303	909	0	0
3	1	task_rand_seq_A_1.txt	ga	1	150	450	150	450	0	0
3	1	task_rand_seq_A_1.txt	la	3	157	471	157	471	0	0
3	1	task_rand_seq_A_1.txt	za	2	303	909	303	909	0	0
3	1	task_rand_seq_A_1.txt	mi	1	153	460	180	540	27	80
3	1	task_rand_seq_A_1.txt	tu	3	157	471	157	471	0	0
3	1	task_rand_seq_A_1.txt	se	2	303	909	303	909	0	0
3	1	task_rand_seq_A_1.txt	ro	1	250	750	203	610	-47	-140
3	1	task_rand_seq_A_1.txt	ki	3	157	471	157	471	0	0
3	1	task_rand_seq_A_1.txt	di	2	303	909	303	909	0	0
3	1	task_rand_seq_A_1.txt	be	1	63	190	0	0	-63	-190
3	1	task_rand_seq_A_1.txt	po	3	157	471	157	471	0	0
3	1	task_rand_seq_A_1.txt	nu	2	303	909	303	909	0	0
3	1	task_rand_seq_A_1.txt	ki	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	be	3	157	471	157	471	0	0
3	1	task_rand_seq_A_1.txt	la	2	253	759	173	519	-80	-240
3	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	di	3	157	471	157	471	0	0
3	1	task_rand_seq_A_1.txt	mi	2	126	379	113	339	-13	-40
3	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ga	3	160	481	170	511	10	30
3	1	task_rand_seq_A_1.txt	po	2	106	319	106	319	0	0
3	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	tu	3	170	511	227	681	57	170
3	1	task_rand_seq_A_1.txt	ro	2	106	319	106	319	0	0
3	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	po	3	267	801	293	881	26	80
3	1	task_rand_seq_A_1.txt	nu	2	106	319	106	319	0	0
3	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ro	3	297	891	340	1021	43	130
3	1	task_rand_seq_A_1.txt	mi	2	106	319	106	319	0	0
3	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ki	3	340	1021	340	1021	0	0
3	1	task_rand_seq_A_1.txt	ga	2	106	319	106	319	0	0
3	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	tu	3	340	1021	340	1021	0	0
3	1	task_rand_seq_A_1.txt	se	2	106	319	106	319	0	0
3	1	task_rand_seq_A_1.txt	ki	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	po	3	340	1021	340	1021	0	0
3	1	task_rand_seq_A_1.txt	la	2	106	319	106	319	0	0
3	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	se	3	340	1021	340	1021	0	0
3	2	task_rand_seq_A_2.txt	tu	2	0	0	568	1704	0	0
3	2	task_rand_seq_A_2.txt	se	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	di	3	278	834	278	834	0	0
3	2	task_rand_seq_A_2.txt	be	2	568	1704	568	1704	0	0
3	2	task_rand_seq_A_2.txt	po	1	600	1800	486	1460	-114	-340
3	2	task_rand_seq_A_2.txt	ki	3	278	834	278	834	0	0
3	2	task_rand_seq_A_2.txt	za	2	568	1704	568	1704	0	0
3	2	task_rand_seq_A_2.txt	mi	1	366	1100	253	760	-113	-340
3	2	task_rand_seq_A_2.txt	nu	3	278	834	278	834	0	0
3	2	task_rand_seq_A_2.txt	ro	2	568	1704	568	1704	0	0
3	2	task_rand_seq_A_2.txt	po	1	173	520	63	190	-110	-330
3	2	task_rand_seq_A_2.txt	tu	3	278	834	278	834	0	0
3	2	task_rand_seq_A_2.txt	mi	2	568	1704	568	1704	0	0
3	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ga	3	278	834	278	834	0	0
3	2	task_rand_seq_A_2.txt	ki	2	568	1704	568	1704	0	0
3	2	task_rand_seq_A_2.txt	di	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ro	3	278	834	278	834	0	0
3	2	task_rand_seq_A_2.txt	se	2	568	1704	568	1704	0	0
3	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	nu	3	278	834	278	834	0	0
3	2	task_rand_seq_A_2.txt	be	2	541	1624	418	1254	-123	-370
3	2	task_rand_seq_A_2.txt	di	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	la	3	278	834	278	834	0	0
3	2	task_rand_seq_A_2.txt	se	2	328	984	214	644	-114	-340
3	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ro	3	278	834	278	834	0	0
3	2	task_rand_seq_A_2.txt	be	2	188	564	108	324	-80	-240
3	2	task_rand_seq_A_2.txt	po	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	tu	3	278	834	278	834	0	0
3	2	task_rand_seq_A_2.txt	ki	2	108	324	108	324	0	0
3	2	task_rand_seq_A_2.txt	ga	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	mi	3	158	474	158	474	0	0
3	2	task_rand_seq_A_2.txt	nu	2	108	324	108	324	0	0
3	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	nu	3	38	114	38	114	0	0
3	2	task_rand_seq_A_2.txt	za	2	108	324	108	324	0	0
3	2	task_rand_seq_A_2.txt	ro	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	la	2	108	324	108	324	0	0
3	2	task_rand_seq_A_2.txt	di	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	tu	3	70	210	113	340	43	130
3	2	task_rand_seq_A_2.txt	po	2	108	324	108	324	0	0
3	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	be	3	176	530	176	530	0	0
3	2	task_rand_seq_A_2.txt	ga	2	108	324	108	324	0	0
3	2	task_rand_seq_A_2.txt	po	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	se	3	176	530	216	650	40	120
3	2	task_rand_seq_A_2.txt	be	2	108	324	108	324	0	0
3	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	tu	3	216	650	216	650	0	0
3	2	task_rand_seq_A_2.txt	mi	2	108	324	108	324	0	0
3	2	task_rand_seq_A_2.txt	di	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	za	3	256	770	256	770	0	0
3	2	task_rand_seq_A_2.txt	la	2	108	324	108	324	0	0
3	2	task_rand_seq_A_2.txt	ga	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ro	3	193	580	193	580	0	0
3	2	task_rand_seq_A_2.txt	nu	2	108	324	108	324	0	0
3	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ro	3	156	470	156	470	0	0
3	2	task_rand_seq_A_2.txt	ki	2	108	324	108	324	0	0
3	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	tu	3	156	470	156	470	0	0
3	2	task_rand_seq_A_2.txt	be	2	108	324	108	324	0	0
3	2	task_rand_seq_A_2.txt	di	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	mi	3	156	470	156	470	0	0
3	2	task_rand_seq_A_2.txt	za	2	108	324	108	324	0	0
3	2	task_rand_seq_A_2.txt	po	1	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ga	3	156	470	156	470	0	0
3	2	task_rand_seq_A_2.txt	la	2	108	324	108	324	0	0
3	2	task_rand_seq_A_2.txt	ga	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	tu	1	0	0	519	1557	0	0
3	3	task_rand_seq_A_3.txt	be	2	287	861	287	861	0	0
3	3	task_rand_seq_A_3.txt	po	3	150	450	150	450	0	0
3	3	task_rand_seq_A_3.txt	za	1	519	1557	519	1557	0	0
3	3	task_rand_seq_A_3.txt	se	2	287	861	287	861	0	0
3	3	task_rand_seq_A_3.txt	di	3	150	450	150	450	0	0
3	3	task_rand_seq_A_3.txt	nu	1	545	1637	545	1637	0	0
3	3	task_rand_seq_A_3.txt	ga	2	287	861	287	861	0	0
3	3	task_rand_seq_A_3.txt	mi	3	150	450	150	450	0	0
3	3	task_rand_seq_A_3.txt	ki	1	592	1777	600	1800	8	23
3	3	task_rand_seq_A_3.txt	di	2	287	861	287	861	0	0
3	3	task_rand_seq_A_3.txt	nu	3	150	450	150	450	0	0
3	3	task_rand_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	za	2	287	861	263	791	-24	-70
3	3	task_rand_seq_A_3.txt	po	3	150	450	150	450	0	0
3	3	task_rand_seq_A_3.txt	ga	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	ki	2	243	731	243	731	0	0
3	3	task_rand_seq_A_3.txt	mi	3	150	450	150	450	0	0
3	3	task_rand_seq_A_3.txt	se	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	be	2	227	681	197	591	-30	-90
3	3	task_rand_seq_A_3.txt	la	3	150	450	150	450	0	0
3	3	task_rand_seq_A_3.txt	ro	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	po	2	153	461	153	461	0	0
3	3	task_rand_seq_A_3.txt	ga	3	150	450	150	450	0	0
3	3	task_rand_seq_A_3.txt	la	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	za	2	123	371	123	371	0	0
3	3	task_rand_seq_A_3.txt	nu	3	150	450	150	450	0	0
3	3	task_rand_seq_A_3.txt	ki	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	di	2	83	251	83	251	0	0
3	3	task_rand_seq_A_3.txt	se	3	150	450	176	530	26	80
3	3	task_rand_seq_A_3.txt	be	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	mi	2	83	251	83	251	0	0
3	3	task_rand_seq_A_3.txt	tu	3	270	810	283	850	13	40
3	3	task_rand_seq_A_3.txt	ro	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	po	2	83	251	83	251	0	0
3	3	task_rand_seq_A_3.txt	za	3	310	930	313	940	3	10
3	3	task_rand_seq_A_3.txt	nu	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	la	2	83	251	83	251	0	0
3	3	task_rand_seq_A_3.txt	di	3	226	680	226	680	0	0
3	3	task_rand_seq_A_3.txt	mi	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	ga	2	83	251	83	251	0	0
