Subject: 	mm2208
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 10:53:37

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	2	task_rand_seq_A_2.txt	ga	2	195	587	195	587	0	0
2	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	di	2	195	587	195	587	0	0
2	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	ga	2	195	587	195	587	0	0
2	2	task_rand_seq_A_2.txt	di	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	se	2	195	587	195	587	0	0
2	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	be	2	195	587	195	587	0	0
2	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	la	2	195	587	195	587	0	0
2	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	za	2	195	587	195	587	0	0
2	2	task_rand_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	be	2	192	577	159	477	-33	-100
2	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	mi	2	159	477	159	477	0	0
2	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	se	2	159	477	159	477	0	0
2	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	la	2	159	477	159	477	0	0
2	2	task_rand_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	tu	2	159	477	159	477	0	0
2	2	task_rand_seq_A_2.txt	di	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	be	2	159	477	115	347	-44	-130
2	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	za	2	115	347	115	347	0	0
2	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	ki	2	115	347	115	347	0	0
2	2	task_rand_seq_A_2.txt	ga	3	33	100	33	100	0	0
2	2	task_rand_seq_A_2.txt	la	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	nu	2	115	347	115	347	0	0
2	2	task_rand_seq_A_2.txt	za	3	33	100	33	100	0	0
2	2	task_rand_seq_A_2.txt	mi	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	di	2	115	347	115	347	0	0
2	2	task_rand_seq_A_2.txt	be	3	33	100	33	100	0	0
2	2	task_rand_seq_A_2.txt	tu	1	153	459	153	459	0	0
2	2	task_rand_seq_A_2.txt	po	2	115	347	115	347	0	0
2	2	task_rand_seq_A_2.txt	se	3	33	100	33	100	0	0
2	2	task_rand_seq_A_2.txt	ro	1	153	459	153	459	0	0
2	2	task_rand_seq_A_2.txt	la	2	115	347	115	347	0	0
2	2	task_rand_seq_A_2.txt	di	3	33	100	20	60	-13	-40
2	2	task_rand_seq_A_2.txt	ro	1	153	459	153	459	0	0
2	2	task_rand_seq_A_2.txt	nu	2	115	347	115	347	0	0
2	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	1	153	459	153	459	0	0
2	2	task_rand_seq_A_2.txt	se	2	115	347	115	347	0	0
2	2	task_rand_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	1	153	459	153	459	0	0
2	2	task_rand_seq_A_2.txt	mi	2	115	347	115	347	0	0
2	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	1	153	459	153	459	0	0
2	2	task_rand_seq_A_2.txt	mi	2	115	347	115	347	0	0
2	2	task_rand_seq_A_2.txt	di	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	1	153	459	153	459	0	0
2	2	task_rand_seq_A_2.txt	ro	2	115	347	115	347	0	0
2	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	1	153	459	153	459	0	0
2	2	task_rand_seq_A_2.txt	la	2	115	347	115	347	0	0
2	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	1	153	459	153	459	0	0
2	2	task_rand_seq_A_2.txt	za	2	115	347	115	347	0	0
2	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	1	153	459	153	459	0	0
2	2	task_rand_seq_A_2.txt	mi	2	159	477	159	477	0	0
2	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	1	153	459	153	459	0	0
2	2	task_rand_seq_A_2.txt	ki	2	159	477	159	477	0	0
2	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	1	153	459	153	459	0	0
2	2	task_rand_seq_A_2.txt	tu	2	159	477	159	477	0	0
2	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	1	153	459	153	459	0	0
2	2	task_rand_seq_A_2.txt	po	2	159	477	159	477	0	0
2	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	1	153	459	153	459	0	0
2	2	task_rand_seq_A_2.txt	la	2	159	477	159	477	0	0
2	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	1	153	459	153	459	0	0
2	2	task_rand_seq_A_2.txt	tu	2	159	477	155	467	-4	-10
2	2	task_rand_seq_A_2.txt	di	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	1	153	459	153	459	0	0
2	2	task_rand_seq_A_2.txt	be	2	132	397	132	397	0	0
2	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	1	153	459	153	459	0	0
2	2	task_rand_seq_A_2.txt	ki	2	132	397	132	397	0	0
2	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	1	153	459	153	459	0	0
2	2	task_rand_seq_A_2.txt	za	2	132	397	132	397	0	0
2	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	1	153	459	153	459	0	0
2	2	task_rand_seq_A_2.txt	di	2	132	397	132	397	0	0
2	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	1	153	459	153	459	0	0
2	2	task_rand_seq_A_2.txt	po	2	132	397	132	397	0	0
2	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	1	153	459	153	459	0	0
2	2	task_rand_seq_A_2.txt	ki	2	132	397	132	397	0	0
2	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	1	153	459	153	459	0	0
2	2	task_rand_seq_A_2.txt	po	2	132	397	132	397	0	0
2	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	1	153	459	149	449	-4	-10
2	2	task_rand_seq_A_2.txt	di	2	132	397	132	397	0	0
2	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	1	106	319	106	319	0	0
2	2	task_rand_seq_A_2.txt	za	2	132	397	132	397	0	0
2	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	1	106	319	106	319	0	0
2	2	task_rand_seq_A_2.txt	tu	2	132	397	132	397	0	0
2	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	1	106	319	106	319	0	0
2	2	task_rand_seq_A_2.txt	be	2	132	397	132	397	0	0
2	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	za	2	132	397	139	417	7	20
2	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	la	2	149	447	149	447	0	0
2	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	se	2	149	447	149	447	0	0
2	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	za	2	149	447	149	447	0	0
2	2	task_rand_seq_A_2.txt	di	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	la	2	149	447	149	447	0	0
2	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	ga	2	149	447	149	447	0	0
2	2	task_rand_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	mi	2	139	417	129	387	-10	-30
2	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	mi	2	129	387	129	387	0	0
2	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	po	2	129	387	129	387	0	0
2	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	ki	2	129	387	129	387	0	0
2	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	la	2	129	387	129	387	0	0
2	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	po	2	129	387	129	387	0	0
2	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	za	2	129	387	129	387	0	0
2	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	mi	2	129	387	129	387	0	0
2	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	di	2	129	387	129	387	0	0
2	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	nu	2	129	387	129	387	0	0
2	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	ki	2	129	387	129	387	0	0
2	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	ro	2	129	387	129	387	0	0
2	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	se	2	129	387	129	387	0	0
2	2	task_rand_seq_A_2.txt	di	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	po	2	129	387	129	387	0	0
2	2	task_rand_seq_A_2.txt	di	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	za	2	129	387	129	387	0	0
2	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	ki	2	129	387	129	387	0	0
2	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	be	2	129	387	129	387	0	0
2	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	ga	2	129	387	129	387	0	0
2	2	task_rand_seq_A_2.txt	la	3	0	0	16	50	16	50
2	2	task_rand_seq_A_2.txt	tu	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	se	2	129	387	129	387	0	0
2	2	task_rand_seq_A_2.txt	di	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	be	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	po	2	129	387	129	387	0	0
2	2	task_rand_seq_A_2.txt	ki	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	za	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	mi	2	92	277	92	277	0	0
2	2	task_rand_seq_A_2.txt	nu	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	ro	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	po	2	92	277	92	277	0	0
2	2	task_rand_seq_A_2.txt	tu	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	mi	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	la	2	92	277	92	277	0	0
2	2	task_rand_seq_A_2.txt	ga	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	ki	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	di	2	92	277	69	207	-23	-70
2	2	task_rand_seq_A_2.txt	ro	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	se	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	za	2	69	207	69	207	0	0
2	2	task_rand_seq_A_2.txt	nu	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	be	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	di	2	69	207	69	207	0	0
2	2	task_rand_seq_A_2.txt	la	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	se	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	za	2	69	207	69	207	0	0
2	2	task_rand_seq_A_2.txt	ro	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	be	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	po	2	69	207	69	207	0	0
2	2	task_rand_seq_A_2.txt	tu	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	ki	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	ga	2	69	207	102	307	33	100
2	2	task_rand_seq_A_2.txt	mi	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	nu	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	mi	2	102	307	102	307	0	0
2	2	task_rand_seq_A_2.txt	nu	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	za	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	ro	2	102	307	102	307	0	0
2	2	task_rand_seq_A_2.txt	se	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	la	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	di	2	145	437	145	437	0	0
2	2	task_rand_seq_A_2.txt	tu	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	po	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	ki	2	179	537	179	537	0	0
2	2	task_rand_seq_A_2.txt	be	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	ga	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	po	2	179	537	179	537	0	0
2	2	task_rand_seq_A_2.txt	se	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	be	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	ki	2	179	537	179	537	0	0
2	2	task_rand_seq_A_2.txt	tu	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	mi	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	di	2	179	537	179	537	0	0
2	2	task_rand_seq_A_2.txt	za	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	la	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	ga	2	179	537	179	537	0	0
2	2	task_rand_seq_A_2.txt	ro	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	nu	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	se	2	179	537	179	537	0	0
2	2	task_rand_seq_A_2.txt	ro	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	ki	1	126	379	126	379	0	0
2	2	task_rand_seq_A_2.txt	nu	2	179	537	179	537	0	0
2	2	task_rand_seq_A_2.txt	tu	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	be	1	116	349	93	279	-23	-70
2	2	task_rand_seq_A_2.txt	di	2	179	537	179	537	0	0
2	2	task_rand_seq_A_2.txt	mi	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	za	1	93	279	93	279	0	0
2	2	task_rand_seq_A_2.txt	po	2	179	537	179	537	0	0
2	2	task_rand_seq_A_2.txt	ga	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	la	1	93	279	93	279	0	0
2	2	task_rand_seq_A_2.txt	ga	2	179	537	179	537	0	0
2	2	task_rand_seq_A_2.txt	za	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	ro	1	93	279	93	279	0	0
2	2	task_rand_seq_A_2.txt	di	2	179	537	179	537	0	0
2	2	task_rand_seq_A_2.txt	tu	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	nu	1	93	279	93	279	0	0
2	2	task_rand_seq_A_2.txt	be	2	179	537	179	537	0	0
2	2	task_rand_seq_A_2.txt	mi	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	po	1	93	279	93	279	0	0
2	2	task_rand_seq_A_2.txt	se	2	179	537	179	537	0	0
2	2	task_rand_seq_A_2.txt	la	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	ki	1	93	279	93	279	0	0
2	3	task_rand_seq_A_3.txt	la	1	0	0	228	684	0	0
2	3	task_rand_seq_A_3.txt	ki	3	28	84	28	84	0	0
2	3	task_rand_seq_A_3.txt	di	2	591	1773	591	1773	0	0
2	3	task_rand_seq_A_3.txt	tu	1	228	684	151	454	-77	-230
2	3	task_rand_seq_A_3.txt	ga	3	28	84	28	84	0	0
2	3	task_rand_seq_A_3.txt	mi	2	591	1773	591	1773	0	0
2	3	task_rand_seq_A_3.txt	se	1	94	284	48	144	-46	-140
2	3	task_rand_seq_A_3.txt	tu	3	28	84	28	84	0	0
2	3	task_rand_seq_A_3.txt	po	2	591	1773	541	1623	-50	-150
2	3	task_rand_seq_A_3.txt	be	1	48	144	48	144	0	0
2	3	task_rand_seq_A_3.txt	ga	3	28	84	28	84	0	0
2	3	task_rand_seq_A_3.txt	za	2	511	1533	511	1533	0	0
2	3	task_rand_seq_A_3.txt	ki	1	48	144	48	144	0	0
2	3	task_rand_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	2	511	1533	511	1533	0	0
2	3	task_rand_seq_A_3.txt	di	1	48	144	48	144	0	0
2	3	task_rand_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	2	511	1533	511	1533	0	0
2	3	task_rand_seq_A_3.txt	ga	1	48	144	48	144	0	0
2	3	task_rand_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	2	457	1373	457	1373	0	0
2	3	task_rand_seq_A_3.txt	se	1	48	144	48	144	0	0
2	3	task_rand_seq_A_3.txt	ki	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	2	457	1373	457	1373	0	0
2	3	task_rand_seq_A_3.txt	nu	1	48	144	48	144	0	0
2	3	task_rand_seq_A_3.txt	be	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	2	407	1223	407	1223	0	0
2	3	task_rand_seq_A_3.txt	ro	1	48	144	48	144	0	0
2	3	task_rand_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	2	407	1223	407	1223	0	0
2	3	task_rand_seq_A_3.txt	mi	1	48	144	48	144	0	0
2	3	task_rand_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	2	407	1223	407	1223	0	0
2	3	task_rand_seq_A_3.txt	po	1	48	144	48	144	0	0
2	3	task_rand_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	2	377	1133	377	1133	0	0
2	3	task_rand_seq_A_3.txt	ro	1	48	144	48	144	0	0
2	3	task_rand_seq_A_3.txt	ga	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	2	377	1133	377	1133	0	0
2	3	task_rand_seq_A_3.txt	ki	1	48	144	48	144	0	0
2	3	task_rand_seq_A_3.txt	be	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	2	377	1133	377	1133	0	0
2	3	task_rand_seq_A_3.txt	la	1	11	34	8	24	-3	-10
2	3	task_rand_seq_A_3.txt	se	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	2	377	1133	377	1133	0	0
2	3	task_rand_seq_A_3.txt	di	1	8	24	8	24	0	0
2	3	task_rand_seq_A_3.txt	tu	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	2	377	1133	377	1133	0	0
2	3	task_rand_seq_A_3.txt	ki	1	8	24	8	24	0	0
2	3	task_rand_seq_A_3.txt	ga	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	2	377	1133	377	1133	0	0
2	3	task_rand_seq_A_3.txt	ro	1	8	24	8	24	0	0
2	3	task_rand_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	2	377	1133	377	1133	0	0
2	3	task_rand_seq_A_3.txt	be	1	8	24	8	24	0	0
2	3	task_rand_seq_A_3.txt	tu	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	2	377	1133	377	1133	0	0
2	3	task_rand_seq_A_3.txt	la	1	8	24	8	24	0	0
2	3	task_rand_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	2	377	1133	377	1133	0	0
2	3	task_rand_seq_A_3.txt	ki	1	8	24	8	24	0	0
2	3	task_rand_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	2	377	1133	377	1133	0	0
2	3	task_rand_seq_A_3.txt	di	1	8	24	8	24	0	0
2	3	task_rand_seq_A_3.txt	po	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	2	377	1133	377	1133	0	0
2	3	task_rand_seq_A_3.txt	tu	1	8	24	8	24	0	0
2	3	task_rand_seq_A_3.txt	la	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	2	377	1133	377	1133	0	0
2	3	task_rand_seq_A_3.txt	be	1	8	24	8	24	0	0
2	3	task_rand_seq_A_3.txt	ga	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	2	377	1133	377	1133	0	0
2	3	task_rand_seq_A_3.txt	za	1	8	24	8	24	0	0
2	3	task_rand_seq_A_3.txt	se	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	2	377	1133	377	1133	0	0
2	3	task_rand_seq_A_3.txt	nu	1	8	24	8	24	0	0
2	3	task_rand_seq_A_3.txt	po	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	2	377	1133	377	1133	0	0
2	3	task_rand_seq_A_3.txt	za	1	8	24	8	24	0	0
2	3	task_rand_seq_A_3.txt	tu	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	2	377	1133	377	1133	0	0
2	3	task_rand_seq_A_3.txt	ro	1	8	24	8	24	0	0
2	3	task_rand_seq_A_3.txt	se	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	2	377	1133	377	1133	0	0
2	3	task_rand_seq_A_3.txt	po	1	8	24	8	24	0	0
2	3	task_rand_seq_A_3.txt	di	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	2	377	1133	377	1133	0	0
2	3	task_rand_seq_A_3.txt	ki	1	8	24	0	0	-8	-24
2	3	task_rand_seq_A_3.txt	la	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	2	377	1133	377	1133	0	0
2	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	2	377	1133	377	1133	0	0
2	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	2	344	1033	327	983	-17	-50
2	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	2	324	973	324	973	0	0
2	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	2	324	973	324	973	0	0
2	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	2	324	973	324	973	0	0
2	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
