Subject: 	m2208
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 11:42:02

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	4	task_struct_seq_A_4.txt	la	2	109	327	109	327	0	0
1	5	task_struct_seq_A_5.txt	nu	3	0	0	484	1452	0	0
1	5	task_struct_seq_A_5.txt	ga	2	176	528	176	528	0	0
1	5	task_struct_seq_A_5.txt	di	1	168	504	101	304	-67	-200
1	5	task_struct_seq_A_5.txt	mi	3	484	1452	484	1452	0	0
1	5	task_struct_seq_A_5.txt	po	2	176	528	176	528	0	0
1	5	task_struct_seq_A_5.txt	la	1	11	34	11	34	0	0
1	5	task_struct_seq_A_5.txt	nu	3	484	1452	484	1452	0	0
1	5	task_struct_seq_A_5.txt	ga	2	99	298	42	128	-57	-170
1	5	task_struct_seq_A_5.txt	di	1	11	34	11	34	0	0
1	5	task_struct_seq_A_5.txt	za	3	410	1232	410	1232	0	0
1	5	task_struct_seq_A_5.txt	be	2	42	128	42	128	0	0
1	5	task_struct_seq_A_5.txt	tu	1	11	34	11	34	0	0
1	5	task_struct_seq_A_5.txt	nu	3	350	1052	350	1052	0	0
1	5	task_struct_seq_A_5.txt	ga	2	42	128	0	0	-42	-128
1	5	task_struct_seq_A_5.txt	di	1	11	34	11	34	0	0
1	5	task_struct_seq_A_5.txt	za	3	350	1052	350	1052	0	0
1	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	tu	1	11	34	11	34	0	0
1	5	task_struct_seq_A_5.txt	nu	3	350	1052	350	1052	0	0
1	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	3	350	1052	350	1052	0	0
1	5	task_struct_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	3	350	1052	350	1052	0	0
1	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	3	350	1052	350	1052	0	0
1	5	task_struct_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	3	350	1052	350	1052	0	0
1	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	3	350	1052	350	1052	0	0
1	5	task_struct_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	3	350	1052	350	1052	0	0
1	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	3	280	842	277	832	-3	-10
1	5	task_struct_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	3	277	832	277	832	0	0
1	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	3	240	722	240	722	0	0
1	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	3	240	722	240	722	0	0
1	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	3	240	722	240	722	0	0
1	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	3	240	722	240	722	0	0
1	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	3	240	722	240	722	0	0
1	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	3	240	722	240	722	0	0
1	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	3	240	722	240	722	0	0
1	5	task_struct_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	3	240	722	240	722	0	0
1	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	3	240	722	240	722	0	0
1	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	3	200	602	200	602	0	0
1	5	task_struct_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	3	194	582	194	582	0	0
1	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	3	194	582	194	582	0	0
1	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	3	194	582	194	582	0	0
1	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	3	194	582	194	582	0	0
1	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	3	194	582	194	582	0	0
1	5	task_struct_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	3	194	582	194	582	0	0
1	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	3	194	582	137	412	-57	-170
1	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	3	104	312	104	312	0	0
1	5	task_struct_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	3	104	312	80	242	-24	-70
1	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	3	67	202	67	202	0	0
1	5	task_struct_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	3	67	202	67	202	0	0
1	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	3	67	202	67	202	0	0
1	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	1	0	0	23	70	23	70
1	5	task_struct_seq_A_5.txt	za	3	67	202	67	202	0	0
1	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	tu	1	56	170	66	200	10	30
1	5	task_struct_seq_A_5.txt	mi	3	67	202	67	202	0	0
1	5	task_struct_seq_A_5.txt	po	2	0	0	3	10	3	10
1	5	task_struct_seq_A_5.txt	la	1	66	200	66	200	0	0
1	5	task_struct_seq_A_5.txt	za	3	67	202	67	202	0	0
1	5	task_struct_seq_A_5.txt	be	2	36	110	60	180	24	70
1	5	task_struct_seq_A_5.txt	tu	1	66	200	66	200	0	0
1	5	task_struct_seq_A_5.txt	ro	3	67	202	67	202	0	0
1	5	task_struct_seq_A_5.txt	ki	2	70	210	70	210	0	0
1	5	task_struct_seq_A_5.txt	se	1	66	200	66	200	0	0
1	5	task_struct_seq_A_5.txt	nu	3	67	202	67	202	0	0
1	5	task_struct_seq_A_5.txt	ga	2	70	210	70	210	0	0
1	5	task_struct_seq_A_5.txt	di	1	66	200	66	200	0	0
1	5	task_struct_seq_A_5.txt	ro	3	67	202	30	92	-37	-110
1	5	task_struct_seq_A_5.txt	ki	2	70	210	70	210	0	0
1	5	task_struct_seq_A_5.txt	se	1	66	200	66	200	0	0
1	5	task_struct_seq_A_5.txt	za	3	0	2	0	2	0	0
1	5	task_struct_seq_A_5.txt	be	2	70	210	70	210	0	0
1	5	task_struct_seq_A_5.txt	tu	1	66	200	66	200	0	0
1	5	task_struct_seq_A_5.txt	nu	3	0	2	0	2	0	0
1	5	task_struct_seq_A_5.txt	ga	2	70	210	70	210	0	0
1	5	task_struct_seq_A_5.txt	di	1	66	200	66	200	0	0
1	5	task_struct_seq_A_5.txt	mi	3	0	2	0	2	0	0
1	5	task_struct_seq_A_5.txt	po	2	70	210	70	210	0	0
1	5	task_struct_seq_A_5.txt	la	1	66	200	66	200	0	0
1	5	task_struct_seq_A_5.txt	nu	3	0	2	0	2	0	0
1	5	task_struct_seq_A_5.txt	ga	2	36	110	36	110	0	0
1	5	task_struct_seq_A_5.txt	di	1	66	200	66	200	0	0
1	5	task_struct_seq_A_5.txt	za	3	0	2	0	2	0	0
1	5	task_struct_seq_A_5.txt	be	2	36	110	36	110	0	0
1	5	task_struct_seq_A_5.txt	tu	1	66	200	66	200	0	0
1	5	task_struct_seq_A_5.txt	ro	3	0	2	0	2	0	0
1	5	task_struct_seq_A_5.txt	ki	2	36	110	36	110	0	0
1	5	task_struct_seq_A_5.txt	se	1	66	200	66	200	0	0
1	5	task_struct_seq_A_5.txt	mi	3	0	2	0	2	0	0
1	5	task_struct_seq_A_5.txt	po	2	36	110	36	110	0	0
1	5	task_struct_seq_A_5.txt	la	1	66	200	66	200	0	0
1	5	task_struct_seq_A_5.txt	ro	3	0	2	0	2	0	0
1	5	task_struct_seq_A_5.txt	ki	2	36	110	36	110	0	0
1	5	task_struct_seq_A_5.txt	se	1	66	200	66	200	0	0
1	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ga	2	36	110	36	110	0	0
1	5	task_struct_seq_A_5.txt	di	1	66	200	66	200	0	0
1	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	be	2	3	10	3	10	0	0
1	5	task_struct_seq_A_5.txt	tu	1	66	200	66	200	0	0
1	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	po	2	3	10	3	10	0	0
1	5	task_struct_seq_A_5.txt	la	1	66	200	66	200	0	0
1	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ki	2	3	10	3	10	0	0
1	5	task_struct_seq_A_5.txt	se	1	66	200	66	200	0	0
1	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	po	2	3	10	3	10	0	0
1	5	task_struct_seq_A_5.txt	la	1	66	200	66	200	0	0
1	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ga	2	3	10	3	10	0	0
1	5	task_struct_seq_A_5.txt	di	1	66	200	66	200	0	0
1	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	tu	1	66	200	66	200	0	0
1	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	la	1	66	200	66	200	0	0
1	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	tu	1	66	200	66	200	0	0
1	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	1	66	200	66	200	0	0
1	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	la	1	66	200	66	200	0	0
1	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	2	0	0	484	1452	0	0
1	6	task_struct_seq_A_6.txt	ga	3	90	270	90	270	0	0
1	6	task_struct_seq_A_6.txt	di	1	449	1347	449	1347	0	0
1	6	task_struct_seq_A_6.txt	ro	2	484	1452	484	1452	0	0
1	6	task_struct_seq_A_6.txt	ki	3	90	270	90	270	0	0
1	6	task_struct_seq_A_6.txt	se	1	325	977	312	937	-13	-40
1	6	task_struct_seq_A_6.txt	nu	2	484	1452	484	1452	0	0
1	6	task_struct_seq_A_6.txt	ga	3	90	270	90	270	0	0
1	6	task_struct_seq_A_6.txt	di	1	282	847	282	847	0	0
1	6	task_struct_seq_A_6.txt	za	2	427	1282	387	1162	-40	-120
1	6	task_struct_seq_A_6.txt	be	3	90	270	90	270	0	0
1	6	task_struct_seq_A_6.txt	tu	1	282	847	282	847	0	0
1	6	task_struct_seq_A_6.txt	nu	2	364	1092	364	1092	0	0
1	6	task_struct_seq_A_6.txt	ga	3	43	130	3	10	-40	-120
1	6	task_struct_seq_A_6.txt	di	1	282	847	282	847	0	0
1	6	task_struct_seq_A_6.txt	ro	2	364	1092	364	1092	0	0
1	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	1	282	847	282	847	0	0
1	6	task_struct_seq_A_6.txt	mi	2	364	1092	364	1092	0	0
1	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	1	282	847	282	847	0	0
1	6	task_struct_seq_A_6.txt	ro	2	267	802	267	802	0	0
1	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	1	282	847	282	847	0	0
1	6	task_struct_seq_A_6.txt	mi	2	267	802	267	802	0	0
1	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	1	252	757	252	757	0	0
1	6	task_struct_seq_A_6.txt	za	2	267	802	267	802	0	0
1	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	tu	1	212	637	212	637	0	0
1	6	task_struct_seq_A_6.txt	mi	2	267	802	267	802	0	0
1	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	1	169	507	169	507	0	0
1	6	task_struct_seq_A_6.txt	za	2	267	802	267	802	0	0
1	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	tu	1	155	467	155	467	0	0
1	6	task_struct_seq_A_6.txt	nu	2	267	802	267	802	0	0
1	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	1	155	467	155	467	0	0
1	6	task_struct_seq_A_6.txt	mi	2	267	802	267	802	0	0
1	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	1	122	367	122	367	0	0
1	6	task_struct_seq_A_6.txt	za	2	267	802	267	802	0	0
1	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	tu	1	122	367	122	367	0	0
1	6	task_struct_seq_A_6.txt	ro	2	267	802	267	802	0	0
1	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	1	95	287	95	287	0	0
1	6	task_struct_seq_A_6.txt	mi	2	267	802	267	802	0	0
1	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	1	62	187	62	187	0	0
1	6	task_struct_seq_A_6.txt	nu	2	267	802	267	802	0	0
1	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	1	62	187	62	187	0	0
1	6	task_struct_seq_A_6.txt	ro	2	230	692	230	692	0	0
1	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	1	62	187	62	187	0	0
1	6	task_struct_seq_A_6.txt	mi	2	194	582	194	582	0	0
1	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	1	62	187	62	187	0	0
1	6	task_struct_seq_A_6.txt	za	2	194	582	194	582	0	0
1	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	tu	1	62	187	62	187	0	0
1	6	task_struct_seq_A_6.txt	nu	2	194	582	194	582	0	0
1	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	1	62	187	62	187	0	0
1	6	task_struct_seq_A_6.txt	za	2	194	582	194	582	0	0
1	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	tu	1	62	187	62	187	0	0
1	6	task_struct_seq_A_6.txt	mi	2	190	572	150	452	-40	-120
1	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	1	62	187	62	187	0	0
1	6	task_struct_seq_A_6.txt	ro	2	130	392	130	392	0	0
1	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	1	62	187	62	187	0	0
1	6	task_struct_seq_A_6.txt	mi	2	130	392	130	392	0	0
1	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	1	25	77	25	77	0	0
1	6	task_struct_seq_A_6.txt	nu	2	130	392	130	392	0	0
1	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	2	130	392	130	392	0	0
1	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	2	130	392	130	392	0	0
1	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	2	130	392	130	392	0	0
1	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	2	130	392	130	392	0	0
1	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	2	130	392	130	392	0	0
1	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	2	130	392	130	392	0	0
1	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	2	130	392	130	392	0	0
1	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	2	130	392	130	392	0	0
1	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	2	130	392	110	332	-20	-60
1	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	2	77	232	77	232	0	0
1	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	2	77	232	77	232	0	0
1	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	2	77	232	47	142	-30	-90
1	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	2	17	52	10	32	-7	-20
1	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	2	10	32	10	32	0	0
1	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	2	10	32	10	32	0	0
1	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	2	10	32	10	32	0	0
1	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	2	10	32	10	32	0	0
1	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	2	10	32	34	102	24	70
1	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	2	37	112	37	112	0	0
1	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	2	47	142	74	222	27	80
1	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	2	77	232	77	232	0	0
1	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	2	77	232	77	232	0	0
1	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	2	77	232	77	232	0	0
1	6	task_struct_seq_A_6.txt	ki	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	2	77	232	77	232	0	0
1	6	task_struct_seq_A_6.txt	ga	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	di	1	26	80	26	80	0	0
1	6	task_struct_seq_A_6.txt	mi	2	77	232	77	232	0	0
1	6	task_struct_seq_A_6.txt	po	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	la	1	26	80	26	80	0	0
1	6	task_struct_seq_A_6.txt	za	2	77	232	77	232	0	0
1	6	task_struct_seq_A_6.txt	be	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	2	77	232	77	232	0	0
1	6	task_struct_seq_A_6.txt	ki	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	2	77	232	77	232	0	0
1	6	task_struct_seq_A_6.txt	po	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	2	34	102	34	102	0	0
1	6	task_struct_seq_A_6.txt	be	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	2	34	102	34	102	0	0
1	6	task_struct_seq_A_6.txt	ga	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	2	34	102	34	102	0	0
1	6	task_struct_seq_A_6.txt	be	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	2	34	102	34	102	0	0
1	6	task_struct_seq_A_6.txt	ki	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	2	34	102	34	102	0	0
1	6	task_struct_seq_A_6.txt	po	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	2	34	102	34	102	0	0
1	6	task_struct_seq_A_6.txt	be	3	16	50	16	50	0	0
1	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	2	34	102	34	102	0	0
1	7	task_struct_seq_A_7.txt	ro	1	0	0	484	1452	0	0
1	7	task_struct_seq_A_7.txt	ki	2	168	504	168	504	0	0
1	7	task_struct_seq_A_7.txt	se	3	168	504	168	504	0	0
1	7	task_struct_seq_A_7.txt	mi	1	464	1392	440	1322	-24	-70
1	7	task_struct_seq_A_7.txt	po	2	168	504	168	504	0	0
1	7	task_struct_seq_A_7.txt	la	3	168	504	168	504	0	0
1	7	task_struct_seq_A_7.txt	nu	1	340	1022	340	1022	0	0
1	7	task_struct_seq_A_7.txt	ga	2	168	504	168	504	0	0
1	7	task_struct_seq_A_7.txt	di	3	168	504	168	504	0	0
1	7	task_struct_seq_A_7.txt	mi	1	310	932	297	892	-13	-40
1	7	task_struct_seq_A_7.txt	po	2	168	504	168	504	0	0
1	7	task_struct_seq_A_7.txt	la	3	168	504	168	504	0	0
1	7	task_struct_seq_A_7.txt	za	1	264	792	257	772	-7	-20
1	7	task_struct_seq_A_7.txt	be	2	168	504	168	504	0	0
1	7	task_struct_seq_A_7.txt	tu	3	168	504	168	504	0	0
1	7	task_struct_seq_A_7.txt	nu	1	257	772	257	772	0	0
