Subject: 	h0502
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 10:45:40

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	7	task_struct_seq_A_7.txt	ro	2	0	0	570	1710	0	0
2	7	task_struct_seq_A_7.txt	ki	3	317	951	317	951	0	0
2	7	task_struct_seq_A_7.txt	se	1	182	546	182	546	0	0
2	7	task_struct_seq_A_7.txt	nu	2	570	1710	570	1710	0	0
2	7	task_struct_seq_A_7.txt	ga	3	317	951	317	951	0	0
2	7	task_struct_seq_A_7.txt	di	1	182	546	182	546	0	0
2	7	task_struct_seq_A_7.txt	za	2	570	1710	570	1710	0	0
2	7	task_struct_seq_A_7.txt	be	3	117	351	0	0	-117	-351
2	7	task_struct_seq_A_7.txt	tu	1	182	546	182	546	0	0
2	7	task_struct_seq_A_7.txt	ro	2	570	1710	570	1710	0	0
2	7	task_struct_seq_A_7.txt	ki	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	se	1	182	546	182	546	0	0
2	7	task_struct_seq_A_7.txt	mi	2	570	1710	570	1710	0	0
2	7	task_struct_seq_A_7.txt	po	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	1	182	546	182	546	0	0
2	7	task_struct_seq_A_7.txt	za	2	546	1640	393	1180	-153	-460
2	7	task_struct_seq_A_7.txt	be	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	1	182	546	182	546	0	0
2	7	task_struct_seq_A_7.txt	nu	2	26	80	0	0	-26	-80
2	7	task_struct_seq_A_7.txt	ga	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	1	182	546	182	546	0	0
2	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	1	182	546	182	546	0	0
2	7	task_struct_seq_A_7.txt	ro	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	se	1	182	546	182	546	0	0
2	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	1	182	546	182	546	0	0
2	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	1	182	546	182	546	0	0
2	7	task_struct_seq_A_7.txt	mi	2	126	380	246	740	120	360
2	7	task_struct_seq_A_7.txt	po	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	1	182	546	182	546	0	0
2	7	task_struct_seq_A_7.txt	ro	2	246	740	246	740	0	0
2	7	task_struct_seq_A_7.txt	ki	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	se	1	182	546	182	546	0	0
2	7	task_struct_seq_A_7.txt	mi	2	246	740	246	740	0	0
2	7	task_struct_seq_A_7.txt	po	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	1	182	546	182	546	0	0
2	7	task_struct_seq_A_7.txt	ro	2	246	740	246	740	0	0
2	7	task_struct_seq_A_7.txt	ki	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	1	0	0	25	75	0	0
2	8	task_struct_seq_A_8.txt	po	2	182	546	182	546	0	0
2	8	task_struct_seq_A_8.txt	la	3	544	1632	544	1632	0	0
2	8	task_struct_seq_A_8.txt	nu	1	25	75	25	75	0	0
2	8	task_struct_seq_A_8.txt	ga	2	182	546	182	546	0	0
2	8	task_struct_seq_A_8.txt	di	3	544	1632	544	1632	0	0
2	8	task_struct_seq_A_8.txt	mi	1	25	75	25	75	0	0
2	8	task_struct_seq_A_8.txt	po	2	182	546	115	346	-67	-200
2	8	task_struct_seq_A_8.txt	la	3	544	1632	544	1632	0	0
2	8	task_struct_seq_A_8.txt	nu	1	25	75	25	75	0	0
2	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	517	1552	517	1552	0	0
2	8	task_struct_seq_A_8.txt	mi	1	25	75	25	75	0	0
2	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	400	1202	400	1202	0	0
2	8	task_struct_seq_A_8.txt	ro	1	25	75	25	75	0	0
2	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	400	1202	400	1202	0	0
2	8	task_struct_seq_A_8.txt	za	1	25	75	25	75	0	0
2	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	400	1202	400	1202	0	0
2	8	task_struct_seq_A_8.txt	ro	1	25	75	25	75	0	0
2	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	394	1182	330	992	-64	-190
2	8	task_struct_seq_A_8.txt	nu	1	25	75	25	75	0	0
2	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	0	2	0	0	0	-2
2	8	task_struct_seq_A_8.txt	za	1	25	75	25	75	0	0
2	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	1	25	75	25	75	0	0
2	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	1	25	75	25	75	0	0
2	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	1	25	75	25	75	0	0
2	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	1	25	75	25	75	0	0
2	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	1	25	75	25	75	0	0
2	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	1	25	75	25	75	0	0
2	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	1	25	75	25	75	0	0
2	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	1	25	75	25	75	0	0
2	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	3	10	70	210	67	200
2	8	task_struct_seq_A_8.txt	ro	1	25	75	25	75	0	0
2	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	260	780	293	880	33	100
2	8	task_struct_seq_A_8.txt	za	1	25	75	25	75	0	0
2	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	373	1120	373	1120	0	0
2	8	task_struct_seq_A_8.txt	mi	1	25	75	25	75	0	0
2	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	373	1120	373	1120	0	0
2	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	373	1120	373	1120	0	0
2	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	373	1120	373	1120	0	0
2	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	373	1120	373	1120	0	0
2	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	373	1120	373	1120	0	0
2	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	373	1120	373	1120	0	0
2	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	373	1120	373	1120	0	0
2	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	373	1120	373	1120	0	0
2	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	373	1120	373	1120	0	0
2	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	373	1120	373	1120	0	0
2	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	373	1120	373	1120	0	0
2	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	373	1120	373	1120	0	0
2	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	se	3	0	0	570	1710	0	0
2	9	task_struct_seq_A_9.txt	za	2	14	42	14	42	0	0
2	9	task_struct_seq_A_9.txt	be	1	459	1377	459	1377	0	0
2	9	task_struct_seq_A_9.txt	tu	3	570	1710	516	1550	-54	-160
2	9	task_struct_seq_A_9.txt	mi	2	14	42	14	42	0	0
2	9	task_struct_seq_A_9.txt	po	1	459	1377	459	1377	0	0
2	9	task_struct_seq_A_9.txt	la	3	120	360	120	360	0	0
2	9	task_struct_seq_A_9.txt	nu	2	14	42	14	42	0	0
2	9	task_struct_seq_A_9.txt	ga	1	459	1377	459	1377	0	0
2	9	task_struct_seq_A_9.txt	di	3	120	360	120	360	0	0
2	9	task_struct_seq_A_9.txt	za	2	14	42	14	42	0	0
2	9	task_struct_seq_A_9.txt	be	1	459	1377	459	1377	0	0
2	9	task_struct_seq_A_9.txt	tu	3	120	360	120	360	0	0
2	9	task_struct_seq_A_9.txt	mi	2	14	42	14	42	0	0
2	9	task_struct_seq_A_9.txt	po	1	459	1377	459	1377	0	0
2	9	task_struct_seq_A_9.txt	la	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	nu	2	14	42	14	42	0	0
2	9	task_struct_seq_A_9.txt	ga	1	459	1377	459	1377	0	0
2	9	task_struct_seq_A_9.txt	di	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	za	2	14	42	14	42	0	0
2	9	task_struct_seq_A_9.txt	be	1	459	1377	459	1377	0	0
2	9	task_struct_seq_A_9.txt	tu	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	mi	2	14	42	14	42	0	0
2	9	task_struct_seq_A_9.txt	po	1	459	1377	459	1377	0	0
2	9	task_struct_seq_A_9.txt	la	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	nu	2	14	42	14	42	0	0
2	9	task_struct_seq_A_9.txt	ga	1	459	1377	452	1357	-7	-20
2	9	task_struct_seq_A_9.txt	di	3	30	90	30	90	0	0
2	9	task_struct_seq_A_9.txt	ro	2	14	42	14	42	0	0
2	9	task_struct_seq_A_9.txt	ki	1	92	277	72	217	-20	-60
2	9	task_struct_seq_A_9.txt	se	3	30	90	30	90	0	0
2	9	task_struct_seq_A_9.txt	mi	2	14	42	14	42	0	0
2	9	task_struct_seq_A_9.txt	po	1	72	217	72	217	0	0
2	9	task_struct_seq_A_9.txt	la	3	30	90	30	90	0	0
2	9	task_struct_seq_A_9.txt	ro	2	14	42	14	42	0	0
2	9	task_struct_seq_A_9.txt	ki	1	72	217	72	217	0	0
2	9	task_struct_seq_A_9.txt	se	3	30	90	30	90	0	0
2	9	task_struct_seq_A_9.txt	za	2	14	42	14	42	0	0
2	9	task_struct_seq_A_9.txt	be	1	72	217	72	217	0	0
2	9	task_struct_seq_A_9.txt	tu	3	30	90	30	90	0	0
2	9	task_struct_seq_A_9.txt	nu	2	14	42	14	42	0	0
2	9	task_struct_seq_A_9.txt	ga	1	159	477	262	787	103	310
2	9	task_struct_seq_A_9.txt	di	3	30	90	30	90	0	0
2	9	task_struct_seq_A_9.txt	ro	2	14	42	14	42	0	0
2	9	task_struct_seq_A_9.txt	ki	1	515	1547	515	1547	0	0
2	9	task_struct_seq_A_9.txt	se	3	30	90	30	90	0	0
2	9	task_struct_seq_A_9.txt	mi	2	220	660	220	660	0	0
2	9	task_struct_seq_A_9.txt	po	1	515	1547	515	1547	0	0
2	9	task_struct_seq_A_9.txt	la	3	30	90	30	90	0	0
2	9	task_struct_seq_A_9.txt	za	2	220	660	220	660	0	0
2	9	task_struct_seq_A_9.txt	be	1	515	1547	515	1547	0	0
2	9	task_struct_seq_A_9.txt	tu	3	30	90	30	90	0	0
2	9	task_struct_seq_A_9.txt	mi	2	220	660	220	660	0	0
2	9	task_struct_seq_A_9.txt	po	1	515	1547	515	1547	0	0
2	9	task_struct_seq_A_9.txt	la	3	30	90	30	90	0	0
2	10	task_struct_seq_A_10.txt	di	1	0	0	317	951	0	0
2	10	task_struct_seq_A_10.txt	za	2	544	1632	544	1632	0	0
2	10	task_struct_seq_A_10.txt	be	3	182	546	182	546	0	0
2	10	task_struct_seq_A_10.txt	tu	1	317	951	317	951	0	0
2	10	task_struct_seq_A_10.txt	ro	2	544	1632	544	1632	0	0
2	10	task_struct_seq_A_10.txt	ki	3	48	146	0	0	-48	-146
2	10	task_struct_seq_A_10.txt	se	1	317	951	317	951	0	0
2	10	task_struct_seq_A_10.txt	mi	2	544	1632	544	1632	0	0
2	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	la	1	317	951	317	951	0	0
2	10	task_struct_seq_A_10.txt	ro	2	544	1632	544	1632	0	0
2	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	se	1	317	951	317	951	0	0
2	10	task_struct_seq_A_10.txt	mi	2	544	1632	544	1632	0	0
2	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	la	1	317	951	317	951	0	0
2	10	task_struct_seq_A_10.txt	ro	2	544	1632	544	1632	0	0
2	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	se	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	za	2	544	1632	544	1632	0	0
2	10	task_struct_seq_A_10.txt	be	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	tu	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	mi	2	544	1632	544	1632	0	0
2	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	la	1	470	1410	376	1130	-94	-280
2	10	task_struct_seq_A_10.txt	nu	2	544	1632	544	1632	0	0
2	10	task_struct_seq_A_10.txt	ga	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	di	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	2	544	1632	544	1632	0	0
2	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	se	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	2	544	1632	544	1632	0	0
2	10	task_struct_seq_A_10.txt	be	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	tu	1	0	0	33	100	33	100
2	10	task_struct_seq_A_10.txt	nu	2	544	1632	544	1632	0	0
2	10	task_struct_seq_A_10.txt	ga	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	di	1	60	180	60	180	0	0
2	10	task_struct_seq_A_10.txt	mi	2	544	1632	544	1632	0	0
2	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	la	1	60	180	60	180	0	0
2	10	task_struct_seq_A_10.txt	za	2	544	1632	544	1632	0	0
2	10	task_struct_seq_A_10.txt	be	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	tu	1	60	180	60	180	0	0
2	10	task_struct_seq_A_10.txt	ro	2	544	1632	544	1632	0	0
2	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	se	1	60	180	60	180	0	0
2	10	task_struct_seq_A_10.txt	mi	2	544	1632	544	1632	0	0
2	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	la	1	60	180	73	220	13	40
2	10	task_struct_seq_A_10.txt	za	2	544	1632	544	1632	0	0
2	10	task_struct_seq_A_10.txt	be	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	tu	1	166	500	166	500	0	0
2	10	task_struct_seq_A_10.txt	nu	2	544	1632	544	1632	0	0
2	10	task_struct_seq_A_10.txt	ga	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	di	1	166	500	166	500	0	0
2	10	task_struct_seq_A_10.txt	mi	2	544	1632	544	1632	0	0
2	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	la	1	166	500	166	500	0	0
2	10	task_struct_seq_A_10.txt	ro	2	544	1632	544	1632	0	0
2	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	se	1	166	500	166	500	0	0
2	10	task_struct_seq_A_10.txt	nu	2	544	1632	544	1632	0	0
2	10	task_struct_seq_A_10.txt	ga	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	di	1	166	500	166	500	0	0
2	10	task_struct_seq_A_10.txt	za	2	544	1632	544	1632	0	0
2	10	task_struct_seq_A_10.txt	be	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	tu	1	383	1150	460	1380	77	230
2	10	task_struct_seq_A_10.txt	ro	2	544	1632	544	1632	0	0
2	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	se	1	463	1390	463	1390	0	0
2	10	task_struct_seq_A_10.txt	nu	2	544	1632	544	1632	0	0
2	10	task_struct_seq_A_10.txt	ga	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	di	1	160	480	93	280	-67	-200
2	10	task_struct_seq_A_10.txt	za	2	544	1632	464	1392	-80	-240
2	10	task_struct_seq_A_10.txt	be	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	tu	1	93	280	93	280	0	0
2	10	task_struct_seq_A_10.txt	ro	2	214	642	214	642	0	0
2	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	se	1	93	280	93	280	0	0
2	10	task_struct_seq_A_10.txt	nu	2	214	642	214	642	0	0
2	10	task_struct_seq_A_10.txt	ga	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	di	1	93	280	93	280	0	0
2	10	task_struct_seq_A_10.txt	mi	2	214	642	214	642	0	0
2	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	la	3	0	0	520	1560	0	0
3	1	task_struct_seq_A_1.txt	nu	2	229	687	229	687	0	0
3	1	task_struct_seq_A_1.txt	ga	1	229	687	229	687	0	0
3	1	task_struct_seq_A_1.txt	di	3	520	1560	520	1560	0	0
3	1	task_struct_seq_A_1.txt	za	2	229	687	229	687	0	0
3	1	task_struct_seq_A_1.txt	be	1	229	687	229	687	0	0
3	1	task_struct_seq_A_1.txt	tu	3	556	1670	556	1670	0	0
3	1	task_struct_seq_A_1.txt	mi	2	229	687	229	687	0	0
3	1	task_struct_seq_A_1.txt	po	1	229	687	229	687	0	0
3	1	task_struct_seq_A_1.txt	la	3	100	300	100	300	0	0
3	1	task_struct_seq_A_1.txt	nu	2	229	687	229	687	0	0
3	1	task_struct_seq_A_1.txt	ga	1	229	687	229	687	0	0
3	1	task_struct_seq_A_1.txt	di	3	100	300	100	300	0	0
3	1	task_struct_seq_A_1.txt	za	2	229	687	229	687	0	0
3	1	task_struct_seq_A_1.txt	be	1	229	687	229	687	0	0
3	1	task_struct_seq_A_1.txt	tu	3	100	300	100	300	0	0
3	1	task_struct_seq_A_1.txt	nu	2	229	687	229	687	0	0
3	1	task_struct_seq_A_1.txt	ga	1	229	687	229	687	0	0
3	1	task_struct_seq_A_1.txt	di	3	100	300	100	300	0	0
3	1	task_struct_seq_A_1.txt	ro	2	229	687	229	687	0	0
3	1	task_struct_seq_A_1.txt	ki	1	229	687	229	687	0	0
3	1	task_struct_seq_A_1.txt	se	3	100	300	100	300	0	0
3	1	task_struct_seq_A_1.txt	nu	2	229	687	229	687	0	0
3	1	task_struct_seq_A_1.txt	ga	1	412	1237	600	1800	188	563
3	1	task_struct_seq_A_1.txt	di	3	100	300	100	300	0	0
3	1	task_struct_seq_A_1.txt	mi	2	229	687	229	687	0	0
3	1	task_struct_seq_A_1.txt	po	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	la	3	100	300	100	300	0	0
3	1	task_struct_seq_A_1.txt	za	2	229	687	229	687	0	0
3	1	task_struct_seq_A_1.txt	be	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	tu	3	100	300	100	300	0	0
3	1	task_struct_seq_A_1.txt	ro	2	229	687	229	687	0	0
3	1	task_struct_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	se	3	100	300	100	300	0	0
3	1	task_struct_seq_A_1.txt	za	2	412	1237	549	1647	137	410
3	1	task_struct_seq_A_1.txt	be	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	tu	3	100	300	100	300	0	0
3	1	task_struct_seq_A_1.txt	mi	2	600	1800	596	1790	-4	-10
3	1	task_struct_seq_A_1.txt	po	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	la	3	100	300	100	300	0	0
3	1	task_struct_seq_A_1.txt	ro	2	56	170	56	170	0	0
3	1	task_struct_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	se	3	100	300	100	300	0	0
3	1	task_struct_seq_A_1.txt	nu	2	56	170	56	170	0	0
3	1	task_struct_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	di	3	100	300	100	300	0	0
3	1	task_struct_seq_A_1.txt	mi	2	56	170	56	170	0	0
3	1	task_struct_seq_A_1.txt	po	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	la	3	100	300	100	300	0	0
3	1	task_struct_seq_A_1.txt	nu	2	56	170	56	170	0	0
3	1	task_struct_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	di	3	96	290	0	0	-96	-290
3	1	task_struct_seq_A_1.txt	ro	2	56	170	56	170	0	0
3	1	task_struct_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	se	3	90	270	426	1280	336	1010
3	1	task_struct_seq_A_1.txt	mi	2	56	170	56	170	0	0
3	1	task_struct_seq_A_1.txt	po	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	la	3	533	1600	533	1600	0	0
3	1	task_struct_seq_A_1.txt	ro	2	56	170	56	170	0	0
3	1	task_struct_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	se	3	533	1600	540	1620	7	20
3	1	task_struct_seq_A_1.txt	za	2	56	170	56	170	0	0
3	1	task_struct_seq_A_1.txt	be	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	tu	3	343	1030	3	10	-340	-1020
3	1	task_struct_seq_A_1.txt	ro	2	56	170	56	170	0	0
3	1	task_struct_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	za	2	56	170	56	170	0	0
3	1	task_struct_seq_A_1.txt	be	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	tu	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	mi	2	56	170	56	170	0	0
3	1	task_struct_seq_A_1.txt	po	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	la	3	0	0	33	100	33	100
3	1	task_struct_seq_A_1.txt	nu	2	56	170	56	170	0	0
3	1	task_struct_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	di	3	166	500	243	730	77	230
3	1	task_struct_seq_A_1.txt	ro	2	56	170	56	170	0	0
3	1	task_struct_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	se	3	243	730	243	730	0	0
3	2	task_struct_seq_A_2.txt	ga	2	0	0	278	834	0	0
3	2	task_struct_seq_A_2.txt	di	3	95	285	95	285	0	0
3	2	task_struct_seq_A_2.txt	za	1	128	384	128	384	0	0
3	2	task_struct_seq_A_2.txt	be	2	278	834	278	834	0	0
3	2	task_struct_seq_A_2.txt	tu	3	95	285	0	0	-95	-285
3	2	task_struct_seq_A_2.txt	nu	1	128	384	128	384	0	0
3	2	task_struct_seq_A_2.txt	ga	2	278	834	278	834	0	0
3	2	task_struct_seq_A_2.txt	di	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	za	1	128	384	128	384	0	0
3	2	task_struct_seq_A_2.txt	be	2	278	834	278	834	0	0
3	2	task_struct_seq_A_2.txt	tu	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	mi	1	128	384	128	384	0	0
3	2	task_struct_seq_A_2.txt	po	2	291	874	291	874	0	0
3	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ro	1	128	384	128	384	0	0
3	2	task_struct_seq_A_2.txt	ki	2	291	874	291	874	0	0
3	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ga	2	291	874	291	874	0	0
3	2	task_struct_seq_A_2.txt	di	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	be	2	291	874	291	874	0	0
3	2	task_struct_seq_A_2.txt	tu	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	po	2	291	874	291	874	0	0
