Subject: 	s1911
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 12:24:04

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	2	task_struct_seq_A_2.txt	ki	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	se	2	43	130	26	80	-17	-50
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	di	2	26	80	13	40	-13	-40
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	3	175	526	175	526	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	256	768	0	0
1	3	task_struct_seq_A_3.txt	nu	3	511	1533	511	1533	0	0
1	3	task_struct_seq_A_3.txt	ga	1	570	1710	570	1710	0	0
1	3	task_struct_seq_A_3.txt	di	2	256	768	256	768	0	0
1	3	task_struct_seq_A_3.txt	ro	3	511	1533	511	1533	0	0
1	3	task_struct_seq_A_3.txt	ki	1	570	1710	570	1710	0	0
1	3	task_struct_seq_A_3.txt	se	2	256	768	256	768	0	0
1	3	task_struct_seq_A_3.txt	za	3	511	1533	511	1533	0	0
1	3	task_struct_seq_A_3.txt	be	1	543	1630	540	1620	-3	-10
1	3	task_struct_seq_A_3.txt	tu	2	256	768	256	768	0	0
1	3	task_struct_seq_A_3.txt	mi	3	511	1533	511	1533	0	0
1	3	task_struct_seq_A_3.txt	po	1	533	1600	533	1600	0	0
1	3	task_struct_seq_A_3.txt	la	2	236	708	229	688	-7	-20
1	3	task_struct_seq_A_3.txt	ro	3	511	1533	511	1533	0	0
1	3	task_struct_seq_A_3.txt	ki	1	533	1600	533	1600	0	0
1	3	task_struct_seq_A_3.txt	se	2	206	618	199	598	-7	-20
1	3	task_struct_seq_A_3.txt	mi	3	511	1533	511	1533	0	0
1	3	task_struct_seq_A_3.txt	po	1	533	1600	533	1600	0	0
1	3	task_struct_seq_A_3.txt	la	2	199	598	199	598	0	0
1	3	task_struct_seq_A_3.txt	nu	3	494	1483	481	1443	-13	-40
1	3	task_struct_seq_A_3.txt	ga	1	533	1600	533	1600	0	0
1	3	task_struct_seq_A_3.txt	di	2	199	598	199	598	0	0
1	3	task_struct_seq_A_3.txt	mi	3	444	1333	427	1283	-17	-50
1	3	task_struct_seq_A_3.txt	po	1	533	1600	533	1600	0	0
1	3	task_struct_seq_A_3.txt	la	2	199	598	199	598	0	0
1	3	task_struct_seq_A_3.txt	za	3	387	1163	387	1163	0	0
1	3	task_struct_seq_A_3.txt	be	1	533	1600	533	1600	0	0
1	3	task_struct_seq_A_3.txt	tu	2	199	598	199	598	0	0
1	3	task_struct_seq_A_3.txt	ro	3	367	1103	351	1053	-16	-50
1	3	task_struct_seq_A_3.txt	ki	1	533	1600	533	1600	0	0
1	3	task_struct_seq_A_3.txt	se	2	199	598	199	598	0	0
1	3	task_struct_seq_A_3.txt	nu	3	337	1013	321	963	-16	-50
1	3	task_struct_seq_A_3.txt	ga	1	533	1600	533	1600	0	0
1	3	task_struct_seq_A_3.txt	di	2	199	598	166	498	-33	-100
1	3	task_struct_seq_A_3.txt	ro	3	321	963	321	963	0	0
1	3	task_struct_seq_A_3.txt	ki	1	533	1600	533	1600	0	0
1	3	task_struct_seq_A_3.txt	se	2	166	498	166	498	0	0
1	3	task_struct_seq_A_3.txt	nu	3	321	963	321	963	0	0
1	3	task_struct_seq_A_3.txt	ga	1	566	1700	566	1700	0	0
1	3	task_struct_seq_A_3.txt	di	2	166	498	166	498	0	0
1	3	task_struct_seq_A_3.txt	za	3	321	963	321	963	0	0
1	3	task_struct_seq_A_3.txt	be	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	2	166	498	166	498	0	0
1	3	task_struct_seq_A_3.txt	nu	3	321	963	321	963	0	0
1	3	task_struct_seq_A_3.txt	ga	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	2	172	518	182	548	10	30
1	3	task_struct_seq_A_3.txt	mi	3	321	963	321	963	0	0
1	3	task_struct_seq_A_3.txt	po	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	2	136	408	112	338	-24	-70
1	3	task_struct_seq_A_3.txt	ro	3	321	963	321	963	0	0
1	3	task_struct_seq_A_3.txt	ki	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	2	82	248	76	228	-6	-20
1	3	task_struct_seq_A_3.txt	mi	3	321	963	321	963	0	0
1	3	task_struct_seq_A_3.txt	po	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	2	49	148	32	98	-17	-50
1	3	task_struct_seq_A_3.txt	za	3	321	963	321	963	0	0
1	3	task_struct_seq_A_3.txt	be	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	2	32	98	32	98	0	0
1	3	task_struct_seq_A_3.txt	ro	3	297	893	291	873	-6	-20
1	3	task_struct_seq_A_3.txt	ki	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	2	32	98	32	98	0	0
1	3	task_struct_seq_A_3.txt	za	3	284	853	274	823	-10	-30
1	3	task_struct_seq_A_3.txt	be	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	2	32	98	32	98	0	0
1	3	task_struct_seq_A_3.txt	nu	3	257	773	257	773	0	0
1	3	task_struct_seq_A_3.txt	ga	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	2	32	98	32	98	0	0
1	3	task_struct_seq_A_3.txt	mi	3	231	693	227	683	-4	-10
1	3	task_struct_seq_A_3.txt	po	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	2	32	98	32	98	0	0
1	3	task_struct_seq_A_3.txt	ro	3	194	583	194	583	0	0
1	3	task_struct_seq_A_3.txt	ki	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	2	32	98	32	98	0	0
1	3	task_struct_seq_A_3.txt	za	3	191	573	181	543	-10	-30
1	3	task_struct_seq_A_3.txt	be	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	2	32	98	32	98	0	0
1	3	task_struct_seq_A_3.txt	mi	3	147	443	141	423	-6	-20
1	3	task_struct_seq_A_3.txt	po	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	2	32	98	32	98	0	0
1	3	task_struct_seq_A_3.txt	nu	3	127	383	121	363	-6	-20
1	3	task_struct_seq_A_3.txt	ga	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	2	32	98	32	98	0	0
1	3	task_struct_seq_A_3.txt	mi	3	97	293	94	283	-3	-10
1	3	task_struct_seq_A_3.txt	po	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	2	32	98	32	98	0	0
1	3	task_struct_seq_A_3.txt	nu	3	74	223	67	203	-7	-20
1	3	task_struct_seq_A_3.txt	ga	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	2	32	98	32	98	0	0
1	3	task_struct_seq_A_3.txt	za	3	44	133	44	133	0	0
1	3	task_struct_seq_A_3.txt	be	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	2	32	98	32	98	0	0
1	3	task_struct_seq_A_3.txt	ro	3	11	33	4	13	-7	-20
1	3	task_struct_seq_A_3.txt	ki	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	2	32	98	32	98	0	0
1	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	2	32	98	32	98	0	0
1	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	2	32	98	32	98	0	0
1	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	1	596	1790	590	1770	-6	-20
1	3	task_struct_seq_A_3.txt	tu	2	32	98	32	98	0	0
1	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	1	560	1680	553	1660	-7	-20
1	3	task_struct_seq_A_3.txt	di	2	32	98	32	98	0	0
1	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	1	536	1610	530	1590	-6	-20
1	3	task_struct_seq_A_3.txt	la	2	32	98	32	98	0	0
1	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	1	506	1520	500	1500	-6	-20
1	3	task_struct_seq_A_3.txt	se	2	32	98	32	98	0	0
1	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	1	480	1440	470	1410	-10	-30
1	3	task_struct_seq_A_3.txt	la	2	32	98	32	98	0	0
1	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	1	443	1330	440	1320	-3	-10
1	3	task_struct_seq_A_3.txt	di	2	32	98	32	98	0	0
1	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	1	430	1290	430	1290	0	0
1	3	task_struct_seq_A_3.txt	tu	2	32	98	32	98	0	0
1	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	1	430	1290	430	1290	0	0
1	3	task_struct_seq_A_3.txt	la	2	29	88	29	88	0	0
1	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	1	430	1290	430	1290	0	0
1	3	task_struct_seq_A_3.txt	tu	2	22	68	6	18	-16	-50
1	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	1	430	1290	430	1290	0	0
1	3	task_struct_seq_A_3.txt	se	2	6	18	0	0	-6	-18
1	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	1	430	1290	430	1290	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	1	430	1290	430	1290	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	1	430	1290	430	1290	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	1	430	1290	430	1290	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	1	430	1290	430	1290	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	1	430	1290	430	1290	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	1	430	1290	430	1290	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	1	430	1290	430	1290	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	1	430	1290	430	1290	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	1	430	1290	430	1290	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	1	430	1290	430	1290	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	1	430	1290	430	1290	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	1	430	1290	430	1290	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	1	413	1240	406	1220	-7	-20
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	1	393	1180	390	1170	-3	-10
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	1	386	1160	386	1160	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	1	370	1110	360	1080	-10	-30
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	1	340	1020	333	1000	-7	-20
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	1	306	920	306	920	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	1	276	830	276	830	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	1	276	830	276	830	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	1	276	830	276	830	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	1	276	830	276	830	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	1	276	830	276	830	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	1	276	830	276	830	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	1	276	830	276	830	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	1	276	830	276	830	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	1	276	830	276	830	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	1	276	830	276	830	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	1	276	830	276	830	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	1	276	830	276	830	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	1	276	830	276	830	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	1	276	830	276	830	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	1	276	830	276	830	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	1	276	830	276	830	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	1	276	830	276	830	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	1	276	830	276	830	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	1	276	830	276	830	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	1	276	830	276	830	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	1	276	830	276	830	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	1	276	830	276	830	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	1	276	830	276	830	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	1	276	830	276	830	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	3	0	0	256	768	0	0
1	4	task_struct_seq_A_4.txt	mi	2	570	1710	570	1710	0	0
1	4	task_struct_seq_A_4.txt	po	1	256	768	256	768	0	0
1	4	task_struct_seq_A_4.txt	la	3	256	768	256	768	0	0
1	4	task_struct_seq_A_4.txt	nu	2	570	1710	570	1710	0	0
1	4	task_struct_seq_A_4.txt	ga	1	256	768	256	768	0	0
1	4	task_struct_seq_A_4.txt	di	3	256	768	256	768	0	0
1	4	task_struct_seq_A_4.txt	ro	2	570	1710	570	1710	0	0
1	4	task_struct_seq_A_4.txt	ki	1	256	768	282	848	26	80
1	4	task_struct_seq_A_4.txt	se	3	256	768	256	768	0	0
1	4	task_struct_seq_A_4.txt	mi	2	570	1710	570	1710	0	0
1	4	task_struct_seq_A_4.txt	po	1	292	878	296	888	4	10
1	4	task_struct_seq_A_4.txt	la	3	256	768	256	768	0	0
1	4	task_struct_seq_A_4.txt	za	2	570	1710	570	1710	0	0
1	4	task_struct_seq_A_4.txt	be	1	362	1088	369	1108	7	20
1	4	task_struct_seq_A_4.txt	tu	3	256	768	256	768	0	0
1	4	task_struct_seq_A_4.txt	ro	2	570	1710	570	1710	0	0
1	4	task_struct_seq_A_4.txt	ki	1	402	1208	439	1318	37	110
1	4	task_struct_seq_A_4.txt	se	3	256	768	256	768	0	0
1	4	task_struct_seq_A_4.txt	mi	2	570	1710	570	1710	0	0
1	4	task_struct_seq_A_4.txt	po	1	479	1438	489	1468	10	30
1	4	task_struct_seq_A_4.txt	la	3	256	768	256	768	0	0
1	4	task_struct_seq_A_4.txt	za	2	570	1710	570	1710	0	0
1	4	task_struct_seq_A_4.txt	be	1	526	1578	556	1668	30	90
1	4	task_struct_seq_A_4.txt	tu	3	256	768	256	768	0	0
1	4	task_struct_seq_A_4.txt	nu	2	570	1710	570	1710	0	0
1	4	task_struct_seq_A_4.txt	ga	1	559	1678	559	1678	0	0
1	4	task_struct_seq_A_4.txt	di	3	256	768	256	768	0	0
1	4	task_struct_seq_A_4.txt	za	2	570	1710	570	1710	0	0
1	4	task_struct_seq_A_4.txt	be	1	559	1678	559	1678	0	0
1	4	task_struct_seq_A_4.txt	tu	3	212	638	186	558	-26	-80
1	4	task_struct_seq_A_4.txt	nu	2	570	1710	570	1710	0	0
1	4	task_struct_seq_A_4.txt	ga	1	559	1678	559	1678	0	0
1	4	task_struct_seq_A_4.txt	di	3	149	448	146	438	-3	-10
1	4	task_struct_seq_A_4.txt	ro	2	570	1710	570	1710	0	0
1	4	task_struct_seq_A_4.txt	ki	1	559	1678	559	1678	0	0
1	4	task_struct_seq_A_4.txt	se	3	89	268	72	218	-17	-50
1	4	task_struct_seq_A_4.txt	nu	2	570	1710	570	1710	0	0
1	4	task_struct_seq_A_4.txt	ga	1	559	1678	559	1678	0	0
1	4	task_struct_seq_A_4.txt	di	3	26	78	12	38	-14	-40
1	4	task_struct_seq_A_4.txt	za	2	570	1710	570	1710	0	0
1	4	task_struct_seq_A_4.txt	be	1	559	1678	559	1678	0	0
1	4	task_struct_seq_A_4.txt	tu	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	2	570	1710	570	1710	0	0
1	4	task_struct_seq_A_4.txt	po	1	559	1678	559	1678	0	0
1	4	task_struct_seq_A_4.txt	la	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	2	570	1710	570	1710	0	0
1	4	task_struct_seq_A_4.txt	be	1	559	1678	559	1678	0	0
1	4	task_struct_seq_A_4.txt	tu	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	2	570	1710	570	1710	0	0
1	4	task_struct_seq_A_4.txt	ga	1	559	1678	559	1678	0	0
1	4	task_struct_seq_A_4.txt	di	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	2	570	1710	570	1710	0	0
1	4	task_struct_seq_A_4.txt	ki	1	492	1478	472	1418	-20	-60
1	4	task_struct_seq_A_4.txt	se	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	2	570	1710	570	1710	0	0
1	4	task_struct_seq_A_4.txt	po	1	472	1418	462	1388	-10	-30
1	4	task_struct_seq_A_4.txt	la	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	2	570	1710	570	1710	0	0
1	4	task_struct_seq_A_4.txt	ga	1	442	1328	439	1318	-3	-10
1	4	task_struct_seq_A_4.txt	di	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	2	553	1660	536	1610	-17	-50
1	4	task_struct_seq_A_4.txt	po	1	439	1318	439	1318	0	0
1	4	task_struct_seq_A_4.txt	la	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	2	486	1460	486	1460	0	0
1	4	task_struct_seq_A_4.txt	ki	1	439	1318	439	1318	0	0
1	4	task_struct_seq_A_4.txt	se	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	2	440	1320	430	1290	-10	-30
