Subject: 	b0704
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/09/2020 11:30:41

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	6	task_rand_seq_A_6.txt	be	1	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	3	548	1645	548	1645	0	0
2	6	task_rand_seq_A_6.txt	ro	1	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	di	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	3	548	1645	548	1645	0	0
2	6	task_rand_seq_A_6.txt	mi	1	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	3	548	1645	548	1645	0	0
2	6	task_rand_seq_A_6.txt	ki	1	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	ga	2	66	200	83	250	17	50
2	6	task_rand_seq_A_6.txt	se	3	548	1645	548	1645	0	0
2	6	task_rand_seq_A_6.txt	za	1	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	la	2	116	350	120	360	4	10
2	6	task_rand_seq_A_6.txt	mi	3	548	1645	548	1645	0	0
2	6	task_rand_seq_A_6.txt	be	1	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	ki	2	133	400	136	410	3	10
2	6	task_rand_seq_A_6.txt	ro	3	548	1645	548	1645	0	0
2	6	task_rand_seq_A_6.txt	po	1	9	27	9	27	0	0
2	6	task_rand_seq_A_6.txt	tu	2	150	450	153	460	3	10
2	6	task_rand_seq_A_6.txt	ga	3	548	1645	548	1645	0	0
2	6	task_rand_seq_A_6.txt	di	1	9	27	0	0	-9	-27
2	6	task_rand_seq_A_6.txt	nu	2	153	460	153	460	0	0
2	6	task_rand_seq_A_6.txt	ki	3	548	1645	548	1645	0	0
2	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	2	153	460	153	460	0	0
2	6	task_rand_seq_A_6.txt	nu	3	548	1645	548	1645	0	0
2	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	2	153	460	153	460	0	0
2	6	task_rand_seq_A_6.txt	di	3	548	1645	548	1645	0	0
2	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	2	153	460	153	460	0	0
2	6	task_rand_seq_A_6.txt	mi	3	548	1645	548	1645	0	0
2	6	task_rand_seq_A_6.txt	ro	1	0	0	40	120	40	120
2	6	task_rand_seq_A_6.txt	ga	2	153	460	153	460	0	0
2	6	task_rand_seq_A_6.txt	la	3	548	1645	548	1645	0	0
2	6	task_rand_seq_A_6.txt	be	1	66	200	70	210	4	10
2	6	task_rand_seq_A_6.txt	za	2	153	460	153	460	0	0
2	6	task_rand_seq_A_6.txt	se	3	548	1645	548	1645	0	0
2	6	task_rand_seq_A_6.txt	nu	1	73	220	73	220	0	0
2	6	task_rand_seq_A_6.txt	po	2	153	460	153	460	0	0
2	6	task_rand_seq_A_6.txt	tu	3	548	1645	548	1645	0	0
2	6	task_rand_seq_A_6.txt	ki	1	73	220	73	220	0	0
2	6	task_rand_seq_A_6.txt	ga	2	153	460	153	460	0	0
2	6	task_rand_seq_A_6.txt	mi	3	548	1645	548	1645	0	0
2	6	task_rand_seq_A_6.txt	ro	1	73	220	73	220	0	0
2	6	task_rand_seq_A_6.txt	di	2	153	460	153	460	0	0
2	6	task_rand_seq_A_6.txt	mi	3	548	1645	548	1645	0	0
2	6	task_rand_seq_A_6.txt	ki	1	73	220	73	220	0	0
2	7	task_rand_seq_A_7.txt	nu	1	0	0	285	855	0	0
2	7	task_rand_seq_A_7.txt	po	2	564	1692	564	1692	0	0
2	7	task_rand_seq_A_7.txt	ga	3	432	1296	432	1296	0	0
2	7	task_rand_seq_A_7.txt	se	1	285	855	285	855	0	0
2	7	task_rand_seq_A_7.txt	ro	2	564	1692	564	1692	0	0
2	7	task_rand_seq_A_7.txt	po	3	292	876	202	606	-90	-270
2	7	task_rand_seq_A_7.txt	la	1	285	855	285	855	0	0
2	7	task_rand_seq_A_7.txt	nu	2	564	1692	564	1692	0	0
2	7	task_rand_seq_A_7.txt	se	3	202	606	202	606	0	0
2	7	task_rand_seq_A_7.txt	ga	1	285	855	285	855	0	0
2	7	task_rand_seq_A_7.txt	za	2	564	1692	564	1692	0	0
2	7	task_rand_seq_A_7.txt	be	3	202	606	202	606	0	0
2	7	task_rand_seq_A_7.txt	di	1	285	855	285	855	0	0
2	7	task_rand_seq_A_7.txt	mi	2	564	1692	564	1692	0	0
2	7	task_rand_seq_A_7.txt	tu	3	265	796	272	816	7	20
2	7	task_rand_seq_A_7.txt	ki	1	285	855	285	855	0	0
2	7	task_rand_seq_A_7.txt	ga	2	564	1692	564	1692	0	0
2	7	task_rand_seq_A_7.txt	tu	3	298	896	302	906	4	10
2	7	task_rand_seq_A_7.txt	za	1	285	855	285	855	0	0
2	7	task_rand_seq_A_7.txt	po	2	564	1692	564	1692	0	0
2	7	task_rand_seq_A_7.txt	la	3	318	956	325	976	7	20
2	7	task_rand_seq_A_7.txt	di	1	285	855	285	855	0	0
2	7	task_rand_seq_A_7.txt	ki	2	564	1692	564	1692	0	0
2	7	task_rand_seq_A_7.txt	mi	3	338	1016	342	1026	4	10
2	7	task_rand_seq_A_7.txt	ro	1	285	855	285	855	0	0
2	7	task_rand_seq_A_7.txt	nu	2	564	1692	564	1692	0	0
2	7	task_rand_seq_A_7.txt	se	3	355	1066	358	1076	3	10
2	7	task_rand_seq_A_7.txt	be	1	285	855	285	855	0	0
2	7	task_rand_seq_A_7.txt	ki	2	564	1692	564	1692	0	0
2	7	task_rand_seq_A_7.txt	ro	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	nu	1	285	855	285	855	0	0
2	7	task_rand_seq_A_7.txt	be	2	520	1562	520	1562	0	0
2	7	task_rand_seq_A_7.txt	di	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	se	1	285	855	285	855	0	0
2	7	task_rand_seq_A_7.txt	za	2	477	1432	450	1352	-27	-80
2	7	task_rand_seq_A_7.txt	po	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	la	1	285	855	285	855	0	0
2	7	task_rand_seq_A_7.txt	mi	2	444	1332	450	1352	6	20
2	7	task_rand_seq_A_7.txt	tu	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	ga	1	285	855	285	855	0	0
2	7	task_rand_seq_A_7.txt	tu	2	547	1642	580	1742	33	100
2	7	task_rand_seq_A_7.txt	be	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	ki	1	285	855	285	855	0	0
2	7	task_rand_seq_A_7.txt	se	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	di	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	ga	1	285	855	285	855	0	0
2	7	task_rand_seq_A_7.txt	la	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	nu	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	za	1	285	855	285	855	0	0
2	7	task_rand_seq_A_7.txt	ro	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	mi	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	po	1	285	855	285	855	0	0
2	7	task_rand_seq_A_7.txt	za	2	470	1410	446	1340	-24	-70
2	7	task_rand_seq_A_7.txt	mi	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	ro	1	285	855	285	855	0	0
2	7	task_rand_seq_A_7.txt	nu	2	430	1290	420	1260	-10	-30
2	7	task_rand_seq_A_7.txt	tu	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	ga	1	285	855	285	855	0	0
2	7	task_rand_seq_A_7.txt	se	2	416	1250	420	1260	4	10
2	7	task_rand_seq_A_7.txt	la	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	di	1	295	885	325	975	30	90
2	7	task_rand_seq_A_7.txt	be	2	420	1260	420	1260	0	0
2	7	task_rand_seq_A_7.txt	po	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	ki	1	488	1465	545	1635	57	170
2	7	task_rand_seq_A_7.txt	za	2	420	1260	420	1260	0	0
2	7	task_rand_seq_A_7.txt	ga	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	be	1	491	1475	395	1185	-96	-290
2	7	task_rand_seq_A_7.txt	mi	2	420	1260	420	1260	0	0
2	7	task_rand_seq_A_7.txt	di	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	po	1	335	1005	305	915	-30	-90
2	7	task_rand_seq_A_7.txt	la	2	420	1260	420	1260	0	0
2	7	task_rand_seq_A_7.txt	ro	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	nu	1	185	555	168	505	-17	-50
2	7	task_rand_seq_A_7.txt	se	2	420	1260	420	1260	0	0
2	7	task_rand_seq_A_7.txt	ki	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	tu	1	168	505	168	505	0	0
2	7	task_rand_seq_A_7.txt	po	2	420	1260	420	1260	0	0
2	7	task_rand_seq_A_7.txt	se	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	nu	1	235	705	251	755	16	50
2	7	task_rand_seq_A_7.txt	za	2	420	1260	420	1260	0	0
2	7	task_rand_seq_A_7.txt	tu	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	di	1	251	755	251	755	0	0
2	7	task_rand_seq_A_7.txt	ga	2	420	1260	420	1260	0	0
2	7	task_rand_seq_A_7.txt	mi	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	ki	1	255	765	278	835	23	70
2	7	task_rand_seq_A_7.txt	be	2	420	1260	420	1260	0	0
2	7	task_rand_seq_A_7.txt	la	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	ro	1	298	895	298	895	0	0
2	7	task_rand_seq_A_7.txt	tu	2	420	1260	420	1260	0	0
2	7	task_rand_seq_A_7.txt	ki	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	ga	1	335	1005	348	1045	13	40
2	7	task_rand_seq_A_7.txt	nu	2	420	1260	420	1260	0	0
2	7	task_rand_seq_A_7.txt	la	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	ro	1	391	1175	378	1135	-13	-40
2	7	task_rand_seq_A_7.txt	za	2	420	1260	420	1260	0	0
2	7	task_rand_seq_A_7.txt	se	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	po	2	420	1260	420	1260	0	0
2	7	task_rand_seq_A_7.txt	be	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	be	2	420	1260	420	1260	0	0
2	7	task_rand_seq_A_7.txt	za	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	po	1	13	40	146	440	133	400
2	7	task_rand_seq_A_7.txt	di	2	420	1260	420	1260	0	0
2	7	task_rand_seq_A_7.txt	se	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	tu	1	210	630	223	670	13	40
2	7	task_rand_seq_A_7.txt	mi	2	420	1260	420	1260	0	0
2	7	task_rand_seq_A_7.txt	ki	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	ga	1	230	690	230	690	0	0
2	7	task_rand_seq_A_7.txt	la	2	420	1260	420	1260	0	0
2	7	task_rand_seq_A_7.txt	ro	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	nu	1	283	850	283	850	0	0
2	7	task_rand_seq_A_7.txt	la	2	450	1350	483	1450	33	100
2	7	task_rand_seq_A_7.txt	ga	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	po	1	283	850	283	850	0	0
2	7	task_rand_seq_A_7.txt	ki	2	483	1450	483	1450	0	0
2	7	task_rand_seq_A_7.txt	tu	3	365	1096	365	1096	0	0
2	7	task_rand_seq_A_7.txt	se	1	283	850	283	850	0	0
2	8	task_rand_seq_A_8.txt	po	1	0	0	77	231	0	0
2	8	task_rand_seq_A_8.txt	za	2	556	1668	556	1668	0	0
2	8	task_rand_seq_A_8.txt	se	3	564	1692	564	1692	0	0
2	8	task_rand_seq_A_8.txt	nu	1	77	231	77	231	0	0
2	8	task_rand_seq_A_8.txt	be	2	556	1668	556	1668	0	0
2	8	task_rand_seq_A_8.txt	se	3	327	982	187	562	-140	-420
2	8	task_rand_seq_A_8.txt	ro	1	77	231	77	231	0	0
2	8	task_rand_seq_A_8.txt	la	2	556	1668	556	1668	0	0
2	8	task_rand_seq_A_8.txt	di	3	187	562	187	562	0	0
2	8	task_rand_seq_A_8.txt	nu	1	77	231	77	231	0	0
2	8	task_rand_seq_A_8.txt	mi	2	556	1668	556	1668	0	0
2	8	task_rand_seq_A_8.txt	ki	3	237	712	277	832	40	120
2	8	task_rand_seq_A_8.txt	ga	1	77	231	77	231	0	0
2	8	task_rand_seq_A_8.txt	po	2	556	1668	556	1668	0	0
2	8	task_rand_seq_A_8.txt	za	3	304	912	320	962	16	50
2	8	task_rand_seq_A_8.txt	tu	1	77	231	77	231	0	0
2	8	task_rand_seq_A_8.txt	la	2	556	1668	556	1668	0	0
2	8	task_rand_seq_A_8.txt	ki	3	344	1032	364	1092	20	60
2	8	task_rand_seq_A_8.txt	ga	1	77	231	77	231	0	0
2	8	task_rand_seq_A_8.txt	mi	2	556	1668	556	1668	0	0
2	8	task_rand_seq_A_8.txt	be	3	387	1162	427	1282	40	120
2	8	task_rand_seq_A_8.txt	tu	1	77	231	77	231	0	0
2	8	task_rand_seq_A_8.txt	se	2	556	1668	556	1668	0	0
2	8	task_rand_seq_A_8.txt	po	3	427	1282	450	1352	23	70
2	8	task_rand_seq_A_8.txt	nu	1	77	231	77	231	0	0
2	8	task_rand_seq_A_8.txt	ro	2	556	1668	556	1668	0	0
2	8	task_rand_seq_A_8.txt	di	3	467	1402	477	1432	10	30
2	8	task_rand_seq_A_8.txt	za	1	77	231	77	231	0	0
2	8	task_rand_seq_A_8.txt	ki	2	556	1668	556	1668	0	0
2	8	task_rand_seq_A_8.txt	ga	3	490	1472	467	1402	-23	-70
2	8	task_rand_seq_A_8.txt	po	1	77	231	77	231	0	0
2	8	task_rand_seq_A_8.txt	di	2	556	1668	556	1668	0	0
2	8	task_rand_seq_A_8.txt	mi	3	420	1262	414	1242	-6	-20
2	8	task_rand_seq_A_8.txt	se	1	77	231	77	231	0	0
2	8	task_rand_seq_A_8.txt	la	2	556	1668	556	1668	0	0
2	8	task_rand_seq_A_8.txt	ro	3	404	1212	404	1212	0	0
2	8	task_rand_seq_A_8.txt	za	1	77	231	77	231	0	0
2	8	task_rand_seq_A_8.txt	tu	2	556	1668	556	1668	0	0
2	8	task_rand_seq_A_8.txt	be	3	404	1212	404	1212	0	0
2	8	task_rand_seq_A_8.txt	nu	1	77	231	77	231	0	0
2	8	task_rand_seq_A_8.txt	di	2	369	1108	369	1108	0	0
2	8	task_rand_seq_A_8.txt	mi	3	404	1212	404	1212	0	0
2	8	task_rand_seq_A_8.txt	nu	1	77	231	77	231	0	0
2	8	task_rand_seq_A_8.txt	se	2	369	1108	369	1108	0	0
2	8	task_rand_seq_A_8.txt	la	3	404	1212	404	1212	0	0
2	8	task_rand_seq_A_8.txt	ga	1	77	231	77	231	0	0
2	8	task_rand_seq_A_8.txt	ki	2	289	868	289	868	0	0
2	8	task_rand_seq_A_8.txt	be	3	404	1212	404	1212	0	0
2	8	task_rand_seq_A_8.txt	po	1	77	231	77	231	0	0
2	8	task_rand_seq_A_8.txt	ro	2	289	868	296	888	7	20
2	8	task_rand_seq_A_8.txt	tu	3	404	1212	404	1212	0	0
2	8	task_rand_seq_A_8.txt	za	1	77	231	77	231	0	0
2	8	task_rand_seq_A_8.txt	nu	2	306	918	296	888	-10	-30
2	8	task_rand_seq_A_8.txt	po	3	404	1212	404	1212	0	0
2	8	task_rand_seq_A_8.txt	ro	1	77	231	77	231	0	0
2	8	task_rand_seq_A_8.txt	di	2	206	618	196	588	-10	-30
2	8	task_rand_seq_A_8.txt	za	3	404	1212	404	1212	0	0
2	8	task_rand_seq_A_8.txt	mi	1	77	231	77	231	0	0
2	8	task_rand_seq_A_8.txt	tu	2	196	588	202	608	6	20
2	8	task_rand_seq_A_8.txt	be	3	404	1212	404	1212	0	0
2	8	task_rand_seq_A_8.txt	ki	1	77	231	77	231	0	0
2	8	task_rand_seq_A_8.txt	la	2	519	1558	579	1738	60	180
2	8	task_rand_seq_A_8.txt	ga	3	404	1212	404	1212	0	0
2	8	task_rand_seq_A_8.txt	se	1	77	231	77	231	0	0
2	8	task_rand_seq_A_8.txt	be	2	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ga	3	404	1212	404	1212	0	0
2	8	task_rand_seq_A_8.txt	nu	1	77	231	160	481	83	250
2	8	task_rand_seq_A_8.txt	za	2	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ki	3	404	1212	404	1212	0	0
2	8	task_rand_seq_A_8.txt	mi	1	407	1221	407	1221	0	0
2	8	task_rand_seq_A_8.txt	tu	2	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	la	3	404	1212	404	1212	0	0
2	8	task_rand_seq_A_8.txt	po	1	420	1261	420	1261	0	0
2	8	task_rand_seq_A_8.txt	di	2	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ro	3	404	1212	404	1212	0	0
2	8	task_rand_seq_A_8.txt	se	1	370	1111	370	1111	0	0
2	8	task_rand_seq_A_8.txt	tu	2	600	1800	556	1670	-44	-130
2	8	task_rand_seq_A_8.txt	be	3	404	1212	404	1212	0	0
2	8	task_rand_seq_A_8.txt	se	1	370	1111	370	1111	0	0
2	8	task_rand_seq_A_8.txt	ga	2	550	1650	550	1650	0	0
2	8	task_rand_seq_A_8.txt	za	3	404	1212	404	1212	0	0
2	8	task_rand_seq_A_8.txt	po	1	370	1111	370	1111	0	0
2	8	task_rand_seq_A_8.txt	mi	2	550	1650	550	1650	0	0
2	8	task_rand_seq_A_8.txt	nu	3	354	1062	354	1062	0	0
2	8	task_rand_seq_A_8.txt	la	1	370	1111	370	1111	0	0
2	8	task_rand_seq_A_8.txt	di	2	550	1650	550	1650	0	0
2	8	task_rand_seq_A_8.txt	ki	3	434	1302	444	1332	10	30
2	8	task_rand_seq_A_8.txt	ro	1	370	1111	370	1111	0	0
2	8	task_rand_seq_A_8.txt	ga	2	550	1650	550	1650	0	0
2	8	task_rand_seq_A_8.txt	la	3	464	1392	464	1392	0	0
2	8	task_rand_seq_A_8.txt	nu	1	370	1111	370	1111	0	0
2	9	task_rand_seq_A_9.txt	za	1	0	0	24	72	0	0
2	9	task_rand_seq_A_9.txt	mi	2	432	1296	432	1296	0	0
2	9	task_rand_seq_A_9.txt	ro	3	556	1668	556	1668	0	0
2	9	task_rand_seq_A_9.txt	nu	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	tu	2	432	1296	432	1296	0	0
2	9	task_rand_seq_A_9.txt	se	3	556	1668	456	1368	-100	-300
2	9	task_rand_seq_A_9.txt	tu	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	mi	2	432	1296	432	1296	0	0
2	9	task_rand_seq_A_9.txt	se	3	196	588	196	588	0	0
2	9	task_rand_seq_A_9.txt	ga	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	nu	2	432	1296	432	1296	0	0
2	9	task_rand_seq_A_9.txt	ro	3	202	608	202	608	0	0
2	9	task_rand_seq_A_9.txt	ki	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	po	2	432	1296	432	1296	0	0
2	9	task_rand_seq_A_9.txt	za	3	239	718	269	808	30	90
2	9	task_rand_seq_A_9.txt	be	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	di	2	432	1296	432	1296	0	0
2	9	task_rand_seq_A_9.txt	la	3	269	808	289	868	20	60
2	9	task_rand_seq_A_9.txt	nu	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	ki	2	432	1296	432	1296	0	0
2	9	task_rand_seq_A_9.txt	se	3	299	898	319	958	20	60
2	9	task_rand_seq_A_9.txt	be	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	mi	2	432	1296	432	1296	0	0
2	9	task_rand_seq_A_9.txt	ro	3	322	968	329	988	7	20
2	9	task_rand_seq_A_9.txt	di	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	la	2	432	1296	432	1296	0	0
2	9	task_rand_seq_A_9.txt	ga	3	342	1028	349	1048	7	20
2	9	task_rand_seq_A_9.txt	tu	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	po	2	432	1296	432	1296	0	0
2	9	task_rand_seq_A_9.txt	za	3	359	1078	366	1098	7	20
2	9	task_rand_seq_A_9.txt	ga	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	tu	2	432	1296	432	1296	0	0
2	9	task_rand_seq_A_9.txt	za	3	379	1138	389	1168	10	30
2	9	task_rand_seq_A_9.txt	ki	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	po	2	432	1296	432	1296	0	0
2	9	task_rand_seq_A_9.txt	mi	3	416	1248	406	1218	-10	-30
2	9	task_rand_seq_A_9.txt	la	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	di	2	432	1296	432	1296	0	0
2	9	task_rand_seq_A_9.txt	nu	3	379	1138	369	1108	-10	-30
2	9	task_rand_seq_A_9.txt	be	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	se	2	432	1296	432	1296	0	0
2	9	task_rand_seq_A_9.txt	ro	3	359	1078	352	1058	-7	-20
2	9	task_rand_seq_A_9.txt	di	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	tu	2	432	1296	432	1296	0	0
2	9	task_rand_seq_A_9.txt	po	3	346	1038	336	1008	-10	-30
2	9	task_rand_seq_A_9.txt	se	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	ro	2	432	1296	432	1296	0	0
2	9	task_rand_seq_A_9.txt	nu	3	322	968	326	978	4	10
2	9	task_rand_seq_A_9.txt	be	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	mi	2	405	1216	368	1106	-37	-110
2	9	task_rand_seq_A_9.txt	ki	3	326	978	326	978	0	0
2	9	task_rand_seq_A_9.txt	la	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	za	2	332	996	332	996	0	0
2	9	task_rand_seq_A_9.txt	ga	3	326	978	326	978	0	0
2	9	task_rand_seq_A_9.txt	za	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	mi	2	298	896	298	896	0	0
2	9	task_rand_seq_A_9.txt	po	3	326	978	326	978	0	0
2	9	task_rand_seq_A_9.txt	nu	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	tu	2	338	1016	405	1216	67	200
2	9	task_rand_seq_A_9.txt	be	3	326	978	326	978	0	0
2	9	task_rand_seq_A_9.txt	se	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	di	2	455	1366	475	1426	20	60
2	9	task_rand_seq_A_9.txt	ga	3	326	978	326	978	0	0
2	9	task_rand_seq_A_9.txt	ki	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	ro	2	512	1536	515	1546	3	10
2	9	task_rand_seq_A_9.txt	la	3	326	978	326	978	0	0
2	9	task_rand_seq_A_9.txt	nu	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	mi	2	568	1706	572	1716	4	10
2	9	task_rand_seq_A_9.txt	be	3	326	978	326	978	0	0
2	9	task_rand_seq_A_9.txt	tu	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	se	2	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	la	3	326	978	326	978	0	0
2	9	task_rand_seq_A_9.txt	ki	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	za	2	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	di	3	326	978	326	978	0	0
2	9	task_rand_seq_A_9.txt	po	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	ro	2	596	1790	526	1580	-70	-210
2	9	task_rand_seq_A_9.txt	ga	3	326	978	326	978	0	0
2	9	task_rand_seq_A_9.txt	ki	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	po	2	376	1130	376	1130	0	0
2	9	task_rand_seq_A_9.txt	tu	3	326	978	239	718	-87	-260
2	9	task_rand_seq_A_9.txt	ga	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	mi	2	376	1130	376	1130	0	0
2	9	task_rand_seq_A_9.txt	za	3	199	598	199	598	0	0
2	9	task_rand_seq_A_9.txt	ro	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	nu	2	376	1130	376	1130	0	0
2	9	task_rand_seq_A_9.txt	la	3	199	598	209	628	10	30
2	9	task_rand_seq_A_9.txt	di	1	24	72	24	72	0	0
2	9	task_rand_seq_A_9.txt	be	2	376	1130	376	1130	0	0
2	9	task_rand_seq_A_9.txt	se	3	232	698	232	698	0	0
2	9	task_rand_seq_A_9.txt	be	1	74	222	180	542	106	320
2	9	task_rand_seq_A_9.txt	tu	2	376	1130	376	1130	0	0
2	9	task_rand_seq_A_9.txt	ki	3	232	698	232	698	0	0
2	9	task_rand_seq_A_9.txt	po	1	187	562	197	592	10	30
2	9	task_rand_seq_A_9.txt	di	2	376	1130	376	1130	0	0
2	9	task_rand_seq_A_9.txt	ro	3	232	698	232	698	0	0
2	9	task_rand_seq_A_9.txt	la	1	197	592	200	602	3	10
2	9	task_rand_seq_A_9.txt	za	2	376	1130	376	1130	0	0
2	9	task_rand_seq_A_9.txt	se	3	232	698	232	698	0	0
2	9	task_rand_seq_A_9.txt	ga	1	190	572	187	562	-3	-10
2	9	task_rand_seq_A_9.txt	mi	2	376	1130	376	1130	0	0
2	9	task_rand_seq_A_9.txt	nu	3	232	698	232	698	0	0
2	9	task_rand_seq_A_9.txt	za	1	184	552	184	552	0	0
2	9	task_rand_seq_A_9.txt	be	2	376	1130	376	1130	0	0
2	10	task_rand_seq_A_10.txt	la	1	0	0	551	1653	0	0
2	10	task_rand_seq_A_10.txt	za	3	9	27	9	27	0	0
2	10	task_rand_seq_A_10.txt	di	2	551	1653	551	1653	0	0
2	10	task_rand_seq_A_10.txt	tu	1	551	1653	551	1653	0	0
2	10	task_rand_seq_A_10.txt	se	3	9	27	0	0	-9	-27
2	10	task_rand_seq_A_10.txt	po	2	551	1653	551	1653	0	0
2	10	task_rand_seq_A_10.txt	ki	1	551	1653	551	1653	0	0
2	10	task_rand_seq_A_10.txt	nu	3	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	mi	2	551	1653	551	1653	0	0
2	10	task_rand_seq_A_10.txt	ro	1	551	1653	551	1653	0	0
2	10	task_rand_seq_A_10.txt	be	3	153	460	400	1200	247	740
2	10	task_rand_seq_A_10.txt	ga	2	551	1653	551	1653	0	0
2	10	task_rand_seq_A_10.txt	la	1	551	1653	551	1653	0	0
2	10	task_rand_seq_A_10.txt	po	3	400	1200	380	1140	-20	-60
2	10	task_rand_seq_A_10.txt	tu	2	551	1653	551	1653	0	0
