Subject: 	m2208
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 10:05:23

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_rand_seq_A_1.txt	se	3	73	220	73	220	0	0
1	1	task_rand_seq_A_1.txt	tu	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	la	2	197	591	173	521	-24	-70
1	1	task_rand_seq_A_1.txt	po	3	73	220	73	220	0	0
1	1	task_rand_seq_A_1.txt	ga	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	be	2	163	491	133	401	-30	-90
1	1	task_rand_seq_A_1.txt	ro	3	73	220	73	220	0	0
1	1	task_rand_seq_A_1.txt	za	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	di	2	123	371	123	371	0	0
1	1	task_rand_seq_A_1.txt	ga	3	73	220	73	220	0	0
1	1	task_rand_seq_A_1.txt	la	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	za	2	120	361	107	321	-13	-40
1	1	task_rand_seq_A_1.txt	mi	3	73	220	73	220	0	0
1	1	task_rand_seq_A_1.txt	tu	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	se	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	ro	3	73	220	73	220	0	0
1	1	task_rand_seq_A_1.txt	ki	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	di	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	be	3	93	280	116	350	23	70
1	1	task_rand_seq_A_1.txt	po	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	nu	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	ki	3	140	420	143	430	3	10
1	1	task_rand_seq_A_1.txt	be	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	la	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	se	3	163	490	166	500	3	10
1	1	task_rand_seq_A_1.txt	di	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	mi	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	nu	3	176	530	176	530	0	0
1	1	task_rand_seq_A_1.txt	ga	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	po	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	za	3	146	440	146	440	0	0
1	1	task_rand_seq_A_1.txt	tu	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	ro	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	za	3	116	350	106	320	-10	-30
1	1	task_rand_seq_A_1.txt	po	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	nu	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	be	3	100	300	93	280	-7	-20
1	1	task_rand_seq_A_1.txt	ro	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	mi	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	di	3	80	240	80	240	0	0
1	1	task_rand_seq_A_1.txt	ki	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	ga	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	la	3	80	240	80	240	0	0
1	1	task_rand_seq_A_1.txt	tu	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	se	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	ki	3	80	240	76	230	-4	-10
1	1	task_rand_seq_A_1.txt	po	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	la	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	za	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	se	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	be	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	mi	3	56	170	76	230	20	60
1	1	task_rand_seq_A_1.txt	tu	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	di	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	nu	3	106	320	113	340	7	20
1	1	task_rand_seq_A_1.txt	ga	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	ro	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	se	3	133	400	140	420	7	20
1	1	task_rand_seq_A_1.txt	nu	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	po	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	la	3	156	470	156	470	0	0
1	1	task_rand_seq_A_1.txt	ro	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	mi	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	ga	3	193	580	193	580	0	0
1	1	task_rand_seq_A_1.txt	ki	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	tu	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	za	3	193	580	193	580	0	0
1	1	task_rand_seq_A_1.txt	be	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	di	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	mi	3	193	580	193	580	0	0
1	1	task_rand_seq_A_1.txt	ga	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	be	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	ro	3	193	580	193	580	0	0
1	1	task_rand_seq_A_1.txt	za	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	ki	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	tu	3	193	580	193	580	0	0
1	1	task_rand_seq_A_1.txt	la	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	nu	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	po	3	193	580	193	580	0	0
1	1	task_rand_seq_A_1.txt	di	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	se	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	tu	3	86	260	80	240	-6	-20
1	1	task_rand_seq_A_1.txt	di	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	la	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	ro	3	66	200	66	200	0	0
1	1	task_rand_seq_A_1.txt	be	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	ki	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	ga	3	66	200	66	200	0	0
1	1	task_rand_seq_A_1.txt	mi	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	po	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	nu	3	66	200	66	200	0	0
1	1	task_rand_seq_A_1.txt	se	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	za	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	be	3	66	200	66	200	0	0
1	1	task_rand_seq_A_1.txt	ki	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	tu	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	nu	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	se	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	ga	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	mi	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	za	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	po	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	ro	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	di	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	la	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	be	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	za	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	tu	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	se	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	di	1	296	890	256	770	-40	-120
1	1	task_rand_seq_A_1.txt	ro	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	ki	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	la	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	mi	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	ga	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	po	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	nu	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	la	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	se	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	ki	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	za	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	po	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	tu	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	ro	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	nu	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	mi	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	ga	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	be	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	di	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	be	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	po	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	ga	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	la	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	se	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	za	2	107	321	107	321	0	0
1	1	task_rand_seq_A_1.txt	tu	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	ro	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	nu	2	90	271	33	101	-57	-170
1	1	task_rand_seq_A_1.txt	di	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	mi	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	ki	2	33	101	33	101	0	0
1	1	task_rand_seq_A_1.txt	se	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	ro	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	la	2	33	101	33	101	0	0
1	1	task_rand_seq_A_1.txt	mi	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	za	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	ki	2	33	101	33	101	0	0
1	1	task_rand_seq_A_1.txt	po	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	tu	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	di	2	33	101	33	101	0	0
1	1	task_rand_seq_A_1.txt	ga	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	nu	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	be	2	33	101	33	101	0	0
1	1	task_rand_seq_A_1.txt	mi	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	ga	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	se	2	33	101	33	101	0	0
1	1	task_rand_seq_A_1.txt	za	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	po	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	ki	2	20	61	3	11	-17	-50
1	1	task_rand_seq_A_1.txt	di	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	be	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	la	2	3	11	3	11	0	0
1	1	task_rand_seq_A_1.txt	ro	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	tu	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	nu	2	3	11	3	11	0	0
1	1	task_rand_seq_A_1.txt	di	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	se	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	ki	2	3	11	3	11	0	0
1	1	task_rand_seq_A_1.txt	za	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	ro	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	mi	2	3	11	3	11	0	0
1	1	task_rand_seq_A_1.txt	tu	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	nu	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	po	2	3	11	3	11	0	0
1	1	task_rand_seq_A_1.txt	ga	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	la	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	be	2	3	11	3	11	0	0
1	1	task_rand_seq_A_1.txt	tu	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	be	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	ki	2	3	11	3	11	0	0
1	1	task_rand_seq_A_1.txt	la	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	se	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	nu	2	3	11	3	11	0	0
1	1	task_rand_seq_A_1.txt	za	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	ro	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	mi	2	3	11	3	11	0	0
1	1	task_rand_seq_A_1.txt	di	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	ga	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	po	2	3	11	3	11	0	0
1	1	task_rand_seq_A_1.txt	nu	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	la	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	di	2	3	11	3	11	0	0
1	1	task_rand_seq_A_1.txt	tu	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	za	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	se	2	3	11	3	11	0	0
1	1	task_rand_seq_A_1.txt	ro	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	ga	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	be	2	3	11	3	11	0	0
1	1	task_rand_seq_A_1.txt	ki	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	mi	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	po	2	3	11	3	11	0	0
1	1	task_rand_seq_A_1.txt	ki	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	za	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	nu	2	3	11	3	11	0	0
1	1	task_rand_seq_A_1.txt	tu	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	ga	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	po	2	3	11	3	11	0	0
1	1	task_rand_seq_A_1.txt	la	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	ro	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	se	2	3	11	3	11	0	0
1	1	task_rand_seq_A_1.txt	di	3	56	170	56	170	0	0
1	1	task_rand_seq_A_1.txt	be	1	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	mi	2	3	11	3	11	0	0
1	2	task_rand_seq_A_2.txt	di	3	0	0	412	1236	0	0
1	2	task_rand_seq_A_2.txt	be	1	57	171	57	171	0	0
1	2	task_rand_seq_A_2.txt	tu	2	412	1236	412	1236	0	0
1	2	task_rand_seq_A_2.txt	po	3	412	1236	412	1236	0	0
1	2	task_rand_seq_A_2.txt	se	1	57	171	57	171	0	0
1	2	task_rand_seq_A_2.txt	ro	2	412	1236	412	1236	0	0
1	2	task_rand_seq_A_2.txt	la	3	412	1236	412	1236	0	0
1	2	task_rand_seq_A_2.txt	di	1	57	171	37	111	-20	-60
1	2	task_rand_seq_A_2.txt	ro	2	412	1236	412	1236	0	0
1	2	task_rand_seq_A_2.txt	nu	3	412	1236	412	1236	0	0
1	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	2	412	1236	412	1236	0	0
1	2	task_rand_seq_A_2.txt	se	3	412	1236	412	1236	0	0
1	2	task_rand_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	2	412	1236	405	1216	-7	-20
1	2	task_rand_seq_A_2.txt	mi	3	412	1236	412	1236	0	0
1	2	task_rand_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	2	358	1076	352	1056	-6	-20
1	2	task_rand_seq_A_2.txt	mi	3	412	1236	412	1236	0	0
1	2	task_rand_seq_A_2.txt	di	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	2	335	1006	335	1006	0	0
1	2	task_rand_seq_A_2.txt	ro	3	412	1236	375	1126	-37	-110
1	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	2	335	1006	335	1006	0	0
1	2	task_rand_seq_A_2.txt	la	3	342	1026	342	1026	0	0
1	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	2	335	1006	335	1006	0	0
1	2	task_rand_seq_A_2.txt	za	3	308	926	302	906	-6	-20
1	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	2	335	1006	335	1006	0	0
1	2	task_rand_seq_A_2.txt	mi	3	302	906	302	906	0	0
1	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	2	335	1006	335	1006	0	0
1	2	task_rand_seq_A_2.txt	ki	3	302	906	302	906	0	0
1	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	2	298	896	298	896	0	0
1	2	task_rand_seq_A_2.txt	tu	3	302	906	302	906	0	0
1	2	task_rand_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	2	265	796	262	786	-3	-10
1	2	task_rand_seq_A_2.txt	po	3	302	906	302	906	0	0
1	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	2	262	786	262	786	0	0
1	2	task_rand_seq_A_2.txt	la	3	302	906	302	906	0	0
1	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	2	262	786	262	786	0	0
1	2	task_rand_seq_A_2.txt	tu	3	302	906	302	906	0	0
1	2	task_rand_seq_A_2.txt	di	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	2	262	786	262	786	0	0
1	2	task_rand_seq_A_2.txt	be	3	302	906	302	906	0	0
1	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	2	262	786	262	786	0	0
1	2	task_rand_seq_A_2.txt	ki	3	305	916	322	966	17	50
1	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	2	262	786	262	786	0	0
1	2	task_rand_seq_A_2.txt	za	3	325	976	325	976	0	0
1	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	2	215	646	215	646	0	0
1	2	task_rand_seq_A_2.txt	di	3	325	976	325	976	0	0
1	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	2	195	586	195	586	0	0
1	2	task_rand_seq_A_2.txt	po	3	325	976	325	976	0	0
1	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	2	168	506	168	506	0	0
1	2	task_rand_seq_A_2.txt	ki	3	325	976	325	976	0	0
1	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	2	168	506	168	506	0	0
1	2	task_rand_seq_A_2.txt	po	3	325	976	325	976	0	0
1	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	2	168	506	168	506	0	0
1	2	task_rand_seq_A_2.txt	di	3	325	976	325	976	0	0
1	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	2	168	506	168	506	0	0
1	2	task_rand_seq_A_2.txt	za	3	325	976	325	976	0	0
1	2	task_rand_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	2	168	506	168	506	0	0
1	2	task_rand_seq_A_2.txt	tu	3	325	976	325	976	0	0
1	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	2	168	506	168	506	0	0
1	2	task_rand_seq_A_2.txt	be	3	325	976	325	976	0	0
1	2	task_rand_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	2	168	506	168	506	0	0
1	2	task_rand_seq_A_2.txt	za	3	325	976	325	976	0	0
1	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	2	168	506	168	506	0	0
1	2	task_rand_seq_A_2.txt	la	3	325	976	325	976	0	0
1	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	2	168	506	168	506	0	0
1	2	task_rand_seq_A_2.txt	se	3	325	976	325	976	0	0
1	2	task_rand_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	2	168	506	168	506	0	0
1	2	task_rand_seq_A_2.txt	za	3	325	976	325	976	0	0
1	2	task_rand_seq_A_2.txt	di	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	2	168	506	168	506	0	0
1	2	task_rand_seq_A_2.txt	la	3	325	976	325	976	0	0
1	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	2	168	506	168	506	0	0
1	2	task_rand_seq_A_2.txt	ga	3	325	976	325	976	0	0
1	2	task_rand_seq_A_2.txt	po	1	10	30	16	50	6	20
1	2	task_rand_seq_A_2.txt	nu	2	168	506	168	506	0	0
1	2	task_rand_seq_A_2.txt	mi	3	325	976	325	976	0	0
1	2	task_rand_seq_A_2.txt	se	1	43	130	46	140	3	10
1	2	task_rand_seq_A_2.txt	be	2	168	506	168	506	0	0
1	2	task_rand_seq_A_2.txt	mi	3	325	976	325	976	0	0
1	2	task_rand_seq_A_2.txt	tu	1	46	140	46	140	0	0
1	2	task_rand_seq_A_2.txt	be	2	168	506	168	506	0	0
1	2	task_rand_seq_A_2.txt	po	3	325	976	325	976	0	0
1	2	task_rand_seq_A_2.txt	nu	1	46	140	46	140	0	0
1	2	task_rand_seq_A_2.txt	se	2	168	506	168	506	0	0
1	2	task_rand_seq_A_2.txt	ki	3	325	976	345	1036	20	60
1	2	task_rand_seq_A_2.txt	za	1	46	140	46	140	0	0
1	2	task_rand_seq_A_2.txt	ro	2	168	506	168	506	0	0
1	2	task_rand_seq_A_2.txt	la	3	352	1056	352	1056	0	0
1	2	task_rand_seq_A_2.txt	ga	1	46	140	46	140	0	0
1	2	task_rand_seq_A_2.txt	di	2	168	506	168	506	0	0
1	2	task_rand_seq_A_2.txt	po	3	352	1056	322	966	-30	-90
1	2	task_rand_seq_A_2.txt	ki	1	46	140	46	140	0	0
1	2	task_rand_seq_A_2.txt	se	2	168	506	168	506	0	0
1	2	task_rand_seq_A_2.txt	za	3	302	906	272	816	-30	-90
1	2	task_rand_seq_A_2.txt	la	1	46	140	46	140	0	0
1	2	task_rand_seq_A_2.txt	ga	2	168	506	168	506	0	0
1	2	task_rand_seq_A_2.txt	mi	3	252	756	235	706	-17	-50
1	2	task_rand_seq_A_2.txt	nu	1	46	140	46	140	0	0
1	2	task_rand_seq_A_2.txt	ro	2	168	506	168	506	0	0
1	2	task_rand_seq_A_2.txt	di	3	235	706	198	596	-37	-110
1	2	task_rand_seq_A_2.txt	be	1	46	140	46	140	0	0
1	2	task_rand_seq_A_2.txt	tu	2	168	506	168	506	0	0
1	2	task_rand_seq_A_2.txt	nu	3	188	566	158	476	-30	-90
1	2	task_rand_seq_A_2.txt	la	1	46	140	46	140	0	0
1	2	task_rand_seq_A_2.txt	ga	2	168	506	168	506	0	0
1	2	task_rand_seq_A_2.txt	ki	3	158	476	158	476	0	0
1	2	task_rand_seq_A_2.txt	mi	1	46	140	46	140	0	0
1	2	task_rand_seq_A_2.txt	po	2	168	506	168	506	0	0
1	2	task_rand_seq_A_2.txt	ro	3	158	476	158	476	0	0
1	2	task_rand_seq_A_2.txt	za	1	46	140	46	140	0	0
1	2	task_rand_seq_A_2.txt	tu	2	168	506	162	486	-6	-20
1	2	task_rand_seq_A_2.txt	se	3	158	476	158	476	0	0
1	2	task_rand_seq_A_2.txt	di	1	46	140	46	140	0	0
1	2	task_rand_seq_A_2.txt	be	2	122	366	122	366	0	0
1	2	task_rand_seq_A_2.txt	po	3	158	476	158	476	0	0
1	2	task_rand_seq_A_2.txt	di	1	46	140	46	140	0	0
1	2	task_rand_seq_A_2.txt	tu	2	122	366	122	366	0	0
1	2	task_rand_seq_A_2.txt	za	3	158	476	158	476	0	0
1	2	task_rand_seq_A_2.txt	ga	1	46	140	46	140	0	0
1	2	task_rand_seq_A_2.txt	nu	2	122	366	122	366	0	0
1	2	task_rand_seq_A_2.txt	ki	3	158	476	158	476	0	0
1	2	task_rand_seq_A_2.txt	ro	1	46	140	46	140	0	0
1	2	task_rand_seq_A_2.txt	la	2	122	366	122	366	0	0
1	2	task_rand_seq_A_2.txt	be	3	158	476	158	476	0	0
1	2	task_rand_seq_A_2.txt	mi	1	46	140	46	140	0	0
1	2	task_rand_seq_A_2.txt	se	2	122	366	122	366	0	0
1	2	task_rand_seq_A_2.txt	ga	3	158	476	158	476	0	0
1	2	task_rand_seq_A_2.txt	la	1	46	140	46	140	0	0
1	2	task_rand_seq_A_2.txt	tu	2	122	366	122	366	0	0
1	2	task_rand_seq_A_2.txt	se	3	158	476	158	476	0	0
1	2	task_rand_seq_A_2.txt	di	1	46	140	46	140	0	0
1	2	task_rand_seq_A_2.txt	be	2	122	366	122	366	0	0
1	2	task_rand_seq_A_2.txt	po	3	158	476	158	476	0	0
1	2	task_rand_seq_A_2.txt	ki	1	46	140	46	140	0	0
1	2	task_rand_seq_A_2.txt	za	2	122	366	122	366	0	0
1	2	task_rand_seq_A_2.txt	mi	3	158	476	158	476	0	0
1	2	task_rand_seq_A_2.txt	nu	1	46	140	46	140	0	0
1	2	task_rand_seq_A_2.txt	ro	2	122	366	122	366	0	0
1	2	task_rand_seq_A_2.txt	po	3	158	476	158	476	0	0
1	2	task_rand_seq_A_2.txt	tu	1	20	60	20	60	0	0
1	2	task_rand_seq_A_2.txt	mi	2	122	366	122	366	0	0
1	2	task_rand_seq_A_2.txt	la	3	158	476	158	476	0	0
1	2	task_rand_seq_A_2.txt	ga	1	20	60	20	60	0	0
1	2	task_rand_seq_A_2.txt	ki	2	122	366	122	366	0	0
1	2	task_rand_seq_A_2.txt	di	3	158	476	158	476	0	0
1	2	task_rand_seq_A_2.txt	ro	1	20	60	20	60	0	0
1	2	task_rand_seq_A_2.txt	se	2	122	366	122	366	0	0
1	2	task_rand_seq_A_2.txt	za	3	158	476	158	476	0	0
1	2	task_rand_seq_A_2.txt	nu	1	20	60	20	60	0	0
1	2	task_rand_seq_A_2.txt	be	2	122	366	122	366	0	0
1	2	task_rand_seq_A_2.txt	di	3	158	476	158	476	0	0
