Subject: 	s0310
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/11/2020 15:29:49

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	430	1290	430	1290	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	430	1290	430	1290	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	430	1290	430	1290	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	430	1290	430	1290	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	430	1290	430	1290	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	430	1290	430	1290	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	456	1370	486	1460	30	90
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	570	1710	570	1710	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	463	1390	453	1360	-10	-30
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	120	360	100	300	-20	-60
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	100	300	100	300	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	46	140	46	140	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	46	140	46	140	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	46	140	46	140	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	46	140	46	140	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	46	140	46	140	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	46	140	46	140	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	46	140	46	140	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	46	140	46	140	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	46	140	46	140	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	53	160	160	480	107	320
1	1	task_struct_seq_A_1.txt	ro	2	46	140	46	140	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	230	690	230	690	0	0
1	1	task_struct_seq_A_1.txt	nu	2	46	140	46	140	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	236	710	343	1030	107	320
1	1	task_struct_seq_A_1.txt	ro	2	46	140	46	140	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	486	1460	493	1480	7	20
1	1	task_struct_seq_A_1.txt	za	2	46	140	46	140	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	546	1640	546	1640	0	0
1	1	task_struct_seq_A_1.txt	nu	2	46	140	46	140	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	556	1670	570	1710	14	40
1	1	task_struct_seq_A_1.txt	ro	2	46	140	110	330	64	190
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	570	1710	570	1710	0	0
1	1	task_struct_seq_A_1.txt	nu	2	246	740	293	880	47	140
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	570	1710	570	1710	0	0
1	1	task_struct_seq_A_1.txt	mi	2	436	1310	533	1600	97	290
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	570	1710	570	1710	0	0
1	1	task_struct_seq_A_1.txt	ro	2	386	1160	196	590	-190	-570
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	570	1710	570	1710	0	0
1	1	task_struct_seq_A_1.txt	mi	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	570	1710	570	1710	0	0
1	1	task_struct_seq_A_1.txt	za	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	570	1710	570	1710	0	0
1	1	task_struct_seq_A_1.txt	mi	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	570	1710	570	1710	0	0
1	1	task_struct_seq_A_1.txt	za	2	0	0	33	100	33	100
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	570	1710	570	1710	0	0
1	1	task_struct_seq_A_1.txt	mi	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	570	1710	570	1710	0	0
1	1	task_struct_seq_A_1.txt	za	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	570	1710	570	1710	0	0
1	1	task_struct_seq_A_1.txt	mi	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	570	1710	570	1710	0	0
1	1	task_struct_seq_A_1.txt	nu	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	570	1710	570	1710	0	0
1	1	task_struct_seq_A_1.txt	mi	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	570	1710	570	1710	0	0
1	1	task_struct_seq_A_1.txt	za	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	be	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	tu	1	480	1440	373	1120	-107	-320
1	1	task_struct_seq_A_1.txt	nu	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	ga	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	di	1	296	890	193	580	-103	-310
1	1	task_struct_seq_A_1.txt	ro	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	ki	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	se	1	193	580	193	580	0	0
1	1	task_struct_seq_A_1.txt	nu	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	ga	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	di	1	193	580	193	580	0	0
1	1	task_struct_seq_A_1.txt	za	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	be	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	tu	1	193	580	193	580	0	0
1	1	task_struct_seq_A_1.txt	ro	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	ki	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	se	1	193	580	216	650	23	70
1	1	task_struct_seq_A_1.txt	mi	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	po	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	la	1	290	870	310	930	20	60
1	1	task_struct_seq_A_1.txt	nu	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	ga	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	di	1	410	1230	523	1570	113	340
1	1	task_struct_seq_A_1.txt	za	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	be	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	tu	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ro	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	ki	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	se	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	nu	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	ga	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	di	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	za	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	be	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	tu	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ro	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	ki	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	se	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	nu	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	ga	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	di	1	600	1800	566	1700	-34	-100
1	1	task_struct_seq_A_1.txt	mi	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	po	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	la	1	396	1190	316	950	-80	-240
1	1	task_struct_seq_A_1.txt	nu	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	ga	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	di	1	186	560	130	390	-56	-170
1	1	task_struct_seq_A_1.txt	za	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	be	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	tu	1	130	390	130	390	0	0
1	1	task_struct_seq_A_1.txt	mi	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	po	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	la	1	130	390	130	390	0	0
1	1	task_struct_seq_A_1.txt	za	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	be	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	tu	1	130	390	130	390	0	0
1	1	task_struct_seq_A_1.txt	mi	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	po	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	la	1	130	390	130	390	0	0
1	1	task_struct_seq_A_1.txt	nu	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	ga	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	di	1	130	390	130	390	0	0
1	1	task_struct_seq_A_1.txt	mi	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	po	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	la	1	130	390	130	390	0	0
1	1	task_struct_seq_A_1.txt	ro	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	ki	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	se	1	130	390	130	390	0	0
1	1	task_struct_seq_A_1.txt	mi	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	po	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	la	1	130	390	130	390	0	0
1	1	task_struct_seq_A_1.txt	za	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	be	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	tu	1	130	390	130	390	0	0
1	1	task_struct_seq_A_1.txt	ro	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	ki	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	se	1	130	390	130	390	0	0
1	1	task_struct_seq_A_1.txt	mi	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	po	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	la	1	130	390	220	660	90	270
1	1	task_struct_seq_A_1.txt	ro	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	ki	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	se	1	306	920	306	920	0	0
1	1	task_struct_seq_A_1.txt	za	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	be	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	tu	1	306	920	306	920	0	0
1	1	task_struct_seq_A_1.txt	nu	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	ga	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	di	1	306	920	306	920	0	0
1	1	task_struct_seq_A_1.txt	nu	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	ga	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	di	1	306	920	306	920	0	0
1	1	task_struct_seq_A_1.txt	ro	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	ki	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	se	1	306	920	306	920	0	0
1	1	task_struct_seq_A_1.txt	nu	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	ga	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	di	1	306	920	306	920	0	0
1	1	task_struct_seq_A_1.txt	mi	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	po	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	la	1	306	920	306	920	0	0
1	1	task_struct_seq_A_1.txt	nu	2	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	ga	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	di	1	306	920	306	920	0	0
1	1	task_struct_seq_A_1.txt	ro	2	6	20	0	0	-6	-20
1	1	task_struct_seq_A_1.txt	ki	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	se	1	306	920	306	920	0	0
1	1	task_struct_seq_A_1.txt	za	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	be	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	tu	1	306	920	306	920	0	0
1	1	task_struct_seq_A_1.txt	nu	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ga	3	523	1570	523	1570	0	0
1	1	task_struct_seq_A_1.txt	di	1	306	920	306	920	0	0
1	1	task_struct_seq_A_1.txt	mi	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	po	3	523	1570	533	1600	10	30
1	1	task_struct_seq_A_1.txt	la	1	306	920	306	920	0	0
1	1	task_struct_seq_A_1.txt	ro	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	306	920	306	920	0	0
1	2	task_struct_seq_A_2.txt	di	3	0	0	276	828	0	0
1	2	task_struct_seq_A_2.txt	mi	1	348	1044	348	1044	0	0
1	2	task_struct_seq_A_2.txt	po	2	527	1581	527	1581	0	0
1	2	task_struct_seq_A_2.txt	la	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	ro	1	348	1044	348	1044	0	0
1	2	task_struct_seq_A_2.txt	ki	2	527	1581	527	1581	0	0
1	2	task_struct_seq_A_2.txt	se	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	mi	1	348	1044	348	1044	0	0
1	2	task_struct_seq_A_2.txt	po	2	527	1581	527	1581	0	0
1	2	task_struct_seq_A_2.txt	la	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	za	1	348	1044	348	1044	0	0
1	2	task_struct_seq_A_2.txt	be	2	527	1581	527	1581	0	0
1	2	task_struct_seq_A_2.txt	tu	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	mi	1	348	1044	348	1044	0	0
1	2	task_struct_seq_A_2.txt	po	2	527	1581	527	1581	0	0
1	2	task_struct_seq_A_2.txt	la	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	nu	1	348	1044	348	1044	0	0
1	2	task_struct_seq_A_2.txt	ga	2	527	1581	527	1581	0	0
1	2	task_struct_seq_A_2.txt	di	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	mi	1	348	1044	348	1044	0	0
1	2	task_struct_seq_A_2.txt	po	2	527	1581	527	1581	0	0
1	2	task_struct_seq_A_2.txt	la	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	za	1	348	1044	354	1064	6	20
1	2	task_struct_seq_A_2.txt	be	2	527	1581	527	1581	0	0
1	2	task_struct_seq_A_2.txt	tu	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	mi	1	424	1274	424	1274	0	0
1	2	task_struct_seq_A_2.txt	po	2	527	1581	527	1581	0	0
1	2	task_struct_seq_A_2.txt	la	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	ro	1	578	1734	600	1800	22	66
1	2	task_struct_seq_A_2.txt	ki	2	527	1581	527	1581	0	0
1	2	task_struct_seq_A_2.txt	se	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	be	2	527	1581	527	1581	0	0
1	2	task_struct_seq_A_2.txt	tu	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ga	2	527	1581	527	1581	0	0
1	2	task_struct_seq_A_2.txt	di	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	po	2	527	1581	527	1581	0	0
1	2	task_struct_seq_A_2.txt	la	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ga	2	527	1581	527	1581	0	0
1	2	task_struct_seq_A_2.txt	di	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	be	2	527	1581	527	1581	0	0
1	2	task_struct_seq_A_2.txt	tu	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	nu	1	510	1530	456	1370	-54	-160
1	2	task_struct_seq_A_2.txt	ga	2	527	1581	527	1581	0	0
1	2	task_struct_seq_A_2.txt	di	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	ro	1	270	810	190	570	-80	-240
1	2	task_struct_seq_A_2.txt	ki	2	527	1581	527	1581	0	0
1	2	task_struct_seq_A_2.txt	se	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	mi	1	190	570	180	540	-10	-30
1	2	task_struct_seq_A_2.txt	po	2	527	1581	527	1581	0	0
1	2	task_struct_seq_A_2.txt	la	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	527	1581	527	1581	0	0
1	2	task_struct_seq_A_2.txt	se	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	527	1581	527	1581	0	0
1	2	task_struct_seq_A_2.txt	tu	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	527	1581	527	1581	0	0
1	2	task_struct_seq_A_2.txt	se	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	26	80	26	80
1	2	task_struct_seq_A_2.txt	ga	2	527	1581	527	1581	0	0
1	2	task_struct_seq_A_2.txt	di	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	za	1	86	260	86	260	0	0
1	2	task_struct_seq_A_2.txt	be	2	527	1581	527	1581	0	0
1	2	task_struct_seq_A_2.txt	tu	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	nu	1	86	260	86	260	0	0
1	2	task_struct_seq_A_2.txt	ga	2	587	1761	597	1791	10	30
1	2	task_struct_seq_A_2.txt	di	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	mi	1	86	260	86	260	0	0
1	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	ro	1	86	260	86	260	0	0
1	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	se	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	nu	1	86	260	86	260	0	0
1	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	di	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	mi	1	86	260	86	260	0	0
1	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	3	276	828	276	828	0	0
1	2	task_struct_seq_A_2.txt	nu	1	86	260	86	260	0	0
1	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	di	3	276	828	299	898	23	70
1	2	task_struct_seq_A_2.txt	mi	1	86	260	86	260	0	0
1	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	3	396	1188	469	1408	73	220
1	2	task_struct_seq_A_2.txt	za	1	86	260	86	260	0	0
1	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	tu	3	469	1408	469	1408	0	0
1	2	task_struct_seq_A_2.txt	ro	1	86	260	86	260	0	0
1	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	se	3	549	1648	549	1648	0	0
1	2	task_struct_seq_A_2.txt	nu	1	86	260	86	260	0	0
1	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	di	3	549	1648	579	1738	30	90
1	2	task_struct_seq_A_2.txt	za	1	86	260	86	260	0	0
1	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ro	1	86	260	86	260	0	0
1	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	se	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	za	1	86	260	86	260	0	0
1	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	nu	1	86	260	86	260	0	0
1	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	di	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	za	1	86	260	86	260	0	0
1	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	mi	1	86	260	86	260	0	0
1	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	nu	1	86	260	86	260	0	0
1	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	di	3	550	1650	543	1630	-7	-20
1	2	task_struct_seq_A_2.txt	ro	1	86	260	86	260	0	0
1	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	se	3	480	1440	480	1440	0	0
1	2	task_struct_seq_A_2.txt	mi	1	86	260	86	260	0	0
1	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	3	480	1440	480	1440	0	0
1	2	task_struct_seq_A_2.txt	za	1	86	260	86	260	0	0
