Subject: 	b2707
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/10/2020 17:35:15

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	1	task_rand_seq_A_1.txt	tu	1	386	1160	386	1160	0	0
2	1	task_rand_seq_A_1.txt	la	3	136	410	136	410	0	0
2	1	task_rand_seq_A_1.txt	nu	2	286	860	270	810	-16	-50
2	1	task_rand_seq_A_1.txt	po	1	386	1160	386	1160	0	0
2	1	task_rand_seq_A_1.txt	di	3	136	410	136	410	0	0
2	1	task_rand_seq_A_1.txt	se	2	173	520	173	520	0	0
2	1	task_rand_seq_A_1.txt	tu	1	386	1160	386	1160	0	0
2	1	task_rand_seq_A_1.txt	di	3	136	410	136	410	0	0
2	1	task_rand_seq_A_1.txt	la	2	226	680	226	680	0	0
2	1	task_rand_seq_A_1.txt	ro	1	386	1160	270	810	-116	-350
2	1	task_rand_seq_A_1.txt	be	3	136	410	136	410	0	0
2	1	task_rand_seq_A_1.txt	ki	2	226	680	226	680	0	0
2	1	task_rand_seq_A_1.txt	ga	1	53	160	53	160	0	0
2	1	task_rand_seq_A_1.txt	mi	3	136	410	136	410	0	0
2	1	task_rand_seq_A_1.txt	po	2	226	680	226	680	0	0
2	1	task_rand_seq_A_1.txt	nu	1	53	160	53	160	0	0
2	1	task_rand_seq_A_1.txt	se	3	136	410	136	410	0	0
2	1	task_rand_seq_A_1.txt	za	2	226	680	226	680	0	0
2	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ki	3	136	410	136	410	0	0
2	1	task_rand_seq_A_1.txt	tu	2	226	680	226	680	0	0
2	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	3	136	410	136	410	0	0
2	1	task_rand_seq_A_1.txt	ga	2	226	680	226	680	0	0
2	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	3	136	410	136	410	0	0
2	1	task_rand_seq_A_1.txt	po	2	226	680	226	680	0	0
2	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	3	136	410	136	410	0	0
2	1	task_rand_seq_A_1.txt	la	2	226	680	226	680	0	0
2	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	2	0	0	5	15	0	0
2	2	task_rand_seq_A_2.txt	tu	1	391	1173	391	1173	0	0
2	2	task_rand_seq_A_2.txt	be	3	481	1443	481	1443	0	0
2	2	task_rand_seq_A_2.txt	ro	2	5	15	5	15	0	0
2	2	task_rand_seq_A_2.txt	be	1	391	1173	391	1173	0	0
2	2	task_rand_seq_A_2.txt	ro	3	481	1443	481	1443	0	0
2	2	task_rand_seq_A_2.txt	po	2	5	15	5	15	0	0
2	2	task_rand_seq_A_2.txt	za	1	391	1173	391	1173	0	0
2	2	task_rand_seq_A_2.txt	tu	3	481	1443	481	1443	0	0
2	2	task_rand_seq_A_2.txt	ki	2	5	15	5	15	0	0
2	2	task_rand_seq_A_2.txt	la	1	397	1193	461	1383	64	190
2	2	task_rand_seq_A_2.txt	mi	3	481	1443	481	1443	0	0
2	2	task_rand_seq_A_2.txt	nu	2	5	15	5	15	0	0
2	2	task_rand_seq_A_2.txt	se	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ga	3	481	1443	481	1443	0	0
2	2	task_rand_seq_A_2.txt	di	2	5	15	5	15	0	0
2	2	task_rand_seq_A_2.txt	za	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	di	3	481	1443	481	1443	0	0
2	2	task_rand_seq_A_2.txt	ro	2	5	15	61	185	56	170
2	2	task_rand_seq_A_2.txt	la	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	tu	3	481	1443	481	1443	0	0
2	2	task_rand_seq_A_2.txt	ki	2	361	1085	528	1585	167	500
2	2	task_rand_seq_A_2.txt	ga	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	po	3	481	1443	457	1373	-24	-70
2	2	task_rand_seq_A_2.txt	nu	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	se	3	81	243	0	0	-81	-243
2	2	task_rand_seq_A_2.txt	be	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	po	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ki	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	la	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	po	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	za	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	di	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ki	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	se	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	di	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	2	130	390	33	100	-97	-290
2	2	task_rand_seq_A_2.txt	po	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	di	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ro	3	0	0	113	340	113	340
2	2	task_rand_seq_A_2.txt	la	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	mi	3	306	920	406	1220	100	300
2	2	task_rand_seq_A_2.txt	se	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	la	3	450	1350	450	1350	0	0
2	2	task_rand_seq_A_2.txt	tu	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	di	3	450	1350	450	1350	0	0
2	2	task_rand_seq_A_2.txt	be	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ki	3	450	1350	450	1350	0	0
2	2	task_rand_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	nu	3	450	1350	450	1350	0	0
2	2	task_rand_seq_A_2.txt	ro	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	tu	3	563	1690	600	1800	37	110
2	2	task_rand_seq_A_2.txt	mi	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ga	3	566	1700	450	1350	-116	-350
2	2	task_rand_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ro	3	553	1660	600	1800	47	140
2	2	task_rand_seq_A_2.txt	se	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	nu	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	be	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	la	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	se	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ro	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	be	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	mi	3	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	nu	3	600	1800	590	1770	-10	-30
2	2	task_rand_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	se	3	380	1140	196	590	-184	-550
2	2	task_rand_seq_A_2.txt	la	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	tu	3	40	120	0	0	-40	-120
2	2	task_rand_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	2	26	80	76	230	50	150
2	2	task_rand_seq_A_2.txt	ki	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	2	286	860	333	1000	47	140
2	2	task_rand_seq_A_2.txt	di	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	2	473	1420	496	1490	23	70
2	2	task_rand_seq_A_2.txt	ga	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	2	496	1490	496	1490	0	0
2	2	task_rand_seq_A_2.txt	se	1	593	1780	396	1190	-197	-590
2	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	2	496	1490	496	1490	0	0
2	2	task_rand_seq_A_2.txt	nu	1	186	560	136	410	-50	-150
2	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	2	496	1490	496	1490	0	0
2	2	task_rand_seq_A_2.txt	di	1	50	150	50	150	0	0
2	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	2	496	1490	496	1490	0	0
2	2	task_rand_seq_A_2.txt	po	1	50	150	50	150	0	0
2	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	2	496	1490	496	1490	0	0
2	2	task_rand_seq_A_2.txt	ga	1	50	150	50	150	0	0
2	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	2	496	1490	496	1490	0	0
2	2	task_rand_seq_A_2.txt	di	1	50	150	50	150	0	0
2	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	2	496	1490	496	1490	0	0
2	2	task_rand_seq_A_2.txt	be	1	50	150	50	150	0	0
2	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	2	496	1490	496	1490	0	0
2	2	task_rand_seq_A_2.txt	se	1	50	150	50	150	0	0
2	3	task_rand_seq_A_3.txt	po	3	0	0	437	1311	0	0
2	3	task_rand_seq_A_3.txt	la	2	437	1311	437	1311	0	0
2	3	task_rand_seq_A_3.txt	ki	1	165	495	165	495	0	0
2	3	task_rand_seq_A_3.txt	di	3	437	1311	437	1311	0	0
2	3	task_rand_seq_A_3.txt	tu	2	437	1311	437	1311	0	0
2	3	task_rand_seq_A_3.txt	ga	1	165	495	165	495	0	0
2	3	task_rand_seq_A_3.txt	mi	3	370	1111	370	1111	0	0
2	3	task_rand_seq_A_3.txt	se	2	437	1311	437	1311	0	0
2	3	task_rand_seq_A_3.txt	tu	1	165	495	165	495	0	0
2	3	task_rand_seq_A_3.txt	po	3	327	981	327	981	0	0
2	3	task_rand_seq_A_3.txt	be	2	437	1311	437	1311	0	0
2	3	task_rand_seq_A_3.txt	ga	1	165	495	165	495	0	0
2	3	task_rand_seq_A_3.txt	za	3	343	1031	343	1031	0	0
2	3	task_rand_seq_A_3.txt	ki	2	383	1151	317	951	-66	-200
2	3	task_rand_seq_A_3.txt	nu	1	165	495	165	495	0	0
2	3	task_rand_seq_A_3.txt	la	3	343	1031	343	1031	0	0
2	3	task_rand_seq_A_3.txt	di	2	260	781	183	551	-77	-230
2	3	task_rand_seq_A_3.txt	ro	1	165	495	165	495	0	0
2	3	task_rand_seq_A_3.txt	tu	3	343	1031	343	1031	0	0
2	3	task_rand_seq_A_3.txt	ga	2	163	491	163	491	0	0
2	3	task_rand_seq_A_3.txt	mi	1	165	495	145	435	-20	-60
2	3	task_rand_seq_A_3.txt	di	3	343	1031	343	1031	0	0
2	3	task_rand_seq_A_3.txt	se	2	163	491	163	491	0	0
2	3	task_rand_seq_A_3.txt	ki	1	65	195	31	95	-34	-100
2	3	task_rand_seq_A_3.txt	la	3	343	1031	343	1031	0	0
2	3	task_rand_seq_A_3.txt	nu	2	163	491	163	491	0	0
2	3	task_rand_seq_A_3.txt	be	1	31	95	31	95	0	0
2	3	task_rand_seq_A_3.txt	po	3	343	1031	343	1031	0	0
2	3	task_rand_seq_A_3.txt	ro	2	163	491	163	491	0	0
2	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	3	343	1031	343	1031	0	0
2	3	task_rand_seq_A_3.txt	mi	2	163	491	163	491	0	0
2	3	task_rand_seq_A_3.txt	nu	1	0	0	6	20	6	20
2	3	task_rand_seq_A_3.txt	di	3	343	1031	343	1031	0	0
2	3	task_rand_seq_A_3.txt	po	2	163	491	163	491	0	0
2	3	task_rand_seq_A_3.txt	za	1	20	60	30	90	10	30
2	3	task_rand_seq_A_3.txt	la	3	343	1031	343	1031	0	0
2	3	task_rand_seq_A_3.txt	ro	2	163	491	163	491	0	0
2	3	task_rand_seq_A_3.txt	ga	1	36	110	86	260	50	150
2	3	task_rand_seq_A_3.txt	se	3	343	1031	343	1031	0	0
2	3	task_rand_seq_A_3.txt	ki	2	163	491	163	491	0	0
2	3	task_rand_seq_A_3.txt	be	1	126	380	126	380	0	0
2	3	task_rand_seq_A_3.txt	nu	3	343	1031	343	1031	0	0
2	3	task_rand_seq_A_3.txt	la	2	163	491	163	491	0	0
2	3	task_rand_seq_A_3.txt	se	1	126	380	126	380	0	0
2	4	task_rand_seq_A_4.txt	ga	2	0	0	391	1173	0	0
2	4	task_rand_seq_A_4.txt	nu	1	318	954	318	954	0	0
2	4	task_rand_seq_A_4.txt	za	3	288	864	288	864	0	0
2	4	task_rand_seq_A_4.txt	di	2	391	1173	391	1173	0	0
2	4	task_rand_seq_A_4.txt	la	1	318	954	318	954	0	0
2	4	task_rand_seq_A_4.txt	se	3	288	864	288	864	0	0
2	4	task_rand_seq_A_4.txt	be	2	374	1123	324	973	-50	-150
2	4	task_rand_seq_A_4.txt	tu	1	318	954	318	954	0	0
2	4	task_rand_seq_A_4.txt	po	3	288	864	288	864	0	0
2	4	task_rand_seq_A_4.txt	mi	2	324	973	324	973	0	0
2	4	task_rand_seq_A_4.txt	nu	1	318	954	318	954	0	0
2	4	task_rand_seq_A_4.txt	la	3	274	824	261	784	-13	-40
2	4	task_rand_seq_A_4.txt	di	2	324	973	324	973	0	0
2	4	task_rand_seq_A_4.txt	ki	1	318	954	318	954	0	0
2	4	task_rand_seq_A_4.txt	ga	3	258	774	258	774	0	0
2	4	task_rand_seq_A_4.txt	be	2	324	973	324	973	0	0
2	4	task_rand_seq_A_4.txt	ro	1	318	954	291	874	-27	-80
2	4	task_rand_seq_A_4.txt	se	3	258	774	258	774	0	0
2	4	task_rand_seq_A_4.txt	za	2	324	973	324	973	0	0
2	4	task_rand_seq_A_4.txt	po	1	284	854	284	854	0	0
2	4	task_rand_seq_A_4.txt	tu	3	258	774	258	774	0	0
2	4	task_rand_seq_A_4.txt	di	2	324	973	324	973	0	0
2	4	task_rand_seq_A_4.txt	tu	1	314	944	314	944	0	0
2	4	task_rand_seq_A_4.txt	za	3	258	774	258	774	0	0
2	4	task_rand_seq_A_4.txt	po	2	351	1053	351	1053	0	0
2	4	task_rand_seq_A_4.txt	se	1	314	944	314	944	0	0
2	4	task_rand_seq_A_4.txt	ga	3	258	774	258	774	0	0
2	4	task_rand_seq_A_4.txt	nu	2	351	1053	351	1053	0	0
2	4	task_rand_seq_A_4.txt	ki	1	314	944	314	944	0	0
2	4	task_rand_seq_A_4.txt	la	3	258	774	258	774	0	0
2	4	task_rand_seq_A_4.txt	mi	2	321	963	321	963	0	0
2	4	task_rand_seq_A_4.txt	be	1	314	944	314	944	0	0
2	4	task_rand_seq_A_4.txt	ro	3	258	774	258	774	0	0
2	5	task_rand_seq_A_5.txt	za	1	0	0	288	864	0	0
2	5	task_rand_seq_A_5.txt	ro	2	172	516	172	516	0	0
2	5	task_rand_seq_A_5.txt	tu	3	165	495	165	495	0	0
2	5	task_rand_seq_A_5.txt	se	1	288	864	288	864	0	0
2	5	task_rand_seq_A_5.txt	di	2	172	516	172	516	0	0
2	5	task_rand_seq_A_5.txt	la	3	165	495	165	495	0	0
2	5	task_rand_seq_A_5.txt	mi	1	288	864	288	864	0	0
2	5	task_rand_seq_A_5.txt	po	2	172	516	172	516	0	0
2	5	task_rand_seq_A_5.txt	ga	3	165	495	165	495	0	0
2	5	task_rand_seq_A_5.txt	za	1	288	864	288	864	0	0
2	5	task_rand_seq_A_5.txt	tu	2	178	536	195	586	17	50
2	5	task_rand_seq_A_5.txt	se	3	165	495	165	495	0	0
2	5	task_rand_seq_A_5.txt	ro	1	288	864	288	864	0	0
2	5	task_rand_seq_A_5.txt	nu	2	202	606	202	606	0	0
2	5	task_rand_seq_A_5.txt	ki	3	165	495	165	495	0	0
2	5	task_rand_seq_A_5.txt	be	1	304	914	321	964	17	50
2	5	task_rand_seq_A_5.txt	la	2	202	606	202	606	0	0
2	5	task_rand_seq_A_5.txt	be	3	165	495	165	495	0	0
2	5	task_rand_seq_A_5.txt	po	1	324	974	324	974	0	0
2	5	task_rand_seq_A_5.txt	di	2	202	606	202	606	0	0
2	5	task_rand_seq_A_5.txt	tu	3	218	655	238	715	20	60
2	5	task_rand_seq_A_5.txt	mi	1	324	974	324	974	0	0
2	5	task_rand_seq_A_5.txt	ki	2	202	606	202	606	0	0
2	5	task_rand_seq_A_5.txt	ga	3	281	845	298	895	17	50
2	5	task_rand_seq_A_5.txt	nu	1	324	974	324	974	0	0
2	5	task_rand_seq_A_5.txt	ro	2	202	606	202	606	0	0
2	5	task_rand_seq_A_5.txt	za	3	321	965	321	965	0	0
2	5	task_rand_seq_A_5.txt	se	1	324	974	324	974	0	0
2	5	task_rand_seq_A_5.txt	za	2	202	606	202	606	0	0
2	5	task_rand_seq_A_5.txt	be	3	321	965	321	965	0	0
2	6	task_rand_seq_A_6.txt	tu	3	0	0	5	15	0	0
2	6	task_rand_seq_A_6.txt	mi	1	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	po	2	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	ki	3	5	15	5	15	0	0
2	6	task_rand_seq_A_6.txt	be	1	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	la	2	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	ga	3	5	15	5	15	0	0
2	6	task_rand_seq_A_6.txt	se	1	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	mi	2	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	be	3	5	15	5	15	0	0
2	6	task_rand_seq_A_6.txt	za	1	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	nu	2	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	ro	3	21	65	38	115	17	50
2	6	task_rand_seq_A_6.txt	di	1	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	po	2	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	tu	3	85	255	101	305	16	50
2	6	task_rand_seq_A_6.txt	ki	1	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	di	2	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	nu	3	128	385	128	385	0	0
2	6	task_rand_seq_A_6.txt	za	1	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	po	2	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	tu	3	158	475	158	475	0	0
2	6	task_rand_seq_A_6.txt	la	1	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	ga	2	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	se	3	158	475	155	465	-3	-10
2	6	task_rand_seq_A_6.txt	ro	1	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	mi	2	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	be	3	95	285	88	265	-7	-20
2	6	task_rand_seq_A_6.txt	ki	1	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	tu	2	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	di	3	75	225	75	225	0	0
2	6	task_rand_seq_A_6.txt	za	1	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	se	2	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	be	3	75	225	75	225	0	0
2	6	task_rand_seq_A_6.txt	la	1	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	nu	2	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	ga	3	41	125	41	125	0	0
2	6	task_rand_seq_A_6.txt	ro	1	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	mi	2	19	59	43	129	24	70
2	6	task_rand_seq_A_6.txt	ki	3	41	125	41	125	0	0
2	6	task_rand_seq_A_6.txt	po	1	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	di	2	56	169	63	189	7	20
2	6	task_rand_seq_A_6.txt	po	3	41	125	41	125	0	0
2	6	task_rand_seq_A_6.txt	za	1	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	tu	2	76	229	76	229	0	0
2	6	task_rand_seq_A_6.txt	ki	3	41	125	41	125	0	0
2	6	task_rand_seq_A_6.txt	la	1	3	9	3	9	0	0
2	6	task_rand_seq_A_6.txt	mi	2	76	229	76	229	0	0
2	6	task_rand_seq_A_6.txt	ga	3	41	125	41	125	0	0
2	6	task_rand_seq_A_6.txt	be	1	3	9	9	29	6	20
2	6	task_rand_seq_A_6.txt	se	2	76	229	76	229	0	0
2	6	task_rand_seq_A_6.txt	nu	3	41	125	41	125	0	0
2	6	task_rand_seq_A_6.txt	ro	1	33	99	39	119	6	20
2	6	task_rand_seq_A_6.txt	ki	2	76	229	76	229	0	0
2	6	task_rand_seq_A_6.txt	ga	3	41	125	41	125	0	0
2	6	task_rand_seq_A_6.txt	mi	1	49	149	49	149	0	0
2	6	task_rand_seq_A_6.txt	be	2	76	229	76	229	0	0
2	6	task_rand_seq_A_6.txt	ro	3	41	125	41	125	0	0
2	6	task_rand_seq_A_6.txt	di	1	49	149	49	149	0	0
2	6	task_rand_seq_A_6.txt	tu	2	76	229	76	229	0	0
2	6	task_rand_seq_A_6.txt	za	3	41	125	41	125	0	0
2	6	task_rand_seq_A_6.txt	nu	1	49	149	49	149	0	0
2	6	task_rand_seq_A_6.txt	se	2	76	229	76	229	0	0
2	7	task_rand_seq_A_7.txt	po	3	0	0	3	9	0	0
2	7	task_rand_seq_A_7.txt	la	1	172	516	172	516	0	0
2	7	task_rand_seq_A_7.txt	ro	2	288	864	288	864	0	0
2	7	task_rand_seq_A_7.txt	nu	3	3	9	3	9	0	0
2	7	task_rand_seq_A_7.txt	se	1	172	516	172	516	0	0
2	7	task_rand_seq_A_7.txt	ki	2	288	864	288	864	0	0
2	7	task_rand_seq_A_7.txt	tu	3	3	9	3	9	0	0
2	7	task_rand_seq_A_7.txt	po	1	172	516	172	516	0	0
2	7	task_rand_seq_A_7.txt	se	2	288	864	288	864	0	0
2	7	task_rand_seq_A_7.txt	nu	3	3	9	3	9	0	0
2	7	task_rand_seq_A_7.txt	za	1	172	516	172	516	0	0
2	7	task_rand_seq_A_7.txt	tu	2	288	864	288	864	0	0
2	7	task_rand_seq_A_7.txt	di	3	3	9	3	9	0	0
2	7	task_rand_seq_A_7.txt	ga	1	172	516	168	506	-4	-10
2	7	task_rand_seq_A_7.txt	mi	2	288	864	288	864	0	0
2	7	task_rand_seq_A_7.txt	ki	3	3	9	3	9	0	0
2	7	task_rand_seq_A_7.txt	be	1	135	406	125	376	-10	-30
2	7	task_rand_seq_A_7.txt	la	2	288	864	288	864	0	0
2	7	task_rand_seq_A_7.txt	ro	3	3	9	3	9	0	0
2	7	task_rand_seq_A_7.txt	tu	1	125	376	125	376	0	0
2	7	task_rand_seq_A_7.txt	ki	2	261	784	248	744	-13	-40
2	7	task_rand_seq_A_7.txt	ga	3	3	9	3	9	0	0
2	7	task_rand_seq_A_7.txt	nu	1	125	376	125	376	0	0
