Subject: 	s1911
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 13:08:56

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	4	task_rand_seq_A_4.txt	za	3	83	250	83	250	0	0
2	5	task_rand_seq_A_5.txt	di	2	0	0	21	63	0	0
2	5	task_rand_seq_A_5.txt	tu	3	289	867	289	867	0	0
2	5	task_rand_seq_A_5.txt	ga	1	60	180	60	180	0	0
2	5	task_rand_seq_A_5.txt	ro	2	21	63	0	0	-21	-63
2	5	task_rand_seq_A_5.txt	za	3	289	867	289	867	0	0
2	5	task_rand_seq_A_5.txt	be	1	60	180	60	180	0	0
2	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	3	102	307	22	67	-80	-240
2	5	task_rand_seq_A_5.txt	se	1	60	180	60	180	0	0
2	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	1	60	180	60	180	0	0
2	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	1	56	170	0	0	-56	-170
2	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	2	0	0	43	130	43	130
2	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	2	113	340	113	340	0	0
2	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	2	113	340	113	340	0	0
2	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	2	113	340	113	340	0	0
2	5	task_rand_seq_A_5.txt	po	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	2	113	340	110	330	-3	-10
2	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	2	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	2	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	2	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	po	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	2	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	2	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	2	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	2	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	2	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	2	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	2	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	2	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	2	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	2	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	2	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	po	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	2	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	2	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	2	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	2	80	240	80	240	0	0
2	6	task_rand_seq_A_6.txt	za	2	0	0	567	1701	0	0
2	6	task_rand_seq_A_6.txt	mi	1	227	681	227	681	0	0
2	6	task_rand_seq_A_6.txt	la	3	60	180	60	180	0	0
2	6	task_rand_seq_A_6.txt	ro	2	567	1701	567	1701	0	0
2	6	task_rand_seq_A_6.txt	ga	1	227	681	227	681	0	0
2	6	task_rand_seq_A_6.txt	be	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	2	567	1701	567	1701	0	0
2	6	task_rand_seq_A_6.txt	la	1	227	681	227	681	0	0
2	6	task_rand_seq_A_6.txt	mi	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	2	303	911	213	641	-90	-270
2	6	task_rand_seq_A_6.txt	tu	1	227	681	227	681	0	0
2	6	task_rand_seq_A_6.txt	ki	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	2	87	261	13	41	-74	-220
2	6	task_rand_seq_A_6.txt	za	1	227	681	227	681	0	0
2	6	task_rand_seq_A_6.txt	po	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	1	227	681	227	681	0	0
2	6	task_rand_seq_A_6.txt	be	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	1	227	681	147	441	-80	-240
2	6	task_rand_seq_A_6.txt	ro	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	be	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	1	16	50	73	220	57	170
2	6	task_rand_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	1	73	220	73	220	0	0
2	6	task_rand_seq_A_6.txt	po	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	1	73	220	73	220	0	0
2	6	task_rand_seq_A_6.txt	za	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	1	73	220	73	220	0	0
2	6	task_rand_seq_A_6.txt	ki	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	1	73	220	73	220	0	0
2	6	task_rand_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	be	1	36	110	36	110	0	0
2	6	task_rand_seq_A_6.txt	ro	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	be	1	36	110	36	110	0	0
2	6	task_rand_seq_A_6.txt	ki	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	1	36	110	36	110	0	0
2	6	task_rand_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	1	36	110	36	110	0	0
2	6	task_rand_seq_A_6.txt	nu	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	1	36	110	36	110	0	0
2	6	task_rand_seq_A_6.txt	po	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	1	36	110	36	110	0	0
2	6	task_rand_seq_A_6.txt	mi	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	1	36	110	36	110	0	0
2	6	task_rand_seq_A_6.txt	ki	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	1	36	110	36	110	0	0
2	6	task_rand_seq_A_6.txt	se	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	be	1	36	110	36	110	0	0
2	6	task_rand_seq_A_6.txt	po	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	2	0	0	73	220	73	220
2	6	task_rand_seq_A_6.txt	se	1	36	110	36	110	0	0
2	6	task_rand_seq_A_6.txt	ga	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	2	313	940	410	1230	97	290
2	6	task_rand_seq_A_6.txt	nu	1	36	110	36	110	0	0
2	6	task_rand_seq_A_6.txt	za	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	2	566	1700	566	1700	0	0
2	6	task_rand_seq_A_6.txt	tu	1	36	110	36	110	0	0
2	6	task_rand_seq_A_6.txt	mi	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	2	430	1290	413	1240	-17	-50
2	6	task_rand_seq_A_6.txt	be	1	36	110	36	110	0	0
2	6	task_rand_seq_A_6.txt	ki	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	2	413	1240	413	1240	0	0
2	6	task_rand_seq_A_6.txt	se	1	36	110	36	110	0	0
2	6	task_rand_seq_A_6.txt	ro	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	2	223	670	223	670	0	0
2	6	task_rand_seq_A_6.txt	nu	1	36	110	36	110	0	0
2	6	task_rand_seq_A_6.txt	ki	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	2	186	560	180	540	-6	-20
2	6	task_rand_seq_A_6.txt	be	1	36	110	36	110	0	0
2	6	task_rand_seq_A_6.txt	ga	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	2	180	540	180	540	0	0
2	6	task_rand_seq_A_6.txt	za	1	36	110	36	110	0	0
2	6	task_rand_seq_A_6.txt	po	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	2	180	540	180	540	0	0
2	6	task_rand_seq_A_6.txt	tu	1	36	110	36	110	0	0
2	6	task_rand_seq_A_6.txt	ki	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	2	180	540	180	540	0	0
2	6	task_rand_seq_A_6.txt	ro	1	36	110	36	110	0	0
2	6	task_rand_seq_A_6.txt	la	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	2	180	540	180	540	0	0
2	6	task_rand_seq_A_6.txt	be	1	36	110	36	110	0	0
2	6	task_rand_seq_A_6.txt	se	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	2	140	420	70	210	-70	-210
2	6	task_rand_seq_A_6.txt	za	1	36	110	36	110	0	0
2	6	task_rand_seq_A_6.txt	po	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	2	70	210	70	210	0	0
2	6	task_rand_seq_A_6.txt	be	1	36	110	36	110	0	0
2	6	task_rand_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	2	70	210	70	210	0	0
2	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	2	70	210	70	210	0	0
2	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	2	70	210	70	210	0	0
2	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	2	70	210	70	210	0	0
2	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	2	70	210	70	210	0	0
2	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ki	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	2	70	210	70	210	0	0
2	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	2	70	210	70	210	0	0
2	7	task_rand_seq_A_7.txt	nu	2	0	0	184	552	0	0
2	7	task_rand_seq_A_7.txt	ga	3	110	330	110	330	0	0
2	7	task_rand_seq_A_7.txt	be	1	567	1701	567	1701	0	0
2	7	task_rand_seq_A_7.txt	po	2	184	552	184	552	0	0
2	7	task_rand_seq_A_7.txt	ki	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	se	1	567	1701	567	1701	0	0
2	7	task_rand_seq_A_7.txt	di	2	184	552	44	132	-140	-420
2	7	task_rand_seq_A_7.txt	za	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	la	1	567	1701	567	1701	0	0
2	7	task_rand_seq_A_7.txt	be	2	44	132	44	132	0	0
2	7	task_rand_seq_A_7.txt	mi	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ro	1	470	1411	420	1261	-50	-150
2	7	task_rand_seq_A_7.txt	di	2	44	132	44	132	0	0
2	7	task_rand_seq_A_7.txt	la	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ki	1	330	991	283	851	-47	-140
2	7	task_rand_seq_A_7.txt	tu	2	44	132	44	132	0	0
2	7	task_rand_seq_A_7.txt	za	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	nu	1	280	841	280	841	0	0
2	7	task_rand_seq_A_7.txt	po	2	44	132	44	132	0	0
2	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	se	1	240	721	240	721	0	0
2	7	task_rand_seq_A_7.txt	ro	2	44	132	27	82	-17	-50
2	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	la	1	240	721	240	721	0	0
2	7	task_rand_seq_A_7.txt	nu	2	27	82	27	82	0	0
2	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ga	1	240	721	240	721	0	0
2	7	task_rand_seq_A_7.txt	za	2	27	82	27	82	0	0
2	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	di	1	240	721	240	721	0	0
2	7	task_rand_seq_A_7.txt	mi	2	27	82	27	82	0	0
2	7	task_rand_seq_A_7.txt	tu	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ki	1	240	721	240	721	0	0
2	7	task_rand_seq_A_7.txt	ga	2	27	82	27	82	0	0
2	7	task_rand_seq_A_7.txt	tu	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	za	1	240	721	240	721	0	0
2	7	task_rand_seq_A_7.txt	po	2	27	82	0	0	-27	-82
2	7	task_rand_seq_A_7.txt	la	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	di	1	240	721	240	721	0	0
2	7	task_rand_seq_A_7.txt	ki	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	mi	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ro	1	240	721	240	721	0	0
2	7	task_rand_seq_A_7.txt	nu	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	be	1	240	721	240	721	0	0
2	7	task_rand_seq_A_7.txt	ki	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ro	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	nu	1	240	721	240	721	0	0
2	7	task_rand_seq_A_7.txt	be	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	di	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	se	1	240	721	240	721	0	0
2	7	task_rand_seq_A_7.txt	za	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	la	1	240	721	240	721	0	0
2	7	task_rand_seq_A_7.txt	mi	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	tu	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ga	1	240	721	240	721	0	0
2	7	task_rand_seq_A_7.txt	tu	2	146	440	220	660	74	220
2	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ki	1	240	721	240	721	0	0
2	7	task_rand_seq_A_7.txt	se	2	190	570	143	430	-47	-140
2	7	task_rand_seq_A_7.txt	di	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ga	1	240	721	240	721	0	0
2	7	task_rand_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	za	1	240	721	263	791	23	70
2	7	task_rand_seq_A_7.txt	ro	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	mi	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	po	1	513	1541	600	1800	87	259
2	7	task_rand_seq_A_7.txt	za	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	mi	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ro	1	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	nu	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	tu	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ga	1	596	1790	530	1590	-66	-200
2	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	la	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	di	1	213	640	140	420	-73	-220
2	7	task_rand_seq_A_7.txt	be	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	za	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	mi	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	di	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ro	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	nu	1	153	460	156	470	3	10
2	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ki	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	tu	1	156	470	156	470	0	0
2	7	task_rand_seq_A_7.txt	po	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	nu	1	156	470	156	470	0	0
2	7	task_rand_seq_A_7.txt	za	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	tu	3	0	0	56	170	56	170
2	7	task_rand_seq_A_7.txt	di	1	156	470	156	470	0	0
2	7	task_rand_seq_A_7.txt	ga	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	mi	3	60	180	60	180	0	0
2	7	task_rand_seq_A_7.txt	ki	1	156	470	156	470	0	0
2	7	task_rand_seq_A_7.txt	be	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	la	3	60	180	60	180	0	0
2	7	task_rand_seq_A_7.txt	ro	1	156	470	156	470	0	0
2	7	task_rand_seq_A_7.txt	tu	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ki	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ga	1	156	470	156	470	0	0
2	7	task_rand_seq_A_7.txt	nu	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	la	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ro	1	156	470	156	470	0	0
2	7	task_rand_seq_A_7.txt	za	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	di	1	130	390	130	390	0	0
2	7	task_rand_seq_A_7.txt	po	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	mi	1	130	390	130	390	0	0
2	7	task_rand_seq_A_7.txt	be	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	za	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	po	1	130	390	130	390	0	0
2	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	tu	1	130	390	130	390	0	0
2	8	task_rand_seq_A_8.txt	po	2	0	0	417	1251	0	0
2	8	task_rand_seq_A_8.txt	ro	3	567	1701	567	1701	0	0
2	8	task_rand_seq_A_8.txt	be	1	184	552	184	552	0	0
2	8	task_rand_seq_A_8.txt	mi	2	417	1251	393	1181	-24	-70
2	8	task_rand_seq_A_8.txt	za	3	567	1701	567	1701	0	0
2	8	task_rand_seq_A_8.txt	tu	1	184	552	184	552	0	0
2	8	task_rand_seq_A_8.txt	mi	2	303	911	303	911	0	0
2	8	task_rand_seq_A_8.txt	la	3	407	1221	367	1101	-40	-120
2	8	task_rand_seq_A_8.txt	za	1	184	552	184	552	0	0
2	8	task_rand_seq_A_8.txt	ga	2	303	911	303	911	0	0
2	8	task_rand_seq_A_8.txt	ro	3	300	901	300	901	0	0
2	8	task_rand_seq_A_8.txt	ki	1	184	552	184	552	0	0
2	8	task_rand_seq_A_8.txt	se	2	303	911	303	911	0	0
2	8	task_rand_seq_A_8.txt	tu	3	230	691	150	451	-80	-240
2	8	task_rand_seq_A_8.txt	po	1	184	552	184	552	0	0
2	8	task_rand_seq_A_8.txt	nu	2	303	911	303	911	0	0
2	8	task_rand_seq_A_8.txt	di	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	be	1	184	552	184	552	0	0
2	8	task_rand_seq_A_8.txt	tu	2	303	911	303	911	0	0
2	8	task_rand_seq_A_8.txt	be	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	se	1	184	552	184	552	0	0
2	8	task_rand_seq_A_8.txt	la	2	303	911	283	851	-20	-60
2	8	task_rand_seq_A_8.txt	ga	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	mi	1	184	552	184	552	0	0
2	8	task_rand_seq_A_8.txt	po	2	80	241	17	51	-63	-190
2	8	task_rand_seq_A_8.txt	ro	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	1	184	552	184	552	0	0
2	8	task_rand_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ki	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	di	1	184	552	174	522	-10	-30
2	8	task_rand_seq_A_8.txt	mi	2	0	0	0	0	0	0
