Subject: 	n1906
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 10:12:43

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	7	task_struct_seq_A_7.txt	tu	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	mi	2	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	po	1	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	la	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	za	2	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	be	1	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	tu	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	nu	2	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	ga	1	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	di	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	mi	2	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	po	1	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	la	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	nu	2	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	ga	1	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	di	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	za	2	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	be	1	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	tu	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	mi	2	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	po	1	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	la	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	ro	2	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	ki	1	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	se	3	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	za	2	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	be	1	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	tu	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	132	396	0	0
2	8	task_struct_seq_A_8.txt	la	1	553	1659	553	1659	0	0
2	8	task_struct_seq_A_8.txt	ro	2	553	1659	553	1659	0	0
2	8	task_struct_seq_A_8.txt	ki	3	132	396	132	396	0	0
2	8	task_struct_seq_A_8.txt	se	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	za	2	553	1659	553	1659	0	0
2	8	task_struct_seq_A_8.txt	be	3	132	396	132	396	0	0
2	8	task_struct_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	nu	2	553	1659	553	1659	0	0
2	8	task_struct_seq_A_8.txt	ga	3	132	396	132	396	0	0
2	8	task_struct_seq_A_8.txt	di	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	mi	2	556	1669	600	1800	44	131
2	8	task_struct_seq_A_8.txt	po	3	132	396	132	396	0	0
2	8	task_struct_seq_A_8.txt	la	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	ro	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	ki	3	132	396	132	396	0	0
2	8	task_struct_seq_A_8.txt	se	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	za	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	be	3	132	396	132	396	0	0
2	8	task_struct_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	mi	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	po	3	132	396	132	396	0	0
2	8	task_struct_seq_A_8.txt	la	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	nu	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	ga	3	132	396	132	396	0	0
2	8	task_struct_seq_A_8.txt	di	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	za	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	be	3	132	396	222	666	90	270
2	8	task_struct_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	ro	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	ki	3	308	926	308	926	0	0
2	8	task_struct_seq_A_8.txt	se	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	mi	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	po	3	328	986	365	1096	37	110
2	8	task_struct_seq_A_8.txt	la	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	ro	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	ki	3	532	1596	562	1686	30	90
2	8	task_struct_seq_A_8.txt	se	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	mi	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	po	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	la	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	ro	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	se	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	za	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	be	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	nu	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	di	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	za	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	be	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	nu	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	di	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	mi	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	po	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	la	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	ro	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	se	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	nu	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	di	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	mi	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	po	3	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	la	1	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	za	2	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	tu	3	0	0	28	84	0	0
2	9	task_struct_seq_A_9.txt	nu	1	530	1590	530	1590	0	0
2	9	task_struct_seq_A_9.txt	ga	2	28	84	28	84	0	0
2	9	task_struct_seq_A_9.txt	di	3	28	84	28	84	0	0
2	9	task_struct_seq_A_9.txt	ro	1	583	1750	600	1800	17	50
2	9	task_struct_seq_A_9.txt	ki	2	28	84	28	84	0	0
2	9	task_struct_seq_A_9.txt	se	3	28	84	28	84	0	0
2	9	task_struct_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	ga	2	28	84	28	84	0	0
2	9	task_struct_seq_A_9.txt	di	3	28	84	28	84	0	0
2	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	ki	2	28	84	28	84	0	0
2	9	task_struct_seq_A_9.txt	se	3	28	84	28	84	0	0
2	9	task_struct_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	po	2	28	84	28	84	0	0
2	9	task_struct_seq_A_9.txt	la	3	28	84	28	84	0	0
2	9	task_struct_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	ga	2	28	84	28	84	0	0
2	9	task_struct_seq_A_9.txt	di	3	28	84	28	84	0	0
2	9	task_struct_seq_A_9.txt	za	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	be	2	28	84	28	84	0	0
2	9	task_struct_seq_A_9.txt	tu	3	28	84	28	84	0	0
2	9	task_struct_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	po	2	28	84	28	84	0	0
2	9	task_struct_seq_A_9.txt	la	3	28	84	28	84	0	0
2	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	ki	2	28	84	28	84	0	0
2	9	task_struct_seq_A_9.txt	se	3	28	84	28	84	0	0
2	9	task_struct_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	po	2	28	84	28	84	0	0
2	9	task_struct_seq_A_9.txt	la	3	28	84	28	84	0	0
2	9	task_struct_seq_A_9.txt	za	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	be	2	28	84	184	554	156	470
2	9	task_struct_seq_A_9.txt	tu	3	28	84	28	84	0	0
2	9	task_struct_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	ga	2	308	924	501	1504	193	580
2	9	task_struct_seq_A_9.txt	di	3	28	84	28	84	0	0
2	9	task_struct_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	po	2	511	1534	511	1534	0	0
2	9	task_struct_seq_A_9.txt	la	3	28	84	51	154	23	70
2	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	ki	2	511	1534	511	1534	0	0
2	9	task_struct_seq_A_9.txt	se	3	58	174	168	504	110	330
2	9	task_struct_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	po	2	511	1534	511	1534	0	0
2	9	task_struct_seq_A_9.txt	la	3	154	464	241	724	87	260
2	9	task_struct_seq_A_9.txt	za	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	be	2	511	1534	511	1534	0	0
2	9	task_struct_seq_A_9.txt	tu	3	531	1594	531	1594	0	0
2	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	ki	2	541	1624	600	1800	59	176
2	9	task_struct_seq_A_9.txt	se	3	531	1594	531	1594	0	0
2	9	task_struct_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	ga	2	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	di	3	531	1594	531	1594	0	0
2	9	task_struct_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	po	2	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	la	3	531	1594	531	1594	0	0
2	9	task_struct_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	ga	2	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	di	3	531	1594	531	1594	0	0
2	9	task_struct_seq_A_9.txt	za	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	be	2	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	tu	3	531	1594	531	1594	0	0
2	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	ki	2	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	se	3	531	1594	531	1594	0	0
2	9	task_struct_seq_A_9.txt	za	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	be	2	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	tu	3	531	1594	600	1800	69	206
2	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	ki	2	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	se	3	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	ga	2	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	di	3	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	po	2	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	la	3	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	za	1	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	be	2	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	tu	3	600	1800	600	1800	0	0
2	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	nu	3	0	0	372	1116	0	0
2	10	task_struct_seq_A_10.txt	ga	2	362	1086	362	1086	0	0
2	10	task_struct_seq_A_10.txt	di	1	28	84	178	534	150	450
2	10	task_struct_seq_A_10.txt	ro	3	372	1116	372	1116	0	0
2	10	task_struct_seq_A_10.txt	ki	2	362	1086	362	1086	0	0
2	10	task_struct_seq_A_10.txt	se	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	nu	3	372	1116	372	1116	0	0
2	10	task_struct_seq_A_10.txt	ga	2	362	1086	362	1086	0	0
2	10	task_struct_seq_A_10.txt	di	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	mi	3	372	1116	372	1116	0	0
2	10	task_struct_seq_A_10.txt	po	2	392	1176	462	1386	70	210
2	10	task_struct_seq_A_10.txt	la	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	za	3	372	1116	372	1116	0	0
2	10	task_struct_seq_A_10.txt	be	2	542	1626	588	1766	46	140
2	10	task_struct_seq_A_10.txt	tu	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	mi	3	372	1116	372	1116	0	0
2	10	task_struct_seq_A_10.txt	po	2	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	la	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	nu	3	372	1116	372	1116	0	0
2	10	task_struct_seq_A_10.txt	ga	2	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	di	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	za	3	372	1116	395	1186	23	70
2	10	task_struct_seq_A_10.txt	be	2	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	tu	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	ro	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	ki	2	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	se	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	nu	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	ga	2	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	di	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	mi	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	po	2	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	la	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	za	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	be	2	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	tu	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	nu	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	ga	2	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	di	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	za	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	be	2	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	tu	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	nu	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	ga	2	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	di	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	ro	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	ki	2	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	se	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	nu	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	ga	2	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	di	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	mi	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	po	2	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	la	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	za	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	be	2	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	tu	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	ro	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	ki	2	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	se	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	nu	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	ga	2	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	di	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	mi	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	po	2	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	la	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	za	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	be	2	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	tu	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	ro	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	ki	2	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	se	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	za	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	be	2	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	tu	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	mi	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	po	2	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	la	1	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	nu	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	ga	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	la	3	0	0	301	903	0	0
3	1	task_struct_seq_A_1.txt	za	1	323	969	323	969	0	0
3	1	task_struct_seq_A_1.txt	be	2	199	597	199	597	0	0
3	1	task_struct_seq_A_1.txt	tu	3	301	903	301	903	0	0
3	1	task_struct_seq_A_1.txt	mi	1	323	969	323	969	0	0
3	1	task_struct_seq_A_1.txt	po	2	199	597	199	597	0	0
3	1	task_struct_seq_A_1.txt	la	3	301	903	301	903	0	0
3	1	task_struct_seq_A_1.txt	za	1	329	989	416	1249	87	260
3	1	task_struct_seq_A_1.txt	be	2	199	597	199	597	0	0
3	1	task_struct_seq_A_1.txt	tu	3	301	903	301	903	0	0
3	1	task_struct_seq_A_1.txt	mi	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	po	2	199	597	199	597	0	0
3	1	task_struct_seq_A_1.txt	la	3	301	903	301	903	0	0
3	1	task_struct_seq_A_1.txt	nu	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ga	2	199	597	199	597	0	0
3	1	task_struct_seq_A_1.txt	di	3	301	903	301	903	0	0
3	1	task_struct_seq_A_1.txt	mi	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	po	2	199	597	199	597	0	0
3	1	task_struct_seq_A_1.txt	la	3	301	903	301	903	0	0
3	1	task_struct_seq_A_1.txt	za	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	be	2	199	597	199	597	0	0
3	1	task_struct_seq_A_1.txt	tu	3	301	903	301	903	0	0
3	1	task_struct_seq_A_1.txt	nu	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ga	2	199	597	199	597	0	0
3	1	task_struct_seq_A_1.txt	di	3	301	903	301	903	0	0
3	1	task_struct_seq_A_1.txt	ro	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ki	2	199	597	222	667	23	70
3	1	task_struct_seq_A_1.txt	se	3	301	903	301	903	0	0
3	1	task_struct_seq_A_1.txt	nu	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ga	2	405	1217	509	1527	104	310
3	1	task_struct_seq_A_1.txt	di	3	301	903	301	903	0	0
3	1	task_struct_seq_A_1.txt	za	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	be	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	tu	3	301	903	301	903	0	0
3	1	task_struct_seq_A_1.txt	ro	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	se	3	377	1133	600	1800	223	667
3	1	task_struct_seq_A_1.txt	mi	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	po	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	la	3	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	nu	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ga	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	di	3	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	za	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	be	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	tu	3	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ro	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	se	3	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	nu	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ga	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	di	3	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	za	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	be	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	tu	3	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ro	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	se	3	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	nu	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ga	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	di	3	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	mi	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	po	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	la	3	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	nu	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ga	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	di	3	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	za	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	be	2	600	1800	590	1770	-10	-30
3	1	task_struct_seq_A_1.txt	tu	3	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	mi	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	po	2	590	1770	590	1770	0	0
3	1	task_struct_seq_A_1.txt	la	3	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	za	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	be	2	590	1770	590	1770	0	0
3	1	task_struct_seq_A_1.txt	tu	3	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	mi	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	po	2	590	1770	590	1770	0	0
3	1	task_struct_seq_A_1.txt	la	3	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	nu	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ga	2	590	1770	590	1770	0	0
3	1	task_struct_seq_A_1.txt	di	3	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	mi	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	po	2	590	1770	590	1770	0	0
3	1	task_struct_seq_A_1.txt	la	3	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ro	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ki	2	590	1770	590	1770	0	0
3	1	task_struct_seq_A_1.txt	se	3	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	mi	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	po	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	la	3	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	za	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	be	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	tu	3	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ro	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	se	3	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	mi	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	po	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	la	3	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ro	1	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
3	1	task_struct_seq_A_1.txt	se	3	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ki	3	0	0	323	969	0	0
3	2	task_struct_seq_A_2.txt	se	2	350	1050	350	1050	0	0
3	2	task_struct_seq_A_2.txt	nu	1	231	693	231	693	0	0
3	2	task_struct_seq_A_2.txt	ga	3	323	969	323	969	0	0
3	2	task_struct_seq_A_2.txt	di	2	350	1050	350	1050	0	0
3	2	task_struct_seq_A_2.txt	mi	1	231	693	231	693	0	0
3	2	task_struct_seq_A_2.txt	po	3	323	969	323	969	0	0
3	2	task_struct_seq_A_2.txt	la	2	350	1050	350	1050	0	0
3	2	task_struct_seq_A_2.txt	ro	1	231	693	231	693	0	0
3	2	task_struct_seq_A_2.txt	ki	3	323	969	323	969	0	0
