Subject: 	a2012
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 13:04:46

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	be	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	po	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	be	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	po	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	be	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	3	173	520	273	820	100	300
3	3	task_struct_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	nu	3	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	be	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	po	2	270	810	173	520	-97	-290
3	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	be	2	50	150	150	450	100	300
3	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ki	2	406	1220	496	1490	90	270
3	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	po	2	380	1140	280	840	-100	-300
3	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ki	2	33	100	80	240	47	140
3	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	po	2	133	400	133	400	0	0
3	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ga	2	133	400	133	400	0	0
3	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	po	2	133	400	133	400	0	0
3	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	be	2	70	210	70	210	0	0
3	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ga	2	70	210	70	210	0	0
3	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	be	2	70	210	70	210	0	0
3	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	po	2	70	210	70	210	0	0
3	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ga	2	70	210	70	210	0	0
3	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	3	0	0	56	168	0	0
3	4	task_struct_seq_A_4.txt	nu	2	458	1374	458	1374	0	0
3	4	task_struct_seq_A_4.txt	ga	1	56	168	56	168	0	0
3	4	task_struct_seq_A_4.txt	di	3	56	168	56	168	0	0
3	4	task_struct_seq_A_4.txt	ro	2	458	1374	458	1374	0	0
3	4	task_struct_seq_A_4.txt	ki	1	56	168	56	168	0	0
3	4	task_struct_seq_A_4.txt	se	3	56	168	56	168	0	0
3	4	task_struct_seq_A_4.txt	za	2	458	1374	458	1374	0	0
3	4	task_struct_seq_A_4.txt	be	1	56	168	52	158	-4	-10
3	4	task_struct_seq_A_4.txt	tu	3	56	168	56	168	0	0
3	4	task_struct_seq_A_4.txt	nu	2	458	1374	458	1374	0	0
3	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	3	56	168	56	168	0	0
3	4	task_struct_seq_A_4.txt	mi	2	458	1374	458	1374	0	0
3	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	3	56	168	56	168	0	0
3	4	task_struct_seq_A_4.txt	ro	2	458	1374	458	1374	0	0
3	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	3	56	168	56	168	0	0
3	4	task_struct_seq_A_4.txt	za	2	458	1374	458	1374	0	0
3	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	3	56	168	56	168	0	0
3	4	task_struct_seq_A_4.txt	nu	2	571	1714	600	1800	29	86
3	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	3	56	168	56	168	0	0
3	4	task_struct_seq_A_4.txt	ro	2	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	3	56	168	56	168	0	0
3	4	task_struct_seq_A_4.txt	mi	2	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	3	56	168	56	168	0	0
3	4	task_struct_seq_A_4.txt	za	2	600	1800	600	1800	0	0
3	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	3	56	168	56	168	0	0
3	4	task_struct_seq_A_4.txt	nu	2	333	1000	213	640	-120	-360
3	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	3	56	168	56	168	0	0
3	4	task_struct_seq_A_4.txt	mi	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	3	56	168	56	168	0	0
3	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	3	56	168	56	168	0	0
3	4	task_struct_seq_A_4.txt	mi	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	3	56	168	56	168	0	0
3	4	task_struct_seq_A_4.txt	ro	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	3	56	168	56	168	0	0
3	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	3	56	168	56	168	0	0
3	5	task_struct_seq_A_5.txt	nu	2	0	0	224	672	0	0
3	5	task_struct_seq_A_5.txt	ga	1	198	594	198	594	0	0
3	5	task_struct_seq_A_5.txt	di	3	458	1374	458	1374	0	0
3	5	task_struct_seq_A_5.txt	mi	2	224	672	224	672	0	0
3	5	task_struct_seq_A_5.txt	po	1	198	594	198	594	0	0
3	5	task_struct_seq_A_5.txt	la	3	458	1374	458	1374	0	0
3	5	task_struct_seq_A_5.txt	za	2	224	672	224	672	0	0
3	5	task_struct_seq_A_5.txt	be	1	198	594	198	594	0	0
3	5	task_struct_seq_A_5.txt	tu	3	458	1374	458	1374	0	0
3	5	task_struct_seq_A_5.txt	ro	2	174	522	0	0	-174	-522
3	5	task_struct_seq_A_5.txt	ki	1	198	594	198	594	0	0
3	5	task_struct_seq_A_5.txt	se	3	458	1374	458	1374	0	0
3	5	task_struct_seq_A_5.txt	mi	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	1	198	594	198	594	0	0
3	5	task_struct_seq_A_5.txt	la	3	458	1374	458	1374	0	0
3	5	task_struct_seq_A_5.txt	nu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	1	198	594	198	594	0	0
3	5	task_struct_seq_A_5.txt	di	3	424	1274	244	734	-180	-540
3	5	task_struct_seq_A_5.txt	ro	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	1	198	594	198	594	0	0
3	5	task_struct_seq_A_5.txt	se	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	1	198	594	198	594	0	0
3	5	task_struct_seq_A_5.txt	di	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	1	198	594	191	574	-7	-20
3	5	task_struct_seq_A_5.txt	la	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ro	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	se	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	po	2	0	0	212	636	0	0
3	6	task_struct_seq_A_6.txt	la	3	495	1485	495	1485	0	0
3	6	task_struct_seq_A_6.txt	nu	1	458	1374	458	1374	0	0
3	6	task_struct_seq_A_6.txt	ga	2	212	636	212	636	0	0
3	6	task_struct_seq_A_6.txt	di	3	495	1485	495	1485	0	0
3	6	task_struct_seq_A_6.txt	ro	1	458	1374	458	1374	0	0
3	6	task_struct_seq_A_6.txt	ki	2	212	636	212	636	0	0
3	6	task_struct_seq_A_6.txt	se	3	495	1485	495	1485	0	0
3	6	task_struct_seq_A_6.txt	mi	1	458	1374	458	1374	0	0
3	6	task_struct_seq_A_6.txt	po	2	212	636	212	636	0	0
3	6	task_struct_seq_A_6.txt	la	3	495	1485	495	1485	0	0
3	6	task_struct_seq_A_6.txt	za	1	458	1374	458	1374	0	0
3	6	task_struct_seq_A_6.txt	be	2	212	636	212	636	0	0
3	6	task_struct_seq_A_6.txt	tu	3	495	1485	495	1485	0	0
3	6	task_struct_seq_A_6.txt	nu	1	458	1374	394	1184	-64	-190
3	6	task_struct_seq_A_6.txt	ga	2	212	636	212	636	0	0
3	6	task_struct_seq_A_6.txt	di	3	495	1485	495	1485	0	0
3	6	task_struct_seq_A_6.txt	za	1	14	44	0	0	-14	-44
3	6	task_struct_seq_A_6.txt	be	2	212	636	212	636	0	0
3	6	task_struct_seq_A_6.txt	tu	3	495	1485	495	1485	0	0
3	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	po	2	212	636	185	556	-27	-80
3	6	task_struct_seq_A_6.txt	la	3	495	1485	495	1485	0	0
3	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	se	3	495	1485	495	1485	0	0
3	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	la	3	495	1485	495	1485	0	0
3	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	di	3	495	1485	495	1485	0	0
3	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	tu	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	di	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	tu	3	600	1800	600	1800	0	0
3	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	se	3	360	1080	260	780	-100	-300
3	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	2	0	0	16	50	16	50
3	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	po	2	166	500	226	680	60	180
3	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	be	2	270	810	270	810	0	0
3	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	2	266	800	206	620	-60	-180
3	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	po	2	193	580	193	580	0	0
3	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	2	193	580	176	530	-17	-50
3	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	za	3	0	0	56	168	0	0
3	7	task_struct_seq_A_7.txt	be	2	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	tu	1	451	1353	451	1353	0	0
3	7	task_struct_seq_A_7.txt	nu	3	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	ga	2	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	di	1	451	1353	451	1353	0	0
3	7	task_struct_seq_A_7.txt	mi	3	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	po	2	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	la	1	461	1383	567	1703	106	320
3	7	task_struct_seq_A_7.txt	ro	3	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	ki	2	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	se	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	nu	3	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	ga	2	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	di	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	za	3	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	be	2	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	tu	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	mi	3	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	po	2	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	la	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	ro	3	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	ki	2	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	se	1	560	1680	440	1320	-120	-360
3	7	task_struct_seq_A_7.txt	mi	3	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	po	2	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	la	1	46	140	0	0	-46	-140
3	7	task_struct_seq_A_7.txt	ro	3	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	ki	2	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	se	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	za	3	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	be	2	56	168	0	0	-56	-168
3	7	task_struct_seq_A_7.txt	tu	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ro	3	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	ki	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	se	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	mi	3	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	po	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	nu	3	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	ga	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	mi	3	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	po	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	za	3	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	be	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	nu	3	56	168	56	168	0	0
3	7	task_struct_seq_A_7.txt	ga	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ro	3	232	698	316	948	84	250
3	7	task_struct_seq_A_7.txt	ki	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	se	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	nu	3	499	1498	499	1498	0	0
3	7	task_struct_seq_A_7.txt	ga	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	za	3	386	1158	309	928	-77	-230
3	7	task_struct_seq_A_7.txt	be	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	nu	3	239	718	222	668	-17	-50
3	7	task_struct_seq_A_7.txt	ga	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	mi	3	219	658	139	418	-80	-240
3	7	task_struct_seq_A_7.txt	po	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	za	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	be	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ga	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	po	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ro	3	0	0	451	1353	0	0
3	8	task_struct_seq_A_8.txt	ki	2	495	1485	495	1485	0	0
3	8	task_struct_seq_A_8.txt	se	1	212	636	212	636	0	0
3	8	task_struct_seq_A_8.txt	za	3	451	1353	451	1353	0	0
3	8	task_struct_seq_A_8.txt	be	2	495	1485	495	1485	0	0
3	8	task_struct_seq_A_8.txt	tu	1	212	636	128	386	-84	-250
3	8	task_struct_seq_A_8.txt	mi	3	451	1353	451	1353	0	0
3	8	task_struct_seq_A_8.txt	po	2	495	1485	495	1485	0	0
3	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	za	3	451	1353	451	1353	0	0
3	8	task_struct_seq_A_8.txt	be	2	495	1485	495	1485	0	0
3	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	nu	3	451	1353	451	1353	0	0
3	8	task_struct_seq_A_8.txt	ga	2	495	1485	495	1485	0	0
3	8	task_struct_seq_A_8.txt	di	1	193	580	490	1470	297	890
3	8	task_struct_seq_A_8.txt	mi	3	451	1353	451	1353	0	0
3	8	task_struct_seq_A_8.txt	po	2	495	1485	495	1485	0	0
3	8	task_struct_seq_A_8.txt	la	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	za	3	451	1353	451	1353	0	0
