Subject: 	t0506
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/10/2020 10:14:19

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	3	53	160	66	200	13	40
3	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	3	66	200	66	200	0	0
3	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ga	3	0	0	377	1131	0	0
3	8	task_struct_seq_A_8.txt	di	2	486	1458	486	1458	0	0
3	8	task_struct_seq_A_8.txt	za	1	382	1146	425	1276	43	130
3	8	task_struct_seq_A_8.txt	be	3	377	1131	377	1131	0	0
3	8	task_struct_seq_A_8.txt	tu	2	486	1458	486	1458	0	0
3	8	task_struct_seq_A_8.txt	nu	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	ga	3	377	1131	377	1131	0	0
3	8	task_struct_seq_A_8.txt	di	2	562	1688	600	1800	38	112
3	8	task_struct_seq_A_8.txt	mi	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	po	3	377	1131	377	1131	0	0
3	8	task_struct_seq_A_8.txt	la	2	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	nu	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	ga	3	567	1701	600	1800	33	99
3	8	task_struct_seq_A_8.txt	di	2	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	mi	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	po	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	la	2	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	nu	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	di	2	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	ro	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	se	2	410	1230	310	930	-100	-300
3	8	task_struct_seq_A_8.txt	za	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	tu	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	mi	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	la	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ro	1	596	1790	596	1790	0	0
3	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	se	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	za	1	463	1390	363	1090	-100	-300
3	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	tu	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	nu	1	190	570	140	420	-50	-150
3	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	di	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	se	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	di	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	la	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	di	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	nu	2	0	0	377	1131	0	0
3	9	task_struct_seq_A_9.txt	ga	1	377	1131	260	781	-117	-350
3	9	task_struct_seq_A_9.txt	di	3	506	1518	506	1518	0	0
3	9	task_struct_seq_A_9.txt	ro	2	377	1131	377	1131	0	0
3	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	se	3	506	1518	506	1518	0	0
3	9	task_struct_seq_A_9.txt	za	2	93	281	0	0	-93	-281
3	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	tu	3	506	1518	506	1518	0	0
3	9	task_struct_seq_A_9.txt	nu	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	di	3	396	1188	336	1008	-60	-180
3	9	task_struct_seq_A_9.txt	za	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	tu	3	82	248	82	248	0	0
3	9	task_struct_seq_A_9.txt	ro	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	se	3	82	248	82	248	0	0
3	9	task_struct_seq_A_9.txt	mi	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	la	3	82	248	82	248	0	0
3	9	task_struct_seq_A_9.txt	nu	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	di	3	82	248	82	248	0	0
3	9	task_struct_seq_A_9.txt	mi	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	la	3	82	248	82	248	0	0
3	9	task_struct_seq_A_9.txt	za	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	tu	3	82	248	82	248	0	0
3	9	task_struct_seq_A_9.txt	nu	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	di	3	82	248	82	248	0	0
3	10	task_struct_seq_A_10.txt	po	2	0	0	503	1509	0	0
3	10	task_struct_seq_A_10.txt	la	3	503	1509	503	1509	0	0
3	10	task_struct_seq_A_10.txt	nu	1	323	969	73	219	-250	-750
3	10	task_struct_seq_A_10.txt	ga	2	503	1509	503	1509	0	0
3	10	task_struct_seq_A_10.txt	di	3	503	1509	503	1509	0	0
3	10	task_struct_seq_A_10.txt	za	1	73	219	73	219	0	0
3	10	task_struct_seq_A_10.txt	be	2	36	109	36	109	0	0
3	10	task_struct_seq_A_10.txt	tu	3	489	1469	383	1149	-106	-320
3	10	task_struct_seq_A_10.txt	nu	1	73	219	73	219	0	0
3	10	task_struct_seq_A_10.txt	ga	2	36	109	36	109	0	0
3	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	mi	1	73	219	73	219	0	0
3	10	task_struct_seq_A_10.txt	po	2	36	109	36	109	0	0
3	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	za	1	73	219	73	219	0	0
3	10	task_struct_seq_A_10.txt	be	2	36	109	36	109	0	0
3	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ro	1	73	219	73	219	0	0
3	10	task_struct_seq_A_10.txt	ki	2	36	109	36	109	0	0
3	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	mi	1	73	219	73	219	0	0
3	10	task_struct_seq_A_10.txt	po	2	36	109	6	19	-30	-90
3	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	nu	1	73	219	73	219	0	0
3	10	task_struct_seq_A_10.txt	ga	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ro	1	73	219	73	219	0	0
3	10	task_struct_seq_A_10.txt	ki	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	nu	1	73	219	73	219	0	0
3	10	task_struct_seq_A_10.txt	ga	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	mi	1	73	219	73	219	0	0
3	10	task_struct_seq_A_10.txt	po	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	za	1	26	79	26	79	0	0
3	10	task_struct_seq_A_10.txt	be	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ga	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
