Subject: 	b2707
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/10/2020 18:18:38

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	1	task_struct_seq_A_1.txt	ro	3	330	990	330	990	0	0
2	1	task_struct_seq_A_1.txt	ki	2	216	650	216	650	0	0
2	1	task_struct_seq_A_1.txt	se	1	473	1420	473	1420	0	0
2	1	task_struct_seq_A_1.txt	mi	3	330	990	330	990	0	0
2	1	task_struct_seq_A_1.txt	po	2	40	120	0	0	-40	-120
2	1	task_struct_seq_A_1.txt	la	1	473	1420	473	1420	0	0
2	1	task_struct_seq_A_1.txt	ro	3	330	990	330	990	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	473	1420	473	1420	0	0
2	1	task_struct_seq_A_1.txt	za	3	330	990	330	990	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	396	1190	360	1080	-36	-110
2	1	task_struct_seq_A_1.txt	ro	3	330	990	330	990	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	323	970	323	970	0	0
2	1	task_struct_seq_A_1.txt	za	3	330	990	330	990	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	2	0	0	113	339	0	0
2	2	task_struct_seq_A_2.txt	tu	3	355	1065	355	1065	0	0
2	2	task_struct_seq_A_2.txt	nu	1	597	1791	597	1791	0	0
2	2	task_struct_seq_A_2.txt	ga	2	113	339	113	339	0	0
2	2	task_struct_seq_A_2.txt	di	3	355	1065	355	1065	0	0
2	2	task_struct_seq_A_2.txt	za	1	597	1791	597	1791	0	0
2	2	task_struct_seq_A_2.txt	be	2	113	339	113	339	0	0
2	2	task_struct_seq_A_2.txt	tu	3	355	1065	355	1065	0	0
2	2	task_struct_seq_A_2.txt	mi	1	597	1791	597	1791	0	0
2	2	task_struct_seq_A_2.txt	po	2	113	339	113	339	0	0
2	2	task_struct_seq_A_2.txt	la	3	355	1065	355	1065	0	0
2	2	task_struct_seq_A_2.txt	ro	1	597	1791	597	1791	0	0
2	2	task_struct_seq_A_2.txt	ki	2	113	339	113	339	0	0
2	2	task_struct_seq_A_2.txt	se	3	355	1065	355	1065	0	0
2	2	task_struct_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ga	2	113	339	113	339	0	0
2	2	task_struct_seq_A_2.txt	di	3	355	1065	355	1065	0	0
2	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	3	355	1065	355	1065	0	0
2	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	355	1065	355	1065	0	0
2	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	355	1065	341	1025	-14	-40
2	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	3	188	565	115	345	-73	-220
2	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	201	605	285	855	84	250
2	2	task_struct_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	3	498	1495	528	1585	30	90
2	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	565	1695	565	1695	0	0
2	2	task_struct_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	3	565	1695	565	1695	0	0
2	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	3	565	1695	565	1695	0	0
2	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ki	2	133	400	300	900	167	500
2	2	task_struct_seq_A_2.txt	se	3	565	1695	565	1695	0	0
2	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	be	2	303	910	303	910	0	0
2	2	task_struct_seq_A_2.txt	tu	3	565	1695	565	1695	0	0
2	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ki	2	326	980	326	980	0	0
2	2	task_struct_seq_A_2.txt	se	3	238	715	228	685	-10	-30
2	2	task_struct_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ga	2	326	980	326	980	0	0
2	2	task_struct_seq_A_2.txt	di	3	105	315	105	315	0	0
2	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	po	2	326	980	326	980	0	0
2	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ki	2	326	980	326	980	0	0
2	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	po	2	326	980	326	980	0	0
2	3	task_struct_seq_A_3.txt	se	1	0	0	355	1065	0	0
2	3	task_struct_seq_A_3.txt	mi	3	93	279	93	279	0	0
2	3	task_struct_seq_A_3.txt	po	2	597	1791	597	1791	0	0
2	3	task_struct_seq_A_3.txt	la	1	355	1065	355	1065	0	0
2	3	task_struct_seq_A_3.txt	ro	3	93	279	93	279	0	0
2	3	task_struct_seq_A_3.txt	ki	2	597	1791	597	1791	0	0
2	3	task_struct_seq_A_3.txt	se	1	355	1065	355	1065	0	0
2	3	task_struct_seq_A_3.txt	za	3	93	279	93	279	0	0
2	3	task_struct_seq_A_3.txt	be	2	597	1791	597	1791	0	0
2	3	task_struct_seq_A_3.txt	tu	1	355	1065	355	1065	0	0
2	3	task_struct_seq_A_3.txt	mi	3	93	279	93	279	0	0
2	3	task_struct_seq_A_3.txt	po	2	597	1791	597	1791	0	0
2	3	task_struct_seq_A_3.txt	la	1	355	1065	355	1065	0	0
2	3	task_struct_seq_A_3.txt	za	3	93	279	93	279	0	0
2	3	task_struct_seq_A_3.txt	be	2	453	1361	363	1091	-90	-270
2	3	task_struct_seq_A_3.txt	tu	1	355	1065	355	1065	0	0
2	3	task_struct_seq_A_3.txt	ro	3	93	279	93	279	0	0
2	3	task_struct_seq_A_3.txt	ki	2	237	711	187	561	-50	-150
2	3	task_struct_seq_A_3.txt	se	1	355	1065	355	1065	0	0
2	3	task_struct_seq_A_3.txt	mi	3	93	279	93	279	0	0
2	3	task_struct_seq_A_3.txt	po	2	90	271	90	271	0	0
2	3	task_struct_seq_A_3.txt	la	1	355	1065	355	1065	0	0
2	3	task_struct_seq_A_3.txt	ro	3	93	279	93	279	0	0
2	3	task_struct_seq_A_3.txt	ki	2	90	271	90	271	0	0
2	3	task_struct_seq_A_3.txt	se	1	355	1065	355	1065	0	0
2	3	task_struct_seq_A_3.txt	nu	3	93	279	93	279	0	0
2	3	task_struct_seq_A_3.txt	ga	2	117	351	117	351	0	0
2	3	task_struct_seq_A_3.txt	di	1	358	1075	418	1255	60	180
2	3	task_struct_seq_A_3.txt	za	3	93	279	93	279	0	0
2	3	task_struct_seq_A_3.txt	be	2	117	351	117	351	0	0
2	3	task_struct_seq_A_3.txt	tu	1	521	1565	600	1800	79	235
2	3	task_struct_seq_A_3.txt	ro	3	93	279	93	279	0	0
2	3	task_struct_seq_A_3.txt	ki	2	117	351	117	351	0	0
2	3	task_struct_seq_A_3.txt	se	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	mi	3	93	279	93	279	0	0
2	3	task_struct_seq_A_3.txt	po	2	117	351	117	351	0	0
2	3	task_struct_seq_A_3.txt	la	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	nu	3	93	279	9	29	-84	-250
2	3	task_struct_seq_A_3.txt	ga	2	117	351	117	351	0	0
2	3	task_struct_seq_A_3.txt	di	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	2	117	351	117	351	0	0
2	3	task_struct_seq_A_3.txt	la	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	2	117	351	117	351	0	0
2	3	task_struct_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	nu	3	113	340	183	550	70	210
2	3	task_struct_seq_A_3.txt	ga	2	117	351	117	351	0	0
2	3	task_struct_seq_A_3.txt	di	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	za	3	183	550	183	550	0	0
2	3	task_struct_seq_A_3.txt	be	2	117	351	123	371	6	20
2	3	task_struct_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	mi	3	183	550	183	550	0	0
2	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	nu	3	183	550	183	550	0	0
2	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	za	3	183	550	183	550	0	0
2	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	nu	3	183	550	183	550	0	0
2	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ro	3	183	550	183	550	0	0
2	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	nu	3	183	550	183	550	0	0
2	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	1	483	1450	443	1330	-40	-120
2	3	task_struct_seq_A_3.txt	mi	3	183	550	183	550	0	0
2	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	1	353	1060	353	1060	0	0
2	3	task_struct_seq_A_3.txt	ro	3	183	550	183	550	0	0
2	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	1	440	1320	533	1600	93	280
2	3	task_struct_seq_A_3.txt	za	3	183	550	183	550	0	0
2	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	nu	3	183	550	183	550	0	0
2	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	za	3	183	550	266	800	83	250
2	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	mi	3	440	1320	560	1680	120	360
2	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ro	3	583	1750	583	1750	0	0
2	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	mi	3	583	1750	583	1750	0	0
2	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	nu	3	583	1750	583	1750	0	0
2	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	za	3	583	1750	583	1750	0	0
2	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	nu	3	583	1750	583	1750	0	0
2	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	1	390	1170	353	1060	-37	-110
2	3	task_struct_seq_A_3.txt	mi	3	583	1750	583	1750	0	0
2	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	1	260	780	260	780	0	0
2	3	task_struct_seq_A_3.txt	ro	3	583	1750	583	1750	0	0
2	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	1	260	780	260	780	0	0
2	3	task_struct_seq_A_3.txt	za	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	1	260	780	260	780	0	0
2	3	task_struct_seq_A_3.txt	mi	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	1	260	780	260	780	0	0
2	3	task_struct_seq_A_3.txt	nu	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	1	260	780	260	780	0	0
2	3	task_struct_seq_A_3.txt	ro	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	1	363	1090	363	1090	0	0
2	3	task_struct_seq_A_3.txt	nu	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	1	390	1170	390	1170	0	0
2	3	task_struct_seq_A_3.txt	za	3	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	nu	2	0	0	409	1227	0	0
2	4	task_struct_seq_A_4.txt	ga	3	108	324	108	324	0	0
2	4	task_struct_seq_A_4.txt	di	1	344	1032	344	1032	0	0
2	4	task_struct_seq_A_4.txt	za	2	409	1227	409	1227	0	0
2	4	task_struct_seq_A_4.txt	be	3	108	324	108	324	0	0
2	4	task_struct_seq_A_4.txt	tu	1	344	1032	344	1032	0	0
2	4	task_struct_seq_A_4.txt	nu	2	409	1227	409	1227	0	0
2	4	task_struct_seq_A_4.txt	ga	3	108	324	108	324	0	0
2	4	task_struct_seq_A_4.txt	di	1	344	1032	317	952	-27	-80
2	4	task_struct_seq_A_4.txt	ro	2	409	1227	409	1227	0	0
2	4	task_struct_seq_A_4.txt	ki	3	108	324	108	324	0	0
2	4	task_struct_seq_A_4.txt	se	1	124	372	124	372	0	0
2	4	task_struct_seq_A_4.txt	nu	2	409	1227	395	1187	-14	-40
2	4	task_struct_seq_A_4.txt	ga	3	108	324	108	324	0	0
2	4	task_struct_seq_A_4.txt	di	1	124	372	124	372	0	0
2	4	task_struct_seq_A_4.txt	za	2	289	867	279	837	-10	-30
2	4	task_struct_seq_A_4.txt	be	3	108	324	108	324	0	0
2	4	task_struct_seq_A_4.txt	tu	1	124	372	124	372	0	0
2	4	task_struct_seq_A_4.txt	mi	2	232	697	232	697	0	0
2	4	task_struct_seq_A_4.txt	po	3	108	324	108	324	0	0
2	4	task_struct_seq_A_4.txt	la	1	197	592	200	602	3	10
2	4	task_struct_seq_A_4.txt	za	2	232	697	232	697	0	0
2	4	task_struct_seq_A_4.txt	be	3	108	324	128	384	20	60
2	4	task_struct_seq_A_4.txt	tu	1	200	602	200	602	0	0
2	4	task_struct_seq_A_4.txt	nu	2	232	697	232	697	0	0
2	4	task_struct_seq_A_4.txt	ga	3	198	594	214	644	16	50
2	4	task_struct_seq_A_4.txt	di	1	200	602	200	602	0	0
2	4	task_struct_seq_A_4.txt	ro	2	232	697	232	697	0	0
2	4	task_struct_seq_A_4.txt	ki	3	244	734	244	734	0	0
2	4	task_struct_seq_A_4.txt	se	1	200	602	200	602	0	0
2	4	task_struct_seq_A_4.txt	mi	2	232	697	232	697	0	0
2	4	task_struct_seq_A_4.txt	po	3	244	734	244	734	0	0
2	4	task_struct_seq_A_4.txt	la	1	200	602	200	602	0	0
2	4	task_struct_seq_A_4.txt	nu	2	232	697	232	697	0	0
2	4	task_struct_seq_A_4.txt	ga	3	238	714	238	714	0	0
2	4	task_struct_seq_A_4.txt	di	1	200	602	200	602	0	0
2	4	task_struct_seq_A_4.txt	mi	2	232	697	232	697	0	0
2	4	task_struct_seq_A_4.txt	po	3	208	624	161	484	-47	-140
2	4	task_struct_seq_A_4.txt	la	1	200	602	200	602	0	0
2	4	task_struct_seq_A_4.txt	ro	2	232	697	232	697	0	0
2	4	task_struct_seq_A_4.txt	ki	3	128	384	94	284	-34	-100
2	4	task_struct_seq_A_4.txt	se	1	200	602	200	602	0	0
2	4	task_struct_seq_A_4.txt	za	2	232	697	232	697	0	0
2	4	task_struct_seq_A_4.txt	be	3	41	124	34	104	-7	-20
2	4	task_struct_seq_A_4.txt	tu	1	200	602	200	602	0	0
2	4	task_struct_seq_A_4.txt	ro	2	232	697	232	697	0	0
2	4	task_struct_seq_A_4.txt	ki	3	34	104	34	104	0	0
2	4	task_struct_seq_A_4.txt	se	1	200	602	200	602	0	0
2	4	task_struct_seq_A_4.txt	za	2	192	577	125	377	-67	-200
2	4	task_struct_seq_A_4.txt	be	3	34	104	34	104	0	0
2	4	task_struct_seq_A_4.txt	tu	1	200	602	200	602	0	0
2	4	task_struct_seq_A_4.txt	ro	2	45	137	15	47	-30	-90
2	4	task_struct_seq_A_4.txt	ki	3	34	104	34	104	0	0
2	4	task_struct_seq_A_4.txt	se	1	200	602	200	602	0	0
2	4	task_struct_seq_A_4.txt	mi	2	15	47	15	47	0	0
2	4	task_struct_seq_A_4.txt	po	3	34	104	34	104	0	0
2	4	task_struct_seq_A_4.txt	la	1	200	602	200	602	0	0
2	4	task_struct_seq_A_4.txt	ro	2	15	47	15	47	0	0
2	4	task_struct_seq_A_4.txt	ki	3	34	104	34	104	0	0
2	4	task_struct_seq_A_4.txt	se	1	200	602	200	602	0	0
2	4	task_struct_seq_A_4.txt	mi	2	9	27	9	27	0	0
2	4	task_struct_seq_A_4.txt	po	3	34	104	34	104	0	0
2	4	task_struct_seq_A_4.txt	la	1	200	602	200	602	0	0
2	4	task_struct_seq_A_4.txt	nu	2	9	27	9	27	0	0
2	4	task_struct_seq_A_4.txt	ga	3	34	104	48	144	14	40
2	4	task_struct_seq_A_4.txt	di	1	200	602	200	602	0	0
2	4	task_struct_seq_A_4.txt	za	2	9	27	9	27	0	0
2	4	task_struct_seq_A_4.txt	be	3	111	334	121	364	10	30
2	4	task_struct_seq_A_4.txt	tu	1	200	602	200	602	0	0
2	4	task_struct_seq_A_4.txt	mi	2	9	27	9	27	0	0
2	4	task_struct_seq_A_4.txt	po	3	124	374	124	374	0	0
2	4	task_struct_seq_A_4.txt	la	1	200	602	200	602	0	0
2	4	task_struct_seq_A_4.txt	za	2	9	27	9	27	0	0
2	4	task_struct_seq_A_4.txt	be	3	131	394	131	394	0	0
2	4	task_struct_seq_A_4.txt	tu	1	200	602	200	602	0	0
2	5	task_struct_seq_A_5.txt	di	3	0	0	113	339	0	0
2	5	task_struct_seq_A_5.txt	mi	1	108	324	108	324	0	0
2	5	task_struct_seq_A_5.txt	po	2	344	1032	344	1032	0	0
2	5	task_struct_seq_A_5.txt	la	3	113	339	113	339	0	0
2	5	task_struct_seq_A_5.txt	nu	1	108	324	108	324	0	0
2	5	task_struct_seq_A_5.txt	ga	2	344	1032	344	1032	0	0
2	5	task_struct_seq_A_5.txt	di	3	113	339	113	339	0	0
2	5	task_struct_seq_A_5.txt	za	1	108	324	108	324	0	0
2	5	task_struct_seq_A_5.txt	be	2	344	1032	344	1032	0	0
2	5	task_struct_seq_A_5.txt	tu	3	113	339	113	339	0	0
2	5	task_struct_seq_A_5.txt	nu	1	108	324	108	324	0	0
2	5	task_struct_seq_A_5.txt	ga	2	344	1032	344	1032	0	0
2	5	task_struct_seq_A_5.txt	di	3	113	339	113	339	0	0
2	5	task_struct_seq_A_5.txt	za	1	108	324	108	324	0	0
2	5	task_struct_seq_A_5.txt	be	2	344	1032	344	1032	0	0
2	5	task_struct_seq_A_5.txt	tu	3	113	339	113	339	0	0
2	5	task_struct_seq_A_5.txt	nu	1	108	324	108	324	0	0
2	5	task_struct_seq_A_5.txt	ga	2	304	912	240	722	-64	-190
2	5	task_struct_seq_A_5.txt	di	3	113	339	113	339	0	0
2	5	task_struct_seq_A_5.txt	ro	1	108	324	108	324	0	0
2	5	task_struct_seq_A_5.txt	ki	2	124	372	70	212	-54	-160
2	5	task_struct_seq_A_5.txt	se	3	113	339	113	339	0	0
2	5	task_struct_seq_A_5.txt	mi	1	108	324	108	324	0	0
2	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	la	3	113	339	113	339	0	0
2	5	task_struct_seq_A_5.txt	ro	1	108	324	108	324	0	0
2	5	task_struct_seq_A_5.txt	ki	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	se	3	113	339	113	339	0	0
2	5	task_struct_seq_A_5.txt	nu	1	108	324	108	324	0	0
2	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	di	3	199	599	229	689	30	90
2	5	task_struct_seq_A_5.txt	ro	1	108	324	108	324	0	0
2	5	task_struct_seq_A_5.txt	ki	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	se	3	293	879	303	909	10	30
2	5	task_struct_seq_A_5.txt	mi	1	108	324	108	324	0	0
2	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	la	3	346	1039	346	1039	0	0
2	5	task_struct_seq_A_5.txt	ro	1	108	324	108	324	0	0
2	5	task_struct_seq_A_5.txt	ki	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	se	3	346	1039	346	1039	0	0
2	5	task_struct_seq_A_5.txt	nu	1	124	374	144	434	20	60
2	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	di	3	346	1039	346	1039	0	0
2	5	task_struct_seq_A_5.txt	za	1	218	654	278	834	60	180
2	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	tu	3	346	1039	346	1039	0	0
2	5	task_struct_seq_A_5.txt	nu	1	311	934	358	1074	47	140
2	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	di	3	346	1039	346	1039	0	0
2	5	task_struct_seq_A_5.txt	za	1	364	1094	364	1094	0	0
2	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	tu	3	309	929	299	899	-10	-30
2	5	task_struct_seq_A_5.txt	nu	1	364	1094	364	1094	0	0
2	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	di	3	239	719	229	689	-10	-30
2	5	task_struct_seq_A_5.txt	mi	1	364	1094	364	1094	0	0
2	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	la	3	176	529	176	529	0	0
2	5	task_struct_seq_A_5.txt	za	1	364	1094	364	1094	0	0
2	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	tu	3	176	529	176	529	0	0
2	5	task_struct_seq_A_5.txt	ro	1	364	1094	364	1094	0	0
2	5	task_struct_seq_A_5.txt	ki	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	se	3	176	529	176	529	0	0
2	5	task_struct_seq_A_5.txt	mi	1	364	1094	364	1094	0	0
2	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	la	3	176	529	176	529	0	0
2	5	task_struct_seq_A_5.txt	nu	1	364	1094	364	1094	0	0
2	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	di	3	176	529	176	529	0	0
2	5	task_struct_seq_A_5.txt	ro	1	364	1094	364	1094	0	0
2	5	task_struct_seq_A_5.txt	ki	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	se	3	176	529	176	529	0	0
2	5	task_struct_seq_A_5.txt	nu	1	364	1094	364	1094	0	0
2	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	di	3	176	529	176	529	0	0
2	5	task_struct_seq_A_5.txt	mi	1	338	1014	321	964	-17	-50
2	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	la	3	176	529	176	529	0	0
2	5	task_struct_seq_A_5.txt	za	1	304	914	248	744	-56	-170
2	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	tu	3	176	529	176	529	0	0
2	5	task_struct_seq_A_5.txt	mi	1	198	594	198	594	0	0
2	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	la	3	176	529	176	529	0	0
2	5	task_struct_seq_A_5.txt	ro	1	198	594	198	594	0	0
2	5	task_struct_seq_A_5.txt	ki	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	se	3	216	649	233	699	17	50
2	5	task_struct_seq_A_5.txt	za	1	198	594	198	594	0	0
2	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	tu	3	336	1009	359	1079	23	70
2	5	task_struct_seq_A_5.txt	mi	1	198	594	198	594	0	0
2	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	la	3	459	1379	476	1429	17	50
2	5	task_struct_seq_A_5.txt	ro	1	198	594	198	594	0	0
2	5	task_struct_seq_A_5.txt	ki	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	se	3	476	1429	476	1429	0	0
2	6	task_struct_seq_A_6.txt	tu	1	0	0	342	1026	0	0
2	6	task_struct_seq_A_6.txt	nu	3	597	1791	597	1791	0	0
2	6	task_struct_seq_A_6.txt	ga	2	355	1065	355	1065	0	0
2	6	task_struct_seq_A_6.txt	di	1	342	1026	342	1026	0	0
