Subject: 	s2609
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 14:29:00

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	1	task_struct_seq_A_1.txt	la	2	64	192	64	192	0	0
3	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ki	3	93	279	93	279	0	0
3	1	task_struct_seq_A_1.txt	se	2	64	192	64	192	0	0
3	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	be	3	16	49	6	19	-10	-30
3	1	task_struct_seq_A_1.txt	tu	2	64	192	64	192	0	0
3	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ki	3	6	19	6	19	0	0
3	1	task_struct_seq_A_1.txt	se	2	64	192	50	152	-14	-40
3	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	be	3	6	19	6	19	0	0
3	1	task_struct_seq_A_1.txt	tu	2	24	72	24	72	0	0
3	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	po	3	6	19	6	19	0	0
3	1	task_struct_seq_A_1.txt	la	2	24	72	24	72	0	0
3	1	task_struct_seq_A_1.txt	nu	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ga	3	6	19	6	19	0	0
3	1	task_struct_seq_A_1.txt	di	2	24	72	24	72	0	0
3	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ki	3	6	19	6	19	0	0
3	1	task_struct_seq_A_1.txt	se	2	24	72	24	72	0	0
3	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	po	3	6	19	6	19	0	0
3	1	task_struct_seq_A_1.txt	la	2	24	72	24	72	0	0
3	1	task_struct_seq_A_1.txt	za	1	36	110	36	110	0	0
3	1	task_struct_seq_A_1.txt	be	3	6	19	6	19	0	0
3	1	task_struct_seq_A_1.txt	tu	2	24	72	24	72	0	0
3	1	task_struct_seq_A_1.txt	ro	1	36	110	36	110	0	0
3	1	task_struct_seq_A_1.txt	ki	3	6	19	6	19	0	0
3	1	task_struct_seq_A_1.txt	se	2	24	72	24	72	0	0
3	1	task_struct_seq_A_1.txt	nu	1	36	110	40	120	4	10
3	1	task_struct_seq_A_1.txt	ga	3	6	19	6	19	0	0
3	1	task_struct_seq_A_1.txt	di	2	24	72	24	72	0	0
3	1	task_struct_seq_A_1.txt	ro	1	80	240	80	240	0	0
3	1	task_struct_seq_A_1.txt	ki	3	6	19	6	19	0	0
3	1	task_struct_seq_A_1.txt	se	2	24	72	24	72	0	0
3	1	task_struct_seq_A_1.txt	mi	1	80	240	80	240	0	0
3	2	task_struct_seq_A_2.txt	di	2	0	0	329	987	0	0
3	2	task_struct_seq_A_2.txt	ro	3	495	1485	495	1485	0	0
3	2	task_struct_seq_A_2.txt	ki	1	224	672	224	672	0	0
3	2	task_struct_seq_A_2.txt	se	2	329	987	329	987	0	0
3	2	task_struct_seq_A_2.txt	nu	3	495	1485	495	1485	0	0
3	2	task_struct_seq_A_2.txt	ga	1	77	232	0	0	-77	-232
3	2	task_struct_seq_A_2.txt	di	2	329	987	329	987	0	0
3	2	task_struct_seq_A_2.txt	za	3	495	1485	495	1485	0	0
3	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	tu	2	329	987	329	987	0	0
3	2	task_struct_seq_A_2.txt	ro	3	495	1485	495	1485	0	0
3	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	se	2	329	987	329	987	0	0
3	2	task_struct_seq_A_2.txt	za	3	495	1485	495	1485	0	0
3	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	tu	2	329	987	329	987	0	0
3	2	task_struct_seq_A_2.txt	ro	3	191	575	125	375	-66	-200
3	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	se	2	329	987	329	987	0	0
3	2	task_struct_seq_A_2.txt	nu	3	125	375	125	375	0	0
3	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	di	2	329	987	329	987	0	0
3	2	task_struct_seq_A_2.txt	mi	3	125	375	95	285	-30	-90
3	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	la	2	329	987	329	987	0	0
3	2	task_struct_seq_A_2.txt	ro	3	68	205	55	165	-13	-40
3	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	se	2	329	987	329	987	0	0
3	2	task_struct_seq_A_2.txt	mi	3	55	165	55	165	0	0
3	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	la	2	259	777	242	727	-17	-50
3	2	task_struct_seq_A_2.txt	za	3	55	165	55	165	0	0
3	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	tu	2	182	547	165	497	-17	-50
3	2	task_struct_seq_A_2.txt	mi	3	55	165	55	165	0	0
3	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	la	2	142	427	132	397	-10	-30
3	2	task_struct_seq_A_2.txt	nu	3	55	165	55	165	0	0
3	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	di	2	105	317	99	297	-6	-20
3	2	task_struct_seq_A_2.txt	mi	3	55	165	55	165	0	0
3	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	la	2	82	247	75	227	-7	-20
3	2	task_struct_seq_A_2.txt	za	3	55	165	55	165	0	0
3	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	tu	2	59	177	49	147	-10	-30
3	2	task_struct_seq_A_2.txt	mi	3	55	165	55	165	0	0
3	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	la	2	35	107	35	107	0	0
3	2	task_struct_seq_A_2.txt	ro	3	55	165	55	165	0	0
3	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	se	2	35	107	35	107	0	0
3	2	task_struct_seq_A_2.txt	za	3	55	165	55	165	0	0
3	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	tu	2	35	107	35	107	0	0
3	2	task_struct_seq_A_2.txt	nu	3	55	165	55	165	0	0
3	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	di	2	35	107	35	107	0	0
3	2	task_struct_seq_A_2.txt	mi	3	55	165	55	165	0	0
3	2	task_struct_seq_A_2.txt	po	1	0	0	6	20	6	20
3	2	task_struct_seq_A_2.txt	la	2	35	107	35	107	0	0
3	2	task_struct_seq_A_2.txt	nu	3	55	165	55	165	0	0
3	2	task_struct_seq_A_2.txt	ga	1	30	90	30	90	0	0
3	2	task_struct_seq_A_2.txt	di	2	35	107	35	107	0	0
3	2	task_struct_seq_A_2.txt	za	3	55	165	55	165	0	0
3	2	task_struct_seq_A_2.txt	be	1	30	90	30	90	0	0
3	2	task_struct_seq_A_2.txt	tu	2	35	107	35	107	0	0
3	2	task_struct_seq_A_2.txt	nu	3	55	165	55	165	0	0
3	2	task_struct_seq_A_2.txt	ga	1	50	150	66	200	16	50
3	2	task_struct_seq_A_2.txt	di	2	35	107	35	107	0	0
3	2	task_struct_seq_A_2.txt	ro	3	55	165	55	165	0	0
3	2	task_struct_seq_A_2.txt	ki	1	66	200	66	200	0	0
3	2	task_struct_seq_A_2.txt	se	2	35	107	35	107	0	0
3	2	task_struct_seq_A_2.txt	mi	3	55	165	55	165	0	0
3	2	task_struct_seq_A_2.txt	po	1	66	200	60	180	-6	-20
3	2	task_struct_seq_A_2.txt	la	2	35	107	35	107	0	0
3	2	task_struct_seq_A_2.txt	ro	3	55	165	55	165	0	0
3	2	task_struct_seq_A_2.txt	ki	1	16	50	16	50	0	0
3	2	task_struct_seq_A_2.txt	se	2	35	107	35	107	0	0
3	2	task_struct_seq_A_2.txt	za	3	55	165	55	165	0	0
3	3	task_struct_seq_A_3.txt	la	2	0	0	495	1485	0	0
3	3	task_struct_seq_A_3.txt	nu	1	384	1152	384	1152	0	0
3	3	task_struct_seq_A_3.txt	ga	3	329	987	329	987	0	0
3	3	task_struct_seq_A_3.txt	di	2	495	1485	495	1485	0	0
3	3	task_struct_seq_A_3.txt	ro	1	367	1102	297	892	-70	-210
3	3	task_struct_seq_A_3.txt	ki	3	329	987	329	987	0	0
3	3	task_struct_seq_A_3.txt	se	2	495	1485	495	1485	0	0
3	3	task_struct_seq_A_3.txt	za	1	200	602	107	322	-93	-280
3	3	task_struct_seq_A_3.txt	be	3	329	987	329	987	0	0
3	3	task_struct_seq_A_3.txt	tu	2	495	1485	495	1485	0	0
3	3	task_struct_seq_A_3.txt	mi	1	107	322	107	322	0	0
3	3	task_struct_seq_A_3.txt	po	3	265	797	242	727	-23	-70
3	3	task_struct_seq_A_3.txt	la	2	495	1485	495	1485	0	0
3	3	task_struct_seq_A_3.txt	ro	1	107	322	107	322	0	0
3	3	task_struct_seq_A_3.txt	ki	3	182	547	169	507	-13	-40
3	3	task_struct_seq_A_3.txt	se	2	495	1485	495	1485	0	0
3	3	task_struct_seq_A_3.txt	mi	1	107	322	107	322	0	0
3	3	task_struct_seq_A_3.txt	po	3	145	437	145	437	0	0
3	3	task_struct_seq_A_3.txt	la	2	495	1485	495	1485	0	0
3	3	task_struct_seq_A_3.txt	nu	1	107	322	107	322	0	0
3	3	task_struct_seq_A_3.txt	ga	3	145	437	145	437	0	0
3	3	task_struct_seq_A_3.txt	di	2	495	1485	495	1485	0	0
3	3	task_struct_seq_A_3.txt	mi	1	107	322	107	322	0	0
3	3	task_struct_seq_A_3.txt	po	3	145	437	145	437	0	0
3	3	task_struct_seq_A_3.txt	la	2	458	1375	455	1365	-3	-10
3	3	task_struct_seq_A_3.txt	za	1	107	322	107	322	0	0
3	3	task_struct_seq_A_3.txt	be	3	145	437	145	437	0	0
3	3	task_struct_seq_A_3.txt	tu	2	408	1225	391	1175	-17	-50
3	3	task_struct_seq_A_3.txt	ro	1	107	322	107	322	0	0
3	3	task_struct_seq_A_3.txt	ki	3	145	437	145	437	0	0
3	3	task_struct_seq_A_3.txt	se	2	308	925	281	845	-27	-80
3	3	task_struct_seq_A_3.txt	nu	1	107	322	107	322	0	0
3	3	task_struct_seq_A_3.txt	ga	3	145	437	135	407	-10	-30
3	3	task_struct_seq_A_3.txt	di	2	255	765	255	765	0	0
3	3	task_struct_seq_A_3.txt	ro	1	107	322	107	322	0	0
3	3	task_struct_seq_A_3.txt	ki	3	22	67	22	67	0	0
3	3	task_struct_seq_A_3.txt	se	2	255	765	255	765	0	0
3	3	task_struct_seq_A_3.txt	nu	1	107	322	24	72	-83	-250
3	3	task_struct_seq_A_3.txt	ga	3	22	67	22	67	0	0
3	3	task_struct_seq_A_3.txt	di	2	255	765	255	765	0	0
3	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	be	3	22	67	22	67	0	0
3	3	task_struct_seq_A_3.txt	tu	2	255	765	255	765	0	0
3	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ga	3	22	67	22	67	0	0
3	3	task_struct_seq_A_3.txt	di	2	255	765	255	765	0	0
3	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	po	3	22	67	22	67	0	0
3	3	task_struct_seq_A_3.txt	la	2	255	765	255	765	0	0
3	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ki	3	22	67	22	67	0	0
3	3	task_struct_seq_A_3.txt	se	2	228	685	228	685	0	0
3	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	la	2	228	685	228	685	0	0
3	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	2	228	685	228	685	0	0
3	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	se	2	228	685	228	685	0	0
3	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	tu	2	228	685	228	685	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	64	192	0	0
3	4	task_struct_seq_A_4.txt	se	2	309	927	309	927	0	0
3	4	task_struct_seq_A_4.txt	mi	1	23	69	23	69	0	0
3	4	task_struct_seq_A_4.txt	po	3	64	192	64	192	0	0
3	4	task_struct_seq_A_4.txt	la	2	309	927	309	927	0	0
3	4	task_struct_seq_A_4.txt	nu	1	23	69	23	69	0	0
3	4	task_struct_seq_A_4.txt	ga	3	64	192	64	192	0	0
3	4	task_struct_seq_A_4.txt	di	2	309	927	309	927	0	0
3	4	task_struct_seq_A_4.txt	za	1	23	69	23	69	0	0
3	4	task_struct_seq_A_4.txt	be	3	64	192	64	192	0	0
3	4	task_struct_seq_A_4.txt	tu	2	309	927	309	927	0	0
3	4	task_struct_seq_A_4.txt	mi	1	23	69	23	69	0	0
3	4	task_struct_seq_A_4.txt	po	3	64	192	64	192	0	0
3	4	task_struct_seq_A_4.txt	la	2	309	927	309	927	0	0
3	4	task_struct_seq_A_4.txt	za	1	23	69	23	69	0	0
3	4	task_struct_seq_A_4.txt	be	3	64	192	64	192	0	0
3	4	task_struct_seq_A_4.txt	tu	2	309	927	309	927	0	0
3	4	task_struct_seq_A_4.txt	ro	1	23	69	23	69	0	0
3	4	task_struct_seq_A_4.txt	ki	3	64	192	64	192	0	0
3	4	task_struct_seq_A_4.txt	se	2	309	927	309	927	0	0
3	4	task_struct_seq_A_4.txt	nu	1	23	69	23	69	0	0
3	4	task_struct_seq_A_4.txt	ga	3	64	192	64	192	0	0
3	4	task_struct_seq_A_4.txt	di	2	309	927	309	927	0	0
3	4	task_struct_seq_A_4.txt	za	1	23	69	23	69	0	0
3	4	task_struct_seq_A_4.txt	be	3	64	192	64	192	0	0
3	4	task_struct_seq_A_4.txt	tu	2	309	927	309	927	0	0
3	4	task_struct_seq_A_4.txt	nu	1	23	69	23	69	0	0
3	4	task_struct_seq_A_4.txt	ga	3	64	192	64	192	0	0
3	4	task_struct_seq_A_4.txt	di	2	309	927	309	927	0	0
3	4	task_struct_seq_A_4.txt	ro	1	23	69	23	69	0	0
3	4	task_struct_seq_A_4.txt	ki	3	64	192	64	192	0	0
3	4	task_struct_seq_A_4.txt	se	2	309	927	309	927	0	0
3	4	task_struct_seq_A_4.txt	za	1	23	69	23	69	0	0
3	4	task_struct_seq_A_4.txt	be	3	64	192	64	192	0	0
3	4	task_struct_seq_A_4.txt	tu	2	309	927	309	927	0	0
3	4	task_struct_seq_A_4.txt	nu	1	23	69	23	69	0	0
3	4	task_struct_seq_A_4.txt	ga	3	64	192	64	192	0	0
3	4	task_struct_seq_A_4.txt	di	2	309	927	309	927	0	0
3	4	task_struct_seq_A_4.txt	mi	1	23	69	23	69	0	0
3	4	task_struct_seq_A_4.txt	po	3	64	192	64	192	0	0
3	4	task_struct_seq_A_4.txt	la	2	309	927	309	927	0	0
3	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ki	3	64	192	64	192	0	0
3	4	task_struct_seq_A_4.txt	se	2	309	927	309	927	0	0
3	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	be	3	64	192	64	192	0	0
3	4	task_struct_seq_A_4.txt	tu	2	309	927	309	927	0	0
3	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ga	3	64	192	64	192	0	0
3	4	task_struct_seq_A_4.txt	di	2	309	927	292	877	-17	-50
3	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ki	3	64	192	64	192	0	0
3	4	task_struct_seq_A_4.txt	se	2	199	597	199	597	0	0
3	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	2	199	597	199	597	0	0
3	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	2	199	597	199	597	0	0
3	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ga	3	43	130	43	130	0	0
3	4	task_struct_seq_A_4.txt	di	2	199	597	199	597	0	0
3	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	po	3	43	130	43	130	0	0
3	4	task_struct_seq_A_4.txt	la	2	212	637	212	637	0	0
3	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ga	3	43	130	43	130	0	0
3	4	task_struct_seq_A_4.txt	di	2	212	637	212	637	0	0
3	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	po	3	43	130	0	0	-43	-130
3	4	task_struct_seq_A_4.txt	la	2	212	637	212	637	0	0
3	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	2	179	537	179	537	0	0
3	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	2	179	537	179	537	0	0
3	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	se	2	179	537	179	537	0	0
3	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	tu	2	179	537	179	537	0	0
3	4	task_struct_seq_A_4.txt	nu	1	50	150	66	200	16	50
3	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	di	2	179	537	179	537	0	0
3	4	task_struct_seq_A_4.txt	mi	1	66	200	66	200	0	0
3	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
3	4	task_struct_seq_A_4.txt	la	2	179	537	179	537	0	0
3	5	task_struct_seq_A_5.txt	di	1	0	0	93	279	0	0
3	5	task_struct_seq_A_5.txt	mi	3	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	po	2	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	la	1	93	279	93	279	0	0
3	5	task_struct_seq_A_5.txt	nu	3	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	ga	2	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	di	1	93	279	93	279	0	0
3	5	task_struct_seq_A_5.txt	za	3	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	be	2	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	tu	1	9	29	0	0	-9	-29
3	5	task_struct_seq_A_5.txt	nu	3	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	ga	2	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	3	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	be	2	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	3	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	ga	2	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ro	3	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	ki	2	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	3	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	po	2	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ro	3	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	ki	2	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	3	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	ga	2	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ro	3	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	ki	2	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	mi	3	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	po	2	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ro	3	11	33	0	0	-11	-33
3	5	task_struct_seq_A_5.txt	ki	2	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	2	131	393	131	393	0	0
3	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	2	131	393	107	323	-24	-70
3	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	di	1	0	0	53	160	53	160
3	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	1	180	540	183	550	3	10
3	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	1	183	550	183	550	0	0
3	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	se	1	183	550	183	550	0	0
3	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	1	183	550	183	550	0	0
3	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	di	1	183	550	183	550	0	0
3	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ki	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	se	1	183	550	146	440	-37	-110
3	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	di	1	100	300	100	300	0	0
3	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	1	100	300	100	300	0	0
3	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	tu	1	100	300	100	300	0	0
3	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
3	5	task_struct_seq_A_5.txt	la	1	100	300	100	300	0	0
3	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	mi	2	0	0	224	672	0	0
3	6	task_struct_seq_A_6.txt	po	3	309	927	309	927	0	0
3	6	task_struct_seq_A_6.txt	la	1	495	1485	495	1485	0	0
3	6	task_struct_seq_A_6.txt	za	2	224	672	224	672	0	0
3	6	task_struct_seq_A_6.txt	be	3	309	927	309	927	0	0
3	6	task_struct_seq_A_6.txt	tu	1	495	1485	395	1185	-100	-300
3	6	task_struct_seq_A_6.txt	nu	2	224	672	224	672	0	0
3	6	task_struct_seq_A_6.txt	ga	3	309	927	309	927	0	0
3	6	task_struct_seq_A_6.txt	di	1	228	685	125	375	-103	-310
3	6	task_struct_seq_A_6.txt	ro	2	224	672	224	672	0	0
3	6	task_struct_seq_A_6.txt	ki	3	309	927	309	927	0	0
3	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	mi	2	224	672	224	672	0	0
3	6	task_struct_seq_A_6.txt	po	3	309	927	309	927	0	0
3	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ro	2	224	672	224	672	0	0
3	6	task_struct_seq_A_6.txt	ki	3	309	927	309	927	0	0
3	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	za	2	224	672	224	672	0	0
3	6	task_struct_seq_A_6.txt	be	3	182	547	182	547	0	0
3	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ro	2	110	332	70	212	-40	-120
3	6	task_struct_seq_A_6.txt	ki	3	182	547	182	547	0	0
3	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	za	2	34	102	34	102	0	0
3	6	task_struct_seq_A_6.txt	be	3	182	547	182	547	0	0
3	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	ro	2	30	92	0	0	-30	-92
3	6	task_struct_seq_A_6.txt	ki	3	182	547	182	547	0	0
3	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
3	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
