Subject: 	w2804
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/11/2020 17:12:33

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	3	188	564	188	564	0	0
3	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	3	188	564	188	564	0	0
3	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	3	51	154	0	0	-51	-154
3	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	po	3	0	0	97	291	0	0
3	6	task_rand_seq_A_6.txt	tu	2	161	483	161	483	0	0
3	6	task_rand_seq_A_6.txt	mi	1	430	1290	360	1080	-70	-210
3	6	task_rand_seq_A_6.txt	di	3	97	291	97	291	0	0
3	6	task_rand_seq_A_6.txt	be	2	161	483	161	483	0	0
3	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	la	3	97	291	97	291	0	0
3	6	task_rand_seq_A_6.txt	se	2	87	263	0	0	-87	-263
3	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	mi	3	97	291	97	291	0	0
3	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	tu	3	97	291	37	111	-60	-180
3	6	task_rand_seq_A_6.txt	be	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	di	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	za	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	mi	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ro	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	za	3	0	0	70	210	0	0
3	7	task_rand_seq_A_7.txt	po	1	188	564	188	564	0	0
3	7	task_rand_seq_A_7.txt	mi	2	430	1290	430	1290	0	0
3	7	task_rand_seq_A_7.txt	ga	3	70	210	70	210	0	0
3	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	di	2	430	1290	430	1290	0	0
3	7	task_rand_seq_A_7.txt	mi	3	70	210	70	210	0	0
3	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	be	2	116	350	16	50	-100	-300
3	7	task_rand_seq_A_7.txt	za	3	70	210	70	210	0	0
3	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	la	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	nu	3	23	70	0	0	-23	-70
3	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ga	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ro	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	la	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ki	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ga	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	po	2	0	0	95	285	0	0
3	8	task_rand_seq_A_8.txt	nu	3	199	597	199	597	0	0
3	8	task_rand_seq_A_8.txt	la	1	70	210	0	0	-70	-210
3	8	task_rand_seq_A_8.txt	di	2	95	285	95	285	0	0
3	8	task_rand_seq_A_8.txt	la	3	199	597	199	597	0	0
3	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	po	2	95	285	95	285	0	0
3	8	task_rand_seq_A_8.txt	nu	3	199	597	199	597	0	0
3	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ro	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ga	3	199	597	199	597	0	0
3	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	se	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ki	3	95	287	0	0	-95	-287
3	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	mi	3	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ro	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	se	3	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	za	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ki	1	0	0	95	285	0	0
3	9	task_rand_seq_A_9.txt	nu	2	199	597	199	597	0	0
3	9	task_rand_seq_A_9.txt	za	3	161	483	161	483	0	0
3	9	task_rand_seq_A_9.txt	tu	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	po	2	199	597	199	597	0	0
3	9	task_rand_seq_A_9.txt	la	3	161	483	161	483	0	0
3	9	task_rand_seq_A_9.txt	di	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	se	2	175	527	79	237	-96	-290
3	9	task_rand_seq_A_9.txt	be	3	161	483	161	483	0	0
3	9	task_rand_seq_A_9.txt	ro	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	la	3	161	483	161	483	0	0
3	9	task_rand_seq_A_9.txt	nu	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ro	3	21	63	0	0	-21	-63
3	9	task_rand_seq_A_9.txt	di	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ga	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	se	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	be	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	za	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	be	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	po	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	nu	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	di	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	za	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ro	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	tu	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ga	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	se	1	0	0	350	1050	0	0
3	10	task_rand_seq_A_10.txt	be	2	177	531	177	531	0	0
3	10	task_rand_seq_A_10.txt	ki	3	95	285	95	285	0	0
3	10	task_rand_seq_A_10.txt	di	1	123	370	0	0	-123	-370
3	10	task_rand_seq_A_10.txt	tu	2	177	531	177	531	0	0
3	10	task_rand_seq_A_10.txt	za	3	95	285	95	285	0	0
3	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	se	2	177	531	177	531	0	0
3	10	task_rand_seq_A_10.txt	ga	3	95	285	95	285	0	0
3	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	be	2	23	71	0	0	-23	-71
3	10	task_rand_seq_A_10.txt	nu	3	95	285	95	285	0	0
3	10	task_rand_seq_A_10.txt	mi	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	la	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	za	3	95	285	95	285	0	0
3	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	tu	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	se	3	95	285	71	215	-24	-70
3	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ki	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	nu	3	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	mi	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ro	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	be	3	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	la	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	po	3	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	se	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ga	3	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
