Subject: 	m1105
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 13:44:55

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	5	task_rand_seq_A_5.txt	po	2	292	876	292	876	0	0
1	5	task_rand_seq_A_5.txt	nu	3	599	1799	599	1799	0	0
1	5	task_rand_seq_A_5.txt	se	1	596	1790	596	1790	0	0
1	5	task_rand_seq_A_5.txt	ki	2	292	876	292	876	0	0
1	5	task_rand_seq_A_5.txt	di	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	be	1	596	1790	596	1790	0	0
1	5	task_rand_seq_A_5.txt	ga	2	292	876	292	876	0	0
1	5	task_rand_seq_A_5.txt	la	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	za	1	596	1790	596	1790	0	0
1	5	task_rand_seq_A_5.txt	tu	2	292	876	292	876	0	0
1	5	task_rand_seq_A_5.txt	mi	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	po	1	596	1790	596	1790	0	0
1	6	task_rand_seq_A_6.txt	di	2	0	0	326	978	0	0
1	6	task_rand_seq_A_6.txt	se	3	126	378	126	378	0	0
1	6	task_rand_seq_A_6.txt	mi	1	54	162	54	162	0	0
1	6	task_rand_seq_A_6.txt	po	2	326	978	326	978	0	0
1	6	task_rand_seq_A_6.txt	za	3	126	378	126	378	0	0
1	6	task_rand_seq_A_6.txt	ki	1	57	172	60	182	3	10
1	6	task_rand_seq_A_6.txt	ga	2	326	978	326	978	0	0
1	6	task_rand_seq_A_6.txt	se	3	126	378	126	378	0	0
1	6	task_rand_seq_A_6.txt	za	1	64	192	67	202	3	10
1	6	task_rand_seq_A_6.txt	la	2	326	978	326	978	0	0
1	6	task_rand_seq_A_6.txt	mi	3	126	378	126	378	0	0
1	6	task_rand_seq_A_6.txt	be	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	ki	2	326	978	326	978	0	0
1	6	task_rand_seq_A_6.txt	ro	3	126	378	126	378	0	0
1	6	task_rand_seq_A_6.txt	po	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	tu	2	326	978	326	978	0	0
1	6	task_rand_seq_A_6.txt	ga	3	126	378	126	378	0	0
1	6	task_rand_seq_A_6.txt	di	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	nu	2	326	978	326	978	0	0
1	6	task_rand_seq_A_6.txt	ki	3	126	378	126	378	0	0
1	6	task_rand_seq_A_6.txt	se	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	za	2	326	978	336	1008	10	30
1	6	task_rand_seq_A_6.txt	nu	3	126	378	126	378	0	0
1	6	task_rand_seq_A_6.txt	po	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	tu	2	339	1018	339	1018	0	0
1	6	task_rand_seq_A_6.txt	di	3	126	378	126	378	0	0
1	6	task_rand_seq_A_6.txt	be	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	la	2	342	1028	352	1058	10	30
1	6	task_rand_seq_A_6.txt	mi	3	126	378	126	378	0	0
1	6	task_rand_seq_A_6.txt	ro	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	ga	2	352	1058	352	1058	0	0
1	6	task_rand_seq_A_6.txt	la	3	126	378	126	378	0	0
1	6	task_rand_seq_A_6.txt	be	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	za	2	359	1078	359	1078	0	0
1	6	task_rand_seq_A_6.txt	se	3	126	378	126	378	0	0
1	6	task_rand_seq_A_6.txt	nu	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	po	2	359	1078	359	1078	0	0
1	6	task_rand_seq_A_6.txt	tu	3	126	378	126	378	0	0
1	6	task_rand_seq_A_6.txt	ki	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	ga	2	359	1078	359	1078	0	0
1	6	task_rand_seq_A_6.txt	mi	3	126	378	126	378	0	0
1	6	task_rand_seq_A_6.txt	ro	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	di	2	359	1078	359	1078	0	0
1	6	task_rand_seq_A_6.txt	mi	3	126	378	132	398	6	20
1	6	task_rand_seq_A_6.txt	ki	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	la	2	359	1078	359	1078	0	0
1	6	task_rand_seq_A_6.txt	ro	3	132	398	132	398	0	0
1	6	task_rand_seq_A_6.txt	po	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	ga	2	359	1078	359	1078	0	0
1	6	task_rand_seq_A_6.txt	nu	3	142	428	142	428	0	0
1	6	task_rand_seq_A_6.txt	tu	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	di	2	359	1078	359	1078	0	0
1	6	task_rand_seq_A_6.txt	be	3	142	428	149	448	7	20
1	6	task_rand_seq_A_6.txt	se	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	za	2	359	1078	359	1078	0	0
1	6	task_rand_seq_A_6.txt	be	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	di	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	ki	2	359	1078	359	1078	0	0
1	6	task_rand_seq_A_6.txt	mi	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	se	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	nu	2	342	1028	342	1028	0	0
1	6	task_rand_seq_A_6.txt	ro	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	tu	1	67	202	67	202	0	0
1	6	task_rand_seq_A_6.txt	za	2	342	1028	342	1028	0	0
1	6	task_rand_seq_A_6.txt	la	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	po	1	47	142	44	132	-3	-10
1	6	task_rand_seq_A_6.txt	ga	2	342	1028	342	1028	0	0
1	6	task_rand_seq_A_6.txt	tu	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	za	1	30	92	30	92	0	0
1	6	task_rand_seq_A_6.txt	se	2	342	1028	342	1028	0	0
1	6	task_rand_seq_A_6.txt	ga	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	nu	1	30	92	24	72	-6	-20
1	6	task_rand_seq_A_6.txt	la	2	342	1028	342	1028	0	0
1	6	task_rand_seq_A_6.txt	ki	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	be	1	7	22	7	22	0	0
1	6	task_rand_seq_A_6.txt	di	2	342	1028	342	1028	0	0
1	6	task_rand_seq_A_6.txt	po	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	ro	1	7	22	7	22	0	0
1	6	task_rand_seq_A_6.txt	mi	2	342	1028	342	1028	0	0
1	6	task_rand_seq_A_6.txt	po	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	se	1	7	22	7	22	0	0
1	6	task_rand_seq_A_6.txt	ga	2	342	1028	342	1028	0	0
1	6	task_rand_seq_A_6.txt	ro	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	nu	1	7	22	0	0	-7	-22
1	6	task_rand_seq_A_6.txt	di	2	342	1028	342	1028	0	0
1	6	task_rand_seq_A_6.txt	tu	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	2	342	1028	342	1028	0	0
1	6	task_rand_seq_A_6.txt	la	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	2	342	1028	342	1028	0	0
1	6	task_rand_seq_A_6.txt	se	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	2	342	1028	342	1028	0	0
1	6	task_rand_seq_A_6.txt	di	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	2	342	1028	342	1028	0	0
1	6	task_rand_seq_A_6.txt	po	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	2	342	1028	342	1028	0	0
1	6	task_rand_seq_A_6.txt	la	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	nu	2	342	1028	342	1028	0	0
1	6	task_rand_seq_A_6.txt	ro	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	se	2	339	1018	336	1008	-3	-10
1	6	task_rand_seq_A_6.txt	la	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	2	322	968	319	958	-3	-10
1	6	task_rand_seq_A_6.txt	di	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	2	319	958	319	958	0	0
1	6	task_rand_seq_A_6.txt	po	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	2	319	958	319	958	0	0
1	6	task_rand_seq_A_6.txt	la	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	se	2	319	958	319	958	0	0
1	6	task_rand_seq_A_6.txt	mi	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	2	319	958	319	958	0	0
1	6	task_rand_seq_A_6.txt	nu	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	2	332	998	332	998	0	0
1	6	task_rand_seq_A_6.txt	po	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	2	342	1028	352	1058	10	30
1	6	task_rand_seq_A_6.txt	di	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	2	352	1058	352	1058	0	0
1	6	task_rand_seq_A_6.txt	po	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	la	2	382	1148	382	1148	0	0
1	6	task_rand_seq_A_6.txt	ga	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	2	382	1148	382	1148	0	0
1	6	task_rand_seq_A_6.txt	mi	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	2	389	1168	392	1178	3	10
1	6	task_rand_seq_A_6.txt	tu	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	2	392	1178	392	1178	0	0
1	6	task_rand_seq_A_6.txt	se	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	la	2	422	1268	426	1278	4	10
1	6	task_rand_seq_A_6.txt	nu	3	149	448	149	448	0	0
1	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	2	429	1288	429	1288	0	0
1	6	task_rand_seq_A_6.txt	mi	3	152	458	169	508	17	50
1	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	2	429	1288	429	1288	0	0
1	6	task_rand_seq_A_6.txt	di	3	169	508	169	508	0	0
1	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	2	429	1288	429	1288	0	0
1	6	task_rand_seq_A_6.txt	tu	3	169	508	169	508	0	0
1	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	la	2	429	1288	429	1288	0	0
1	6	task_rand_seq_A_6.txt	mi	3	216	648	216	648	0	0
1	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	2	429	1288	429	1288	0	0
1	6	task_rand_seq_A_6.txt	se	3	219	658	219	658	0	0
1	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	2	429	1288	429	1288	0	0
1	6	task_rand_seq_A_6.txt	ki	3	219	658	219	658	0	0
1	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	2	429	1288	429	1288	0	0
1	6	task_rand_seq_A_6.txt	be	3	219	658	219	658	0	0
1	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	2	429	1288	429	1288	0	0
1	6	task_rand_seq_A_6.txt	tu	3	219	658	219	658	0	0
1	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	nu	2	429	1288	429	1288	0	0
1	6	task_rand_seq_A_6.txt	se	3	219	658	219	658	0	0
1	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	la	2	429	1288	429	1288	0	0
1	6	task_rand_seq_A_6.txt	ga	3	219	658	219	658	0	0
1	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	2	429	1288	429	1288	0	0
1	6	task_rand_seq_A_6.txt	di	3	219	658	219	658	0	0
1	6	task_rand_seq_A_6.txt	za	1	6	20	13	40	7	20
1	6	task_rand_seq_A_6.txt	ro	2	429	1288	429	1288	0	0
1	6	task_rand_seq_A_6.txt	po	3	219	658	219	658	0	0
1	6	task_rand_seq_A_6.txt	ki	1	20	60	20	60	0	0
1	6	task_rand_seq_A_6.txt	la	2	429	1288	429	1288	0	0
1	6	task_rand_seq_A_6.txt	tu	3	219	658	219	658	0	0
1	6	task_rand_seq_A_6.txt	se	1	20	60	20	60	0	0
1	6	task_rand_seq_A_6.txt	nu	2	429	1288	429	1288	0	0
1	6	task_rand_seq_A_6.txt	be	3	219	658	219	658	0	0
1	6	task_rand_seq_A_6.txt	di	1	20	60	20	60	0	0
1	6	task_rand_seq_A_6.txt	ro	2	429	1288	429	1288	0	0
1	6	task_rand_seq_A_6.txt	se	3	219	658	219	658	0	0
1	6	task_rand_seq_A_6.txt	nu	1	20	60	20	60	0	0
1	6	task_rand_seq_A_6.txt	ga	2	429	1288	429	1288	0	0
1	6	task_rand_seq_A_6.txt	mi	3	219	658	219	658	0	0
1	6	task_rand_seq_A_6.txt	po	1	20	60	20	60	0	0
1	6	task_rand_seq_A_6.txt	ki	2	429	1288	429	1288	0	0
1	6	task_rand_seq_A_6.txt	tu	3	219	658	219	658	0	0
1	6	task_rand_seq_A_6.txt	la	1	20	60	20	60	0	0
1	6	task_rand_seq_A_6.txt	za	2	429	1288	429	1288	0	0
1	6	task_rand_seq_A_6.txt	ga	3	219	658	219	658	0	0
1	6	task_rand_seq_A_6.txt	za	1	20	60	20	60	0	0
1	6	task_rand_seq_A_6.txt	po	2	446	1338	446	1338	0	0
1	6	task_rand_seq_A_6.txt	se	3	219	658	219	658	0	0
1	6	task_rand_seq_A_6.txt	la	1	20	60	20	60	0	0
1	6	task_rand_seq_A_6.txt	di	2	446	1338	446	1338	0	0
1	6	task_rand_seq_A_6.txt	tu	3	219	658	219	658	0	0
1	6	task_rand_seq_A_6.txt	be	1	20	60	20	60	0	0
1	6	task_rand_seq_A_6.txt	ro	2	449	1348	452	1358	3	10
1	6	task_rand_seq_A_6.txt	nu	3	219	658	219	658	0	0
1	6	task_rand_seq_A_6.txt	mi	1	20	60	20	60	0	0
1	6	task_rand_seq_A_6.txt	ki	2	452	1358	452	1358	0	0
1	6	task_rand_seq_A_6.txt	be	3	219	658	219	658	0	0
1	6	task_rand_seq_A_6.txt	di	1	20	60	20	60	0	0
1	6	task_rand_seq_A_6.txt	se	2	452	1358	452	1358	0	0
1	6	task_rand_seq_A_6.txt	ro	3	219	658	219	658	0	0
1	6	task_rand_seq_A_6.txt	nu	1	20	60	20	60	0	0
1	6	task_rand_seq_A_6.txt	po	2	452	1358	452	1358	0	0
1	7	task_rand_seq_A_7.txt	nu	3	0	0	54	162	0	0
1	7	task_rand_seq_A_7.txt	tu	2	563	1689	563	1689	0	0
1	7	task_rand_seq_A_7.txt	se	1	563	1689	563	1689	0	0
1	7	task_rand_seq_A_7.txt	ga	3	54	162	54	162	0	0
1	7	task_rand_seq_A_7.txt	la	2	563	1689	563	1689	0	0
1	7	task_rand_seq_A_7.txt	ro	1	563	1689	563	1689	0	0
1	7	task_rand_seq_A_7.txt	po	3	54	162	54	162	0	0
1	7	task_rand_seq_A_7.txt	za	2	563	1689	563	1689	0	0
1	7	task_rand_seq_A_7.txt	po	1	573	1719	573	1719	0	0
1	7	task_rand_seq_A_7.txt	di	3	54	162	54	162	0	0
1	7	task_rand_seq_A_7.txt	la	2	563	1689	563	1689	0	0
1	7	task_rand_seq_A_7.txt	za	1	583	1749	583	1749	0	0
1	7	task_rand_seq_A_7.txt	mi	3	54	162	54	162	0	0
1	7	task_rand_seq_A_7.txt	ro	2	563	1689	563	1689	0	0
1	7	task_rand_seq_A_7.txt	ga	1	583	1749	593	1779	10	30
1	7	task_rand_seq_A_7.txt	be	3	54	162	54	162	0	0
1	7	task_rand_seq_A_7.txt	tu	2	563	1689	563	1689	0	0
1	7	task_rand_seq_A_7.txt	nu	1	593	1779	593	1779	0	0
1	7	task_rand_seq_A_7.txt	se	3	54	162	54	162	0	0
1	7	task_rand_seq_A_7.txt	ki	2	569	1709	573	1719	4	10
1	7	task_rand_seq_A_7.txt	ga	1	593	1779	593	1779	0	0
1	7	task_rand_seq_A_7.txt	la	3	54	162	54	162	0	0
1	7	task_rand_seq_A_7.txt	se	2	573	1719	573	1719	0	0
1	7	task_rand_seq_A_7.txt	tu	1	593	1779	593	1779	0	0
1	7	task_rand_seq_A_7.txt	nu	3	54	162	54	162	0	0
1	7	task_rand_seq_A_7.txt	za	2	586	1759	586	1759	0	0
1	7	task_rand_seq_A_7.txt	ki	1	593	1779	593	1779	0	0
1	7	task_rand_seq_A_7.txt	ro	3	54	162	54	162	0	0
1	7	task_rand_seq_A_7.txt	be	2	586	1759	586	1759	0	0
1	7	task_rand_seq_A_7.txt	po	1	593	1779	593	1779	0	0
1	7	task_rand_seq_A_7.txt	di	3	54	162	54	162	0	0
1	7	task_rand_seq_A_7.txt	mi	2	559	1679	556	1669	-3	-10
1	7	task_rand_seq_A_7.txt	tu	1	593	1779	593	1779	0	0
1	7	task_rand_seq_A_7.txt	ro	3	54	162	54	162	0	0
1	7	task_rand_seq_A_7.txt	mi	2	553	1659	553	1659	0	0
1	7	task_rand_seq_A_7.txt	po	1	593	1779	593	1779	0	0
1	7	task_rand_seq_A_7.txt	be	3	54	162	54	162	0	0
1	7	task_rand_seq_A_7.txt	ki	2	553	1659	553	1659	0	0
1	7	task_rand_seq_A_7.txt	ga	1	593	1779	593	1779	0	0
1	7	task_rand_seq_A_7.txt	za	3	54	162	54	162	0	0
1	7	task_rand_seq_A_7.txt	la	2	553	1659	553	1659	0	0
1	7	task_rand_seq_A_7.txt	nu	1	593	1779	593	1779	0	0
1	7	task_rand_seq_A_7.txt	di	3	47	142	47	142	0	0
1	7	task_rand_seq_A_7.txt	se	2	553	1659	553	1659	0	0
1	7	task_rand_seq_A_7.txt	be	1	593	1779	593	1779	0	0
1	7	task_rand_seq_A_7.txt	mi	3	47	142	34	102	-13	-40
1	7	task_rand_seq_A_7.txt	la	2	553	1659	553	1659	0	0
1	7	task_rand_seq_A_7.txt	se	1	593	1779	593	1779	0	0
1	7	task_rand_seq_A_7.txt	ki	3	34	102	34	102	0	0
1	7	task_rand_seq_A_7.txt	di	2	553	1659	553	1659	0	0
1	7	task_rand_seq_A_7.txt	ga	1	593	1779	593	1779	0	0
1	7	task_rand_seq_A_7.txt	za	3	34	102	34	102	0	0
1	7	task_rand_seq_A_7.txt	ro	2	553	1659	553	1659	0	0
1	7	task_rand_seq_A_7.txt	po	1	593	1779	593	1779	0	0
1	7	task_rand_seq_A_7.txt	nu	3	20	62	17	52	-3	-10
1	7	task_rand_seq_A_7.txt	tu	2	553	1659	553	1659	0	0
1	7	task_rand_seq_A_7.txt	ro	1	593	1779	593	1779	0	0
1	7	task_rand_seq_A_7.txt	mi	3	17	52	17	52	0	0
1	7	task_rand_seq_A_7.txt	tu	2	553	1659	553	1659	0	0
1	7	task_rand_seq_A_7.txt	nu	1	593	1779	593	1779	0	0
1	7	task_rand_seq_A_7.txt	ga	3	17	52	17	52	0	0
1	8	task_rand_seq_A_8.txt	tu	2	0	0	363	1089	0	0
1	8	task_rand_seq_A_8.txt	za	3	47	141	47	141	0	0
1	8	task_rand_seq_A_8.txt	nu	1	326	978	326	978	0	0
1	8	task_rand_seq_A_8.txt	po	2	363	1089	363	1089	0	0
1	8	task_rand_seq_A_8.txt	ro	3	47	141	47	141	0	0
1	8	task_rand_seq_A_8.txt	di	1	326	978	326	978	0	0
1	8	task_rand_seq_A_8.txt	za	2	363	1089	363	1089	0	0
1	8	task_rand_seq_A_8.txt	mi	3	47	141	47	141	0	0
1	8	task_rand_seq_A_8.txt	tu	1	326	978	326	978	0	0
1	8	task_rand_seq_A_8.txt	be	2	363	1089	363	1089	0	0
1	8	task_rand_seq_A_8.txt	ki	3	47	141	47	141	0	0
1	8	task_rand_seq_A_8.txt	la	1	336	1008	336	1008	0	0
1	8	task_rand_seq_A_8.txt	ga	2	363	1089	363	1089	0	0
1	8	task_rand_seq_A_8.txt	se	3	47	141	47	141	0	0
1	8	task_rand_seq_A_8.txt	be	1	342	1028	342	1028	0	0
1	8	task_rand_seq_A_8.txt	ga	2	363	1089	363	1089	0	0
1	8	task_rand_seq_A_8.txt	nu	3	47	141	47	141	0	0
1	8	task_rand_seq_A_8.txt	za	1	342	1028	346	1038	4	10
1	8	task_rand_seq_A_8.txt	ki	2	363	1089	363	1089	0	0
1	8	task_rand_seq_A_8.txt	mi	3	47	141	47	141	0	0
1	8	task_rand_seq_A_8.txt	tu	1	346	1038	346	1038	0	0
1	8	task_rand_seq_A_8.txt	la	2	363	1089	363	1089	0	0
1	8	task_rand_seq_A_8.txt	po	3	47	141	47	141	0	0
1	8	task_rand_seq_A_8.txt	di	1	349	1048	349	1048	0	0
1	8	task_rand_seq_A_8.txt	ro	2	363	1089	363	1089	0	0
1	8	task_rand_seq_A_8.txt	se	3	47	141	47	141	0	0
1	8	task_rand_seq_A_8.txt	tu	1	349	1048	349	1048	0	0
1	8	task_rand_seq_A_8.txt	be	2	366	1099	373	1119	7	20
1	8	task_rand_seq_A_8.txt	se	3	47	141	47	141	0	0
1	8	task_rand_seq_A_8.txt	ga	1	349	1048	349	1048	0	0
1	8	task_rand_seq_A_8.txt	za	2	373	1119	376	1129	3	10
1	8	task_rand_seq_A_8.txt	po	3	47	141	47	141	0	0
1	8	task_rand_seq_A_8.txt	mi	1	349	1048	349	1048	0	0
1	8	task_rand_seq_A_8.txt	nu	2	376	1129	376	1129	0	0
1	8	task_rand_seq_A_8.txt	la	3	47	141	47	141	0	0
1	8	task_rand_seq_A_8.txt	di	1	349	1048	349	1048	0	0
1	8	task_rand_seq_A_8.txt	ki	2	376	1129	376	1129	0	0
1	8	task_rand_seq_A_8.txt	ro	3	47	141	60	181	13	40
1	8	task_rand_seq_A_8.txt	ga	1	349	1048	349	1048	0	0
1	8	task_rand_seq_A_8.txt	la	2	376	1129	376	1129	0	0
1	8	task_rand_seq_A_8.txt	nu	3	60	181	67	201	7	20
1	8	task_rand_seq_A_8.txt	ki	1	349	1048	349	1048	0	0
1	8	task_rand_seq_A_8.txt	di	2	376	1129	376	1129	0	0
1	8	task_rand_seq_A_8.txt	se	3	70	211	70	211	0	0
1	8	task_rand_seq_A_8.txt	po	1	349	1048	349	1048	0	0
1	8	task_rand_seq_A_8.txt	ro	2	376	1129	376	1129	0	0
1	8	task_rand_seq_A_8.txt	be	3	70	211	70	211	0	0
1	8	task_rand_seq_A_8.txt	mi	1	349	1048	349	1048	0	0
1	8	task_rand_seq_A_8.txt	za	2	376	1129	376	1129	0	0
1	8	task_rand_seq_A_8.txt	tu	3	70	211	70	211	0	0
1	8	task_rand_seq_A_8.txt	mi	1	349	1048	349	1048	0	0
1	8	task_rand_seq_A_8.txt	la	2	376	1129	379	1139	3	10
1	8	task_rand_seq_A_8.txt	za	3	70	211	70	211	0	0
1	8	task_rand_seq_A_8.txt	ga	1	349	1048	349	1048	0	0
1	8	task_rand_seq_A_8.txt	ro	2	393	1179	393	1179	0	0
1	8	task_rand_seq_A_8.txt	ki	3	70	211	70	211	0	0
1	8	task_rand_seq_A_8.txt	se	1	349	1048	349	1048	0	0
1	8	task_rand_seq_A_8.txt	tu	2	393	1179	393	1179	0	0
1	8	task_rand_seq_A_8.txt	po	3	70	211	70	211	0	0
1	8	task_rand_seq_A_8.txt	nu	1	349	1048	349	1048	0	0
1	8	task_rand_seq_A_8.txt	di	2	393	1179	393	1179	0	0
1	8	task_rand_seq_A_8.txt	be	3	70	211	70	211	0	0
1	8	task_rand_seq_A_8.txt	tu	1	349	1048	349	1048	0	0
1	8	task_rand_seq_A_8.txt	be	2	393	1179	393	1179	0	0
1	8	task_rand_seq_A_8.txt	se	3	70	211	70	211	0	0
1	8	task_rand_seq_A_8.txt	la	1	349	1048	349	1048	0	0
1	8	task_rand_seq_A_8.txt	ga	2	393	1179	393	1179	0	0
1	8	task_rand_seq_A_8.txt	mi	3	70	211	70	211	0	0
1	8	task_rand_seq_A_8.txt	po	1	349	1048	349	1048	0	0
1	8	task_rand_seq_A_8.txt	ro	2	399	1199	399	1199	0	0
1	8	task_rand_seq_A_8.txt	nu	3	70	211	70	211	0	0
1	8	task_rand_seq_A_8.txt	za	1	349	1048	349	1048	0	0
1	8	task_rand_seq_A_8.txt	ki	2	399	1199	399	1199	0	0
1	8	task_rand_seq_A_8.txt	di	3	70	211	70	211	0	0
1	8	task_rand_seq_A_8.txt	mi	1	349	1048	349	1048	0	0
1	8	task_rand_seq_A_8.txt	ro	2	399	1199	399	1199	0	0
1	8	task_rand_seq_A_8.txt	se	3	70	211	70	211	0	0
1	8	task_rand_seq_A_8.txt	la	1	349	1048	349	1048	0	0
1	8	task_rand_seq_A_8.txt	nu	2	399	1199	399	1199	0	0
1	8	task_rand_seq_A_8.txt	za	3	70	211	70	211	0	0
1	8	task_rand_seq_A_8.txt	ki	1	359	1078	359	1078	0	0
1	8	task_rand_seq_A_8.txt	tu	2	399	1199	399	1199	0	0
1	8	task_rand_seq_A_8.txt	di	3	70	211	70	211	0	0
1	8	task_rand_seq_A_8.txt	po	1	379	1138	382	1148	3	10
1	8	task_rand_seq_A_8.txt	ga	2	399	1199	399	1199	0	0
1	8	task_rand_seq_A_8.txt	be	3	70	211	70	211	0	0
1	8	task_rand_seq_A_8.txt	tu	1	426	1278	429	1288	3	10
1	8	task_rand_seq_A_8.txt	ro	2	399	1199	399	1199	0	0
1	8	task_rand_seq_A_8.txt	ga	3	70	211	70	211	0	0
1	8	task_rand_seq_A_8.txt	la	1	472	1418	476	1428	4	10
1	8	task_rand_seq_A_8.txt	nu	2	399	1199	399	1199	0	0
