Subject: 	a2605
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 13:45:27

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	4	task_rand_seq_A_4.txt	se	2	534	1602	534	1602	0	0
3	4	task_rand_seq_A_4.txt	be	3	233	699	233	699	0	0
3	4	task_rand_seq_A_4.txt	po	1	349	1047	349	1047	0	0
3	4	task_rand_seq_A_4.txt	be	2	534	1602	534	1602	0	0
3	4	task_rand_seq_A_4.txt	za	3	173	519	0	0	-173	-519
3	4	task_rand_seq_A_4.txt	mi	1	349	1047	349	1047	0	0
3	4	task_rand_seq_A_4.txt	po	2	534	1602	534	1602	0	0
3	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ga	1	349	1047	349	1047	0	0
3	4	task_rand_seq_A_4.txt	ki	2	404	1212	170	512	-234	-700
3	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ro	1	349	1047	349	1047	0	0
3	4	task_rand_seq_A_4.txt	la	2	34	102	0	0	-34	-102
3	4	task_rand_seq_A_4.txt	nu	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	se	1	349	1047	349	1047	0	0
3	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ro	1	349	1047	349	1047	0	0
3	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	nu	1	102	307	25	77	-77	-230
3	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	3	0	0	480	1440	0	0
3	5	task_rand_seq_A_5.txt	la	1	495	1485	495	1485	0	0
3	5	task_rand_seq_A_5.txt	ga	2	233	699	233	699	0	0
3	5	task_rand_seq_A_5.txt	nu	3	480	1440	480	1440	0	0
3	5	task_rand_seq_A_5.txt	za	1	495	1485	495	1485	0	0
3	5	task_rand_seq_A_5.txt	be	2	233	699	233	699	0	0
3	5	task_rand_seq_A_5.txt	la	3	480	1440	480	1440	0	0
3	5	task_rand_seq_A_5.txt	ga	1	331	995	241	725	-90	-270
3	5	task_rand_seq_A_5.txt	ro	2	233	699	233	699	0	0
3	5	task_rand_seq_A_5.txt	za	3	480	1440	480	1440	0	0
3	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	2	233	699	233	699	0	0
3	5	task_rand_seq_A_5.txt	po	3	480	1440	480	1440	0	0
3	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	3	480	1440	480	1440	0	0
3	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	mi	3	480	1440	480	1440	0	0
3	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	3	390	1170	303	910	-87	-260
3	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	3	33	100	6	20	-27	-80
3	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	di	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
3	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	be	3	0	0	588	1764	0	0
3	6	task_rand_seq_A_6.txt	ro	2	495	1485	495	1485	0	0
3	6	task_rand_seq_A_6.txt	nu	1	588	1764	364	1094	-224	-670
3	6	task_rand_seq_A_6.txt	mi	3	588	1764	588	1764	0	0
3	6	task_rand_seq_A_6.txt	ki	2	495	1485	495	1485	0	0
3	6	task_rand_seq_A_6.txt	be	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	di	3	588	1764	588	1764	0	0
3	6	task_rand_seq_A_6.txt	se	2	391	1175	78	235	-313	-940
3	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	nu	3	588	1764	588	1764	0	0
3	6	task_rand_seq_A_6.txt	po	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ki	3	588	1764	588	1764	0	0
3	6	task_rand_seq_A_6.txt	ga	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	mi	3	588	1764	588	1764	0	0
3	6	task_rand_seq_A_6.txt	la	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	3	218	654	138	414	-80	-240
3	6	task_rand_seq_A_6.txt	be	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	la	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	mi	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	tu	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	za	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	po	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	tu	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	be	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	mi	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ro	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ki	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	po	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ga	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	za	3	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
3	6	task_rand_seq_A_6.txt	mi	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	di	3	0	0	136	408	0	0
3	7	task_rand_seq_A_7.txt	ki	2	136	408	136	408	0	0
3	7	task_rand_seq_A_7.txt	mi	1	12	36	12	36	0	0
3	7	task_rand_seq_A_7.txt	ro	3	89	268	26	78	-63	-190
3	7	task_rand_seq_A_7.txt	nu	2	136	408	136	408	0	0
3	7	task_rand_seq_A_7.txt	se	1	12	36	12	36	0	0
3	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ki	2	136	408	136	408	0	0
3	7	task_rand_seq_A_7.txt	ro	1	12	36	12	36	0	0
3	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	be	2	136	408	136	408	0	0
3	7	task_rand_seq_A_7.txt	di	1	12	36	12	36	0	0
3	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	za	2	122	368	22	68	-100	-300
3	7	task_rand_seq_A_7.txt	po	1	12	36	12	36	0	0
3	7	task_rand_seq_A_7.txt	la	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	mi	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	tu	1	12	36	12	36	0	0
3	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	tu	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	be	1	12	36	12	36	0	0
3	7	task_rand_seq_A_7.txt	ki	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	di	1	12	36	12	36	0	0
3	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	la	2	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	nu	1	12	36	12	36	0	0
3	7	task_rand_seq_A_7.txt	za	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ro	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ro	3	0	0	12	36	0	0
3	8	task_rand_seq_A_8.txt	ki	1	567	1701	567	1701	0	0
3	8	task_rand_seq_A_8.txt	ga	2	349	1047	349	1047	0	0
3	8	task_rand_seq_A_8.txt	la	3	12	36	12	36	0	0
3	8	task_rand_seq_A_8.txt	di	1	220	661	123	371	-97	-290
3	8	task_rand_seq_A_8.txt	ro	2	349	1047	349	1047	0	0
3	8	task_rand_seq_A_8.txt	be	3	12	36	12	36	0	0
3	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	mi	2	349	1047	349	1047	0	0
3	8	task_rand_seq_A_8.txt	se	3	12	36	12	36	0	0
3	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	za	2	349	1047	349	1047	0	0
3	8	task_rand_seq_A_8.txt	nu	3	12	36	12	36	0	0
3	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	be	2	129	387	39	117	-90	-270
3	8	task_rand_seq_A_8.txt	ga	3	12	36	12	36	0	0
3	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ro	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	di	3	12	36	12	36	0	0
3	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	po	3	12	36	12	36	0	0
3	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	za	2	0	0	12	36	0	0
3	9	task_rand_seq_A_9.txt	mi	3	420	1260	420	1260	0	0
3	9	task_rand_seq_A_9.txt	ro	1	136	408	136	408	0	0
3	9	task_rand_seq_A_9.txt	nu	2	12	36	12	36	0	0
3	9	task_rand_seq_A_9.txt	tu	3	420	1260	420	1260	0	0
3	9	task_rand_seq_A_9.txt	se	1	136	408	136	408	0	0
3	9	task_rand_seq_A_9.txt	tu	2	12	36	12	36	0	0
3	9	task_rand_seq_A_9.txt	mi	3	420	1260	420	1260	0	0
3	9	task_rand_seq_A_9.txt	se	1	136	408	136	408	0	0
3	9	task_rand_seq_A_9.txt	ga	2	12	36	12	36	0	0
3	9	task_rand_seq_A_9.txt	nu	3	416	1250	370	1110	-46	-140
3	9	task_rand_seq_A_9.txt	ro	1	136	408	136	408	0	0
3	9	task_rand_seq_A_9.txt	ki	2	12	36	12	36	0	0
3	9	task_rand_seq_A_9.txt	po	3	43	130	0	0	-43	-130
3	9	task_rand_seq_A_9.txt	za	1	136	408	136	408	0	0
3	9	task_rand_seq_A_9.txt	be	2	12	36	12	36	0	0
3	9	task_rand_seq_A_9.txt	di	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	la	1	136	408	136	408	0	0
3	9	task_rand_seq_A_9.txt	nu	2	12	36	12	36	0	0
3	9	task_rand_seq_A_9.txt	ki	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	se	1	136	408	136	408	0	0
3	9	task_rand_seq_A_9.txt	be	2	12	36	0	0	-12	-36
3	9	task_rand_seq_A_9.txt	mi	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ro	1	136	408	136	408	0	0
3	9	task_rand_seq_A_9.txt	di	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	la	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ga	1	136	408	136	408	0	0
3	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	po	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	za	1	136	408	136	408	0	0
3	9	task_rand_seq_A_9.txt	ga	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	tu	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	za	1	136	408	136	408	0	0
3	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	po	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	mi	1	136	408	106	318	-30	-90
3	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	di	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	nu	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	be	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	se	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ro	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	di	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	tu	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ro	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	nu	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	be	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	mi	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	za	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	za	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	mi	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	po	1	100	300	100	300	0	0
3	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	tu	3	0	0	26	80	26	80
3	9	task_rand_seq_A_9.txt	be	1	100	300	100	300	0	0
3	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	di	3	26	80	26	80	0	0
3	9	task_rand_seq_A_9.txt	ga	1	100	300	96	290	-4	-10
3	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ro	3	26	80	26	80	0	0
3	9	task_rand_seq_A_9.txt	la	1	56	170	56	170	0	0
3	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	mi	3	26	80	26	80	0	0
3	9	task_rand_seq_A_9.txt	be	1	56	170	56	170	0	0
3	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	se	3	26	80	26	80	0	0
3	9	task_rand_seq_A_9.txt	la	1	23	70	0	0	-23	-70
3	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	za	3	26	80	26	80	0	0
3	9	task_rand_seq_A_9.txt	di	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	po	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ro	3	26	80	26	80	0	0
3	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	se	3	0	0	534	1602	0	0
3	10	task_rand_seq_A_10.txt	be	2	480	1440	480	1440	0	0
3	10	task_rand_seq_A_10.txt	ki	1	534	1602	534	1602	0	0
3	10	task_rand_seq_A_10.txt	di	3	534	1602	534	1602	0	0
3	10	task_rand_seq_A_10.txt	tu	2	480	1440	480	1440	0	0
3	10	task_rand_seq_A_10.txt	za	1	487	1462	214	642	-273	-820
3	10	task_rand_seq_A_10.txt	ro	3	534	1602	534	1602	0	0
3	10	task_rand_seq_A_10.txt	se	2	480	1440	480	1440	0	0
3	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	po	3	534	1602	534	1602	0	0
3	10	task_rand_seq_A_10.txt	be	2	180	540	0	0	-180	-540
3	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	mi	3	534	1602	534	1602	0	0
3	10	task_rand_seq_A_10.txt	la	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	di	3	534	1602	534	1602	0	0
3	10	task_rand_seq_A_10.txt	tu	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	po	3	534	1602	534	1602	0	0
3	10	task_rand_seq_A_10.txt	ki	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	mi	3	534	1602	534	1602	0	0
3	10	task_rand_seq_A_10.txt	ro	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ga	3	534	1602	534	1602	0	0
3	10	task_rand_seq_A_10.txt	la	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	tu	3	534	1602	534	1602	0	0
3	10	task_rand_seq_A_10.txt	se	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ki	3	417	1252	350	1052	-67	-200
3	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	mi	3	50	152	0	0	-50	-152
3	10	task_rand_seq_A_10.txt	di	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	nu	3	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	la	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ki	3	0	0	10	30	10	30
3	10	task_rand_seq_A_10.txt	po	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	za	3	10	30	10	30	0	0
3	10	task_rand_seq_A_10.txt	se	2	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ro	3	10	30	10	30	0	0
