Subject: 	f0511
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/06/2020 14:21:58

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	3	task_rand_seq_A_3.txt	po	3	43	130	43	130	0	0
1	3	task_rand_seq_A_3.txt	di	2	177	532	177	532	0	0
1	3	task_rand_seq_A_3.txt	tu	1	10	30	10	30	0	0
1	3	task_rand_seq_A_3.txt	mi	3	43	130	43	130	0	0
1	3	task_rand_seq_A_3.txt	ki	2	177	532	177	532	0	0
1	3	task_rand_seq_A_3.txt	ga	1	10	30	10	30	0	0
1	3	task_rand_seq_A_3.txt	be	3	43	130	43	130	0	0
1	3	task_rand_seq_A_3.txt	ro	2	177	532	177	532	0	0
1	3	task_rand_seq_A_3.txt	za	1	10	30	10	30	0	0
1	3	task_rand_seq_A_3.txt	ga	3	30	90	20	60	-10	-30
1	3	task_rand_seq_A_3.txt	be	2	177	532	177	532	0	0
1	3	task_rand_seq_A_3.txt	tu	1	10	30	10	30	0	0
1	3	task_rand_seq_A_3.txt	za	3	16	50	16	50	0	0
1	3	task_rand_seq_A_3.txt	la	2	177	532	177	532	0	0
1	3	task_rand_seq_A_3.txt	mi	1	10	30	10	30	0	0
1	3	task_rand_seq_A_3.txt	ro	3	6	20	6	20	0	0
1	3	task_rand_seq_A_3.txt	ki	2	177	532	177	532	0	0
1	3	task_rand_seq_A_3.txt	nu	1	10	30	10	30	0	0
1	3	task_rand_seq_A_3.txt	se	3	6	20	6	20	0	0
1	3	task_rand_seq_A_3.txt	di	2	177	532	177	532	0	0
1	3	task_rand_seq_A_3.txt	po	1	10	30	10	30	0	0
1	3	task_rand_seq_A_3.txt	mi	3	6	20	6	20	0	0
1	3	task_rand_seq_A_3.txt	tu	2	177	532	177	532	0	0
1	3	task_rand_seq_A_3.txt	la	1	10	30	10	30	0	0
1	3	task_rand_seq_A_3.txt	ro	3	6	20	6	20	0	0
1	3	task_rand_seq_A_3.txt	be	2	177	532	177	532	0	0
1	3	task_rand_seq_A_3.txt	ga	1	10	30	10	30	0	0
1	3	task_rand_seq_A_3.txt	di	3	6	20	6	20	0	0
1	3	task_rand_seq_A_3.txt	za	2	177	532	177	532	0	0
1	3	task_rand_seq_A_3.txt	se	1	10	30	10	30	0	0
1	3	task_rand_seq_A_3.txt	ki	3	6	20	10	30	4	10
1	3	task_rand_seq_A_3.txt	nu	2	177	532	177	532	0	0
1	3	task_rand_seq_A_3.txt	po	1	10	30	10	30	0	0
1	3	task_rand_seq_A_3.txt	ga	3	13	40	13	40	0	0
1	3	task_rand_seq_A_3.txt	za	2	177	532	177	532	0	0
1	3	task_rand_seq_A_3.txt	tu	1	10	30	10	30	0	0
1	3	task_rand_seq_A_3.txt	mi	3	13	40	13	40	0	0
1	3	task_rand_seq_A_3.txt	ro	2	177	532	180	542	3	10
1	3	task_rand_seq_A_3.txt	se	1	10	30	10	30	0	0
1	3	task_rand_seq_A_3.txt	be	3	13	40	13	40	0	0
1	3	task_rand_seq_A_3.txt	po	2	184	552	184	552	0	0
1	3	task_rand_seq_A_3.txt	di	1	10	30	10	30	0	0
1	3	task_rand_seq_A_3.txt	nu	3	13	40	13	40	0	0
1	3	task_rand_seq_A_3.txt	ki	2	184	552	184	552	0	0
1	3	task_rand_seq_A_3.txt	la	1	10	30	10	30	0	0
1	3	task_rand_seq_A_3.txt	di	3	13	40	13	40	0	0
1	3	task_rand_seq_A_3.txt	nu	2	184	552	184	552	0	0
1	3	task_rand_seq_A_3.txt	la	1	10	30	10	30	0	0
1	3	task_rand_seq_A_3.txt	be	3	13	40	13	40	0	0
1	3	task_rand_seq_A_3.txt	ga	2	184	552	184	552	0	0
1	3	task_rand_seq_A_3.txt	mi	1	10	30	10	30	0	0
1	4	task_rand_seq_A_4.txt	ga	1	0	0	181	543	0	0
1	4	task_rand_seq_A_4.txt	po	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	tu	2	256	768	256	768	0	0
1	4	task_rand_seq_A_4.txt	be	1	181	543	177	533	-4	-10
1	4	task_rand_seq_A_4.txt	mi	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	la	2	256	768	256	768	0	0
1	4	task_rand_seq_A_4.txt	di	1	67	203	0	0	-67	-203
1	4	task_rand_seq_A_4.txt	za	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	la	2	256	768	256	768	0	0
1	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	be	2	256	768	256	768	0	0
1	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	ro	2	256	768	256	768	0	0
1	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	ga	2	256	768	256	768	0	0
1	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	po	2	256	768	256	768	0	0
1	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	ki	2	256	768	256	768	0	0
1	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	tu	2	256	768	256	768	0	0
1	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	ga	2	256	768	256	768	0	0
1	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	be	2	256	768	256	768	0	0
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	di	2	256	768	256	768	0	0
1	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	ro	2	256	768	256	768	0	0
1	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	po	2	256	768	256	768	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	la	2	256	768	256	768	0	0
1	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	za	2	256	768	256	768	0	0
1	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	ga	2	256	768	256	768	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	ki	2	256	768	256	768	0	0
1	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	ki	2	256	768	256	768	0	0
1	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	ga	2	256	768	256	768	0	0
1	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	di	2	249	748	199	598	-50	-150
1	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	be	2	179	538	179	538	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	mi	2	179	538	169	508	-10	-30
1	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	di	2	119	358	119	358	0	0
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	be	2	119	358	119	358	0	0
1	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	3	340	1020	340	1020	0	0
1	4	task_rand_seq_A_4.txt	za	2	119	358	119	358	0	0
1	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	3	300	900	276	830	-24	-70
1	4	task_rand_seq_A_4.txt	di	2	119	358	119	358	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	3	176	530	176	530	0	0
1	4	task_rand_seq_A_4.txt	po	2	119	358	119	358	0	0
1	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	3	176	530	176	530	0	0
1	4	task_rand_seq_A_4.txt	nu	2	119	358	112	338	-7	-20
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	3	176	530	176	530	0	0
1	4	task_rand_seq_A_4.txt	mi	2	72	218	72	218	0	0
1	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	3	176	530	176	530	0	0
1	4	task_rand_seq_A_4.txt	be	2	72	218	72	218	0	0
1	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	3	176	530	176	530	0	0
1	4	task_rand_seq_A_4.txt	tu	2	72	218	72	218	0	0
1	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	3	176	530	176	530	0	0
1	4	task_rand_seq_A_4.txt	za	2	72	218	72	218	0	0
1	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	3	176	530	176	530	0	0
1	4	task_rand_seq_A_4.txt	nu	2	72	218	72	218	0	0
1	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	3	176	530	176	530	0	0
1	4	task_rand_seq_A_4.txt	tu	2	72	218	72	218	0	0
1	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	3	176	530	176	530	0	0
1	4	task_rand_seq_A_4.txt	la	2	72	218	72	218	0	0
1	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	3	176	530	176	530	0	0
1	4	task_rand_seq_A_4.txt	za	2	72	218	72	218	0	0
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	3	176	530	176	530	0	0
1	4	task_rand_seq_A_4.txt	se	2	69	208	52	158	-17	-50
1	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	3	176	530	176	530	0	0
1	4	task_rand_seq_A_4.txt	mi	2	52	158	52	158	0	0
1	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	3	170	510	160	480	-10	-30
1	4	task_rand_seq_A_4.txt	nu	2	52	158	52	158	0	0
1	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	la	2	52	158	52	158	0	0
1	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	ki	2	52	158	52	158	0	0
1	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	se	2	52	158	52	158	0	0
1	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	ki	2	52	158	52	158	0	0
1	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	tu	2	52	158	52	158	0	0
1	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	mi	2	52	158	52	158	0	0
1	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	po	2	52	158	52	158	0	0
1	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	be	2	52	158	52	158	0	0
1	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	tu	2	52	158	52	158	0	0
1	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	mi	2	52	158	52	158	0	0
1	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	ki	2	46	138	46	138	0	0
1	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	ro	2	36	108	32	98	-4	-10
1	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	tu	2	29	88	6	18	-23	-70
1	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	za	2	6	18	6	18	0	0
1	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	di	2	6	18	6	18	0	0
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	tu	2	6	18	6	18	0	0
1	4	task_rand_seq_A_4.txt	la	1	0	0	6	20	6	20
1	4	task_rand_seq_A_4.txt	mi	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	za	2	6	18	6	18	0	0
1	4	task_rand_seq_A_4.txt	po	1	6	20	6	20	0	0
1	4	task_rand_seq_A_4.txt	se	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	ro	2	6	18	6	18	0	0
1	4	task_rand_seq_A_4.txt	ga	1	6	20	6	20	0	0
1	4	task_rand_seq_A_4.txt	nu	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	za	2	6	18	9	28	3	10
1	4	task_rand_seq_A_4.txt	di	1	6	20	6	20	0	0
1	4	task_rand_seq_A_4.txt	ro	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	ki	2	9	28	9	28	0	0
1	4	task_rand_seq_A_4.txt	be	1	6	20	6	20	0	0
1	4	task_rand_seq_A_4.txt	mi	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	la	2	9	28	9	28	0	0
1	4	task_rand_seq_A_4.txt	tu	1	6	20	6	20	0	0
1	4	task_rand_seq_A_4.txt	ga	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	nu	2	9	28	9	28	0	0
1	4	task_rand_seq_A_4.txt	po	1	6	20	6	20	0	0
1	4	task_rand_seq_A_4.txt	se	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	nu	2	9	28	9	28	0	0
1	4	task_rand_seq_A_4.txt	tu	1	6	20	0	0	-6	-20
1	4	task_rand_seq_A_4.txt	ga	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	ki	2	9	28	9	28	0	0
1	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	la	2	9	28	9	28	0	0
1	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	se	2	9	28	9	28	0	0
1	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	la	2	9	28	9	28	0	0
1	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	ki	2	9	28	9	28	0	0
1	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	3	160	480	160	480	0	0
1	4	task_rand_seq_A_4.txt	za	2	9	28	9	28	0	0
1	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	3	160	480	160	480	0	0
1	5	task_rand_seq_A_5.txt	po	1	0	0	21	63	0	0
1	5	task_rand_seq_A_5.txt	la	3	544	1632	544	1632	0	0
1	5	task_rand_seq_A_5.txt	be	2	21	63	21	63	0	0
1	5	task_rand_seq_A_5.txt	ga	1	14	43	0	0	-14	-43
1	5	task_rand_seq_A_5.txt	za	3	544	1632	544	1632	0	0
1	5	task_rand_seq_A_5.txt	ro	2	21	63	21	63	0	0
1	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	3	544	1632	544	1632	0	0
1	5	task_rand_seq_A_5.txt	di	2	21	63	21	63	0	0
1	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	3	544	1632	544	1632	0	0
1	5	task_rand_seq_A_5.txt	po	2	21	63	21	63	0	0
1	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	3	544	1632	544	1632	0	0
1	5	task_rand_seq_A_5.txt	tu	2	21	63	21	63	0	0
1	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	3	544	1632	544	1632	0	0
1	5	task_rand_seq_A_5.txt	nu	2	21	63	21	63	0	0
1	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	3	544	1632	544	1632	0	0
1	5	task_rand_seq_A_5.txt	la	2	21	63	21	63	0	0
1	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	3	544	1632	544	1632	0	0
1	5	task_rand_seq_A_5.txt	di	2	21	63	21	63	0	0
1	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	3	544	1632	544	1632	0	0
1	5	task_rand_seq_A_5.txt	ki	2	21	63	21	63	0	0
1	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	3	544	1632	544	1632	0	0
1	5	task_rand_seq_A_5.txt	ro	2	7	23	0	0	-7	-23
1	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	3	544	1632	544	1632	0	0
1	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	3	544	1632	544	1632	0	0
1	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	3	544	1632	544	1632	0	0
1	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	3	544	1632	544	1632	0	0
1	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	3	540	1622	520	1562	-20	-60
1	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	3	484	1452	467	1402	-17	-50
1	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	3	447	1342	434	1302	-13	-40
1	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	3	410	1232	400	1202	-10	-30
1	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	3	370	1112	370	1112	0	0
1	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	3	370	1112	367	1102	-3	-10
1	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	3	344	1032	340	1022	-4	-10
1	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	3	340	1022	340	1022	0	0
1	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	3	340	1022	340	1022	0	0
1	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	3	340	1022	340	1022	0	0
1	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	3	340	1022	340	1022	0	0
1	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	3	340	1022	340	1022	0	0
1	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	3	340	1022	340	1022	0	0
1	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	3	340	1022	340	1022	0	0
1	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	3	340	1022	340	1022	0	0
1	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	3	340	1022	340	1022	0	0
1	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	3	340	1022	340	1022	0	0
1	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	3	340	1022	340	1022	0	0
1	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	3	340	1022	340	1022	0	0
1	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	3	340	1022	340	1022	0	0
1	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	3	340	1022	340	1022	0	0
1	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	3	340	1022	340	1022	0	0
1	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	3	340	1022	327	982	-13	-40
1	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	3	300	902	290	872	-10	-30
1	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	3	287	862	287	862	0	0
1	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	3	287	862	287	862	0	0
1	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	3	287	862	287	862	0	0
1	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	3	287	862	277	832	-10	-30
1	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
