Subject: 	f0511
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/06/2020 13:30:31

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_struct_seq_A_1.txt	za	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	be	3	146	438	146	438	0	0
1	1	task_struct_seq_A_1.txt	tu	2	105	317	105	317	0	0
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	146	438	146	438	0	0
1	1	task_struct_seq_A_1.txt	di	2	105	317	105	317	0	0
1	1	task_struct_seq_A_1.txt	ro	1	192	577	192	577	0	0
1	2	task_struct_seq_A_2.txt	la	3	0	0	221	663	0	0
1	2	task_struct_seq_A_2.txt	ro	1	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	ki	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	se	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	za	1	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	be	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	tu	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	ro	1	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	ki	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	se	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	nu	1	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	ga	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	di	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	za	1	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	be	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	tu	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	nu	1	189	569	189	569	0	0
1	2	task_struct_seq_A_2.txt	ga	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	di	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	mi	1	176	529	173	519	-3	-10
1	2	task_struct_seq_A_2.txt	po	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	la	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	ro	1	163	489	156	469	-7	-20
1	2	task_struct_seq_A_2.txt	ki	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	se	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	nu	1	153	459	139	419	-14	-40
1	2	task_struct_seq_A_2.txt	ga	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	di	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	mi	1	126	379	126	379	0	0
1	2	task_struct_seq_A_2.txt	po	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	la	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	nu	1	126	379	126	379	0	0
1	2	task_struct_seq_A_2.txt	ga	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	di	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	mi	1	126	379	126	379	0	0
1	2	task_struct_seq_A_2.txt	po	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	la	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	za	1	126	379	126	379	0	0
1	2	task_struct_seq_A_2.txt	be	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	tu	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	ro	1	129	389	139	419	10	30
1	2	task_struct_seq_A_2.txt	ki	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	se	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	nu	1	146	439	156	469	10	30
1	2	task_struct_seq_A_2.txt	ga	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	di	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	za	1	173	519	173	519	0	0
1	2	task_struct_seq_A_2.txt	be	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	tu	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	ro	1	199	599	209	629	10	30
1	2	task_struct_seq_A_2.txt	ki	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	se	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	za	1	216	649	229	689	13	40
1	2	task_struct_seq_A_2.txt	be	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	tu	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	nu	1	243	729	243	729	0	0
1	2	task_struct_seq_A_2.txt	ga	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	di	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	za	1	246	739	249	749	3	10
1	2	task_struct_seq_A_2.txt	be	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	tu	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	mi	1	259	779	269	809	10	30
1	2	task_struct_seq_A_2.txt	po	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	la	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	nu	1	289	869	289	869	0	0
1	2	task_struct_seq_A_2.txt	ga	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	di	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	ro	1	303	909	306	919	3	10
1	2	task_struct_seq_A_2.txt	ki	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	se	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	mi	1	309	929	309	929	0	0
1	2	task_struct_seq_A_2.txt	po	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	la	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	za	1	316	949	316	949	0	0
1	2	task_struct_seq_A_2.txt	be	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	tu	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	ro	1	316	949	316	949	0	0
1	2	task_struct_seq_A_2.txt	ki	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	se	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	mi	1	319	959	319	959	0	0
1	2	task_struct_seq_A_2.txt	po	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	la	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	nu	1	319	959	319	959	0	0
1	2	task_struct_seq_A_2.txt	ga	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	di	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	za	1	313	939	306	919	-7	-20
1	2	task_struct_seq_A_2.txt	be	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	tu	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	mi	1	296	889	293	879	-3	-10
1	2	task_struct_seq_A_2.txt	po	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	la	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	ro	1	289	869	286	859	-3	-10
1	2	task_struct_seq_A_2.txt	ki	2	203	609	203	609	0	0
1	2	task_struct_seq_A_2.txt	se	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	mi	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	po	2	199	599	189	569	-10	-30
1	2	task_struct_seq_A_2.txt	la	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	za	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	be	2	173	519	163	489	-10	-30
1	2	task_struct_seq_A_2.txt	tu	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	ro	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	ki	2	156	469	136	409	-20	-60
1	2	task_struct_seq_A_2.txt	se	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	za	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	be	2	126	379	123	369	-3	-10
1	2	task_struct_seq_A_2.txt	tu	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	ro	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	ki	2	99	299	89	269	-10	-30
1	2	task_struct_seq_A_2.txt	se	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	mi	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	po	2	86	259	76	229	-10	-30
1	2	task_struct_seq_A_2.txt	la	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	nu	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	ga	2	76	229	76	229	0	0
1	2	task_struct_seq_A_2.txt	di	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	za	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	be	2	76	229	76	229	0	0
1	2	task_struct_seq_A_2.txt	tu	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	ro	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	ki	2	76	229	76	229	0	0
1	2	task_struct_seq_A_2.txt	se	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	mi	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	po	2	76	229	76	229	0	0
1	2	task_struct_seq_A_2.txt	la	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	za	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	be	2	76	229	76	229	0	0
1	2	task_struct_seq_A_2.txt	tu	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	ro	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	ki	2	76	229	76	229	0	0
1	2	task_struct_seq_A_2.txt	se	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	nu	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	ga	2	76	229	76	229	0	0
1	2	task_struct_seq_A_2.txt	di	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	mi	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	po	2	89	269	103	309	14	40
1	2	task_struct_seq_A_2.txt	la	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	ro	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	ki	2	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	se	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	mi	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	po	2	139	419	146	439	7	20
1	2	task_struct_seq_A_2.txt	la	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	nu	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	ga	2	149	449	149	449	0	0
1	2	task_struct_seq_A_2.txt	di	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	mi	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	po	2	163	489	166	499	3	10
1	2	task_struct_seq_A_2.txt	la	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	nu	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	ga	2	169	509	173	519	4	10
1	2	task_struct_seq_A_2.txt	di	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	za	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	be	2	199	599	206	619	7	20
1	2	task_struct_seq_A_2.txt	tu	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	nu	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	ga	2	219	659	229	689	10	30
1	2	task_struct_seq_A_2.txt	di	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	za	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	be	2	243	729	263	789	20	60
1	2	task_struct_seq_A_2.txt	tu	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	nu	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	ga	2	276	829	289	869	13	40
1	2	task_struct_seq_A_2.txt	di	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	ro	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	ki	2	306	919	316	949	10	30
1	2	task_struct_seq_A_2.txt	se	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	nu	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	ga	2	326	979	329	989	3	10
1	2	task_struct_seq_A_2.txt	di	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	ro	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	ki	2	333	999	333	999	0	0
1	2	task_struct_seq_A_2.txt	se	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	za	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	be	2	336	1009	336	1009	0	0
1	2	task_struct_seq_A_2.txt	tu	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	ro	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	ki	2	336	1009	336	1009	0	0
1	2	task_struct_seq_A_2.txt	se	3	221	663	221	663	0	0
1	2	task_struct_seq_A_2.txt	za	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	be	2	336	1009	336	1009	0	0
1	2	task_struct_seq_A_2.txt	tu	3	251	753	277	833	26	80
1	2	task_struct_seq_A_2.txt	mi	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	po	2	336	1009	336	1009	0	0
1	2	task_struct_seq_A_2.txt	la	3	307	923	321	963	14	40
1	2	task_struct_seq_A_2.txt	nu	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	ga	2	336	1009	336	1009	0	0
1	2	task_struct_seq_A_2.txt	di	3	347	1043	351	1053	4	10
1	2	task_struct_seq_A_2.txt	ro	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	ki	2	336	1009	336	1009	0	0
1	2	task_struct_seq_A_2.txt	se	3	384	1153	404	1213	20	60
1	2	task_struct_seq_A_2.txt	za	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	be	2	336	1009	336	1009	0	0
1	2	task_struct_seq_A_2.txt	tu	3	411	1233	411	1233	0	0
1	2	task_struct_seq_A_2.txt	mi	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	po	2	336	1009	336	1009	0	0
1	2	task_struct_seq_A_2.txt	la	3	411	1233	411	1233	0	0
1	2	task_struct_seq_A_2.txt	ro	1	286	859	286	859	0	0
1	2	task_struct_seq_A_2.txt	ki	2	336	1009	336	1009	0	0
1	2	task_struct_seq_A_2.txt	se	3	411	1233	411	1233	0	0
1	2	task_struct_seq_A_2.txt	mi	1	283	849	249	749	-34	-100
1	2	task_struct_seq_A_2.txt	po	2	336	1009	336	1009	0	0
1	2	task_struct_seq_A_2.txt	la	3	411	1233	411	1233	0	0
1	2	task_struct_seq_A_2.txt	ro	1	233	699	229	689	-4	-10
1	2	task_struct_seq_A_2.txt	ki	2	336	1009	336	1009	0	0
1	2	task_struct_seq_A_2.txt	se	3	411	1233	411	1233	0	0
1	2	task_struct_seq_A_2.txt	nu	1	213	639	213	639	0	0
1	2	task_struct_seq_A_2.txt	ga	2	336	1009	336	1009	0	0
1	2	task_struct_seq_A_2.txt	di	3	411	1233	411	1233	0	0
1	2	task_struct_seq_A_2.txt	mi	1	213	639	213	639	0	0
1	2	task_struct_seq_A_2.txt	po	2	336	1009	336	1009	0	0
1	2	task_struct_seq_A_2.txt	la	3	411	1233	411	1233	0	0
1	2	task_struct_seq_A_2.txt	ro	1	213	639	213	639	0	0
1	2	task_struct_seq_A_2.txt	ki	2	303	909	299	899	-4	-10
1	2	task_struct_seq_A_2.txt	se	3	411	1233	411	1233	0	0
1	2	task_struct_seq_A_2.txt	mi	1	213	639	213	639	0	0
1	2	task_struct_seq_A_2.txt	po	2	259	779	253	759	-6	-20
1	2	task_struct_seq_A_2.txt	la	3	411	1233	411	1233	0	0
1	2	task_struct_seq_A_2.txt	nu	1	213	639	213	639	0	0
1	2	task_struct_seq_A_2.txt	ga	2	249	749	236	709	-13	-40
1	2	task_struct_seq_A_2.txt	di	3	411	1233	411	1233	0	0
1	2	task_struct_seq_A_2.txt	za	1	213	639	213	639	0	0
1	2	task_struct_seq_A_2.txt	be	2	223	669	223	669	0	0
1	2	task_struct_seq_A_2.txt	tu	3	411	1233	411	1233	0	0
1	2	task_struct_seq_A_2.txt	nu	1	213	639	213	639	0	0
1	2	task_struct_seq_A_2.txt	ga	2	223	669	223	669	0	0
1	2	task_struct_seq_A_2.txt	di	3	411	1233	411	1233	0	0
1	2	task_struct_seq_A_2.txt	za	1	203	609	169	509	-34	-100
1	2	task_struct_seq_A_2.txt	be	2	223	669	223	669	0	0
1	2	task_struct_seq_A_2.txt	tu	3	411	1233	411	1233	0	0
1	2	task_struct_seq_A_2.txt	nu	1	156	469	146	439	-10	-30
1	2	task_struct_seq_A_2.txt	ga	2	223	669	223	669	0	0
1	2	task_struct_seq_A_2.txt	di	3	411	1233	411	1233	0	0
1	2	task_struct_seq_A_2.txt	za	1	136	409	126	379	-10	-30
1	2	task_struct_seq_A_2.txt	be	2	223	669	223	669	0	0
1	2	task_struct_seq_A_2.txt	tu	3	411	1233	411	1233	0	0
1	2	task_struct_seq_A_2.txt	mi	1	126	379	126	379	0	0
1	2	task_struct_seq_A_2.txt	po	2	223	669	223	669	0	0
1	2	task_struct_seq_A_2.txt	la	3	411	1233	411	1233	0	0
1	2	task_struct_seq_A_2.txt	ro	1	126	379	103	309	-23	-70
1	2	task_struct_seq_A_2.txt	ki	2	223	669	223	669	0	0
1	2	task_struct_seq_A_2.txt	se	3	411	1233	411	1233	0	0
1	2	task_struct_seq_A_2.txt	nu	1	93	279	93	279	0	0
1	2	task_struct_seq_A_2.txt	ga	2	223	669	223	669	0	0
1	2	task_struct_seq_A_2.txt	di	3	411	1233	411	1233	0	0
1	2	task_struct_seq_A_2.txt	za	1	93	279	93	279	0	0
1	2	task_struct_seq_A_2.txt	be	2	223	669	216	649	-7	-20
1	2	task_struct_seq_A_2.txt	tu	3	411	1233	411	1233	0	0
1	2	task_struct_seq_A_2.txt	mi	1	93	279	93	279	0	0
1	2	task_struct_seq_A_2.txt	po	2	179	539	169	509	-10	-30
1	2	task_struct_seq_A_2.txt	la	3	411	1233	411	1233	0	0
1	2	task_struct_seq_A_2.txt	ro	1	93	279	93	279	0	0
1	2	task_struct_seq_A_2.txt	ki	2	159	479	159	479	0	0
1	2	task_struct_seq_A_2.txt	se	3	411	1233	411	1233	0	0
1	2	task_struct_seq_A_2.txt	za	1	93	279	93	279	0	0
1	2	task_struct_seq_A_2.txt	be	2	159	479	159	479	0	0
1	2	task_struct_seq_A_2.txt	tu	3	411	1233	411	1233	0	0
1	2	task_struct_seq_A_2.txt	mi	1	93	279	93	279	0	0
1	2	task_struct_seq_A_2.txt	po	2	159	479	159	479	0	0
1	2	task_struct_seq_A_2.txt	la	3	411	1233	411	1233	0	0
1	2	task_struct_seq_A_2.txt	nu	1	93	279	93	279	0	0
1	2	task_struct_seq_A_2.txt	ga	2	159	479	159	479	0	0
1	2	task_struct_seq_A_2.txt	di	3	404	1213	384	1153	-20	-60
1	2	task_struct_seq_A_2.txt	ro	1	93	279	93	279	0	0
1	2	task_struct_seq_A_2.txt	ki	2	159	479	159	479	0	0
1	2	task_struct_seq_A_2.txt	se	3	354	1063	354	1063	0	0
1	2	task_struct_seq_A_2.txt	nu	1	93	279	93	279	0	0
1	2	task_struct_seq_A_2.txt	ga	2	159	479	159	479	0	0
1	2	task_struct_seq_A_2.txt	di	3	337	1013	337	1013	0	0
1	2	task_struct_seq_A_2.txt	za	1	93	279	93	279	0	0
1	2	task_struct_seq_A_2.txt	be	2	159	479	159	479	0	0
1	2	task_struct_seq_A_2.txt	tu	3	337	1013	337	1013	0	0
1	2	task_struct_seq_A_2.txt	ro	1	93	279	93	279	0	0
1	2	task_struct_seq_A_2.txt	ki	2	159	479	159	479	0	0
1	2	task_struct_seq_A_2.txt	se	3	337	1013	337	1013	0	0
1	2	task_struct_seq_A_2.txt	za	1	93	279	93	279	0	0
1	2	task_struct_seq_A_2.txt	be	2	159	479	159	479	0	0
1	2	task_struct_seq_A_2.txt	tu	3	331	993	331	993	0	0
1	2	task_struct_seq_A_2.txt	ro	1	93	279	93	279	0	0
1	2	task_struct_seq_A_2.txt	ki	2	159	479	159	479	0	0
1	2	task_struct_seq_A_2.txt	se	3	331	993	331	993	0	0
1	2	task_struct_seq_A_2.txt	nu	1	93	279	93	279	0	0
1	2	task_struct_seq_A_2.txt	ga	2	159	479	159	479	0	0
1	2	task_struct_seq_A_2.txt	di	3	331	993	331	993	0	0
1	2	task_struct_seq_A_2.txt	mi	1	93	279	93	279	0	0
1	2	task_struct_seq_A_2.txt	po	2	159	479	159	479	0	0
1	2	task_struct_seq_A_2.txt	la	3	331	993	331	993	0	0
1	2	task_struct_seq_A_2.txt	ro	1	86	259	69	209	-17	-50
1	2	task_struct_seq_A_2.txt	ki	2	159	479	159	479	0	0
1	2	task_struct_seq_A_2.txt	se	3	331	993	331	993	0	0
1	2	task_struct_seq_A_2.txt	mi	1	69	209	69	209	0	0
1	2	task_struct_seq_A_2.txt	po	2	159	479	159	479	0	0
1	2	task_struct_seq_A_2.txt	la	3	331	993	331	993	0	0
1	2	task_struct_seq_A_2.txt	za	1	69	209	69	209	0	0
1	2	task_struct_seq_A_2.txt	be	2	159	479	159	479	0	0
1	2	task_struct_seq_A_2.txt	tu	3	331	993	331	993	0	0
1	2	task_struct_seq_A_2.txt	mi	1	69	209	69	209	0	0
1	2	task_struct_seq_A_2.txt	po	2	136	409	136	409	0	0
1	2	task_struct_seq_A_2.txt	la	3	331	993	331	993	0	0
1	2	task_struct_seq_A_2.txt	nu	1	69	209	69	209	0	0
1	2	task_struct_seq_A_2.txt	ga	2	136	409	136	409	0	0
1	2	task_struct_seq_A_2.txt	di	3	331	993	331	993	0	0
1	2	task_struct_seq_A_2.txt	mi	1	69	209	69	209	0	0
1	2	task_struct_seq_A_2.txt	po	2	136	409	136	409	0	0
1	2	task_struct_seq_A_2.txt	la	3	331	993	331	993	0	0
1	2	task_struct_seq_A_2.txt	za	1	69	209	69	209	0	0
1	2	task_struct_seq_A_2.txt	be	2	136	409	136	409	0	0
1	2	task_struct_seq_A_2.txt	tu	3	331	993	331	993	0	0
1	2	task_struct_seq_A_2.txt	mi	1	69	209	69	209	0	0
1	2	task_struct_seq_A_2.txt	po	2	136	409	136	409	0	0
1	2	task_struct_seq_A_2.txt	la	3	331	993	331	993	0	0
1	2	task_struct_seq_A_2.txt	ro	1	69	209	69	209	0	0
1	2	task_struct_seq_A_2.txt	ki	2	136	409	136	409	0	0
1	2	task_struct_seq_A_2.txt	se	3	331	993	331	993	0	0
1	2	task_struct_seq_A_2.txt	za	1	69	209	66	199	-3	-10
1	2	task_struct_seq_A_2.txt	be	2	136	409	136	409	0	0
1	2	task_struct_seq_A_2.txt	tu	3	331	993	331	993	0	0
1	2	task_struct_seq_A_2.txt	nu	1	66	199	66	199	0	0
1	2	task_struct_seq_A_2.txt	ga	2	136	409	136	409	0	0
1	2	task_struct_seq_A_2.txt	di	3	331	993	331	993	0	0
1	2	task_struct_seq_A_2.txt	mi	1	66	199	66	199	0	0
1	2	task_struct_seq_A_2.txt	po	2	136	409	136	409	0	0
1	2	task_struct_seq_A_2.txt	la	3	331	993	331	993	0	0
1	2	task_struct_seq_A_2.txt	nu	1	66	199	66	199	0	0
1	2	task_struct_seq_A_2.txt	ga	2	136	409	136	409	0	0
1	2	task_struct_seq_A_2.txt	di	3	331	993	331	993	0	0
1	2	task_struct_seq_A_2.txt	za	1	66	199	66	199	0	0
1	2	task_struct_seq_A_2.txt	be	2	136	409	136	409	0	0
1	2	task_struct_seq_A_2.txt	tu	3	331	993	331	993	0	0
1	2	task_struct_seq_A_2.txt	nu	1	66	199	66	199	0	0
1	2	task_struct_seq_A_2.txt	ga	2	136	409	136	409	0	0
1	2	task_struct_seq_A_2.txt	di	3	331	993	331	993	0	0
1	2	task_struct_seq_A_2.txt	ro	1	66	199	66	199	0	0
1	2	task_struct_seq_A_2.txt	ki	2	136	409	136	409	0	0
1	2	task_struct_seq_A_2.txt	se	3	331	993	331	993	0	0
1	2	task_struct_seq_A_2.txt	mi	1	66	199	66	199	0	0
1	2	task_struct_seq_A_2.txt	po	2	136	409	136	409	0	0
1	2	task_struct_seq_A_2.txt	la	3	331	993	331	993	0	0
1	2	task_struct_seq_A_2.txt	ro	1	66	199	66	199	0	0
1	2	task_struct_seq_A_2.txt	ki	2	136	409	136	409	0	0
1	2	task_struct_seq_A_2.txt	se	3	331	993	331	993	0	0
1	2	task_struct_seq_A_2.txt	za	1	66	199	66	199	0	0
1	2	task_struct_seq_A_2.txt	be	2	136	409	136	409	0	0
1	2	task_struct_seq_A_2.txt	tu	3	321	963	311	933	-10	-30
1	2	task_struct_seq_A_2.txt	ro	1	66	199	66	199	0	0
1	2	task_struct_seq_A_2.txt	ki	2	136	409	136	409	0	0
1	2	task_struct_seq_A_2.txt	se	3	311	933	311	933	0	0
1	2	task_struct_seq_A_2.txt	nu	1	66	199	66	199	0	0
1	2	task_struct_seq_A_2.txt	ga	2	136	409	136	409	0	0
1	2	task_struct_seq_A_2.txt	di	3	311	933	311	933	0	0
1	2	task_struct_seq_A_2.txt	za	1	66	199	66	199	0	0
1	2	task_struct_seq_A_2.txt	be	2	136	409	136	409	0	0
1	2	task_struct_seq_A_2.txt	tu	3	311	933	311	933	0	0
1	2	task_struct_seq_A_2.txt	nu	1	66	199	66	199	0	0
1	3	task_struct_seq_A_3.txt	tu	1	0	0	494	1482	0	0
1	3	task_struct_seq_A_3.txt	mi	3	511	1533	511	1533	0	0
1	3	task_struct_seq_A_3.txt	po	2	511	1533	511	1533	0	0
1	3	task_struct_seq_A_3.txt	la	1	494	1482	494	1482	0	0
1	3	task_struct_seq_A_3.txt	nu	3	511	1533	511	1533	0	0
1	3	task_struct_seq_A_3.txt	ga	2	511	1533	511	1533	0	0
1	3	task_struct_seq_A_3.txt	di	1	494	1482	494	1482	0	0
1	3	task_struct_seq_A_3.txt	mi	3	511	1533	511	1533	0	0
1	3	task_struct_seq_A_3.txt	po	2	511	1533	511	1533	0	0
1	3	task_struct_seq_A_3.txt	la	1	444	1332	437	1312	-7	-20
1	3	task_struct_seq_A_3.txt	nu	3	511	1533	511	1533	0	0
1	3	task_struct_seq_A_3.txt	ga	2	511	1533	511	1533	0	0
1	3	task_struct_seq_A_3.txt	di	1	400	1202	384	1152	-16	-50
1	3	task_struct_seq_A_3.txt	za	3	511	1533	511	1533	0	0
1	3	task_struct_seq_A_3.txt	be	2	511	1533	511	1533	0	0
1	3	task_struct_seq_A_3.txt	tu	1	347	1042	324	972	-23	-70
1	3	task_struct_seq_A_3.txt	ro	3	511	1533	511	1533	0	0
1	3	task_struct_seq_A_3.txt	ki	2	511	1533	511	1533	0	0
1	3	task_struct_seq_A_3.txt	se	1	290	872	284	852	-6	-20
1	3	task_struct_seq_A_3.txt	za	3	511	1533	511	1533	0	0
1	3	task_struct_seq_A_3.txt	be	2	511	1533	511	1533	0	0
1	3	task_struct_seq_A_3.txt	tu	1	264	792	264	792	0	0
1	3	task_struct_seq_A_3.txt	mi	3	511	1533	511	1533	0	0
1	3	task_struct_seq_A_3.txt	po	2	511	1533	491	1473	-20	-60
1	3	task_struct_seq_A_3.txt	la	1	264	792	264	792	0	0
