Subject: 	m1105
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 14:30:01

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	6	task_struct_seq_A_6.txt	ga	1	221	665	221	665	0	0
2	6	task_struct_seq_A_6.txt	di	3	71	213	71	213	0	0
2	6	task_struct_seq_A_6.txt	mi	2	313	939	313	939	0	0
2	6	task_struct_seq_A_6.txt	po	1	221	665	221	665	0	0
2	6	task_struct_seq_A_6.txt	la	3	71	213	71	213	0	0
2	6	task_struct_seq_A_6.txt	za	2	313	939	313	939	0	0
2	6	task_struct_seq_A_6.txt	be	1	221	665	221	665	0	0
2	6	task_struct_seq_A_6.txt	tu	3	14	43	14	43	0	0
2	6	task_struct_seq_A_6.txt	mi	2	243	729	223	669	-20	-60
2	6	task_struct_seq_A_6.txt	po	1	221	665	145	435	-76	-230
2	6	task_struct_seq_A_6.txt	la	3	14	43	14	43	0	0
2	6	task_struct_seq_A_6.txt	nu	2	223	669	223	669	0	0
2	6	task_struct_seq_A_6.txt	ga	1	25	75	25	75	0	0
2	6	task_struct_seq_A_6.txt	di	3	14	43	14	43	0	0
2	6	task_struct_seq_A_6.txt	ro	2	223	669	223	669	0	0
2	6	task_struct_seq_A_6.txt	ki	1	25	75	25	75	0	0
2	6	task_struct_seq_A_6.txt	se	3	14	43	14	43	0	0
2	6	task_struct_seq_A_6.txt	za	2	223	669	223	669	0	0
2	6	task_struct_seq_A_6.txt	be	1	25	75	25	75	0	0
2	6	task_struct_seq_A_6.txt	tu	3	14	43	14	43	0	0
2	6	task_struct_seq_A_6.txt	ro	2	223	669	223	669	0	0
2	6	task_struct_seq_A_6.txt	ki	1	25	75	55	165	30	90
2	6	task_struct_seq_A_6.txt	se	3	14	43	14	43	0	0
2	6	task_struct_seq_A_6.txt	nu	2	223	669	223	669	0	0
2	6	task_struct_seq_A_6.txt	ga	1	55	165	55	165	0	0
2	6	task_struct_seq_A_6.txt	di	3	14	43	14	43	0	0
2	6	task_struct_seq_A_6.txt	mi	2	143	429	139	419	-4	-10
2	6	task_struct_seq_A_6.txt	po	1	55	165	55	165	0	0
2	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	2	139	419	139	419	0	0
2	6	task_struct_seq_A_6.txt	ga	1	55	165	55	165	0	0
2	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	2	139	419	139	419	0	0
2	6	task_struct_seq_A_6.txt	po	1	55	165	55	165	0	0
2	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	2	139	419	139	419	0	0
2	6	task_struct_seq_A_6.txt	ki	1	55	165	55	165	0	0
2	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	2	139	419	139	419	0	0
2	6	task_struct_seq_A_6.txt	ga	1	55	165	55	165	0	0
2	7	task_struct_seq_A_7.txt	mi	1	0	0	73	219	0	0
2	7	task_struct_seq_A_7.txt	po	3	271	813	271	813	0	0
2	7	task_struct_seq_A_7.txt	la	2	414	1242	414	1242	0	0
2	7	task_struct_seq_A_7.txt	ro	1	73	219	73	219	0	0
2	7	task_struct_seq_A_7.txt	ki	3	271	813	271	813	0	0
2	7	task_struct_seq_A_7.txt	se	2	414	1242	414	1242	0	0
2	7	task_struct_seq_A_7.txt	mi	1	73	219	73	219	0	0
2	7	task_struct_seq_A_7.txt	po	3	271	813	271	813	0	0
2	7	task_struct_seq_A_7.txt	la	2	414	1242	414	1242	0	0
2	7	task_struct_seq_A_7.txt	ro	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	3	271	813	251	753	-20	-60
2	7	task_struct_seq_A_7.txt	se	2	284	852	284	852	0	0
2	7	task_struct_seq_A_7.txt	za	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	3	121	363	121	363	0	0
2	7	task_struct_seq_A_7.txt	tu	2	284	852	284	852	0	0
2	7	task_struct_seq_A_7.txt	ro	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	3	74	223	74	223	0	0
2	7	task_struct_seq_A_7.txt	se	2	284	852	284	852	0	0
2	7	task_struct_seq_A_7.txt	mi	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	3	11	33	11	33	0	0
2	7	task_struct_seq_A_7.txt	la	2	214	642	177	532	-37	-110
2	7	task_struct_seq_A_7.txt	nu	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	3	11	33	11	33	0	0
2	7	task_struct_seq_A_7.txt	di	2	137	412	137	412	0	0
2	7	task_struct_seq_A_7.txt	mi	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	3	11	33	11	33	0	0
2	7	task_struct_seq_A_7.txt	la	2	137	412	137	412	0	0
2	7	task_struct_seq_A_7.txt	za	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	3	11	33	11	33	0	0
2	7	task_struct_seq_A_7.txt	tu	2	137	412	137	412	0	0
2	7	task_struct_seq_A_7.txt	nu	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	3	11	33	11	33	0	0
2	7	task_struct_seq_A_7.txt	di	2	137	412	137	412	0	0
2	7	task_struct_seq_A_7.txt	ro	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	3	11	33	11	33	0	0
2	7	task_struct_seq_A_7.txt	se	2	137	412	137	412	0	0
2	7	task_struct_seq_A_7.txt	nu	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	3	11	33	11	33	0	0
2	7	task_struct_seq_A_7.txt	di	2	137	412	137	412	0	0
2	7	task_struct_seq_A_7.txt	za	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	3	11	33	11	33	0	0
2	7	task_struct_seq_A_7.txt	tu	2	144	432	144	432	0	0
2	7	task_struct_seq_A_7.txt	nu	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	3	11	33	11	33	0	0
2	7	task_struct_seq_A_7.txt	di	2	144	432	144	432	0	0
2	7	task_struct_seq_A_7.txt	mi	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	3	11	33	11	33	0	0
2	7	task_struct_seq_A_7.txt	la	2	144	432	144	432	0	0
2	7	task_struct_seq_A_7.txt	za	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	3	11	33	11	33	0	0
2	7	task_struct_seq_A_7.txt	tu	2	144	432	144	432	0	0
2	7	task_struct_seq_A_7.txt	nu	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	3	11	33	11	33	0	0
2	7	task_struct_seq_A_7.txt	di	2	144	432	144	432	0	0
2	7	task_struct_seq_A_7.txt	mi	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	3	11	33	11	33	0	0
2	7	task_struct_seq_A_7.txt	la	2	144	432	144	432	0	0
2	7	task_struct_seq_A_7.txt	nu	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	2	144	432	144	432	0	0
2	7	task_struct_seq_A_7.txt	ro	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	se	2	144	432	144	432	0	0
2	7	task_struct_seq_A_7.txt	mi	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	2	144	432	144	432	0	0
2	7	task_struct_seq_A_7.txt	za	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	2	144	432	144	432	0	0
2	7	task_struct_seq_A_7.txt	mi	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	2	144	432	144	432	0	0
2	7	task_struct_seq_A_7.txt	za	1	46	140	50	150	4	10
2	7	task_struct_seq_A_7.txt	be	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	2	207	622	230	692	23	70
2	7	task_struct_seq_A_7.txt	nu	1	50	150	50	150	0	0
2	7	task_struct_seq_A_7.txt	ga	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	2	237	712	237	712	0	0
2	7	task_struct_seq_A_7.txt	ro	1	50	150	50	150	0	0
2	7	task_struct_seq_A_7.txt	ki	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	se	2	187	562	160	482	-27	-80
2	7	task_struct_seq_A_7.txt	nu	1	50	150	50	150	0	0
2	7	task_struct_seq_A_7.txt	ga	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	2	160	482	160	482	0	0
2	7	task_struct_seq_A_7.txt	za	1	50	150	20	60	-30	-90
2	7	task_struct_seq_A_7.txt	be	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	2	160	482	160	482	0	0
2	7	task_struct_seq_A_7.txt	nu	1	3	10	3	10	0	0
2	7	task_struct_seq_A_7.txt	ga	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	2	160	482	160	482	0	0
2	7	task_struct_seq_A_7.txt	za	1	3	10	3	10	0	0
2	7	task_struct_seq_A_7.txt	be	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	2	160	482	160	482	0	0
2	7	task_struct_seq_A_7.txt	ro	1	3	10	3	10	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	519	1557	0	0
2	8	task_struct_seq_A_8.txt	ga	1	71	213	71	213	0	0
2	8	task_struct_seq_A_8.txt	di	3	337	1011	337	1011	0	0
2	8	task_struct_seq_A_8.txt	za	2	519	1557	519	1557	0	0
2	8	task_struct_seq_A_8.txt	be	1	71	213	71	213	0	0
2	8	task_struct_seq_A_8.txt	tu	3	337	1011	337	1011	0	0
2	8	task_struct_seq_A_8.txt	nu	2	519	1557	519	1557	0	0
2	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	337	1011	337	1011	0	0
2	8	task_struct_seq_A_8.txt	ro	2	405	1217	405	1217	0	0
2	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	227	681	227	681	0	0
2	8	task_struct_seq_A_8.txt	mi	2	405	1217	405	1217	0	0
2	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	173	521	173	521	0	0
2	8	task_struct_seq_A_8.txt	za	2	405	1217	405	1217	0	0
2	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	100	301	100	301	0	0
2	8	task_struct_seq_A_8.txt	mi	2	405	1217	345	1037	-60	-180
2	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	100	301	100	301	0	0
2	8	task_struct_seq_A_8.txt	ro	2	322	967	322	967	0	0
2	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	100	301	100	301	0	0
2	8	task_struct_seq_A_8.txt	mi	2	322	967	322	967	0	0
2	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	100	301	100	301	0	0
2	8	task_struct_seq_A_8.txt	ro	2	322	967	322	967	0	0
2	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	100	301	100	301	0	0
2	8	task_struct_seq_A_8.txt	mi	2	322	967	322	967	0	0
2	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	100	301	100	301	0	0
2	8	task_struct_seq_A_8.txt	nu	2	322	967	322	967	0	0
2	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	100	301	100	301	0	0
2	8	task_struct_seq_A_8.txt	za	2	322	967	302	907	-20	-60
2	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	100	301	100	301	0	0
2	8	task_struct_seq_A_8.txt	ro	2	292	877	292	877	0	0
2	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	100	301	100	301	0	0
2	8	task_struct_seq_A_8.txt	mi	2	292	877	269	807	-23	-70
2	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	100	301	100	301	0	0
2	8	task_struct_seq_A_8.txt	za	2	252	757	252	757	0	0
2	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	100	301	100	301	0	0
2	8	task_struct_seq_A_8.txt	mi	2	242	727	242	727	0	0
2	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	100	301	100	301	0	0
2	8	task_struct_seq_A_8.txt	nu	2	242	727	222	667	-20	-60
2	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	100	301	100	301	0	0
2	8	task_struct_seq_A_8.txt	ro	2	222	667	222	667	0	0
2	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	100	301	100	301	0	0
2	8	task_struct_seq_A_8.txt	nu	2	222	667	222	667	0	0
2	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	100	301	100	301	0	0
2	8	task_struct_seq_A_8.txt	za	2	222	667	222	667	0	0
2	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	100	301	100	301	0	0
2	8	task_struct_seq_A_8.txt	nu	2	212	637	212	637	0	0
2	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	100	301	100	301	0	0
2	8	task_struct_seq_A_8.txt	za	2	212	637	212	637	0	0
2	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	100	301	100	301	0	0
2	8	task_struct_seq_A_8.txt	mi	2	212	637	212	637	0	0
2	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	100	301	100	301	0	0
2	8	task_struct_seq_A_8.txt	ro	2	212	637	212	637	0	0
2	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	100	301	100	301	0	0
2	8	task_struct_seq_A_8.txt	za	2	212	637	212	637	0	0
2	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	100	301	100	301	0	0
2	8	task_struct_seq_A_8.txt	ro	2	212	637	212	637	0	0
2	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	100	301	100	301	0	0
2	8	task_struct_seq_A_8.txt	nu	2	212	637	212	637	0	0
2	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	100	301	100	301	0	0
2	8	task_struct_seq_A_8.txt	za	2	212	637	212	637	0	0
2	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	100	301	100	301	0	0
2	8	task_struct_seq_A_8.txt	nu	2	195	587	195	587	0	0
2	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	60	181	47	141	-13	-40
2	8	task_struct_seq_A_8.txt	mi	2	195	587	195	587	0	0
2	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	47	141	47	141	0	0
2	8	task_struct_seq_A_8.txt	nu	2	195	587	195	587	0	0
2	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	47	141	47	141	0	0
2	8	task_struct_seq_A_8.txt	mi	2	195	587	195	587	0	0
2	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	47	141	47	141	0	0
2	8	task_struct_seq_A_8.txt	nu	2	195	587	195	587	0	0
2	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	47	141	47	141	0	0
2	8	task_struct_seq_A_8.txt	ro	2	195	587	195	587	0	0
2	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	47	141	47	141	0	0
2	8	task_struct_seq_A_8.txt	za	2	195	587	195	587	0	0
2	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	47	141	47	141	0	0
2	8	task_struct_seq_A_8.txt	mi	2	195	587	195	587	0	0
2	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	47	141	47	141	0	0
2	8	task_struct_seq_A_8.txt	ro	2	195	587	195	587	0	0
2	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	47	141	47	141	0	0
2	8	task_struct_seq_A_8.txt	za	2	195	587	195	587	0	0
2	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	47	141	47	141	0	0
2	8	task_struct_seq_A_8.txt	nu	2	195	587	189	567	-6	-20
2	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	47	141	47	141	0	0
2	8	task_struct_seq_A_8.txt	ro	2	142	427	122	367	-20	-60
2	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	47	141	47	141	0	0
2	8	task_struct_seq_A_8.txt	nu	2	92	277	92	277	0	0
2	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	47	141	47	141	0	0
2	8	task_struct_seq_A_8.txt	mi	2	92	277	92	277	0	0
2	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	47	141	47	141	0	0
2	8	task_struct_seq_A_8.txt	nu	2	55	167	35	107	-20	-60
2	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	47	141	47	141	0	0
2	8	task_struct_seq_A_8.txt	za	2	35	107	35	107	0	0
2	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	47	141	47	141	0	0
2	8	task_struct_seq_A_8.txt	ro	2	35	107	35	107	0	0
2	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	47	141	47	141	0	0
2	8	task_struct_seq_A_8.txt	nu	2	35	107	35	107	0	0
2	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	47	141	47	141	0	0
2	8	task_struct_seq_A_8.txt	mi	2	35	107	35	107	0	0
2	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	47	141	47	141	0	0
2	8	task_struct_seq_A_8.txt	ro	2	35	107	35	107	0	0
2	8	task_struct_seq_A_8.txt	ki	1	13	40	13	40	0	0
2	8	task_struct_seq_A_8.txt	se	3	47	141	47	141	0	0
2	8	task_struct_seq_A_8.txt	za	2	35	107	39	117	4	10
2	8	task_struct_seq_A_8.txt	be	1	13	40	13	40	0	0
2	8	task_struct_seq_A_8.txt	tu	3	47	141	53	161	6	20
2	8	task_struct_seq_A_8.txt	ro	2	39	117	39	117	0	0
2	8	task_struct_seq_A_8.txt	ki	1	13	40	13	40	0	0
2	8	task_struct_seq_A_8.txt	se	3	57	171	57	171	0	0
2	8	task_struct_seq_A_8.txt	za	2	39	117	39	117	0	0
2	8	task_struct_seq_A_8.txt	be	1	13	40	13	40	0	0
2	9	task_struct_seq_A_9.txt	nu	1	0	0	414	1242	0	0
2	9	task_struct_seq_A_9.txt	ga	3	281	843	281	843	0	0
2	9	task_struct_seq_A_9.txt	di	2	71	213	71	213	0	0
2	9	task_struct_seq_A_9.txt	za	1	414	1242	404	1212	-10	-30
2	9	task_struct_seq_A_9.txt	be	3	281	843	281	843	0	0
2	9	task_struct_seq_A_9.txt	tu	2	71	213	71	213	0	0
2	9	task_struct_seq_A_9.txt	nu	1	310	932	310	932	0	0
2	9	task_struct_seq_A_9.txt	ga	3	281	843	247	743	-34	-100
2	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ro	1	310	932	310	932	0	0
2	9	task_struct_seq_A_9.txt	ki	3	134	403	111	333	-23	-70
2	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	mi	1	310	932	310	932	0	0
2	9	task_struct_seq_A_9.txt	po	3	111	333	111	333	0	0
2	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	za	1	260	782	260	782	0	0
2	9	task_struct_seq_A_9.txt	be	3	111	333	111	333	0	0
2	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	nu	1	217	652	217	652	0	0
2	9	task_struct_seq_A_9.txt	ga	3	111	333	111	333	0	0
2	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	mi	1	217	652	217	652	0	0
2	9	task_struct_seq_A_9.txt	po	3	111	333	111	333	0	0
2	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	za	1	217	652	217	652	0	0
2	9	task_struct_seq_A_9.txt	be	3	57	173	0	0	-57	-173
2	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	nu	1	217	652	217	652	0	0
2	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	za	1	217	652	217	652	0	0
2	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ro	1	217	652	217	652	0	0
2	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	mi	1	217	652	217	652	0	0
2	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	nu	1	217	652	217	652	0	0
2	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ro	1	217	652	217	652	0	0
2	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	za	1	217	652	217	652	0	0
2	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	nu	1	217	652	217	652	0	0
2	9	task_struct_seq_A_9.txt	ga	3	20	60	33	100	13	40
2	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	za	1	217	652	217	652	0	0
2	9	task_struct_seq_A_9.txt	be	3	33	100	33	100	0	0
2	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ro	1	217	652	217	652	0	0
2	9	task_struct_seq_A_9.txt	ki	3	33	100	33	100	0	0
2	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	mi	1	217	652	217	652	0	0
2	9	task_struct_seq_A_9.txt	po	3	33	100	33	100	0	0
2	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	nu	1	217	652	217	652	0	0
2	9	task_struct_seq_A_9.txt	ga	3	33	100	33	100	0	0
2	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	mi	1	217	652	217	652	0	0
2	9	task_struct_seq_A_9.txt	po	3	33	100	33	100	0	0
2	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	za	1	217	652	194	582	-23	-70
2	9	task_struct_seq_A_9.txt	be	3	33	100	33	100	0	0
2	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	nu	1	100	302	80	242	-20	-60
2	9	task_struct_seq_A_9.txt	ga	3	33	100	33	100	0	0
2	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	mi	1	40	122	40	122	0	0
2	9	task_struct_seq_A_9.txt	po	3	33	100	33	100	0	0
2	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ro	1	40	122	40	122	0	0
2	9	task_struct_seq_A_9.txt	ki	3	33	100	33	100	0	0
2	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	za	1	40	122	40	122	0	0
2	9	task_struct_seq_A_9.txt	be	3	33	100	33	100	0	0
2	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ro	1	37	112	34	102	-3	-10
2	9	task_struct_seq_A_9.txt	ki	3	33	100	33	100	0	0
2	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	nu	1	27	82	27	82	0	0
2	9	task_struct_seq_A_9.txt	ga	3	33	100	33	100	0	0
2	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ro	1	27	82	20	62	-7	-20
2	9	task_struct_seq_A_9.txt	ki	3	33	100	33	100	0	0
2	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	za	1	4	12	4	12	0	0
2	9	task_struct_seq_A_9.txt	be	3	33	100	33	100	0	0
2	9	task_struct_seq_A_9.txt	tu	2	0	0	23	70	23	70
2	9	task_struct_seq_A_9.txt	mi	1	4	12	4	12	0	0
2	9	task_struct_seq_A_9.txt	po	3	33	100	33	100	0	0
2	9	task_struct_seq_A_9.txt	la	2	23	70	23	70	0	0
2	9	task_struct_seq_A_9.txt	nu	1	4	12	4	12	0	0
2	9	task_struct_seq_A_9.txt	ga	3	53	160	53	160	0	0
2	9	task_struct_seq_A_9.txt	di	2	23	70	23	70	0	0
